Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2468,-0.0035665,0.0082442,0.0012776,13159.0,11773.0,33.853,7.7139,-0.00063863
2472,-0.0036,0.0090367,-0.0038395,13184.0,11790.0,33.869,7.7139,0.062568
2476,-0.0035546,0.0093258,-0.0019129,13210.0,11807.0,33.857,7.714,0.031614
2480,-0.0034708,0.0092228,0.00057443,13236.0,11825.0,33.846,7.714,0.004006
2484,-0.003395,0.0091441,0.00049082,13261.0,11842.0,33.847,7.7141,0.0119
2488,-0.0033336,0.0095926,-0.00042044,13287.0,11859.0,33.844,7.7142,0.0092131
2492,-0.0034964,0.0106,-0.0067002,13312.0,11876.0,33.858,7.714,0.086794
2496,-0.0035128,0.0095608,-1.8191e-05,13338.0,11893.0,33.841,7.714,0.032339
2500,-0.0035795,0.010258,-0.0044737,13364.0,11911.0,33.851,7.7139,0.069849
2504,-0.0035524,0.0075092,0.0044872,13389.0,11928.0,33.853,7.714,0.032846
2508,-0.0035935,0.011167,-0.0054853,13415.0,11945.0,33.841,7.7139,0.013206
2512,-0.0034714,0.0095023,0.0011408,13440.0,11962.0,33.834,7.714,0.013679
2516,-0.0034799,0.0092196,0.003351,13466.0,11980.0,33.825,7.714,-0.024823
2520,-0.0034459,0.0092159,0.00039888,13492.0,11997.0,33.838,7.7141,0.018521
2524,-0.0033648,0.0084924,0.0010446,13517.0,12014.0,33.847,7.7141,0.031877
2528,-0.0034014,0.012454,-0.0085767,13543.0,12031.0,33.827,7.7141,0.024709
2532,-0.0032857,0.010084,0.002111,13568.0,12048.0,33.809,7.7142,-0.00068528
2536,-0.0032339,0.0097494,-0.00019078,13594.0,12066.0,33.823,7.7143,0.035265
2540,-0.0031328,0.0047031,0.013669,13620.0,12083.0,33.838,7.7144,-0.015688
2544,-0.0032803,0.0081682,-0.0013544,13645.0,12100.0,33.859,7.7142,0.013152
2548,-0.0032331,0.0076298,-0.00033638,13671.0,12117.0,33.868,7.7143,0.043798
2552,-0.0032514,0.008391,-0.002785,13697.0,12134.0,33.873,7.7143,0.054833
2556,-0.0032641,0.01121,-0.0077321,13722.0,12152.0,33.853,7.7142,0.040122
2560,-0.0031993,0.011902,-0.0050388,13748.0,12169.0,33.826,7.7143,0.020462
2564,-0.0031571,0.0069563,0.011735,13773.0,12186.0,33.82,7.7143,-0.038658
2568,-0.0033874,0.0095249,-0.00063428,13799.0,12203.0,33.837,7.7141,-0.0071316
2572,-0.0032843,0.0060251,0.0066246,13825.0,12221.0,33.862,7.7142,0.029245
2576,-0.0033062,0.0075672,0.0020065,13850.0,12238.0,33.863,7.7142,-0.007574
2580,-0.0033683,0.0055722,0.0026943,13876.0,12255.0,33.9,7.7141,0.069347
2584,-0.0035713,0.0094057,-0.0024951,13901.0,12272.0,33.868,7.7139,-0.030209
2588,-0.0037664,0.011191,-0.0098847,13927.0,12289.0,33.877,7.7137,0.084791
2592,-0.0037931,0.0096816,0.003043,13953.0,12307.0,33.836,7.7137,-0.029763
2596,-0.0038559,0.012411,-0.0074856,13978.0,12324.0,33.838,7.7137,0.038084
2600,-0.0037599,0.010285,0.00034889,14004.0,12341.0,33.83,7.7137,0.031567
2604,-0.0036367,0.0072996,0.0066378,14029.0,12358.0,33.846,7.7139,0.021249
2608,-0.0036137,0.0092047,-0.0011691,14055.0,12376.0,33.854,7.7139,0.020202
2612,-0.0035844,0.011162,-0.0061237,14081.0,12393.0,33.846,7.7139,0.039193
2616,-0.0035215,0.0097605,-0.00069415,14106.0,12410.0,33.841,7.714,0.039384
2620,-0.0034385,0.0089515,0.0028823,14132.0,12427.0,33.834,7.7141,-0.00084501
2624,-0.0034987,0.010429,-0.0052453,14157.0,12444.0,33.849,7.714,0.063917
2628,-0.0034548,0.011372,-0.003632,14183.0,12462.0,33.823,7.7141,0.015685
2632,-0.0033872,0.011535,-0.0036025,14209.0,12479.0,33.815,7.7141,0.033327
2636,-0.0033051,0.0068209,0.0082441,14234.0,12496.0,33.833,7.7142,0.028546
2640,-0.0033268,0.0082549,0.0023414,14260.0,12513.0,33.839,7.7142,-0.0053163
2644,-0.003364,0.011132,-0.0070464,14285.0,12530.0,33.838,7.7141,0.039567
2648,-0.0033444,0.0081977,0.0021397,14311.0,12548.0,33.841,7.7142,0.046339
2652,-0.0032921,0.0080878,0.0031663,14337.0,12565.0,33.839,7.7142,-0.0012383
2656,-0.0033337,0.009277,0.00037296,14362.0,12582.0,33.833,7.7142,-0.013259
2660,-0.0032841,0.0089192,-0.0006073,14388.0,12599.0,33.844,7.7142,0.034718
2664,-0.0032169,0.0092888,-0.00046067,14414.0,12617.0,33.838,7.7143,0.015446
2668,-0.0031999,0.0099374,-0.00019889,14439.0,12634.0,33.824,7.7143,-0.0085868
2672,-0.0032427,0.011786,-0.0072269,14465.0,12651.0,33.826,7.7143,0.053531
2676,-0.0031603,0.0096026,0.0027264,14490.0,12668.0,33.809,7.7143,0.0044147
2680,-0.0031289,0.0098779,0.00086688,14516.0,12685.0,33.81,7.7144,0.0019238
2684,-0.0030315,0.0070419,0.0076854,14542.0,12703.0,33.822,7.7145,-0.00606
2688,-0.0030573,0.0088149,-0.0008209,14567.0,12720.0,33.836,7.7144,0.019122
2692,-0.0029569,0.0047105,0.0091391,14593.0,12737.0,33.86,7.7145,0.023016
2696,-0.0030651,0.0093457,-0.0064869,14618.0,12754.0,33.866,7.7144,0.039605
2700,-0.0030403,0.0103,-0.005533,14644.0,12771.0,33.849,7.7145,0.040895
2704,-0.0029658,0.008022,0.0027761,14670.0,12789.0,33.847,7.7145,0.02562
2708,-0.0030809,0.012943,-0.0095139,14695.0,12806.0,33.824,7.7144,0.015099
2712,-0.0031172,0.011104,-0.003465,14721.0,12823.0,33.821,7.7144,0.062067
2716,-0.003077,0.010136,0.00043,14746.0,12840.0,33.813,7.7144,0.027317
2720,-0.0029689,0.0065144,0.008494,14772.0,12857.0,33.832,7.7145,0.01493
2724,-0.0029501,0.0073289,0.0026424,14798.0,12875.0,33.85,7.7146,0.013811
2728,-0.002938,0.0090674,-0.0028105,14823.0,12892.0,33.852,7.7146,0.027423
2732,-0.002932,0.011363,-0.0070365,14849.0,12909.0,33.835,7.7146,0.034551
2736,-0.0028406,0.0058749,0.010221,14875.0,12926.0,33.841,7.7147,0.0055092
2740,-0.0029442,0.0092032,-0.0023192,14900.0,12944.0,33.85,7.7146,0.011773
2744,-0.0029487,0.0093643,0.00079342,14926.0,12961.0,33.832,7.7146,-0.018455
2748,-0.0031246,0.010372,-0.0064359,14951.0,12978.0,33.852,7.7144,0.081146
2752,-0.0031331,0.010523,-0.0026636,14977.0,12995.0,33.83,7.7144,0.030581
2756,-0.0030414,0.0092178,0.0021238,15003.0,13012.0,33.825,7.7145,0.010838
2760,-0.002983,0.0090039,0.0016666,15028.0,13030.0,33.829,7.7145,0.0090549
2764,-0.0029663,0.010446,-0.0028065,15054.0,13047.0,33.826,7.7145,0.018214
2768,-0.002891,0.0056258,0.0089214,15079.0,13064.0,33.849,7.7146,0.029762
2772,-0.0029348,0.0085831,-0.002035,15105.0,13081.0,33.858,7.7146,0.023432
2776,-0.0028599,0.0081244,0.0011925,15131.0,13098.0,33.853,7.7146,0.0099956
2780,-0.0028484,0.0087822,0.00050356,15156.0,13116.0,33.847,7.7147,-0.0032339
2784,-0.0028482,0.0090583,0.00085762,15182.0,13133.0,33.841,7.7147,-0.0079448
2788,-0.0029286,0.012283,-0.0071888,15207.0,13150.0,33.825,7.7146,0.011538
2792,-0.0028686,0.0096561,0.00084037,15233.0,13167.0,33.825,7.7146,0.037319
2796,-0.0028217,0.0066858,0.0096719,15259.0,13185.0,33.829,7.7147,-0.021773
2800,-0.0030509,0.0091437,0.00043053,15284.0,13202.0,33.834,7.7145,-0.023738
2804,-0.0030292,0.0081148,0.00042269,15310.0,13219.0,33.853,7.7145,0.041757
2808,-0.0029901,0.0091248,-0.0013916,15336.0,13236.0,33.847,7.7145,0.021026
2812,-0.0030469,0.0087332,-0.0022298,15361.0,13253.0,33.861,7.7145,0.065621
2816,-0.0031358,0.0093654,0.0017301,15387.0,13271.0,33.83,7.7144,-0.031576
2820,-0.0032224,0.0098179,-0.0040099,15412.0,13288.0,33.851,7.7143,0.062962
2824,-0.0031518,0.0069051,0.0067044,15438.0,13305.0,33.848,7.7144,0.0037379
2828,-0.0032307,0.010693,-0.0065908,15464.0,13322.0,33.852,7.7143,0.036336
2832,-0.0031426,0.0086626,0.0016061,15489.0,13339.0,33.845,7.7144,0.024624
2836,-0.0031241,0.010541,-0.00394,15515.0,13357.0,33.841,7.7144,0.027783
2840,-0.003113,0.0099471,-0.0023771,15540.0,13374.0,33.842,7.7144,0.051095
2844,-0.0031132,0.0086243,0.00075808,15566.0,13391.0,33.849,7.7144,0.048246
2848,-0.0030597,0.0084125,0.0024387,15592.0,13408.0,33.844,7.7144,0.003977
2852,-0.0030027,0.0083659,0.0012043,15617.0,13426.0,33.852,7.7145,0.016429
2856,-0.0030574,0.010456,-0.0023927,15643.0,13443.0,33.835,7.7144,-0.010262
2860,-0.0029541,0.007536,0.0057272,15668.0,13460.0,33.842,7.7145,0.0020475
2864,-0.0030192,0.010808,-0.0058005,15694.0,13477.0,33.845,7.7145,0.031614
2868,-0.0029308,0.009599,0.00073799,15720.0,13494.0,33.831,7.7146,0.0092976
2872,-0.0028515,0.0070739,0.0050547,15745.0,13512.0,33.852,7.7147,0.030775
2876,-0.0029067,0.010183,-0.005722,15771.0,13529.0,33.856,7.7146,0.045643
2880,-0.0028539,0.010445,-0.0026181,15797.0,13546.0,33.836,7.7147,0.018447
2884,-0.0027849,0.0069518,0.0088828,15822.0,13563.0,33.835,7.7147,-0.021418
2888,-0.0028584,0.0089738,-0.0015188,15848.0,13580.0,33.854,7.7146,0.024448
2892,-0.0028125,0.0096467,-0.0015478,15873.0,13598.0,33.844,7.7147,0.012534
2896,-0.0029175,0.01174,-0.0086496,15899.0,13615.0,33.844,7.7146,0.069081
2900,-0.0031119,0.0087158,0.0011205,15925.0,13632.0,33.845,7.7144,0.077302
2904,-0.0030932,0.0079994,0.0043301,15950.0,13649.0,33.841,7.7144,0.0025551
2908,-0.0031077,0.0080033,0.0038204,15976.0,13667.0,33.843,7.7144,-0.016092
2912,-0.0030507,0.007124,0.0035189,16001.0,13684.0,33.862,7.7145,0.015118
2916,-0.0030806,0.0082403,0.0014139,16027.0,13701.0,33.856,7.7144,-0.013118
2920,-0.0031436,0.010525,-0.0069341,16053.0,13718.0,33.862,7.7144,0.053087
2924,-0.0030744,0.007411,0.0065777,16078.0,13735.0,33.847,7.7144,-0.01325
2928,-0.003152,0.010293,-0.005413,16104.0,13753.0,33.86,7.7144,0.041856
2932,-0.0030845,0.01034,-0.0015265,16129.0,13770.0,33.838,7.7144,0.0080067
2936,-0.0030146,0.0082954,0.0053216,16155.0,13787.0,33.836,7.7145,-0.013587
2940,-0.0030331,0.0089595,0.0012513,16181.0,13804.0,33.844,7.7145,0.00047523
2944,-0.0030157,0.01004,-0.0017688,16206.0,13822.0,33.84,7.7145,0.0097054
2948,-0.0029546,0.0087189,0.00081778,16232.0,13839.0,33.849,7.7146,0.036697
2952,-0.0029665,0.011086,-0.004051,16257.0,13856.0,33.832,7.7145,0.0087421
2956,-0.0029282,0.011036,-0.0036208,16283.0,13873.0,33.828,7.7146,0.039516
2960,-0.0028423,0.0089245,0.0038,16309.0,13890.0,33.823,7.7147,0.0070354
2964,-0.002777,0.0079824,0.0035392,16334.0,13908.0,33.839,7.7147,0.017461
2968,-0.0027612,0.0090557,-0.0014258,16360.0,13925.0,33.847,7.7147,0.031802
2972,-0.0027229,0.0094548,-0.0018223,16386.0,13942.0,33.843,7.7148,0.030596
2976,-0.0027452,0.009626,-0.0029937,16411.0,13959.0,33.847,7.7148,0.05393
2980,-0.0027382,0.0089032,-0.00020412,16437.0,13976.0,33.846,7.7148,0.040445
2984,-0.0027201,0.0097488,-0.0023886,16462.0,13994.0,33.843,7.7148,0.034259
2988,-0.0026588,0.0086512,0.0028736,16488.0,14011.0,33.835,7.7148,-0.0013393
2992,-0.0027478,0.010998,-0.0031859,16514.0,14028.0,33.824,7.7148,-0.0044227
2996,-0.0027392,0.0097346,-0.0012412,16539.0,14045.0,33.833,7.7148,0.048828
3000,-0.0027802,0.010311,-0.0035114,16565.0,14063.0,33.834,7.7147,0.054101
3004,-0.0027547,0.0073887,0.0047997,16590.0,14080.0,33.841,7.7147,0.033495
3008,-0.0029494,0.0092818,0.0017289,16616.0,14097.0,33.824,7.7146,-0.039607
3012,-0.0030315,0.010656,-0.0053978,16642.0,14114.0,33.836,7.7145,0.048049
3016,-0.0029756,0.0097143,-0.00046049,16667.0,14131.0,33.826,7.7145,0.028395
3020,-0.0029113,0.0089036,0.0010202,16693.0,14149.0,33.832,7.7146,0.029682
3024,-0.0028634,0.0090109,-0.00014015,16718.0,14166.0,33.836,7.7146,0.029115
3028,-0.0029396,0.0084416,-0.0012873,16744.0,14183.0,33.853,7.7146,0.068405
3032,-0.002931,0.0080152,0.0034159,16770.0,14200.0,33.838,7.7146,-0.0091448
3036,-0.0029614,0.0097431,-0.002128,16795.0,14217.0,33.838,7.7145,0.0079426
3040,-0.0031503,0.011653,-0.0095381,16821.0,14235.0,33.843,7.7144,0.087022
3044,-0.0031707,0.0078835,0.0077339,16847.0,14252.0,33.818,7.7143,-0.019486
3048,-0.0031805,0.0085975,0.0013074,16872.0,14269.0,33.837,7.7143,0.014017
3052,-0.0031255,0.0089006,-0.00068883,16898.0,14286.0,33.843,7.7144,0.029859
3056,-0.0031875,0.0099661,0.00021145,16923.0,14304.0,33.82,7.7143,-0.025994
3060,-0.0031746,0.010156,-0.0025025,16949.0,14321.0,33.828,7.7143,0.03491
3064,-0.0030687,0.0074069,0.0059093,16975.0,14338.0,33.832,7.7144,0.0085691
3068,-0.0030152,0.0067637,0.0052629,17000.0,14355.0,33.848,7.7145,0.0014762
3072,-0.0030166,0.0079643,-0.0013608,17026.0,14372.0,33.866,7.7145,0.040824
3076,-0.0029532,0.0079272,0.0010556,17051.0,14390.0,33.858,7.7146,0.010316
3080,-0.0029497,0.010024,-0.0045138,17077.0,14407.0,33.853,7.7146,0.026648
3084,-0.002974,0.012307,-0.0089869,17103.0,14424.0,33.837,7.7145,0.050243
3088,-0.0030163,0.0081734,0.0038008,17128.0,14441.0,33.84,7.7145,0.049976
3092,-0.0032212,0.010059,0.0015359,17154.0,14458.0,33.817,7.7143,-0.042998
3096,-0.003201,0.0090437,0.001455,17179.0,14476.0,33.832,7.7143,0.016306
3100,-0.003165,0.0090452,-0.00084251,17205.0,14493.0,33.844,7.7143,0.042756
3104,-0.0030686,0.0065575,0.0066691,17231.0,14510.0,33.85,7.7144,0.0067855
3108,-0.0031277,0.008693,-0.00027221,17256.0,14527.0,33.851,7.7144,-0.0032184
3112,-0.0031399,0.0088116,-0.0026667,17282.0,14545.0,33.864,7.7144,0.055118
3116,-0.0031631,0.010168,-0.0013555,17307.0,14562.0,33.835,7.7143,-0.014036
3120,-0.003152,0.011223,-0.0049702,17333.0,14579.0,33.833,7.7144,0.035375
3124,-0.0030687,0.010482,-0.00030618,17359.0,14596.0,33.819,7.7144,0.011785
3128,-0.0029963,0.0097868,0.00039478,17384.0,14613.0,33.823,7.7145,0.025307
3132,-0.0028944,0.0062543,0.0081837,17410.0,14631.0,33.843,7.7146,0.018635
3136,-0.002888,0.0070841,0.0032252,17436.0,14648.0,33.857,7.7146,0.0044505
3140,-0.0028826,0.008727,-0.0022595,17461.0,14665.0,33.861,7.7146,0.02424
3144,-0.0027992,0.0076508,0.0021972,17487.0,14682.0,33.861,7.7147,0.015068
3148,-0.0027345,0.0066761,0.0031962,17512.0,14699.0,33.876,7.7148,0.027317
3152,-0.0028426,0.011327,-0.0080038,17538.0,14717.0,33.857,7.7147,0.013634
3156,-0.002756,0.0098678,-0.00070082,17564.0,14734.0,33.844,7.7148,0.020316
3160,-0.0028727,0.011986,-0.0030056,17589.0,14751.0,33.816,7.7146,-0.023785
3164,-0.0028308,0.0097949,0.0036221,17615.0,14768.0,33.813,7.7147,-0.011099
3168,-0.0028416,0.010757,-0.002701,17640.0,14786.0,33.824,7.7147,0.035128
3172,-0.0028019,0.0054829,0.010043,17666.0,14803.0,33.849,7.7147,0.032294
3176,-0.0028801,0.0075165,0.0024502,17692.0,14820.0,33.856,7.7146,-0.0080998
3180,-0.0029501,0.006921,-0.00021317,17717.0,14837.0,33.885,7.7146,0.06615
3184,-0.0030444,0.010662,-0.0054805,17743.0,14854.0,33.853,7.7145,-0.004198
3188,-0.0029969,0.011351,-0.0049033,17768.0,14872.0,33.837,7.7145,0.022213
3192,-0.0029404,0.011353,-0.0034368,17794.0,14889.0,33.825,7.7146,0.031239
3196,-0.0028672,0.010407,-2.1589e-05,17820.0,14906.0,33.819,7.7146,0.022316
