Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2464,-0.0029111,0.0052083,0.010135,11862.0,13971.0,48.042,7.7146,-0.01005
2468,-0.0030187,0.008452,-0.004161,11882.0,13994.0,48.065,7.7145,0.046615
2472,-0.0029908,0.0096723,-0.0043344,11903.0,14017.0,48.05,7.7145,0.033529
2476,-0.0028955,0.0076025,0.0036929,11924.0,14040.0,48.046,7.7146,0.011516
2480,-0.0030798,0.01375,-0.012559,11944.0,14063.0,48.023,7.7144,0.023074
2484,-0.0029985,0.010411,0.00068788,11965.0,14086.0,48.008,7.7145,0.02682
2488,-0.0030319,0.012035,-0.0059596,11986.0,14109.0,48.009,7.7145,0.054048
2492,-0.0030119,0.0096641,0.0015419,12006.0,14132.0,48.007,7.7145,0.038685
2496,-0.002969,0.0093693,0.00049737,12027.0,14155.0,48.015,7.7145,0.034424
2500,-0.0029475,0.0048535,0.0094827,12047.0,14177.0,48.048,7.7146,0.042509
2504,-0.0029891,0.00605,0.0048139,12068.0,14200.0,48.057,7.7145,-0.010631
2508,-0.0030223,0.0079021,-0.0030576,12089.0,14223.0,48.073,7.7145,0.042929
2512,-0.003063,0.01039,-0.0041591,12109.0,14246.0,48.04,7.7144,-0.010157
2516,-0.0029839,0.0092031,0.00085326,12130.0,14269.0,48.034,7.7145,0.006351
2520,-0.0030124,0.011147,-0.0033539,12150.0,14292.0,48.02,7.7145,5.7697e-05
2524,-0.0029657,0.011503,-0.0038194,12171.0,14315.0,48.012,7.7145,0.027741
2528,-0.0029623,0.010162,-0.0010802,12192.0,14338.0,48.017,7.7145,0.051756
2532,-0.0028973,0.0082431,0.0054183,12212.0,14361.0,48.014,7.7146,-0.0017688
2536,-0.0028917,0.0092003,-0.0008991,12233.0,14384.0,48.029,7.7146,0.030808
2540,-0.0028177,0.0082852,0.001963,12253.0,14407.0,48.031,7.7147,0.019651
2544,-0.0027513,0.0076536,0.0026167,12274.0,14430.0,48.04,7.7148,0.018607
2548,-0.0028091,0.0060805,0.0086379,12295.0,14453.0,48.039,7.7147,-0.039613
2552,-0.0031022,0.010447,-0.009935,12315.0,14476.0,48.063,7.7144,0.075132
2556,-0.0030956,0.0095911,0.00077721,12336.0,14499.0,48.025,7.7144,-0.014436
2560,-0.0032742,0.012969,-0.0064331,12356.0,14522.0,48.0,7.7142,-0.016621
2564,-0.0031522,0.0082791,0.0065052,12377.0,14545.0,48.009,7.7144,0.012113
2568,-0.0031503,0.0081851,0.0046633,12398.0,14568.0,48.017,7.7144,-0.012101
2572,-0.0032404,0.0078334,0.0053542,12418.0,14591.0,48.019,7.7143,-0.034061
2576,-0.0031915,0.0062097,0.0053216,12439.0,14614.0,48.049,7.7143,0.018874
2580,-0.0032318,0.009246,-0.0032208,12460.0,14637.0,48.045,7.7143,0.0098974
2584,-0.0031874,0.00837,-0.00085687,12480.0,14660.0,48.051,7.7143,0.045014
2588,-0.0032151,0.0115,-0.0059358,12501.0,14683.0,48.024,7.7143,0.0056885
2592,-0.0031393,0.011499,-0.003174,12521.0,14706.0,48.007,7.7144,0.013704
2596,-0.0030428,0.009798,0.0015208,12542.0,14729.0,48.007,7.7145,0.020647
2600,-0.0029727,0.0091829,0.00145,12563.0,14752.0,48.015,7.7145,0.023673
2604,-0.0028686,0.0052907,0.0096943,12583.0,14775.0,48.04,7.7146,0.01783
2608,-0.0031276,0.011604,-0.0085996,12604.0,14798.0,48.028,7.7144,0.0061396
2612,-0.0030102,0.0076085,0.0050363,12624.0,14821.0,48.027,7.7145,0.014295
2616,-0.0030754,0.007495,0.0055523,12645.0,14844.0,48.027,7.7144,-0.03045
2620,-0.0030928,0.0062738,0.0066174,12666.0,14867.0,48.045,7.7144,-0.01508
2624,-0.0031642,0.0088669,-0.0025151,12686.0,14889.0,48.051,7.7143,0.011985
2628,-0.0031641,0.011643,-0.0073458,12707.0,14912.0,48.029,7.7143,0.019006
2632,-0.0030571,0.0082742,0.0039361,12727.0,14935.0,48.028,7.7144,0.020044
2636,-0.0031294,0.0094822,0.001399,12748.0,14958.0,48.019,7.7144,-0.02139
2640,-0.0032803,0.0091372,-0.0031213,12769.0,14981.0,48.048,7.7142,0.080383
2644,-0.0033077,0.010335,-0.0011892,12789.0,15004.0,48.017,7.7142,-0.0077046
2648,-0.0033148,0.0068022,0.010279,12810.0,15027.0,48.017,7.7142,-0.043405
2652,-0.0034523,0.0093792,-0.0031278,12830.0,15050.0,48.042,7.7141,0.031022
2656,-0.0034063,0.01002,-0.0010521,12851.0,15073.0,48.021,7.7141,-0.0059343
2660,-0.003315,0.0071292,0.004601,12872.0,15096.0,48.041,7.7142,0.033665
2664,-0.0032691,0.0081015,0.00068308,12892.0,15119.0,48.047,7.7142,0.018141
2668,-0.003197,0.0082654,0.00030299,12913.0,15142.0,48.049,7.7143,0.019633
2672,-0.0031692,0.010086,-0.0040615,12933.0,15165.0,48.042,7.7143,0.025519
2676,-0.0031121,0.011035,-0.0038249,12954.0,15188.0,48.024,7.7144,0.016397
2680,-0.0030034,0.0081238,0.0057244,12975.0,15211.0,48.022,7.7145,-0.0031059
2684,-0.0031642,0.0093856,-0.0043036,12995.0,15234.0,48.052,7.7143,0.080032
2688,-0.0032099,0.010252,-0.00047818,13016.0,15257.0,48.018,7.7143,-0.016293
2692,-0.0031077,0.0075002,0.0056804,13037.0,15280.0,48.032,7.7144,0.007804
2696,-0.0033911,0.012083,-0.012216,13057.0,15303.0,48.046,7.7141,0.092135
2700,-0.0034317,0.0078721,0.0075677,13078.0,15326.0,48.016,7.7141,-0.015064
2704,-0.0037141,0.013371,-0.0088498,13098.0,15349.0,48.002,7.7138,-0.0045341
2708,-0.003653,0.010242,0.00011778,13119.0,15372.0,48.004,7.7139,0.045577
2712,-0.0035952,0.0093904,0.0038262,13140.0,15395.0,47.995,7.7139,-0.012101
2716,-0.0035154,0.0076768,0.0038275,13160.0,15418.0,48.022,7.714,0.033594
2720,-0.0035198,0.0064353,0.0081335,13181.0,15441.0,48.023,7.714,-0.031226
2724,-0.0036009,0.0088892,-0.0025097,13201.0,15464.0,48.038,7.7139,0.019465
2728,-0.0034787,0.0064725,0.0046718,13222.0,15487.0,48.047,7.714,0.021532
2732,-0.0034571,0.0082995,-0.00075473,13243.0,15510.0,48.048,7.714,0.010425
2736,-0.0035591,0.011093,-0.0042439,13263.0,15533.0,48.019,7.7139,-0.02082
2740,-0.0037316,0.011316,-0.0075696,13284.0,15556.0,48.031,7.7138,0.087287
2744,-0.0037103,0.010253,0.00022343,13304.0,15578.0,48.007,7.7138,0.01721
2748,-0.0035987,0.0089925,0.0031658,13325.0,15601.0,48.01,7.7139,0.0069643
2752,-0.0035308,0.008424,0.0012348,13346.0,15624.0,48.028,7.714,0.037768
2756,-0.0034655,0.0084579,0.0021741,13366.0,15647.0,48.024,7.714,-0.00015895
2760,-0.0035259,0.010432,-0.0063429,13387.0,15670.0,48.034,7.714,0.062629
2764,-0.0034767,0.0073698,0.0045444,13408.0,15693.0,48.032,7.714,0.028288
2768,-0.0034876,0.01038,-0.0044109,13428.0,15716.0,48.028,7.714,0.020549
2772,-0.0033802,0.0088949,0.0010561,13449.0,15739.0,48.025,7.7141,0.023328
2776,-0.0033408,0.0082788,0.00042811,13469.0,15762.0,48.04,7.7142,0.046515
2780,-0.0033327,0.0077793,0.0046292,13490.0,15785.0,48.028,7.7142,-0.022289
2784,-0.0033936,0.0094918,-0.0013267,13511.0,15808.0,48.03,7.7141,-0.00054781
2788,-0.0033282,0.0058315,0.0061304,13531.0,15831.0,48.057,7.7142,0.042279
2792,-0.0034624,0.011179,-0.007637,13552.0,15854.0,48.039,7.714,0.009414
2796,-0.0033252,0.0061709,0.0091371,13572.0,15877.0,48.04,7.7142,-0.0055271
2800,-0.003528,0.012053,-0.0099031,13593.0,15900.0,48.038,7.714,0.027798
2804,-0.0035402,0.0080988,0.002377,13614.0,15923.0,48.043,7.714,0.055122
2808,-0.0035127,0.0096338,-0.0022052,13634.0,15946.0,48.04,7.714,0.030886
2812,-0.0034063,0.0084436,0.0025047,13655.0,15969.0,48.037,7.7141,0.0096673
2816,-0.0034214,0.0086301,0.0029407,13675.0,15992.0,48.031,7.7141,-0.020904
2820,-0.0036852,0.012051,-0.0115,13696.0,16015.0,48.046,7.7138,0.090614
2824,-0.0037423,0.010722,-0.0015971,13717.0,16038.0,48.017,7.7138,0.034724
2828,-0.0038419,0.013647,-0.0054296,13737.0,16061.0,47.979,7.7137,-0.021699
2832,-0.0037239,0.011136,0.0017899,13758.0,16084.0,47.975,7.7138,0.005672
2836,-0.0037884,0.008988,0.0083358,13778.0,16107.0,47.97,7.7137,-0.0497
2840,-0.0040481,0.01072,-0.0060861,13799.0,16130.0,48.011,7.7135,0.086392
2844,-0.0040224,0.0062018,0.010916,13820.0,16153.0,48.001,7.7135,-0.015392
2848,-0.0040205,0.0074966,0.0019368,13840.0,16176.0,48.026,7.7135,0.014539
2852,-0.0039241,0.0071795,0.0012841,13861.0,16198.0,48.04,7.7136,0.033409
2856,-0.0038149,0.0067332,0.0027496,13882.0,16221.0,48.045,7.7137,0.017803
2860,-0.0038148,0.008626,-0.0042844,13902.0,16244.0,48.055,7.7137,0.053439
2864,-0.0037668,0.010505,-0.0056509,13923.0,16267.0,48.033,7.7137,0.029986
2868,-0.0037594,0.012317,-0.0086474,13943.0,16290.0,48.017,7.7138,0.05335
2872,-0.0036656,0.0099229,0.0015595,13964.0,16313.0,48.002,7.7138,0.019803
2876,-0.0035494,0.008283,0.0041934,13985.0,16336.0,48.013,7.714,0.016274
2880,-0.0034902,0.0084969,0.0022612,14005.0,16359.0,48.019,7.714,0.0038115
2884,-0.0034078,0.0065337,0.0043403,14026.0,16382.0,48.044,7.7141,0.037125
2888,-0.0033475,0.0066869,0.0020877,14046.0,16405.0,48.059,7.7142,0.030867
2892,-0.0033455,0.0073424,0.0026268,14067.0,16428.0,48.05,7.7142,-0.016033
2896,-0.0032954,0.0073349,0.0013075,14088.0,16451.0,48.062,7.7142,0.016154
2900,-0.0032206,0.0074283,0.001229,14108.0,16474.0,48.066,7.7143,0.01578
2904,-0.0032842,0.011443,-0.0077121,14129.0,16497.0,48.045,7.7142,0.011918
2908,-0.0033279,0.0094349,-0.0019821,14149.0,16520.0,48.05,7.7142,0.065781
2912,-0.0033319,0.011788,-0.0061071,14170.0,16543.0,48.03,7.7142,0.03108
2916,-0.0032176,0.0089961,0.0037679,14191.0,16566.0,48.024,7.7143,0.010417
2920,-0.0031438,0.0069106,0.0051175,14211.0,16589.0,48.052,7.7144,0.036324
2924,-0.0033444,0.0057893,0.010411,14232.0,16612.0,48.046,7.7142,-0.064936
2928,-0.0037674,0.010703,-0.011171,14252.0,16635.0,48.077,7.7137,0.073752
2932,-0.003741,0.0075725,0.0032523,14273.0,16658.0,48.06,7.7138,0.025618
2936,-0.0036852,0.0082474,-0.00066268,14294.0,16681.0,48.072,7.7138,0.038669
2940,-0.0036776,0.010724,-0.0067118,14314.0,16704.0,48.063,7.7138,0.045378
2944,-0.0037625,0.010395,-0.0049538,14335.0,16727.0,48.06,7.7137,0.07385
2948,-0.0037706,0.0089924,0.0047007,14355.0,16750.0,48.033,7.7137,-0.02906
2952,-0.0038267,0.010876,-0.0027807,14376.0,16773.0,48.035,7.7137,0.0058741
2956,-0.0036937,0.0086887,0.0031211,14397.0,16796.0,48.04,7.7138,0.017281
2960,-0.0035819,0.0068551,0.0051773,14417.0,16819.0,48.061,7.7139,0.025785
2964,-0.0035701,0.0090994,-0.0032,14438.0,16842.0,48.069,7.7139,0.037535
2968,-0.0034813,0.0084831,0.0018186,14458.0,16865.0,48.056,7.714,-0.0013175
2972,-0.0035964,0.012817,-0.011817,14479.0,16888.0,48.051,7.7139,0.05993
2976,-0.0035264,0.011294,-0.0018485,14500.0,16911.0,48.022,7.714,0.022092
2980,-0.0034752,0.0095954,0.0047587,14520.0,16934.0,48.011,7.714,-0.022697
2984,-0.0033914,0.0069167,0.0081767,14541.0,16956.0,48.036,7.7141,-0.0021808
2988,-0.0033994,0.0085768,1.1485e-05,14561.0,16979.0,48.051,7.7141,0.014628
2992,-0.0033635,0.010086,-0.0027852,14582.0,17002.0,48.04,7.7141,0.0099959
2996,-0.0032812,0.0097434,-3.1075e-05,14603.0,17025.0,48.031,7.7142,0.0054934
3000,-0.0033465,0.011359,-0.0021187,14623.0,17048.0,48.01,7.7142,-0.018281
3004,-0.00328,0.010683,-0.00073512,14644.0,17071.0,48.009,7.7142,0.015875
3008,-0.0031878,0.0095624,0.0014419,14664.0,17094.0,48.013,7.7143,0.021289
3012,-0.0031167,0.0092458,0.00082917,14685.0,17117.0,48.02,7.7144,0.024024
3016,-0.0031493,0.0088258,-0.0011155,14706.0,17140.0,48.037,7.7144,0.061348
3020,-0.0031113,0.0087701,0.00024434,14726.0,17163.0,48.032,7.7144,0.026553
3024,-0.0031089,0.010774,-0.0055021,14747.0,17186.0,48.028,7.7144,0.04102
3028,-0.0030506,0.011217,-0.0035375,14767.0,17209.0,48.008,7.7145,0.022248
3032,-0.0030765,0.0098432,-0.0013348,14788.0,17232.0,48.018,7.7144,0.059685
3036,-0.0030618,0.0081025,0.006347,14809.0,17255.0,48.006,7.7144,-0.021436
3040,-0.0030999,0.0084087,-0.00057002,14829.0,17278.0,48.036,7.7144,0.051721
3044,-0.0030923,0.010522,-0.0047522,14850.0,17301.0,48.023,7.7144,0.029649
3048,-0.0029884,0.0075918,0.0048441,14871.0,17324.0,48.024,7.7145,0.015446
3052,-0.0031063,0.012385,-0.010328,14891.0,17347.0,48.019,7.7144,0.047399
3056,-0.0030218,0.0095076,0.0024404,14912.0,17370.0,48.001,7.7145,0.010856
3060,-0.0029457,0.0085197,0.0032913,14932.0,17393.0,48.011,7.7146,0.011651
3064,-0.0029391,0.0093919,-0.002038,14953.0,17416.0,48.023,7.7146,0.042736
3068,-0.0028668,0.0083952,0.002232,14974.0,17439.0,48.019,7.7146,0.013479
3072,-0.0027975,0.006724,0.0042461,14994.0,17462.0,48.039,7.7147,0.030865
3076,-0.0028646,0.010314,-0.0050079,15015.0,17485.0,48.028,7.7146,0.011727
3080,-0.0027579,0.0072391,0.0056868,15035.0,17508.0,48.027,7.7147,0.0008693
3084,-0.0029416,0.011434,-0.0057736,15056.0,17531.0,48.014,7.7146,-0.004066
3088,-0.0028596,0.0088319,0.0041919,15077.0,17554.0,48.005,7.7146,-0.011126
3092,-0.0029019,0.0092219,-0.0018829,15097.0,17577.0,48.028,7.7146,0.055116
3096,-0.0028804,0.0059466,0.010231,15118.0,17600.0,48.023,7.7146,-0.027156
3100,-0.0030135,0.0090469,-0.0031913,15139.0,17622.0,48.042,7.7145,0.023981
3104,-0.0030469,0.010543,-0.0024086,15159.0,17645.0,48.013,7.7145,-0.01682
3108,-0.0030389,0.0068537,0.0044921,15180.0,17668.0,48.041,7.7145,0.051297
3112,-0.0030524,0.0078067,0.0026915,15200.0,17691.0,48.037,7.7145,-0.0085332
3116,-0.0030435,0.0085009,-0.0017489,15221.0,17714.0,48.051,7.7145,0.040098
3120,-0.0030505,0.011407,-0.0074576,15242.0,17737.0,48.032,7.7145,0.032701
3124,-0.002982,0.0085276,0.0054766,15262.0,17760.0,48.013,7.7145,-0.020533
3128,-0.0029974,0.0089745,-0.00077272,15283.0,17783.0,48.037,7.7145,0.041035
3132,-0.0030622,0.0097777,0.0010441,15303.0,17806.0,48.013,7.7144,-0.027344
3136,-0.0031431,0.010238,-0.0043662,15324.0,17829.0,48.031,7.7144,0.062646
3140,-0.0031186,0.0094904,0.0023112,15345.0,17852.0,48.008,7.7144,-0.012716
3144,-0.0032697,0.0095734,-0.0036664,15365.0,17875.0,48.036,7.7142,0.081233
3148,-0.0032662,0.0068057,0.0058341,15386.0,17898.0,48.037,7.7142,0.025246
3152,-0.0032833,0.0096844,-0.00369,15406.0,17921.0,48.038,7.7142,0.024952
3156,-0.0032405,0.009839,-0.00013353,15427.0,17944.0,48.018,7.7143,-0.010261
3160,-0.0032193,0.010881,-0.0040352,15448.0,17967.0,48.018,7.7143,0.031256
3164,-0.0031076,0.0073434,0.006564,15468.0,17990.0,48.023,7.7144,0.012252
3168,-0.0031911,0.011378,-0.0067117,15489.0,18013.0,48.021,7.7143,0.026965
3172,-0.0031481,0.0087837,0.0013131,15509.0,18036.0,48.023,7.7144,0.043074
3176,-0.0031575,0.010409,-0.0013264,15530.0,18059.0,48.007,7.7143,-0.0039866
3180,-0.003088,0.0046336,0.010985,15551.0,18082.0,48.044,7.7144,0.034661
3184,-0.0031972,0.008062,-0.00035953,15571.0,18105.0,48.048,7.7143,-0.0019603
3188,-0.0032285,0.0072156,-0.00056354,15592.0,18128.0,48.069,7.7143,0.062265
3192,-0.003371,0.012948,-0.01413,15613.0,18151.0,48.044,7.7141,0.059765
3196,-0.0033359,0.010486,-0.001021,15633.0,18174.0,48.018,7.7142,0.030485
