Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2492,-0.0030313,0.0090077,3.9719e-05,12496.0,12236.0,62.282,7.7145,0.041621
2496,-0.0029579,0.0079666,0.0036706,12510.0,12263.0,62.282,7.7145,0.0061686
2500,-0.0029807,0.010315,-0.0036973,12524.0,12291.0,62.28,7.7145,0.017278
2504,-0.0029554,0.007439,0.0077564,12539.0,12318.0,62.269,7.7145,-0.032832
2508,-0.0031023,0.010821,-0.0063559,12553.0,12345.0,62.283,7.7144,0.038129
2512,-0.0030451,0.0080277,0.0028802,12567.0,12373.0,62.284,7.7145,0.034223
2516,-0.0029921,0.0067561,0.0037837,12581.0,12400.0,62.304,7.7145,0.036625
2520,-0.0029552,0.0075495,0.0013954,12596.0,12427.0,62.307,7.7145,0.011741
2524,-0.0029035,0.0076271,0.00030639,12610.0,12455.0,62.316,7.7146,0.029772
2528,-0.0029233,0.010024,-0.0035824,12624.0,12482.0,62.298,7.7146,0.0025712
2532,-0.0028298,0.0079588,0.0038152,12639.0,12509.0,62.296,7.7147,0.0010442
2536,-0.0030888,0.012379,-0.0063518,12653.0,12537.0,62.271,7.7144,-0.022777
2540,-0.00324,0.012361,-0.0080271,12667.0,12564.0,62.275,7.7143,0.080016
2544,-0.0033707,0.0092228,0.0082223,12682.0,12591.0,62.24,7.7141,-0.0533
2548,-0.0033669,0.006892,0.0078543,12696.0,12619.0,62.277,7.7141,0.0024736
2552,-0.0032556,0.0040147,0.010199,12710.0,12646.0,62.318,7.7142,0.019927
2556,-0.003373,0.007231,0.0002449,12725.0,12673.0,62.322,7.7141,-0.0088008
2560,-0.0033225,0.0076494,-0.0012136,12739.0,12701.0,62.329,7.7142,0.030905
2564,-0.0034072,0.011805,-0.011558,12753.0,12728.0,62.315,7.7141,0.060636
2568,-0.0033371,0.0090148,0.0021243,12768.0,12755.0,62.293,7.7142,0.014277
2572,-0.0034972,0.013808,-0.013331,12782.0,12783.0,62.287,7.714,0.070553
2576,-0.0035391,0.0099505,0.0019854,12796.0,12810.0,62.271,7.714,0.040216
2580,-0.0035139,0.011207,-0.0034014,12811.0,12837.0,62.272,7.714,0.040736
2584,-0.0034303,0.010612,0.00057367,12825.0,12865.0,62.257,7.7141,0.0024721
2588,-0.0033013,0.0071957,0.0075704,12839.0,12892.0,62.276,7.7142,0.011707
2592,-0.0033332,0.0094039,-0.0008377,12853.0,12919.0,62.281,7.7142,0.0058741
2596,-0.0033576,0.0036027,0.010648,12868.0,12947.0,62.325,7.7141,0.057039
2600,-0.0034833,0.0090588,-0.0068451,12882.0,12974.0,62.329,7.714,0.042334
2604,-0.0034375,0.009417,-0.0040997,12896.0,13001.0,62.314,7.7141,0.040899
2608,-0.0033936,0.011272,-0.0058406,12911.0,13029.0,62.292,7.7141,0.025058
2612,-0.0032775,0.0083133,0.0039373,12925.0,13056.0,62.291,7.7142,0.017973
2616,-0.0033528,0.0073514,0.007496,12939.0,13083.0,62.289,7.7142,-0.042164
2620,-0.0035108,0.010405,-0.0046745,12954.0,13111.0,62.299,7.714,0.016346
2624,-0.0034157,0.0059425,0.0073184,12968.0,13138.0,62.316,7.7141,0.031088
2628,-0.0034308,0.0087772,-0.0021434,12982.0,13165.0,62.319,7.7141,0.018038
2632,-0.0033041,0.0061205,0.0062197,12997.0,13193.0,62.326,7.7142,0.0071204
2636,-0.003338,0.0091859,-0.0044663,13011.0,13220.0,62.333,7.7142,0.032788
2640,-0.0032536,0.0078645,0.0032929,13025.0,13247.0,62.319,7.7143,-0.0087808
2644,-0.0033201,0.011139,-0.007738,13040.0,13275.0,62.32,7.7142,0.043531
2648,-0.0032377,0.010633,-0.0020342,13054.0,13302.0,62.298,7.7143,0.018134
2652,-0.0032445,0.011111,-0.0046337,13068.0,13329.0,62.3,7.7143,0.055294
2656,-0.0032207,0.0080867,0.0079131,13082.0,13357.0,62.285,7.7143,-0.029307
2660,-0.0033808,0.0071461,0.0080173,13097.0,13384.0,62.298,7.7141,-0.045809
2664,-0.0036385,0.011493,-0.010242,13111.0,13411.0,62.318,7.7139,0.065922
2668,-0.0036087,0.0043308,0.014825,13125.0,13439.0,62.314,7.7139,-0.016602
2672,-0.0039015,0.010044,-0.0056819,13140.0,13466.0,62.324,7.7136,0.0058986
2676,-0.0038732,0.0095634,-0.0037379,13154.0,13494.0,62.324,7.7136,0.055869
2680,-0.0038456,0.010942,-0.0054394,13168.0,13521.0,62.31,7.7137,0.043201
2684,-0.0037873,0.010468,0.00081134,13183.0,13548.0,62.283,7.7137,-0.01643
2688,-0.0037065,0.0096684,0.0014475,13197.0,13576.0,62.289,7.7138,0.009192
2692,-0.0036013,0.0084198,0.0026188,13211.0,13603.0,62.303,7.7139,0.025636
2696,-0.0034945,0.0069882,0.0045726,13225.0,13630.0,62.318,7.714,0.021848
2700,-0.0034654,0.0068603,0.0049097,13240.0,13658.0,62.322,7.714,-0.013827
2704,-0.0034992,0.0094281,-0.0046027,13254.0,13685.0,62.33,7.714,0.034095
2708,-0.0033835,0.0070167,0.0042797,13268.0,13712.0,62.33,7.7141,0.015468
2712,-0.0034236,0.010663,-0.0063487,13283.0,13740.0,62.324,7.7141,0.025502
2716,-0.0033028,0.0075488,0.0057244,13297.0,13767.0,62.316,7.7142,-0.004932
2720,-0.0034455,0.010851,-0.0036658,13311.0,13794.0,62.307,7.7141,-0.0091817
2724,-0.0033672,0.01027,-0.00052389,13326.0,13822.0,62.298,7.7141,0.0056732
2728,-0.0033242,0.0097142,0.0021222,13340.0,13849.0,62.29,7.7142,-0.011814
2732,-0.0032765,0.0095156,-0.00029089,13354.0,13876.0,62.303,7.7142,0.030904
2736,-0.0032146,0.0086734,0.0008883,13369.0,13904.0,62.311,7.7143,0.036659
2740,-0.0031834,0.0079892,0.00096924,13383.0,13931.0,62.324,7.7143,0.044927
2744,-0.0031463,0.0090518,-0.00054837,13397.0,13958.0,62.316,7.7144,0.0098175
2748,-0.0030494,0.0071002,0.0039227,13411.0,13986.0,62.328,7.7145,0.023771
2752,-0.0030654,0.0097556,-0.0046248,13426.0,14013.0,62.329,7.7144,0.035216
2756,-0.0030261,0.0080711,0.004682,13440.0,14040.0,62.312,7.7145,-0.022935
2760,-0.0031185,0.011148,-0.0061813,13454.0,14068.0,62.314,7.7144,0.026943
2764,-0.0031585,0.0084349,0.0008717,13469.0,14095.0,62.324,7.7143,0.061731
2768,-0.0031791,0.01079,-0.0051433,13483.0,14122.0,62.315,7.7143,0.038883
2772,-0.0031491,0.011736,-0.0031165,13497.0,14150.0,62.285,7.7144,-0.0037351
2776,-0.0030568,0.0090052,0.0030553,13512.0,14177.0,62.296,7.7144,0.028132
2780,-0.0029491,0.0038148,0.013647,13526.0,14204.0,62.331,7.7146,0.014445
2784,-0.0030567,0.0077193,-0.0020193,13540.0,14232.0,62.351,7.7144,0.02429
2788,-0.0030118,0.0088461,-0.003182,13554.0,14259.0,62.343,7.7145,0.029356
2792,-0.0030326,0.011877,-0.007111,13569.0,14286.0,62.313,7.7145,0.0064602
2796,-0.0029493,0.01106,-0.0022943,13583.0,14314.0,62.299,7.7146,0.021016
2800,-0.0028484,0.0084524,0.005279,13597.0,14341.0,62.301,7.7147,0.0034353
2804,-0.002821,0.0085163,0.0025001,13612.0,14368.0,62.312,7.7147,0.0070187
2808,-0.0029719,0.0084802,0.0047092,13626.0,14396.0,62.3,7.7145,-0.046409
2812,-0.0029647,0.0070696,0.0041369,13640.0,14423.0,62.328,7.7145,0.016917
2816,-0.0029905,0.0098716,-0.0048668,13655.0,14450.0,62.329,7.7145,0.03285
2820,-0.0029045,0.0083039,0.0017388,13669.0,14478.0,62.324,7.7146,0.020042
2824,-0.0029573,0.0096304,4.8151e-05,13683.0,14505.0,62.31,7.7145,-0.016832
2828,-0.0030388,0.011581,-0.0076768,13698.0,14532.0,62.315,7.7145,0.058485
2832,-0.0029732,0.0081716,0.0061708,13712.0,14560.0,62.3,7.7145,-0.0056072
2836,-0.0029846,0.0096064,-0.0012682,13726.0,14587.0,62.312,7.7145,0.0221
2840,-0.0028758,0.0055225,0.010344,13740.0,14614.0,62.324,7.7146,-0.0066912
2844,-0.0030703,0.010159,-0.0052497,13755.0,14642.0,62.326,7.7144,0.0094008
2848,-0.0029971,0.008079,0.0013344,13769.0,14669.0,62.33,7.7145,0.035183
2852,-0.0030033,0.010692,-0.004787,13783.0,14697.0,62.318,7.7145,0.01943
2856,-0.0029774,0.010236,0.00072775,13798.0,14724.0,62.295,7.7145,-0.017385
2860,-0.0029341,0.00975,0.00026069,13812.0,14751.0,62.302,7.7146,0.018156
2864,-0.0028872,0.010024,-0.0001984,13826.0,14779.0,62.297,7.7146,0.0082123
2868,-0.0027862,0.0073483,0.0058633,13841.0,14806.0,62.311,7.7147,0.0132
2872,-0.0028082,0.0061802,0.003362,13855.0,14833.0,62.347,7.7147,0.057065
2876,-0.0027958,0.0073253,0.00059485,13869.0,14861.0,62.348,7.7147,0.020095
2880,-0.002836,0.010393,-0.0074559,13883.0,14888.0,62.341,7.7147,0.043677
2884,-0.0029654,0.010236,-0.0056174,13898.0,14915.0,62.337,7.7145,0.075956
2888,-0.0029765,0.0094449,-0.00047553,13912.0,14943.0,62.324,7.7145,0.035099
2892,-0.0030205,0.011263,-0.0023875,13926.0,14970.0,62.3,7.7145,-0.012461
2896,-0.0029509,0.009277,0.0035991,13941.0,14997.0,62.299,7.7146,-0.0056119
2900,-0.0029044,0.0083748,0.0039041,13955.0,15025.0,62.31,7.7146,0.0013647
2904,-0.0028388,0.0072739,0.0046506,13969.0,15052.0,62.325,7.7147,0.0077523
2908,-0.002822,0.0081609,0.00072657,13984.0,15079.0,62.333,7.7147,0.01146
2912,-0.0027606,0.0075407,0.0029,13998.0,15107.0,62.335,7.7147,0.0037684
2916,-0.0027703,0.0085232,0.0004292,14012.0,15134.0,62.334,7.7147,-0.0016539
2920,-0.0028034,0.010414,-0.0059053,14026.0,15161.0,62.335,7.7147,0.046411
2924,-0.0027719,0.010404,-0.00071443,14041.0,15189.0,62.308,7.7147,-0.0063199
2928,-0.0029053,0.010032,-0.0037984,14055.0,15216.0,62.328,7.7146,0.077642
2932,-0.0029047,0.010621,-0.0016292,14069.0,15243.0,62.305,7.7146,0.012015
2936,-0.0028073,0.0066775,0.0075151,14084.0,15271.0,62.325,7.7147,0.022977
2940,-0.0028472,0.0086192,0.0004354,14098.0,15298.0,62.329,7.7147,0.0020031
2944,-0.0029522,0.0084656,-0.0026854,14112.0,15325.0,62.351,7.7146,0.073414
2948,-0.0029622,0.0094787,-0.00079117,14127.0,15353.0,62.326,7.7145,-0.0014422
2952,-0.002938,0.010616,-0.0037416,14141.0,15380.0,62.321,7.7146,0.023965
2956,-0.0028568,0.0087836,0.0018944,14155.0,15407.0,62.322,7.7146,0.026238
2960,-0.0029421,0.011768,-0.0044575,14169.0,15435.0,62.301,7.7146,-0.0060969
2964,-0.0028893,0.0082018,0.0075994,14184.0,15462.0,62.296,7.7146,-0.02643
2968,-0.0028996,0.0081325,0.0029872,14198.0,15490.0,62.319,7.7146,0.010714
2972,-0.0028701,0.0088525,-0.00091776,14212.0,15517.0,62.328,7.7146,0.03029
2976,-0.0028409,0.0096113,-0.0026843,14227.0,15544.0,62.325,7.7147,0.035395
2980,-0.0028703,0.0067603,0.0036422,14241.0,15572.0,62.344,7.7146,0.055781
2984,-0.002925,0.0092443,-0.0013823,14255.0,15599.0,62.33,7.7146,-0.0025524
2988,-0.0028926,0.010037,-0.0025253,14270.0,15626.0,62.323,7.7146,0.014499
2992,-0.0028043,0.0084337,0.0031366,14284.0,15654.0,62.321,7.7147,0.0047298
2996,-0.0028432,0.011088,-0.0058235,14298.0,15681.0,62.321,7.7147,0.034244
3000,-0.0027755,0.010519,-0.00063438,14313.0,15708.0,62.301,7.7147,0.0058946
3004,-0.0027499,0.01106,-0.001653,14327.0,15736.0,62.292,7.7148,0.0069145
3008,-0.0026603,0.0076644,0.0059011,14341.0,15763.0,62.309,7.7148,0.023633
3012,-0.0025836,0.0056303,0.0078007,14355.0,15790.0,62.336,7.7149,0.01614
3016,-0.0025914,0.0070073,0.00045295,14370.0,15818.0,62.355,7.7149,0.032166
3020,-0.0026071,0.0071406,0.0032587,14384.0,15845.0,62.345,7.7149,-0.018394
3024,-0.0027539,0.010698,-0.0059981,14398.0,15872.0,62.334,7.7148,0.003877
3028,-0.0026983,0.010129,-0.00062834,14413.0,15900.0,62.315,7.7148,-0.0021979
3032,-0.0027179,0.011433,-0.0055601,14427.0,15927.0,62.315,7.7148,0.044395
3036,-0.0026422,0.0083858,0.0056687,14441.0,15954.0,62.307,7.7149,-0.0015671
3040,-0.0027351,0.0096974,-0.0035668,14456.0,15982.0,62.331,7.7148,0.063307
3044,-0.0027234,0.0078265,0.0057715,14470.0,16009.0,62.315,7.7148,-0.017953
3048,-0.0028208,0.0086202,0.002204,14484.0,16036.0,62.32,7.7147,-0.016738
3052,-0.002818,0.0093643,-0.001268,14498.0,16064.0,62.325,7.7147,0.017576
3056,-0.0027269,0.0074757,0.0043074,14513.0,16091.0,62.33,7.7148,0.010152
3060,-0.0028361,0.011973,-0.0087718,14527.0,16118.0,62.32,7.7147,0.028096
3064,-0.0028114,0.010165,-0.0015618,14541.0,16146.0,62.312,7.7147,0.043979
3068,-0.0028155,0.0059539,0.012571,14556.0,16173.0,62.31,7.7147,-0.039198
3072,-0.0031624,0.011202,-0.010438,14570.0,16200.0,62.339,7.7143,0.073806
3076,-0.003125,0.0079078,0.0051717,14584.0,16228.0,62.317,7.7144,-0.0012759
3080,-0.003155,0.0093347,-3.8328e-05,14599.0,16255.0,62.318,7.7144,-0.0016181
3084,-0.0030581,0.0068965,0.0064543,14613.0,16283.0,62.327,7.7144,-0.0032525
3088,-0.0032286,0.01242,-0.01075,14627.0,16310.0,62.321,7.7143,0.034915
3092,-0.003143,0.0054656,0.012578,14641.0,16337.0,62.321,7.7144,-0.0081104
3096,-0.003415,0.010146,-0.003545,14656.0,16365.0,62.324,7.7141,-0.010224
3100,-0.0033233,0.0080081,0.0019692,14670.0,16392.0,62.333,7.7142,0.030931
3104,-0.0033381,0.011276,-0.0066375,14684.0,16419.0,62.322,7.7142,0.02832
3108,-0.0033205,0.010463,-0.0032058,14699.0,16447.0,62.317,7.7142,0.051557
3112,-0.0033008,0.0074361,0.0088487,14713.0,16474.0,62.305,7.7142,-0.032495
3116,-0.0033937,0.0088075,0.00089067,14727.0,16501.0,62.321,7.7141,-0.00026794
3120,-0.0033405,0.007958,0.00074976,14742.0,16529.0,62.338,7.7142,0.042169
3124,-0.0032996,0.0082121,-0.0004781,14756.0,16556.0,62.344,7.7142,0.03894
3128,-0.0032828,0.010256,-0.0051401,14770.0,16583.0,62.335,7.7142,0.037044
3132,-0.0032477,0.0083035,0.0010151,14784.0,16611.0,62.338,7.7143,0.044586
3136,-0.0031998,0.008668,0.0013303,14799.0,16638.0,62.331,7.7143,0.0029979
3140,-0.0031655,0.00875,0.0015563,14813.0,16665.0,62.329,7.7143,-0.0041438
3144,-0.0031555,0.010343,-0.0037784,14827.0,16693.0,62.329,7.7144,0.025999
3148,-0.0031037,0.010471,-0.0030713,14842.0,16720.0,62.322,7.7144,0.036165
3152,-0.0030314,0.010014,0.00039707,14856.0,16747.0,62.309,7.7145,0.0064124
3156,-0.0029607,0.009433,0.00098861,14870.0,16775.0,62.314,7.7145,0.01685
3160,-0.002948,0.011184,-0.0040474,14885.0,16802.0,62.307,7.7146,0.022212
3164,-0.0028465,0.0081916,0.0047404,14899.0,16829.0,62.311,7.7147,0.016512
3168,-0.0028191,0.0070509,0.006661,14913.0,16857.0,62.32,7.7147,-0.01371
3172,-0.0028934,0.0097131,-0.0043978,14927.0,16884.0,62.333,7.7146,0.036341
3176,-0.002839,0.007573,0.002562,14942.0,16911.0,62.336,7.7147,0.034087
3180,-0.0028318,0.0094001,-0.0028429,14956.0,16939.0,62.335,7.7147,0.028642
3184,-0.0028187,0.0080611,0.00046627,14970.0,16966.0,62.343,7.7147,0.047994
3188,-0.0029525,0.010172,-0.0008992,14985.0,16993.0,62.315,7.7146,-0.029041
3192,-0.0030078,0.010649,-0.0048837,14999.0,17021.0,62.326,7.7145,0.054943
3196,-0.0029505,0.0093233,0.0025564,15013.0,17048.0,62.308,7.7146,-0.0027735
