Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2476,-0.0047229,0.011631,0.0021296,10611.0,13288.0,18.735,7.7128,0.035636
2480,-0.0045703,0.0098065,0.0044494,10640.0,13298.0,18.744,7.7129,0.014488
2484,-0.0044407,0.0062736,0.0083171,10669.0,13308.0,18.782,7.7131,0.038206
2488,-0.0043883,0.0047594,0.010819,10698.0,13318.0,18.798,7.7131,-0.025877
2492,-0.004546,0.0097053,-0.0069405,10728.0,13328.0,18.81,7.713,0.027865
2496,-0.0043869,0.0065077,0.0065675,10757.0,13338.0,18.8,7.7131,-0.011572
2500,-0.0046521,0.012499,-0.0094366,10786.0,13348.0,18.78,7.7129,-0.0089287
2504,-0.0045295,0.010404,-0.0017832,10815.0,13358.0,18.774,7.713,0.038781
2508,-0.0043867,0.0082802,0.0038655,10844.0,13368.0,18.779,7.7131,0.022676
2512,-0.0043348,0.0094605,0.00039936,10874.0,13378.0,18.776,7.7132,-0.0026613
2516,-0.0042061,0.0076741,0.0050638,10903.0,13388.0,18.782,7.7133,-0.003931
2520,-0.0041204,0.007852,0.001715,10932.0,13398.0,18.797,7.7134,0.018363
2524,-0.0039928,0.0064707,0.0054497,10961.0,13408.0,18.805,7.7135,0.0010794
2528,-0.0040041,0.0080053,0.00090988,10990.0,13418.0,18.806,7.7135,-0.0084626
2532,-0.0039873,0.010291,-0.0047858,11020.0,13428.0,18.799,7.7135,0.016052
2536,-0.0038778,0.010309,-0.001806,11049.0,13438.0,18.782,7.7136,0.0094842
2540,-0.0038432,0.012544,-0.0063768,11078.0,13448.0,18.764,7.7137,0.016158
2544,-0.0037155,0.010991,-0.00018521,11107.0,13457.0,18.752,7.7138,0.016622
2548,-0.0036485,0.011721,-0.0022549,11136.0,13467.0,18.744,7.7139,0.01235
2552,-0.0035152,0.0075747,0.0091662,11166.0,13477.0,18.751,7.714,-0.009994
2556,-0.0035224,0.0076988,0.0047259,11195.0,13487.0,18.77,7.714,-0.006878
2560,-0.0034192,0.0053424,0.0084924,11224.0,13497.0,18.794,7.7141,-0.00055934
2564,-0.003528,0.0093706,-0.0044432,11253.0,13507.0,18.796,7.714,0.011745
2568,-0.0035513,0.0088371,-0.0031919,11282.0,13517.0,18.802,7.714,0.063591
2572,-0.0035492,0.0098815,-0.0041036,11312.0,13527.0,18.792,7.714,0.045237
2576,-0.0035643,0.01295,-0.0073733,11341.0,13537.0,18.754,7.7139,0.00064569
2580,-0.0035792,0.01058,-0.00174,11370.0,13547.0,18.76,7.7139,0.061906
2584,-0.0035389,0.011184,-0.0024833,11399.0,13557.0,18.749,7.714,0.029669
2588,-0.003488,0.01099,0.00055593,11428.0,13567.0,18.731,7.714,-0.010969
2592,-0.0034834,0.0072153,0.0053517,11458.0,13577.0,18.768,7.714,0.056924
2596,-0.0034612,0.0087716,-0.00033942,11487.0,13587.0,18.772,7.714,0.024088
2600,-0.0034405,0.01103,-0.0060278,11516.0,13597.0,18.763,7.7141,0.035405
2604,-0.0033305,0.0085481,0.0031479,11545.0,13607.0,18.757,7.7142,0.016636
2608,-0.0033546,0.011677,-0.0061125,11574.0,13617.0,18.749,7.7142,0.023269
2612,-0.0032618,0.010834,-0.0016324,11604.0,13627.0,18.737,7.7142,0.024049
2616,-0.0032174,0.012076,-0.0043922,11633.0,13637.0,18.725,7.7143,0.023343
2620,-0.0031057,0.009068,0.0042915,11662.0,13647.0,18.726,7.7144,0.016036
2624,-0.0030561,0.0075944,0.0036675,11691.0,13657.0,18.753,7.7144,0.041459
2628,-0.0030458,0.0092399,-0.00084099,11720.0,13667.0,18.749,7.7145,0.010512
2632,-0.0030746,0.010699,-0.005972,11750.0,13677.0,18.751,7.7144,0.05517
2636,-0.0031205,0.01009,-0.0029685,11779.0,13687.0,18.746,7.7144,0.05747
2640,-0.0030988,0.0090893,0.00038519,11808.0,13696.0,18.745,7.7144,0.039024
2644,-0.0031051,0.011482,-0.0044241,11837.0,13706.0,18.727,7.7144,0.0092828
2648,-0.003052,0.012182,-0.0043053,11866.0,13716.0,18.709,7.7145,0.01603
2652,-0.002966,0.010695,0.00012286,11896.0,13726.0,18.705,7.7145,0.024503
2656,-0.0028802,0.0078391,0.0056202,11925.0,13736.0,18.722,7.7146,0.026696
2660,-0.0028601,0.0071612,0.006162,11954.0,13746.0,18.731,7.7146,-0.01198
2664,-0.0028355,0.006945,0.0024124,11983.0,13756.0,18.757,7.7147,0.030457
2668,-0.0029313,0.010843,-0.0058675,12013.0,13766.0,18.736,7.7146,0.00082708
2672,-0.0030903,0.013035,-0.01184,12042.0,13776.0,18.728,7.7144,0.080043
2676,-0.003158,0.0098745,0.0058036,12071.0,13786.0,18.686,7.7143,-0.039851
2680,-0.0031999,0.010354,-0.0013684,12100.0,13796.0,18.709,7.7143,0.034724
2684,-0.0031947,0.0092774,-0.000188,12129.0,13806.0,18.719,7.7143,0.052556
2688,-0.0031695,0.010061,-0.00022761,12159.0,13816.0,18.704,7.7143,0.00048054
2692,-0.0030737,0.0069177,0.0081937,12188.0,13826.0,18.714,7.7144,-0.011328
2696,-0.0031015,0.0084407,0.00012208,12217.0,13836.0,18.73,7.7144,0.01531
2700,-0.0030487,0.008326,-0.00039783,12246.0,13846.0,18.737,7.7145,0.035745
2704,-0.0030457,0.0080751,-0.00069614,12275.0,13856.0,18.747,7.7145,0.050736
2708,-0.0031769,0.011269,-0.0042011,12305.0,13865.0,18.711,7.7143,-0.021635
2712,-0.0031897,0.013197,-0.0080683,12334.0,13875.0,18.693,7.7143,0.024835
2716,-0.0030918,0.010279,0.00381,12363.0,13885.0,18.675,7.7144,-0.01074
2720,-0.0031193,0.011755,-0.0025191,12392.0,13895.0,18.675,7.7144,0.0088675
2724,-0.0030166,0.0069931,0.0084381,12422.0,13905.0,18.696,7.7145,0.024197
2728,-0.0030101,0.0067006,0.0066172,12451.0,13915.0,18.711,7.7145,-0.011638
2732,-0.0031285,0.010244,-0.0047666,12480.0,13925.0,18.711,7.7144,0.010595
2736,-0.0030827,0.0082651,0.00071726,12509.0,13935.0,18.718,7.7144,0.044555
2740,-0.0030597,0.0066253,0.0074037,12538.0,13945.0,18.714,7.7144,-0.023284
2744,-0.0031507,0.0082636,0.00053928,12568.0,13955.0,18.723,7.7144,-0.0038384
2748,-0.0031772,0.010348,-0.0036969,12597.0,13965.0,18.711,7.7143,0.0024835
2752,-0.0031101,0.01052,-0.0024465,12626.0,13975.0,18.7,7.7144,0.016378
2756,-0.003134,0.012508,-0.0047449,12655.0,13985.0,18.673,7.7144,-0.00557
2760,-0.0030456,0.011082,-0.00028194,12684.0,13995.0,18.668,7.7145,0.016578
2764,-0.003162,0.0092157,-3.3827e-05,12714.0,14005.0,18.695,7.7143,0.078634
2768,-0.0031329,0.0062807,0.0082255,12743.0,14014.0,18.703,7.7144,0.01469
2772,-0.0030932,0.006698,0.0035363,12772.0,14024.0,18.723,7.7144,0.014365
2776,-0.0031211,0.0094167,-0.0053604,12801.0,14034.0,18.727,7.7144,0.043038
2780,-0.0030779,0.010195,-0.0041885,12831.0,14044.0,18.71,7.7144,0.032375
2784,-0.0032414,0.013163,-0.012185,12860.0,14054.0,18.699,7.7143,0.081486
2788,-0.0032631,0.01061,0.00057087,12889.0,14064.0,18.673,7.7142,0.027063
2792,-0.0032618,0.013133,-0.0066328,12918.0,14074.0,18.66,7.7142,0.027451
2796,-0.0031507,0.010115,0.00413,12947.0,14084.0,18.649,7.7144,-0.0018899
2800,-0.0030835,0.0092275,0.002877,12977.0,14094.0,18.665,7.7144,0.016444
2804,-0.0029854,0.0053207,0.0095943,13006.0,14104.0,18.697,7.7145,0.02638
2808,-0.0030909,0.009891,-0.0060574,13035.0,14114.0,18.703,7.7144,0.033905
2812,-0.0029958,0.0070237,0.0043722,13064.0,14124.0,18.702,7.7145,0.019253
2816,-0.0029795,0.0084136,-0.0014545,13094.0,14134.0,18.711,7.7145,0.033024
2820,-0.0029195,0.0083925,0.00096521,13123.0,14143.0,18.702,7.7146,0.0045462
2824,-0.0030185,0.012339,-0.010729,13152.0,14153.0,18.695,7.7145,0.053902
2828,-0.0031567,0.0118,-0.0065318,13181.0,14163.0,18.681,7.7144,0.075835
2832,-0.003144,0.0090202,0.0060948,13210.0,14173.0,18.659,7.7144,-0.018237
2836,-0.0033808,0.008534,0.0067544,13240.0,14183.0,18.66,7.7141,-0.06338
2840,-0.00347,0.0084181,0.00097085,13269.0,14193.0,18.69,7.714,0.023151
2844,-0.0033838,0.008238,0.0011646,13298.0,14203.0,18.694,7.7141,0.019465
2848,-0.0033667,0.0079526,0.0037519,13327.0,14213.0,18.687,7.7141,-0.019605
2852,-0.0034135,0.010513,-0.0056387,13357.0,14223.0,18.692,7.7141,0.034488
2856,-0.0033088,0.0091042,0.0016296,13386.0,14233.0,18.679,7.7142,0.0061703
2860,-0.0033382,0.0096931,0.0012218,13415.0,14243.0,18.669,7.7142,-0.019138
2864,-0.0033338,0.0098715,0.00043183,13444.0,14253.0,18.667,7.7142,-0.004584
2868,-0.0032758,0.008259,0.0049966,13473.0,14262.0,18.669,7.7142,-0.013401
2872,-0.0032193,0.0074955,0.003929,13503.0,14272.0,18.687,7.7143,0.0096613
2876,-0.0031605,0.0060887,0.0070465,13532.0,14282.0,18.698,7.7143,-0.011568
2880,-0.0032945,0.0086327,-0.0006958,13561.0,14292.0,18.698,7.7142,-0.013075
2884,-0.0032614,0.0089653,-0.00038308,13590.0,14302.0,18.693,7.7142,0.0016044
2888,-0.0031801,0.0083856,0.0013751,13619.0,14312.0,18.695,7.7143,0.011884
2892,-0.0031301,0.0086321,-0.00071724,13649.0,14322.0,18.703,7.7144,0.034019
2896,-0.0030845,0.0089993,0.00056749,13678.0,14332.0,18.692,7.7144,-0.00090788
2900,-0.003009,0.0069802,0.003774,13707.0,14342.0,18.712,7.7145,0.032996
2904,-0.0031655,0.01202,-0.0079136,13736.0,14352.0,18.687,7.7143,-0.00039516
2908,-0.0030569,0.0098709,0.00069828,13766.0,14362.0,18.677,7.7144,0.014244
2912,-0.0029965,0.0086889,0.0041146,13795.0,14372.0,18.677,7.7145,-0.0075267
2916,-0.0029551,0.0085378,0.0014518,13824.0,14382.0,18.692,7.7145,0.020928
2920,-0.0029229,0.0093574,-0.00036291,13853.0,14391.0,18.687,7.7146,0.0071913
2924,-0.0028766,0.0096897,-0.0016757,13882.0,14401.0,18.688,7.7146,0.02695
2928,-0.0028004,0.006138,0.0069771,13912.0,14411.0,18.706,7.7147,0.028542
2932,-0.003006,0.012759,-0.011604,13941.0,14421.0,18.689,7.7145,0.025432
2936,-0.0031257,0.0080864,0.0023855,13970.0,14431.0,18.697,7.7144,0.069425
2940,-0.0031356,0.0079316,0.0045469,13999.0,14441.0,18.689,7.7144,-0.013326
2944,-0.0030615,0.0061157,0.0067029,14029.0,14451.0,18.711,7.7144,0.0036506
2948,-0.003205,0.0090964,-0.0014204,14058.0,14461.0,18.705,7.7143,-0.01507
2952,-0.0031514,0.0085623,0.0011247,14087.0,14471.0,18.703,7.7144,0.0013835
2956,-0.0032906,0.010172,-0.00043526,14116.0,14481.0,18.682,7.7142,-0.033721
2960,-0.0034088,0.013059,-0.010478,14145.0,14491.0,18.681,7.7141,0.056622
2964,-0.0034423,0.01076,0.0039657,14175.0,14501.0,18.64,7.7141,-0.041942
2968,-0.0033757,0.0070642,0.0075283,14204.0,14511.0,18.68,7.7141,0.029271
2972,-0.003471,0.010669,-0.0033377,14233.0,14520.0,18.673,7.714,-0.00032687
2976,-0.0033879,0.0061133,0.007267,14262.0,14530.0,18.697,7.7141,0.03659
2980,-0.0034958,0.010462,-0.0048194,14292.0,14540.0,18.686,7.714,0.0038273
2984,-0.0033957,0.0097493,-0.0004058,14321.0,14550.0,18.676,7.7141,0.0089461
2988,-0.0034064,0.010871,-0.005286,14350.0,14560.0,18.68,7.7141,0.055015
2992,-0.0033176,0.0079172,0.005277,14379.0,14570.0,18.675,7.7142,0.0111
2996,-0.0032641,0.0081529,0.0022541,14408.0,14580.0,18.687,7.7142,0.011121
3000,-0.0033827,0.013184,-0.010316,14438.0,14590.0,18.664,7.7141,0.015421
3004,-0.0034447,0.010551,-0.0023346,14467.0,14600.0,18.665,7.7141,0.068686
3008,-0.0034043,0.0084693,0.0062037,14496.0,14610.0,18.653,7.7141,-0.014252
3012,-0.0034134,0.0098485,-0.0021769,14525.0,14620.0,18.67,7.7141,0.035034
3016,-0.0034256,0.0068791,0.0039036,14554.0,14630.0,18.691,7.7141,0.057367
3020,-0.003408,0.0082775,-0.00094843,14584.0,14639.0,18.696,7.7141,0.034626
3024,-0.0034296,0.010797,-0.0074133,14613.0,14649.0,18.689,7.7141,0.052461
3028,-0.003381,0.0066599,0.0061831,14642.0,14659.0,18.692,7.7141,0.029663
3032,-0.0034261,0.010296,-0.0048041,14671.0,14669.0,18.687,7.7141,0.018663
3036,-0.0033175,0.0088579,0.0020305,14701.0,14679.0,18.677,7.7142,0.0021896
3040,-0.0033599,0.012208,-0.007491,14730.0,14689.0,18.666,7.7141,0.02401
3044,-0.0033524,0.0089317,0.0016456,14759.0,14699.0,18.673,7.7142,0.052506
3048,-0.0034497,0.012826,-0.0063299,14788.0,14709.0,18.643,7.7141,-0.0043531
3052,-0.0033638,0.010629,-0.00025124,14817.0,14719.0,18.644,7.7141,0.034856
3056,-0.0032521,0.006612,0.01041,14847.0,14729.0,18.655,7.7143,-0.0080265
3060,-0.0033604,0.0079463,0.0034451,14876.0,14739.0,18.667,7.7141,-0.017769
3064,-0.0034468,0.0090044,-0.004111,14905.0,14749.0,18.69,7.7141,0.067035
3068,-0.0033835,0.0074275,0.0043193,14934.0,14758.0,18.677,7.7141,-0.001387
3072,-0.0034031,0.0099511,-0.0038586,14964.0,14768.0,18.678,7.7141,0.018877
3076,-0.0033094,0.0058318,0.0071028,14993.0,14778.0,18.695,7.7142,0.030641
3080,-0.0035642,0.012579,-0.010275,15022.0,14788.0,18.67,7.7139,0.0012971
3084,-0.0034768,0.012211,-0.0054696,15051.0,14798.0,18.648,7.714,0.030761
3088,-0.0033762,0.010215,0.0029385,15080.0,14808.0,18.633,7.7141,-0.0065034
3092,-0.0032917,0.0072728,0.0087696,15110.0,14818.0,18.649,7.7142,-0.012931
3096,-0.0033229,0.0085476,0.0012559,15139.0,14828.0,18.665,7.7142,0.0059256
3100,-0.0032325,0.006391,0.0047375,15168.0,14838.0,18.687,7.7143,0.031961
3104,-0.0032314,0.0085834,-0.0029434,15197.0,14848.0,18.694,7.7143,0.038108
3108,-0.0031641,0.0088358,-0.000299,15227.0,14858.0,18.679,7.7143,0.0063907
3112,-0.0031215,0.0098242,-0.0023294,15256.0,14867.0,18.673,7.7144,0.016263
3116,-0.0031213,0.0099411,-0.0034699,15285.0,14877.0,18.677,7.7144,0.053555
3120,-0.0030937,0.010119,0.00013375,15314.0,14887.0,18.654,7.7144,-0.0070868
3124,-0.0030436,0.0099558,-0.00099319,15343.0,14897.0,18.66,7.7145,0.02744
3128,-0.0029428,0.0075471,0.0058641,15373.0,14907.0,18.665,7.7146,0.0043516
3132,-0.0029927,0.01047,-0.0047723,15402.0,14917.0,18.67,7.7145,0.029379
3136,-0.0029208,0.0101,-0.0014904,15431.0,14927.0,18.658,7.7146,0.022602
3140,-0.0028773,0.0084911,0.0015287,15460.0,14937.0,18.669,7.7146,0.041429
3144,-0.0028506,0.008143,0.0037075,15490.0,14947.0,18.664,7.7147,-0.0088122
3148,-0.0028582,0.0078413,0.0037486,15519.0,14957.0,18.67,7.7146,-0.011424
3152,-0.003028,0.0099465,-0.0068516,15548.0,14967.0,18.691,7.7145,0.077333
3156,-0.0031033,0.010032,0.00089877,15577.0,14977.0,18.65,7.7144,-0.030148
3160,-0.0031612,0.010393,-7.1158e-05,15606.0,14986.0,18.645,7.7143,-0.012497
3164,-0.0031769,0.0078586,0.0024003,15636.0,14996.0,18.674,7.7143,0.058562
3168,-0.003142,0.0079086,0.0031235,15665.0,15006.0,18.671,7.7144,0.0014301
3172,-0.0030601,0.0066742,0.004886,15694.0,15016.0,18.686,7.7144,0.00784
3176,-0.0030999,0.0091471,-0.0022583,15723.0,15026.0,18.683,7.7144,0.0058111
3180,-0.0030545,0.010098,-0.0036305,15753.0,15036.0,18.675,7.7145,0.025236
3184,-0.0030492,0.0074957,0.0025058,15782.0,15046.0,18.69,7.7145,0.051749
3188,-0.0032005,0.0085401,0.0033031,15811.0,15056.0,18.669,7.7143,-0.041345
3192,-0.0033603,0.011978,-0.0095698,15840.0,15066.0,18.676,7.7141,0.051854
3196,-0.0034588,0.0089407,0.00034181,15869.0,15076.0,18.677,7.714,0.067141
