Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1442,-0.95166667999981,0.751250652090918,-0.624659282716092,9562.46448131753,358.103559025662,-14.7966924192218,6.80741346300427,-18,-0.314159265358979
1443,-0.955873318694627,0.752167722601662,-0.623673562664759,9569.19780883799,357.101971007352,-15.4213517019379,6.80333386364836,-18,-0.314159265358979
1444,-0.960050582726759,0.752975633468936,-0.62268832781105,9575.91600541646,356.029037461761,-16.0450252646026,6.79927164714019,-18,-0.314159265358979
1445,-0.964196689817165,0.753681002616858,-0.621705511937489,9582.61833393378,354.884971302129,-16.6677135924137,6.7952292568413,-18,-0.314159265358979
1446,-0.968310020388568,0.754290122891462,-0.620726817708411,9589.30406362717,353.669998413558,-17.2894191043512,6.79120894763068,-18,-0.314159265358979
1447,-0.972389107713328,0.754808972551912,-0.619753737571312,9595.97247011341,352.384356976511,-17.9101459220596,6.78721279571292,-18,-0.314159265358979
1448,-0.976432628477225,0.755243226120247,-0.618787573231185,9602.62283539843,351.028296834004,-18.5298996596309,6.78324270817501,18,0.314159265358979
1449,-0.980439393765506,0.75559826546866,-0.617829453731602,9609.25444787528,349.602078900173,-19.1486872328621,6.77930043226113,18,0.314159265358979
1450,-0.983587510607552,0.752851865945333,-0.606806561875139,9615.8666023122,348.105974607935,-19.7665166865937,6.77586624328233,18,0.314159265358979
1451,-0.986064542684521,0.746837725245036,-0.586343014547839,9622.45834849246,346.537138847928,-20.3733232484688,6.772738729927,18,0.314159265358979
1452,-0.988056297468819,0.737468309007768,-0.557193624896438,9629.02869430857,344.893805114144,-20.9596662630167,6.76973205173789,18,0.314159265358979
1453,-0.989753691922768,0.72472613137088,-0.520216258565065,9635.57666762324,343.175283213589,-21.5168598879131,6.76666818688035,18,0.314159265358979
1454,-0.991358424352219,0.708656237822757,-0.476349440011081,9642.10136656789,341.381933824041,-22.0370761464782,6.76337002973094,18,0.314159265358979
1455,-0.993087293996131,0.689360737740835,-0.426596545364138,9648.60199708678,339.515124509738,-22.5134255864892,6.75965564710251,18,0.314159265358979
1456,-0.995175071334516,0.666995927612185,-0.372017088424823,9655.07789736268,337.577171960282,-22.9400221318534,6.75533389359909,18,0.314159265358979
1457,-0.996588806084962,0.643968163914403,-0.321169717445335,9661.52854948718,335.571274858546,-23.3120392202782,6.75169180817873,18,0.314159265358979
1458,-0.997113354504209,0.620868077217738,-0.275382997400028,9667.95563030037,333.502948362722,-23.6332089377235,6.74900539592807,18,0.314159265358979
1459,-0.996845344780866,0.597720100463651,-0.233926361151163,9674.36127534112,331.377675334106,-23.9085919351236,6.74718224988898,18,0.314159265358979
1460,-0.995869815115761,0.57454334675012,-0.196177467742689,9680.74749527962,329.200368922446,-24.1425182962747,6.74614055587651,18,0.314159265358979
1461,-0.994261862321137,0.551352530410232,-0.161605136854428,9687.11618327124,326.97545866244,-24.3386957640174,6.74580763650501,18,0.314159265358979
1462,-0.992088069322503,0.528158695396009,-0.129755127603144,9693.46912340096,324.706963042657,-24.5003009008718,6.7461186800131,18,0.314159265358979
1463,-0.989407735736547,0.504969806877154,-0.100238279927743,9699.80799950757,322.398550828636,-24.630056028475,6.74701563821363,18,0.314159265358979
1464,-0.986273935681054,0.481791244108606,-0.0727206163232208,9706.1344039309,320.053593026284,-24.7302943084027,6.74844627539306,18,0.314159265358979
1465,-0.9827344255386,0.458626220720686,-0.0469150699467983,9712.44984589838,317.67520704263,-24.8030149247259,6.75036334972296,18,0.314159265358979
1466,-0.978832422291132,0.435476150610573,-0.0225745627074554,9718.75575938429,315.266294329078,-24.8499299946727,6.75272390969861,18,0.314159265358979
1467,-0.974607270701498,0.412340972237936,0.000513794991972731,9725.0535103528,312.82957256836,-24.8725045573802,6.75548868966655,18,0.314159265358979
1468,-0.97009501528494,0.389219440478394,0.0225335713663453,9731.34440334748,310.36760328224,-24.8719907623882,6.75862159028037,18,0.314159265358979
1469,-0.965328890818358,0.366109392689216,0.0436431028664601,9737.62968742249,307.882815585685,-24.8494571910219,6.76208923152324,18,0.314159265358979
1470,-0.960339743139376,0.343007993908274,0.0639789349329131,9743.91056143159,305.377526688799,-24.8058140881554,6.76586056764265,18,0.314159265358979
1471,-0.955156390212166,0.319911964883433,0.0836587203251238,9750.18817870235,302.853959645376,-24.7418351532225,6.76990655490265,18,0.314159265358979
1472,-0.94980593188161,0.2968177957433,0.102783663265578,9756.46365112977,300.314258762437,-24.6581764328974,6.77419986445003,18,0.314159265358979
1473,-0.94431401538844,0.273721947455975,0.121440582722332,9762.73805272574,297.760503015307,-24.5553927696318,6.77871463381204,18,0.314159265358979
1474,-0.938705062557036,0.250621042702445,0.139703655931635,9769.01242266098,295.194717754924,-24.4339521869095,6.7834262516038,18,0.314159265358979
1475,-0.933002463573966,0.227512047363071,0.157635893253314,9775.28776783486,292.618884945966,-24.2942485309778,6.78831117093687,18,0.314159265358979
1476,-0.927228741429337,0.204392443444436,0.17529038725666,9781.56506500628,290.034952134318,-24.1366126377245,6.79334674780465,18,0.314159265358979
1477,-0.921405690376094,0.181260393936499,0.192711372227042,9787.8452625165,287.444840308823,-23.9613222504679,6.79851110138922,18,0.314159265358979
1478,-0.91555449115827,0.158114899771967,0.209935124794956,9794.12928163181,284.850450794101,-23.7686108782408,6.80378299380441,18,0.314159265358979
1479,-0.90969580525401,0.134955948752499,0.226990731897834,9800.41801753189,282.253671287516,-23.5586757534459,6.80914172727406,18,0.314159265358979
1480,-0.903849849961113,0.11178465600576,0.243900748607249,9806.71233996697,279.65638113326,-23.331685021548,6.81456705715362,18,0.314159265358979
1481,-0.898036455812396,0.0886033952431675,0.260681765336841,9813.01309360517,277.060455909561,-23.0877842729408,6.82003911954707,18,0.314159265358979
1482,-0.892275107537523,0.0654159198029397,0.277344901460339,9819.32109808971,274.467771390531,-22.8271025076039,6.82553837255737,18,0.314159265358979
1483,-0.886584969580867,0.0422274721921775,0.293896240304868,9825.63714782415,271.880206931944,-22.5497576061436,6.83104555044202,18,0.314159265358979
1484,-0.880984897036501,0.0190448805925743,0.310337218748001,9831.96201150341,269.299648319755,-22.2558613658387,6.83654163013177,18,0.314159265358979
1485,-0.875493432767362,-0.0041233594233323,0.326664983156189,9838.29643140741,266.72799011144,-21.9455241470907,6.84200780971109,18,0.314159265358979
1486,-0.870128791432379,-0.0272670198935057,0.342872722085916,9844.64112247428,264.167137492858,-21.6188591639345,6.84742549855745,18,0.314159265358979
1487,-0.864908831149502,-0.0503740942333795,0.358949984965168,9850.99677117055,261.619007667304,-21.2759864418486,6.85277631889278,18,0.314159265358979
1488,-0.859851013570319,-0.0734307718680424,0.374882994827853,9857.36403417611,259.085530788609,-20.9170364568835,6.85804211851584,18,0.314159265358979
1489,-0.854972353229176,-0.0964214357993815,0.390654962042426,9863.74353690303,256.568650446495,-20.5421534620556,6.86320499445962,18,0.314159265358979
1490,-0.850289357151277,-0.119328685054545,0.406246404821786,9870.13587186865,254.070323709805,-20.1514985000132,6.86824732725399,18,0.314159265358979
1491,-0.845817955853989,-0.142133383735105,0.421635481097686,9876.54159694475,251.592520731814,-19.7452520951914,6.87315182537173,18,0.314159265358979
1492,-0.841573427045968,-0.164814738048821,0.436798335073389,9882.96123350669,249.137223921396,-19.3236166140937,6.87790157929971,18,0.314159265358979
1493,-0.837570313510971,-0.187350402255468,0.4517094604287,9889.39526450814,246.706426684497,-18.8868182790203,6.88248012450877,18,0.314159265358979
1494,-0.833822336847169,-0.209716613897766,0.466342080749869,9895.84413250911,244.302131742033,-18.4351088185916,6.88687151240198,18,0.314159265358979
1495,-0.830342308907119,-0.23188835802753,0.480668546314301,9902.30823768676,241.926349032998,-17.9687667378418,6.89106038810926,18,0.314159265358979
1496,-0.827142042936411,-0.253839559392298,0.494660744910052,9908.78793586039,239.58109321512,-17.4880981915275,6.89503207377471,18,0.314159265358979
1497,-0.824232266528118,-0.27554330074256,0.508290522957975,9915.28353656316,237.268380779795,-16.9934374466174,6.89877265576339,18,0.314159265358979
1498,-0.821622538583769,-0.296972064585022,0.521530111884272,9921.79530119453,234.990226803095,-16.4851469236594,6.90226907400836,18,0.314159265358979
1499,-0.819321172489182,-0.318097994879355,0.534352553523688,9928.32344128742,232.748641360246,-15.9636168117752,6.90550921154007,18,0.314159265358979
1500,-0.817335167666552,-0.338893174395112,0.546732117380723,9934.86811692441,230.545625636894,-15.4292642582515,6.90848198210163,18,0.314159265358979
1501,-0.815670151546952,-0.359329912754144,0.558644701897242,9941.42943533605,228.383167776485,-14.8825321408707,6.91117741366819,18,0.314159265358979
1502,-0.814330333817734,-0.379381039623162,0.570068211520437,9948.00744971305,226.263238508983,-14.3238874389735,6.9135867256674,18,0.314159265358979
1503,-0.813318474538849,-0.39902019712823,0.580982901372309,9954.60215826117,224.187786611538,-13.7538192274531,6.91570239774929,18,0.314159265358979
1504,-0.812635867396932,-0.418222125367985,0.591371681709702,9961.2135035248,222.158734256519,-13.1728363260808,6.91751822808264,18,0.314159265358979
1505,-0.812282338986197,-0.436962934925643,0.601220375129907,9967.84137200052,220.177972306078,-12.5814646443711,6.91902937936209,18,0.314159265358979
1506,-0.812256264584633,-0.455220360529707,0.610517920595264,9974.48559405767,218.247355615015,-11.9802442692411,6.92023241099126,18,0.314159265358979
1507,-0.812554600449572,-0.472973990485047,0.619256519772611,9981.1459441768,216.368698404988,-11.3697263486459,6.92112529625407,18,0.314159265358979
1508,-0.813172932207233,-0.49020546717173,0.627431722840936,9987.82214151164,214.543769772776,-10.7504698288733,6.92170742368535,18,0.314159265358979
1509,-0.814105538475949,-0.506898654758388,0.635042452728432,9994.51385077359,212.774289393495,-10.1230381060323,6.92197958228691,18,0.314159265358979
1510,-0.815345468461393,-0.523039771259418,0.642090968603381,10001.2206834316,211.061923476236,-9.4879956533039,6.9219439306858,18,0.314159265358979
1511,-0.816884631911464,-0.538617483133053,0.6485827712642,10007.9421992147,209.408281024691,-8.84590468470052,6.92160395077877,18,0.314159265358979
1512,-0.818713899532711,-0.553622961718527,0.654526454758772,10014.6779078976,207.81491044911,-8.19732191343632,6.92096438682809,18,0.314159265358979
1513,-0.820823211759475,-0.568049901893124,0.659933510029467,10021.4272713464,206.283296568558,-7.54279545867755,6.92003117135295,18,0.314159265358979
1514,-0.823201693637336,-0.581894504345462,0.664818087561974,10028.1897057959,204.814858034278,-6.88286194864808,6.91881133947895,18,0.314159265358979
1515,-0.825837773535082,-0.595155423767791,0.66919672686811,10034.9645843257,203.410945196177,-6.21804386108611,6.91731293365593,18,0.314159265358979
1516,-0.828719303431224,-0.60783368603448,0.673088061132583,10041.7512395028,202.072838425476,-5.548847134218,6.91554490082285,18,0.314159265358979
1517,-0.831833678625037,-0.619932578033553,0.676512505501302,10048.5489661524,200.801746897655,-4.87575907308541,6.91351698418574,18,0.314159265358979
1518,-0.835167954888001,-0.631457514241533,0.679491937305164,10055.3570242231,199.598807831266,-4.19924656758411,6.91123961178222,18,0.314159265358979
1519,-0.83870896128698,-0.642415884377904,0.682049376036267,10062.1746417077,198.465086170272,-3.51975463027895,6.9087237839401,18,0.314159265358979
1520,-0.842443407161984,-0.65281688655257,0.684208670174247,10069.0010175877,197.401574690489,-2.83770525424268,6.90598096160811,18,0.314159265358979
1521,-0.846357982014934,-0.662671350243991,0.685994197057704,10075.8353247661,196.409194504634,-2.15349658406843,6.90302295735383,18,0.314159265358979
1522,-0.850439447348323,-0.671991553238941,0.687430580971218,10082.6767129603,195.488795935525,-1.46750238701073,6.89986183060279,18,0.314159265358979
1523,-0.854674719771999,-0.680791036352493,0.688542433532736,10089.5243115272,194.64115972314,-0.780071806039511,6.89650978844476,18,0.314159265358979
1524,-0.85905094496236,-0.689084419355733,0.689354119374306,10096.377232197,193.866998528641,-0.0915293725067756,6.89297909307329,18,0.314159265358979
1525,-0.863555562302861,-0.696887221095374,0.68988954905866,10103.2345716965,193.166958696884,0.597824746867531,6.88928197666241,18,0.314159265358979
1526,-0.868176360252102,-0.704215686318571,0.690172000203092,10110.0954142445,192.541622238457,1.28771429592619,6.88543056423246,18,0.314159265358979
1527,-0.872901522672085,-0.711086621239745,0.690223966918234,10116.9588339076,191.991508992683,1.97788629612928,6.88143680482105,18,0.314159265358979
1528,-0.877719666502749,-0.717517239422353,0.690067036930502,10123.8238968074,191.517078934233,2.66811026304752,6.87731241106321,18,0.314159265358979
1529,-0.882619871289631,-0.723525019111813,0.689721795152003,10130.6896631725,191.118734587831,3.35817729997802,6.87306880709924,18,0.314159265358979
1530,-0.88759170116066,-0.729127572756705,0.689207751991232,10137.5551892332,190.796823517898,4.04789909513002,6.86871708457326,18,0.314159265358979
1531,-0.892625219908218,-0.734342529100995,0.688543294356306,10144.4195289578,190.551640862698,4.73710684712125,6.86426796635878,18,0.314159265358979
1532,-0.8977109998667,-0.739187427924053,0.687745657079573,10151.281735633,190.383431885539,5.42565014147756,6.85973177755079,18,0.314159265358979
1533,-0.902840125287451,-0.743679627248726,0.686830912374318,10158.1408632931,190.29239451866,6.11339579855713,6.85511842319314,18,0.314159265358979
1534,-0.908004190905879,-0.747836222629551,0.685813974905716,10164.9959680013,190.278681878578,6.80022671093145,6.85043737216444,18,0.314159265358979
1535,-0.913195296373399,-0.751673977970586,0.684708620103007,10171.8461089916,190.342404734754,7.48604068583717,6.84569764662107,18,0.314159265358979
1536,-0.918406037193121,-0.755209267201396,0.683527513442162,10178.690349679,190.483633916364,8.17074930594017,6.84090781638986,18,0.314159265358979
1537,-0.923629492756099,-0.758458026055849,0.682282248573537,10185.5277585447,190.702402644803,8.85427681938233,6.83607599771148,18,0.314159265358979
1538,-0.928859212027215,-0.761435713146626,0.680983392343561,10192.3574099061,190.998708782066,9.53655906795587,6.83120985575636,18,0.314159265358979
1539,-0.934089197378898,-0.764157279503728,0.679640534952069,10199.1783845813,191.372516987566,10.2175424602994,6.82631661036427,18,0.314159265358979
1540,-0.939313887018772,-0.766637145742967,0.678262343687583,10205.989770454,191.823760778016,10.8971829952515,6.82140304449492,18,0.314159265358979
1541,-0.94452813640566,-0.768889186045987,0.676856618883935,10212.7906629511,192.352344486883,11.5754453389391,6.81647551491671,18,0.314159265358979
1542,-0.949727198998358,-0.77092671816267,0.675430350936959,10219.5801654393,192.958145121552,12.252301957823,6.81153996470363,18,0.314159265358979
1543,-0.954906706634105,-0.772762498686318,0.673989777405053,10226.3573895484,193.641014117704,12.92773230876,6.80660193715288,18,0.314159265358979
1544,-0.960062649789449,-0.774408722898636,0.672540439389094,10233.1214554312,194.400778991632,13.601722086165,6.80166659077921,18,0.314159265358979
1545,-0.965191357935516,-0.775877028532692,0.671087236543555,10239.8714919651,195.237244892126,14.2742625255541,6.79673871508266,18,0.314159265358979
1546,-0.970289480162836,-0.777178502855549,0.669634480210624,10246.6066369032,196.150196054415,14.9453497620977,6.79182274682593,18,0.314159265358979
1547,-0.975353966217847,-0.778323692526458,0.668185944292568,10253.3260369804,197.139397159221,15.6149842423083,6.78692278659426,18,0.314159265358979
1548,-0.980382048063982,-0.779322615740003,0.666744913584705,10260.028847982,198.204594600487,16.2831701866009,6.78204261544429,18,0.314159265358979
1549,-0.985371222054605,-0.780184776215379,0.665314229383027,10266.7142347769,199.345517665695,16.9499151001856,6.77718571147927,18,0.314159265358979
1550,-0.990319231782869,-0.780919178642347,0.663896332257769,10273.3813713236,200.561879632904,17.6152293295686,6.77235526621587,18,0.314159265358979
1551,-0.995224051654538,-0.781534345240809,0.662493301948224,10280.029440651,201.853378788818,18.2791256618264,6.76755420063222,-18,-0.314159265358979
1552,-1.00008387121362,-0.782038333134115,0.661106894386303,10286.6576348185,203.219699372231,18.9416189637746,6.76278518080906,-18,-0.314159265358979
1553,-1.00409892039947,-0.779432405693603,0.649749178300815,10293.2651548589,204.660512447234,19.6027258581609,6.75849605538295,-18,-0.314159265358979
1554,-1.00744689092268,-0.773578892625413,0.629089966702629,10299.8509539887,206.178576593449,20.2524750364617,6.75449754087999,-18,-0.314159265358979
1555,-1.01030425682862,-0.76441779999875,0.599922996226722,10306.4139475494,207.775558920319,20.8815650031643,6.75061547639703,-18,-0.314159265358979
1556,-1.01285309252254,-0.751957298879725,0.56313742772608,10312.9530764494,209.45204409476,21.4814879993911,6.74668288370556,-18,-0.314159265358979
1557,-1.01528661949753,-0.736265661727603,0.519695211668199,10319.4673585328,211.207566487194,22.0446254271171,6.74253300491926,-18,-0.314159265358979
1558,-1.01781335569675,-0.717465446617115,0.470615479895234,10325.955926784,213.04066042165,22.5643206387853,6.73799360336182,-18,-0.314159265358979
1559,-1.02065980481456,-0.695730400549647,0.41696626802754,10332.4180541316,214.948923490869,23.0349361186806,6.7328826954062,-18,-0.314159265358979
1560,-1.02279885356806,-0.673455787853419,0.367216202579866,10338.8531653488,216.929088386099,23.4519023867081,6.72848914231348,-18,-0.314159265358979
1561,-1.02402093546504,-0.65122177341076,0.322652087508997,10345.2628685874,218.97561484132,23.819118589288,6.72508377535418,-18,-0.314159265358979
1562,-1.02442552585259,-0.629045940038729,0.282525557115875,10351.6492266022,221.083026308665,24.141770676797,6.72256979964975,-18,-0.314159265358979
1563,-1.02409965526524,-0.606941800359516,0.246200831529344,10358.0141768377,223.246438708299,24.4242962339129,6.72086203726271,-18,-0.314159265358979
1564,-1.02311971891087,-0.584919456629378,0.213136523870896,10364.3595388009,225.461471005878,24.6704970654422,6.71988527570067,-18,-0.314159265358979
1565,-1.02155302570472,-0.562986121485643,0.182870577469406,10370.6870225669,227.724170126304,24.8836335893131,6.71957284770093,-18,-0.314159265358979
1566,-1.0194591209358,-0.541146541914505,0.155007773607675,10376.9982376928,230.030947724983,25.0665041667825,6.71986541512857,-18,-0.314159265358979
1567,-1.01689091404797,-0.519403354414357,0.129209351665003,10383.2947020783,232.378526784475,25.2215119403902,6.72070993030645,-18,-0.314159265358979
1568,-1.01389563971208,-0.497757389998052,0.105184367253671,10389.5778504854,234.763896370388,25.3507212920552,6.72205875000873,-18,-0.314159265358979
1569,-1.01051567689962,-0.476207941583747,0.0826824825660085,10395.8490425524,237.184273179222,25.4559056593088,6.72386887988915,-18,-0.314159265358979
1570,-1.00678924733427,-0.454753002336244,0.0614879391247583,10402.1095702123,239.637068754494,25.5385881418749,6.72610132982527,-18,-0.314159265358979
1571,-1.00275101163765,-0.4333894809055,0.0414145086794432,10408.3606644805,242.119861446109,25.6000760809996,6.7287205632923,-18,-0.314159265358979
1572,-0.99843257875781,-0.412113397789107,0.0223012550167804,10414.6035016096,244.630372349921,25.6414905896791,6.73169402630834,-18,-0.314159265358979
1573,-0.993862941881492,-0.390920065908529,0.00400896954415513,10420.8392086283,247.166444596751,25.6637918446958,6.7349917436649,-18,-0.314159265358979
1574,-0.989068851968906,-0.369804257730371,-0.0135828320288285,10427.0688682938,249.72602546834,25.66780081424,6.73858597205901,-18,-0.314159265358979
1575,-0.984075138282845,-0.348760360749561,-0.0305784446764355,10433.2935234952,252.307150906467,25.6542179822112,6.74245090138748,-18,-0.314159265358979
1576,-0.978904983780187,-0.327782522792903,-0.0470681172573886,10439.5141811435,254.907932054404,25.6236395375347,6.74656239687079,-18,-0.314159265358979
1577,-0.973580161958645,-0.306864788341403,-0.0631298672480846,10445.7318155904,257.526543529919,25.5765714202773,6.75089777587037,-18,-0.314159265358979
1578,-0.968121240673726,-0.286001226870164,-0.0788310195228284,10451.9473716091,260.16121317875,25.5134415530293,6.75543561427506,-18,-0.314159265358979
1579,-0.962547757531311,-0.265186054041148,-0.0942295128609811,10458.161766975,262.810213098563,25.4346105335064,6.76015557818684,-18,-0.314159265358979
1580,-0.956878370694853,-0.244413746440734,-0.109375010627937,10464.3758946765,265.471851757648,25.3403810206454,6.76503827735496,-18,-0.314159265358979
1581,-0.951130988300909,-0.223679150420844,-0.124309846148442,10470.5906247859,268.144467061126,25.2310060100175,6.77006513741299,-18,-0.314159265358979
1582,-0.94532287913408,-0.20297758547308,-0.139069828426703,10476.8068060175,270.826420241319,25.1066961638691,6.77521828848225,-18,-0.314159265358979
1583,-0.939470766756614,-0.182304942436311,-0.153684929873316,10483.0252669946,273.516090468982,24.9676263354424,6.78048046813341,-18,-0.314159265358979
1584,-0.933590908905857,-0.161657776707463,-0.168179874415844,10489.2468172487,276.211870099017,24.8139414055691,6.78583493705821,-18,-0.314159265358979
1585,-0.927699163653628,-0.141033396492313,-0.182574641668759,10495.4722479695,278.912160478553,24.6457615311532,6.79126540610629,-18,-0.314159265358979
1586,-0.921811043556431,-0.120429945998247,-0.196884900613421,10501.7023325211,281.615368257417,24.4631868894844,6.79675597359669,-18,-0.314159265358979
1587,-0.915941758807104,-0.0998464833352842,-0.211122384402501,10507.9378267422,284.319902151346,24.266301988871,6.80229107202665,-18,-0.314159265358979
1588,-0.910106250221016,-0.0792830527570169,-0.225295216383223,10514.179469042,287.024170117065,24.0551796044685,6.80785542347841,-18,-0.314159265358979
1589,-0.904319212748638,-0.0587407507419806,-0.239408196169433,10520.4279803059,289.726576905897,23.8298843880853,6.81343400317115,-18,-0.314159265358979
1590,-0.898595110097362,-0.038221785291301,-0.253463053532654,10526.6840636223,292.425521968961,23.5904761919159,6.81901201072479,-18,-0.314159265358979
1591,-0.892948180965744,-0.0177295277039752,-0.267458676983467,10532.948403842,295.119397692493,23.3370131383832,6.82457484879728,-18,-0.314159265358979
1592,-0.887392437340293,0.0027314440090848,-0.281391323139578,10539.2216669806,297.806587946465,23.0695544613997,6.83010810882871,-18,-0.314159265358979
1593,-0.881941655276403,0.0231553109924955,-0.295254812293718,10545.5044994749,300.485466933537,22.7881631382602,6.83559756367705,-18,-0.314159265358979
1594,-0.87660935857883,0.0435349896732403,-0.309040714975465,10551.7975273042,303.154398328623,22.4929083259665,6.84102916696089,-18,-0.314159265358979
1595,-0.871408795811496,0.0638621191537119,-0.322738533722577,10558.1013549876,305.81173470193,22.183867610991,6.84638905893684,-18,-0.314159265358979
1596,-0.866352911099076,0.0841270608729793,-0.336335883719514,10564.4165644681,308.455817220342,21.8611290772684,6.8516635787323,-18,-0.314159265358979
1597,-0.861454309231667,0.104318911495218,-0.349818675407343,10570.7437138963,311.084975623471,21.5247931935489,6.85683928273068,-18,-0.314159265358979
1598,-0.856725215646158,0.12442552989893,-0.363171301607624,10577.0833363271,313.697528471603,21.1749745181416,6.86190296886484,-18,-0.314159265358979
1599,-0.852177431930772,0.144433579010132,-0.376376831124584,10583.4359383417,316.291783663174,20.8118032165339,6.86684170651882,-18,-0.314159265358979
1600,-0.84782228757925,0.164328583045544,-0.389417210190585,10589.8019986111,318.866039219267,20.4354263854093,6.87164287166731,-18,-0.314159265358979
1601,-0.843670588804338,0.184095000508191,-0.402273472499304,10596.1819664169,321.418584332031,20.0460091752188,6.87629418680081,-18,-0.314159265358979
1602,-0.839732565302556,0.203716313009944,-0.414925957933788,10602.5762601448,323.947700672812,19.6437357027195,6.88078376509326,-18,-0.314159265358979
1603,-0.836017815938936,0.223175129687998,-0.427354539451146,10608.9852657702,326.451663954274,19.2288097447857,6.88510015817207,-18,-0.314159265358979
1604,-0.832535254386904,0.242453306641976,-0.439538856945249,10615.4093353543,328.928745738814,18.8014552053345,6.88923240675163,-18,-0.314159265358979
1605,-0.829293055810027,0.26153208045488,-0.451458556290027,10621.8487855688,331.377215483289,18.3619163483893,6.89317009329481,-18,-0.314159265358979
1606,-0.826298605704339,0.280392214485995,-0.463093531188348,10628.3038962711,333.795342807443,17.9104577920992,6.89690339577747,-18,-0.314159265358979
1607,-0.823558452028512,0.2990141562509,-0.474424164936617,10634.7749091489,336.181399970573,17.4473642609109,6.90042314155342,-18,-0.314159265358979
1608,-0.821078261730775,0.317378203847907,-0.485431568785185,10641.2620264546,338.533664537977,16.9729400959743,6.90372086025717,-18,-0.314159265358979
1609,-0.818862782733982,0.33546467906729,-0.496097813250651,10647.7654098493,340.850422215696,16.4875085271891,6.90678883464302,-18,-0.314159265358979
1610,-0.816915812362327,0.353254104545221,-0.506406148536955,10654.2851793763,343.129969829035,15.9914107139384,6.90962014824644,-18,-0.314159265358979
1611,-0.815240173085162,0.370727382112844,-0.516341210162386,10660.8214125802,345.37061841756,15.4850045654015,6.91220872877047,-18,-0.314159265358979
1612,-0.813837696316835,0.387865969354973,-0.525889205978602,10667.37414379,347.570696416697,14.9686633552391,6.914549386148,-18,-0.314159265358979
1613,-0.812709214849507,0.404652051342022,-0.535038081007884,10673.9433635791,349.728552893909,14.4427741492605,6.91663784431095,-18,-0.314159265358979
1614,-0.8118545643132,0.421068704538931,-0.54377765691143,10680.529018415,351.842560805763,13.9077360682526,6.91847076580974,-18,-0.314159265358979
1615,-0.811272593859416,0.437100050027705,-0.552099743422027,10687.1310105083,353.911120241108,13.3639584113412,6.92004576856696,-18,-0.314159265358979
1616,-0.810961186058436,0.452731393402996,-0.559998219709285,10693.7491978668,355.932661615171,12.8118586679192,6.9213614342161,-18,-0.314159265358979
1617,-0.810917285792966,0.467949349005634,-0.567469084368642,10700.3833945591,357.905648779616,12.2518604482099,6.92241730766199,-18,-0.314159265358979
1618,-0.811136937729765,0.482741946535832,-0.574510473505579,10707.0333711872,359.828582014621,11.6843913638412,6.92321388769955,-18,-0.314159265358979
1619,-0.811615331763448,0.497098718521036,-0.581122647189847,10713.6988555657,361.700000870722,11.1098808903357,6.92375260873321,-18,-0.314159265358979
1620,-0.812346855659453,0.511010767585639,-0.587307945345619,10720.3795336002,363.518486830566,10.5287582431458,6.9240358138433,-18,-0.314159265358979
1621,-0.813325153981893,0.524470812962032,-0.593070714888649,10727.0750503572,365.282665763703,9.94145029780019,6.92406671964086,-18,-0.314159265358979
1622,-0.814543192281008,0.53747321617518,-0.598417210589518,10733.785011312,366.991210151124,9.34837958291154,6.92384937353057,-18,-0.314159265358979
1623,-0.815993325437028,0.550013986307598,-0.603355472707424,10740.5089837604,368.642841060191,8.74996237232202,6.92338860415702,-18,-0.314159265358979
1624,-0.817667369013856,0.562090765691001,-0.607895184881883,10747.2464983782,370.236329854917,8.1466068996146,6.92268996593783,-18,-0.314159265358979
1625,-0.819556672466664,0.573702797260968,-0.61204751607814,10753.9970509084,371.770499631027,7.53871171473272,6.92175967868336,-18,-0.314159265358979
1626,-0.821652193070616,0.584850875140305,-0.615824950551053,10760.7601039578,373.24422636975,6.92666419865458,6.92060456336621,-18,-0.314159265358979
1627,-0.823944569490394,0.595537280278042,-0.619241109824275,10767.5350888822,374.656439808734,6.31083924810352,6.91923197513347,-18,-0.314159265358979
1628,-0.826424193987972,0.605765703160255,-0.622310570585607,10774.3214077386,376.006124032783,5.69159813827925,6.9176497346519,-18,-0.314159265358979
1629,-0.829081282364478,0.615541155725825,-0.625048682189861,10781.1184352851,377.292317791013,5.06928756769364,6.91586605884351,-18,-0.314159265358979
1630,-0.831905940845654,0.624869874667831,-0.62747138715584,10787.9255210067,378.514114550674,4.44423888550378,6.9138894920102,-18,-0.314159265358979
1631,-0.834888229244341,0.633759218284886,-0.62959504766508,10794.7419911496,379.670662300966,3.81676749834794,6.9117288382651,-18,-0.314159265358979
1632,-0.838018219862243,0.642217558974197,-0.631436280639029,10801.5671507442,380.761163122839,3.18717245068286,6.90939309609043,-18,-0.314159265358979
1633,-0.841286051722449,0.650254173338253,-0.633011803510033,10808.4002856016,381.784872542872,2.55573617004383,6.90689139573155,-18,-0.314159265358979
1634,-0.844681979849516,0.657879131719745,-0.634338292330484,10815.2406642685,382.741098690896,1.9227243665338,6.90423294002002,-18,-0.314159265358979
1635,-0.84819641943207,0.665103188794443,-0.635432253401905,10822.0875399266,383.629201282128,1.28838607420331,6.90142694909886,-18,-0.314159265358979
