Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1625,-0.686006549035449,-0.724631766339088,0.614387427572133,11357.8914980426,248.427870987119,14.4845130196095,7.06873336233197,-13,-0.226892802759263
1626,-0.690104693777474,-0.719078401912639,0.589170272597537,11364.8807411298,249.484976665783,15.0989004471816,7.06408936367708,-13,-0.226892802759263
1627,-0.69402580551636,-0.709245257980927,0.553483635365319,11371.8528439376,250.621260510426,15.6880707197792,7.05919390557775,-13,-0.226892802759263
1628,-0.698005575949323,-0.695156453703591,0.508646521158828,11378.8064600545,251.837583450922,16.2415543551445,7.05383189935827,-13,-0.226892802759263
1629,-0.702295199078578,-0.67691545263277,0.456017053942185,11385.7402406886,253.133434747377,16.7502008763033,7.04778780390585,-13,-0.226892802759263
1630,-0.705937650049684,-0.657574761394748,0.406726871451673,11392.6528795877,254.507019975466,17.2062179302455,7.04232995208718,-13,-0.226892802759263
1631,-0.708718220721078,-0.637948348056006,0.362735171188304,11399.5451666563,255.952976447327,17.6129448016972,7.03775533279892,-13,-0.226892802759263
1632,-0.71072388170692,-0.618119551576824,0.323293112754254,11406.4184268227,257.465687526533,17.9756799728855,7.03398772759263,-13,-0.226892802759263
1633,-0.712031967432706,-0.598155890111523,0.287759366969874,11413.2739452642,259.040124012878,18.2989730856397,7.03095817255354,-13,-0.226892802759263
1634,-0.712711234961916,-0.578112024674718,0.25558456363856,11420.1129607791,260.671761108288,18.5867324526096,7.02860435334621,-13,-0.226892802759263
1635,-0.712822871545533,-0.558032082737562,0.226297860819434,11426.9366628083,262.356507312592,18.8423170162482,7.02686996316693,-13,-0.226892802759263
1636,-0.712421423894656,-0.537951503851499,0.199495421552596,11433.7461909006,264.090643593297,19.0686148770676,7.02570406990688,-13,-0.226892802759263
1637,-0.711555637847038,-0.517898523981692,0.174830571332547,11440.5426357683,265.870771352086,19.2681102986202,7.02506051836746,-13,-0.226892802759263
1638,-0.710269206515777,-0.497895383288439,0.152005416476025,11447.3270413349,267.693767894734,19.4429408699527,7.02489738045001,-13,-0.226892802759263
1639,-0.70860143042001,-0.477959319504948,0.130763720351835,11454.1004073568,269.556748286344,19.5949462864288,7.02517645826509,-13,-0.226892802759263
1640,-0.706587795972715,-0.458103392983147,0.110884855554686,11460.863692333,271.457032633663,19.7257100067806,7.02586284033793,-13,-0.226892802759263
1641,-0.704260479997149,-0.43833717795465,0.0921786722293187,11467.6178165072,273.392117978038,19.8365948623353,7.02692450838253,-13,-0.226892802759263
1642,-0.701648788281324,-0.418667346225123,0.0744811440754806,11474.3636648328,275.359654106167,19.9287735345646,7.02833199071939,-13,-0.226892802759263
1643,-0.698779535958729,-0.399098163446409,0.0576506731724126,11481.1020898155,277.357422692214,20.0032546786401,7.03005805782698,-13,-0.226892802759263
1644,-0.695677376977126,-0.379631913637075,0.0415649522691156,11487.8339141841,279.383319275727,20.0609053518125,7.03207745542152,-13,-0.226892802759263
1645,-0.692365089245142,-0.360269264291217,0.0261182985160871,11494.5599333561,281.435337656934,20.1024703040816,7.03436667064631,-13,-0.226892802759263
1646,-0.688863821326087,-0.341009581906379,0.011219385856218,11501.2809176865,283.511556356249,20.1285886025977,7.03690372728772,-13,-0.226892802759263
1647,-0.685193305837669,-0.321851205848011,-0.00321068537780291,11507.9976144932,285.610126839846,20.1398079884539,7.03966800633852,-13,-0.226892802759263
1648,-0.681372044047299,-0.302791686989595,-0.0172400334853488,11514.7107498616,287.729263259579,20.1365973030761,7.04264008864922,-13,-0.226892802759263
1649,-0.677417465541545,-0.283827996410034,-0.0309273987254484,11521.4210302352,289.867233494542,20.1193572695908,7.04580161681644,-13,-0.226892802759263
1650,-0.673346066301276,-0.264956708511077,-0.0443233417797164,11528.1291438005,292.022351314476,20.0884298708653,7.04913517383716,-13,-0.226892802759263
1651,-0.669173528031337,-0.24617416217818,-0.0574712684185005,11534.8357616766,294.192969512919,20.0441065290856,7.05262417640259,-13,-0.226892802759263
1652,-0.664914821172157,-0.227476603005206,-0.0704083066052051,11541.54153892,296.377473881376,19.9866352606671,7.05625278101181,-13,-0.226892802759263
1653,-0.660584293655662,-0.208860309105142,-0.0831660582245602,11548.2471153564,298.574277915512,19.9162269540619,7.06000580135519,-13,-0.226892802759263
1654,-0.656195747153806,-0.190321702612237,-0.0957712442302744,11554.9531162496,300.781818161016,19.8330608958373,7.06386863565206,-13,-0.226892802759263
1655,-0.651762502299156,-0.171857448628373,-0.10824625916946,11561.6601528173,302.998550120969,19.7372896516071,7.06782720283008,-13,-0.226892802759263
1656,-0.647297454128106,-0.153464543065054,-0.120609648665102,11568.3688226042,305.222944658464,19.6290433924376,7.07186788660758,-13,-0.226892802759263
1657,-0.642813118803368,-0.135140390572463,-0.132876521447357,11575.0797097223,307.453484838451,19.5084337437725,7.07597748668972,-13,-0.226892802759263
1658,-0.638321672509021,-0.116882873521265,-0.145058905855341,11581.7933849644,309.68866316141,19.3755572223251,7.08014317641533,-13,-0.226892802759263
1659,-0.633834983274804,-0.098690412805733,-0.157166059329302,11588.5104058025,311.926979148847,19.2304983164698,7.08435246629896,-13,-0.226892802759263
1660,-0.629364636373026,-0.0805620210642766,-0.169204738233153,11595.2313162754,314.16693724688,19.0733322571405,7.08859317300247,-13,-0.226892802759263
1661,-0.624921953838639,-0.0624973487625565,-0.18117943435117,11601.9566467758,316.407045019565,18.9041275189074,7.09285339334548,-13,-0.226892802759263
1662,-0.620518008588162,-0.044496723452949,-0.193092583557946,11608.6869137409,318.645811608147,18.7229480845562,7.09712148302549,-13,-0.226892802759263
1663,-0.616163633554106,-0.0265611824107177,-0.204944751440421,11615.4226192562,320.881746436331,18.5298555009982,7.10138603976844,-13,-0.226892802759263
1664,-0.611869426206514,-0.00869249875095186,-0.216734800032035,11622.1642505772,323.113358144942,18.3249107495578,7.10563589066899,-13,-0.226892802759263
1665,-0.607645748800587,0.00910679894935931,-0.228460039282504,11628.9122795761,325.339153742105,18.1081759495258,7.10986008350976,-13,-0.226892802759263
1666,-0.603502724667626,0.0268334135630212,-0.240116366416121,11635.6671621209,327.557637957399,17.8797159102433,7.11404788186865,-13,-0.226892802759263
1667,-0.599450230854432,0.0444832729438168,-0.251698395913164,11642.4293373921,329.767312790322,17.6395995438272,7.11818876383628,-13,-0.226892802759263
1668,-0.595497887412579,0.0620515301931066,-0.263199582471561,11649.1992271455,331.966677244941,17.387901147914,7.12227242417046,-13,-0.226892802759263
1669,-0.59165504364243,0.0795325707911858,-0.274612338960052,11655.977234927,334.154227243789,17.1247015654424,7.12628877971299,-13,-0.226892802759263
1670,-0.587930761606244,0.0969200267192268,-0.285928151052169,11662.7637452473,336.328455714973,16.8500892264824,7.13022797788611,-13,-0.226892802759263
1671,-0.584333797238894,0.114206797677213,-0.297137689926487,11669.5591227234,338.487852847041,16.5641610754302,7.13408040807286,-13,-0.226892802759263
1672,-0.58087257940253,0.131385079466198,-0.30823092412864,11676.363711196,340.630906506515,16.2670233855037,7.13783671566743,-13,-0.226892802759263
1673,-0.577555187251484,0.148446399550059,-0.319197231411475,11683.1778328296,342.75610281311,15.9587924613751,7.14148781855951,-13,-0.226892802759263
1674,-0.574389326294627,0.165381659743603,-0.330025511100264,11690.0017872048,344.86192686752,15.6395952299636,7.14502492579159,-13,-0.226892802759263
1675,-0.571382303562846,0.182181185891837,-0.340704297269705,11696.8358504106,346.94686362636,15.3095697188633,7.14843955810114,-13,-0.226892802759263
1676,-0.56854100230794,0.198834784311249,-0.351221872769698,11703.6802741472,349.009398918337,14.9688654215936,7.15172357003082,-13,-0.226892802759263
1677,-0.565871856674646,0.215331804660478,-0.361566383899592,11710.535284846,351.048020595084,14.6176435488239,7.15486917326247,-13,-0.226892802759263
1678,-0.563380826798477,0.231661208797554,-0.371725955308693,11717.4010828193,353.061219809275,14.2560771649244,7.15786896080329,-13,-0.226892802759263
1679,-0.561073374787271,0.247811645067292,-0.381688804497946,11724.2778414459,355.047492411773,13.8843512096157,7.16071593162895,-13,-0.226892802759263
1680,-0.558954442042834,0.26377152734896,-0.39144335511793,11731.1657064039,357.005340458558,13.5026624051177,7.16340351536812,-13,-0.226892802759263
1681,-0.557028428369867,0.279529118085039,-0.400978348105801,11738.0647949588,358.933273817168,13.1112190499998,7.16592559659816,-13,-0.226892802759263
1682,-0.5552991733019,0.295072614410596,-0.410282949582808,11744.9751953165,360.829811861342,12.710240701894,7.1682765383131,-13,-0.226892802759263
1683,-0.553769940047821,0.310390236413612,-0.419346854348118,11751.8969660482,362.693485241529,12.2999577523112,7.170451204124,-13,-0.226892802759263
1684,-0.552443402427754,0.325470316483218,-0.428160383756986,11758.8301355966,364.522837717956,11.8806108979631,7.172444978759,-13,-0.226892802759263
1685,-0.551321635123742,0.340301388648675,-0.436714576763865,11765.7747018698,366.316428042075,11.4524505142061,7.17425378644614,-13,-0.226892802759263
1686,-0.550406107519589,0.35487227677986,-0.445001272944654,11772.7306319284,368.072831871437,11.0157359374422,7.17587410678706,-13,-0.226892802759263
1687,-0.549697681346235,0.369172180512163,-0.453013186386573,11779.6978617732,369.790643702443,10.5707346644976,7.17730298776375,-13,-0.226892802759263
1688,-0.549196612285365,0.383190757776366,-0.460743969447063,11786.6762962356,371.468478804995,10.117721478111,7.17853805556301,-13,-0.226892802759263
1689,-0.548902555616225,0.396918202857643,-0.468188265531287,11793.6658089763,373.104975142844,9.65697750866391,7.17957752095382,-13,-0.226892802759263
1690,-0.548814575920397,0.41034531897666,-0.475341750216517,11800.6662425916,374.698795263435,9.18878924313263,7.18042018201006,-13,-0.226892802759263
1691,-0.548931160788538,0.423463584478366,-0.482201160254786,11807.6774088313,376.248628141296,8.71344749291611,7.18106542303389,-13,-0.226892802759263
1692,-0.549250238403638,0.436265211827916,-0.488764310205785,11814.6990889249,377.753190959458,8.23124633266132,7.18151320960127,-13,-0.226892802759263
1693,-0.549769198809172,0.448743198745003,-0.495030096682375,11821.7310340158,379.211230814143,7.74248202245554,7.18176407972022,-13,-0.226892802759263
1694,-0.550484918609265,0.460891370953752,-0.500998490423193,11828.7729657009,380.621526328869,7.24745192577316,7.18181913116042,-13,-0.226892802759263
1695,-0.55139378879343,0.472704416180791,-0.50667051663282,11835.8245766701,381.982889165267,6.74645343534997,7.1816800050803,-13,-0.226892802759263
1696,-0.552491745331726,0.484177909194476,-0.51204822424214,11842.8855314413,383.294165419258,6.23978291871715,7.18134886614043,-13,-0.226892802759263
1697,-0.553774302148583,0.49530832783878,-0.517134644933229,11849.9554671849,384.554236892716,5.72773469447501,7.18082837935034,-13,-0.226892802759263
1698,-0.55523658605559,0.506093060171347,-0.521933742938449,11857.0339946297,385.762022232371,5.21060004954178,7.1801216839466,-13,-0.226892802759263
1699,-0.556873373205753,0.51653040296251,-0.526450356758011,11864.1206990429,386.916477929429,4.68866630660333,7.17923236464313,-13,-0.226892802759263
1700,-0.55867912662399,0.526619551946846,-0.530690134041081,11871.2151412754,388.016599175131,4.16221594984532,7.17816442062849,-13,-0.226892802759263
1701,-0.560648034370755,0.536360584337957,-0.534659460940817,11878.3168588637,389.061420569288,3.63152581580424,7.17692223270968,-13,-0.226892802759263
1702,-0.562774047906889,0.545754434218338,-0.538365387283599,11885.4253671786,390.05001668055,3.09686635486342,7.17551052901629,-13,-0.226892802759263
1703,-0.565050920247369,0.554802861497702,-0.541815548888322,11892.5401606118,390.981502458916,2.55850096757982,7.1739343496843,-13,-0.226892802759263
1704,-0.567472243518321,0.563508415194267,-0.545018088335411,11899.6607137904,391.855033502568,2.0166854186915,7.17219901093473,-13,-0.226892802759263
1705,-0.570031485564354,0.571874391834134,-0.547981575420695,11906.7864828108,392.669806182631,1.47166733035609,7.17031006894992,-13,-0.226892802759263
1706,-0.572722025290615,0.579904789784698,-0.550714928440631,11913.9169064823,393.425057630821,0.923685754935395,7.16827328393021,-13,-0.226892802759263
1707,-0.575537186464562,0.587604260340139,-0.553227337347294,11921.0514075721,394.12006559613,0.372970826494764,7.16609458468788,-13,-0.226892802759263
1708,-0.57847026974508,0.594978056362309,-0.555528189689017,11928.1893940443,394.754148177735,-0.18025651085253,7.16378003410325,-13,-0.226892802759263
1709,-0.581514582749888,0.602031979250606,-0.557627000120448,11935.3302602837,395.32666344218,-0.735784700541547,7.16133579573299,-13,-0.226892802759263
1710,-0.584663468015145,0.608772324972219,-0.559533344129,11942.4733883001,395.837008933524,-1.29341170066199,7.1587681018224,-13,-0.226892802759263
1711,-0.587910328742712,0.615205829831701,-0.561256796487305,11949.6181489047,396.284621085683,-1.85294504479099,7.156083222934,-13,-0.226892802759263
1712,-0.591248652269869,0.621339616598697,-0.562806874807491,11956.7639028544,396.668974546469,-2.4142018412783,7.15328743936524,-13,-0.226892802759263
1713,-0.594672031232737,0.627181141547198,-0.564192988445875,11963.9100019596,396.989581423046,-2.97700871608579,7.15038701448849,-13,-0.226892802759263
1714,-0.598174182427709,0.632738142891039,-0.56542439288884,11971.0557901501,397.24599045848,-3.54120170453167,7.14738817010945,-13,-0.226892802759263
1715,-0.601748963404535,0.638018591030628,-0.566510149644014,11978.2006044981,397.437786148996,-4.10662609742051,7.1442970639042,-13,-0.226892802759263
1716,-0.605390386850113,0.643030640956742,-0.567459091566845,11985.3437761939,397.564587811259,-4.67313624706452,7.14111976896259,-13,-0.226892802759263
1717,-0.609092632843504,0.647782587090261,-0.568279793471964,11992.4846314736,397.62604860873,-5.24059533863136,7.13786225543629,-13,-0.226892802759263
1718,-0.612850059080208,0.65228282077296,-0.568980547811527,11999.6224924968,397.621854545644,-5.80887513210333,7.13453037426341,-13,-0.226892802759263
1719,-0.616657209177534,0.656539790565169,-0.569569345148852,12006.7566781749,397.551723436748,-6.37785567991486,7.13112984291906,-13,-0.226892802759263
1720,-0.620508819183173,0.66056196545158,-0.570053859114497,12013.8865049477,397.415403860346,-6.94742502506371,7.12766623312239,-13,-0.226892802759263
1721,-0.624399822416064,0.66435780100749,-0.570441435502556,12021.0112875111,397.212674101649,-7.5174788841782,7.1241449604146,-13,-0.226892802759263
1722,-0.628325352772806,0.667935708534348,-0.570739085146342,12028.1303394948,396.943341092824,-8.08792031968076,7.12057127551042,-13,-0.226892802759263
1723,-0.63228074663436,0.671304027135728,-0.570953480203544,12035.2429740919,396.607239355544,-8.6586594048271,7.11695025731611,-13,-0.226892802759263
1724,-0.636261543507118,0.674470998672779,-0.571090953480081,12042.3485046411,396.204229951221,-9.22961288503065,7.11328680750076,-13,-0.226892802759263
1725,-0.640263485529865,0.677444745511381,-0.57115750042804,12049.4462451638,395.734199443528,-9.80070383851073,7.10958564650362,-13,-0.226892802759263
1726,-0.644282515974035,0.680233250951617,-0.571158783464863,12056.5355108575,395.197058877231,-10.3718613389388,7.1058513108586,-13,-0.226892802759263
1727,-0.648314776859349,0.682844342213113,-0.571100138277295,12063.6156185476,394.592742776809,-10.9430201224036,7.10208815171725,-13,-0.226892802759263
1728,-0.652356605800662,0.685285675837103,-0.570986581793368,12070.6858870986,393.92120816782,-11.5141202606809,7.09830033445374,-13,-0.226892802759263
1729,-0.656404532194846,0.687564725357153,-0.57082282152782,12077.745637789,393.182433623473,-12.0851068424743,7.09449183923796,-13,-0.226892802759263
1730,-0.660455272849187,0.689688771084934,-0.570613266030091,12084.7941946497,392.37641833843,-12.6559296640021,7.09066646246795,-13,-0.226892802759263
1731,-0.664505727145062,0.691664891854822,-0.570362036188531,12091.8308847691,391.503181231423,-13.2265429300322,7.08682781895744,13,0.226892802759263
1732,-0.668552971822932,0.693499958571017,-0.570072977169118,12098.8550385679,390.562760077922,-13.7969049662207,7.0829793447803,13,0.226892802759263
1733,-0.671946527140787,0.691363554400079,-0.556871741822811,12105.8659900438,389.555210673708,-14.3669779433899,7.07939314512701,13,0.226892802759263
1734,-0.674926089396134,0.685044501525409,-0.531848433235622,12112.8627523612,388.476728232473,-14.9238496852127,7.07581325752655,13,0.226892802759263
1735,-0.677732090396975,0.674436419640736,-0.496194068328229,12119.8441959047,387.324955987186,-15.4556981184483,7.07200089827584,13,0.226892802759263
1736,-0.680613654302319,0.659525309735335,-0.451172090762197,12126.8091159842,386.09895232036,-15.9518921867765,7.06772545282059,13,0.226892802759263
1737,-0.683834921493603,0.640379140855639,-0.398096613223889,12133.7562889284,384.79913265619,-16.4030642775387,7.06275653556339,13,0.226892802759263
1738,-0.68644997841598,0.620033466213059,-0.348125284529466,12140.6845143462,383.427191534348,-16.8011608907626,7.05833591615197,13,0.226892802759263
1739,-0.688242355627601,0.599303040596549,-0.303253858340405,12147.5946558569,381.988424629329,-17.1492861752921,7.0547591855028,13,0.226892802759263
1740,-0.689295636715473,0.578274273975612,-0.262760876397198,12154.48810271,380.488418746567,-17.4525400336325,7.05195417654097,13,0.226892802759263
1741,-0.68968457913717,0.557017456418827,-0.226027175695977,12161.3662021958,378.932203731713,-17.7153009100297,7.04985517840421,13,0.226892802759263
1742,-0.689476054300085,0.53558974643082,-0.192521391677058,12168.2302538273,377.324331461866,-17.9413280857256,7.04840244011459,13,0.226892802759263
1743,-0.688729956607555,0.514037529275582,-0.161787379915541,12175.0815068701,375.668943682022,-18.1338494774027,7.04754162133114,13,0.226892802759263
1744,-0.687500051682927,0.492398302067225,-0.133433380391043,12181.9211600978,373.969830198811,-18.2956368573182,7.04722323764593,13,0.226892802759263
1745,-0.685834749694178,0.470702199353771,-0.107122729859073,12188.7503629822,372.230478789707,-18.4290702377093,7.04740212793586,13,0.226892802759263
1746,-0.68377779935274,0.448973242373637,-0.0825659290533348,12195.5702177593,370.454118023407,-18.5361929675684,7.04803695849033,13,0.226892802759263
1747,-0.681368903876682,0.427230373388567,-0.0595138832725213,12202.3817819835,368.643754029848,-18.6187588966217,7.04908977058593,13,0.226892802759263
1748,-0.67864426339635,0.405488320880323,-0.0377521517772946,12209.1860713021,366.80220211332,-18.6782727798942,7.05052557325257,13,0.226892802759263
1749,-0.675637049866867,0.383758330120558,-0.0170960600354541,12215.9840622704,364.932113972371,-18.7160249316715,7.05231198008105,13,0.226892802759263
1750,-0.672377821144394,0.362048785412555,0.00261345268547228,12222.7766950831,363.036001176294,-18.733120991707,7.05441888733735,13,0.226892802759263
1751,-0.668894880877992,0.340365744270669,0.0215133605832466,12229.5648761489,361.11625544929,-18.7305075390215,7.05681818989167,13,0.226892802759263
1752,-0.665214590522237,0.318713399324692,0.0397215479992809,12236.3494804559,359.175166228694,-18.7089941784382,7.05948353122536,13,0.226892802759263
1753,-0.66136163925087,0.29709448037295,0.0573393562272411,12243.131353704,357.214935891362,-18.669272630439,7.06239008383872,13,0.226892802759263
1754,-0.657359276950883,0.275510606449802,0.0744537491232537,12249.9113141883,355.237692980858,-18.6119332742117,7.0655143566143,13,0.226892802759263
1755,-0.653229514862317,0.253962595800335,0.0911391558223854,12256.6901544325,353.245503716057,-18.5374795250885,7.06883402600832,13,0.226892802759263
1756,-0.648993297838088,0.232450740110722,0.107459040017668,12263.4686425724,351.240382017684,-18.4463403692661,7.07232778829473,13,0.226892802759263
1757,-0.64467065165076,0.2109750481148,0.123467237751521,12270.2475234973,349.224298252067,-18.3388813292484,7.07597523043979,13,0.226892802759263
1758,-0.640280808278803,0.189535462705317,0.139209099330248,12277.0275197592,347.199186859863,-18.2154140914969,7.07975671752143,13,0.226892802759263
1759,-0.635842311667142,0.168132054863808,0.154722465636453,12283.8093322575,345.166953010864,-18.0762049921666,7.08365329491757,13,0.226892802759263
1760,-0.631373106075041,0.146765197044297,0.170038504633024,12290.5936407135,343.129478403399,-17.9214825265302,7.0876466037656,13,0.226892802759263
1761,-0.626890608796303,0.12543571807266,0.185182430093608,12297.3811039439,341.088626307754,-17.7514440218972,7.0917188084409,13,0.226892802759263
1762,-0.622411768758837,0.104145041133824,0.200174121442461,12304.1723599454,339.046245936798,-17.5662615918036,7.09585253501576,13,0.226892802759263
1763,-0.617953112278948,0.0828953059977015,0.215028660940541,12310.9680258027,337.00417621324,-17.3660874703611,7.10003081984199,13,0.226892802759263
1764,-0.613530777056482,0.0616894762713858,0.229756802227763,12317.7686974292,334.964248991313,-17.1510588094206,7.10423706755422,13,0.226892802759263
1765,-0.609160535346504,0.0405314321526465,0.24436538234854,12324.5749491545,332.928291780774,-16.9213020071928,7.10845501791653,13,0.226892802759263
1766,-0.604857807128006,0.019426048894204,0.258857687784648,12331.3873331673,330.898130012808,-16.6769366248443,7.11266872103563,13,0.226892802759263
1767,-0.600637664007201,-0.00162073903242879,0.273233783640742,12338.2063788266,328.875588880393,-16.4180789370596,7.11686252054007,13,0.226892802759263
1768,-0.596514824539162,-0.0226018882608872,0.287490813926246,12345.0325918528,326.862494779894,-16.1448451534189,7.12102104437882,13,0.226892802759263
1769,-0.592503641624019,-0.0435092116598653,0.30162327981247,12351.8664534106,324.86067637584,-15.8573543394926,7.12512920292469,13,0.226892802759263
1770,-0.588618082629839,-0.064333358671244,0.315623301781681,12358.7084190962,322.871965307014,-15.5557310596802,7.12917219408012,13,0.226892802759263
1771,-0.584871702910544,-0.085063811294229,0.329480870697501,12365.5589178417,320.898196548961,-15.2401077578985,7.13313551507562,13,0.226892802759263
1772,-0.581277613420723,-0.105688896138697,0.343184091990621,12372.4183507513,318.941208445822,-14.910626887201,7.13700498062613,13,0.226892802759263
1773,-0.577848443176453,-0.126195812905168,0.356719426353362,12379.2870898826,317.002842422881,-14.5674427952104,7.14076674706909,13,0.226892802759263
1774,-0.574596297368507,-0.146570679531724,0.37007192955892,12386.1654769902,315.084942390394,-14.210723368857,7.1444073420519,13,0.226892802759263
1775,-0.571532711997596,-0.166798594081052,0.383225493259448,12393.0538222451,313.189353849057,-13.8406514392981,7.14791369926833,13,0.226892802759263
1776,-0.56866860596609,-0.186863713226434,0.396163087869594,12399.9524029496,311.317922707841,-13.4574259460386,7.15127319766527,13,0.226892802759263
1777,-0.566014231622525,-0.206749346938887,0.408867007911785,12406.8614622625,309.472493825797,-13.061262858169,7.1544737044569,13,0.226892802759263
1778,-0.5635791248093,-0.226438068685619,0.421319119493995,12413.7812079548,307.654909290831,-12.6523958502572,7.15750362119638,13,0.226892802759263
1779,-0.56137205550576,-0.245911840131695,0.433501108921396,12420.7118112128,305.867006450176,-12.2310767307632,7.16035193206928,13,0.226892802759263
1780,-0.559400980183739,-0.265152149003317,0.44539473082493,12427.6534055078,304.110615709426,-11.7975756218418,7.16300825349347,13,0.226892802759263
1781,-0.557672996996806,-0.284140158435451,0.456982053639301,12434.6060855508,302.38755811932,-11.3521808910169,7.16546288404102,13,0.226892802759263
1782,-0.556194304904399,-0.302856865802588,0.468245699798135,12441.56990635,300.69964277201,-10.8951988373776,7.16770685364381,13,0.226892802759263
1783,-0.554970167785417,-0.321283268734326,0.479169077652617,12448.5448823884,299.048664031098,-10.4269531375795,7.16973197101067,13,0.226892802759263
1784,-0.554004884521364,-0.339400535761781,0.489736601877593,12455.5309869387,297.436398622255,-9.94778405992687,7.17153086817324,13,0.226892802759263
1785,-0.553301765926621,-0.357190178840578,0.499933899018391,12462.5281515288,295.86460261364,-9.45804745804928,7.17309704109461,13,0.226892802759263
1786,-0.552863119274239,-0.37463422486349,0.50974799486049,12469.5362655725,294.335008317394,-8.95811355903088,7.17442488531972,13,0.226892802759263
1787,-0.552690241012453,-0.391715383220266,0.519167480474861,12476.5551761761,292.849321145264,-8.44836556417039,7.17550972572225,13,0.226892802759263
1788,-0.55278341809383,-0.408417206490123,0.528182654100357,12483.5846881292,291.409216452652,-7.92919808369553,7.17634783950711,13,0.226892802759263
1789,-0.553141938150814,-0.424724241466387,0.536785636460093,12490.6245640862,290.016336406117,-7.40101542959518,7.17693647175956,13,0.226892802759263
1790,-0.553764108554395,-0.440622167911092,0.544970457654165,12497.6745249421,288.672286909444,-6.86422979313508,7.17727384298806,13,0.226892802759263
1791,-0.554647284193497,-0.45609792271448,0.552733114403347,12504.7342504027,287.378634622859,-6.31925933548092,7.17735914828296,13,0.226892802759263
1792,-0.555787903618295,-0.471139807480393,0.560071597109957,12511.8033797461,286.136904108727,-5.76652622107757,7.17719254790149,13,0.226892802759263
1793,-0.557181533007956,-0.485737577960777,0.566985886922319,12518.8815127711,284.948575135177,-5.20645462396761,7.1767751492847,13,0.226892802759263
1794,-0.558822917258512,-0.499882514205046,0.573477923706288,12525.9682109233,283.815080166559,-4.63946873704529,7.17610898070648,13,0.226892802759263
1795,-0.560706037345263,-0.513567470755766,0.579551546510015,12533.0629985873,282.737802066558,-4.06599081333901,7.175196956942,13,0.226892802759263
1796,-0.562824173000566,-0.526786906692903,0.585212408727789,12540.1653645337,281.718072036178,-3.48643926682899,7.1740428375159,13,0.226892802759263
1797,-0.565169969665164,-0.539536895787125,0.590467870700999,12547.2747635022,280.757167804828,-2.9012268581012,7.17265117824261,13,0.226892802759263
1798,-0.567735508620892,-0.551815117452139,0.595326872919902,12554.3906179064,279.8563120885,-2.3107589874002,7.17102727689933,13,0.226892802759263
1799,-0.570512379194719,-0.563620829572601,0.599799793296315,12561.5123196408,279.01667132458,-1.7154321144803,7.16917711397006,13,0.226892802759263
1800,-0.573491751937456,-0.574954824616511,0.603898292158526,12568.6392319694,278.239354688431,-1.11563232118398,7.16710728946731,13,0.226892802759263
1801,-0.576664451722431,-0.585819370711091,0.607635148676163,12575.7706914781,277.525413392487,-0.511734029025459,7.16482495687403,13,0.226892802759263
1802,-0.580021029776534,-0.596218139564309,0.61102409236114,12582.9060100704,276.875840264482,0.0959011196507048,7.16233775525336,13,0.226892802759263
1803,-0.583551833743988,-0.606156123249002,0.614079633122706,12590.0444769862,276.29156959754,0.706925212011845,7.15965374055057,13,0.226892802759263
1804,-0.587247074987223,-0.615639541934779,0.616816893095878,12597.1853608262,275.773477261417,1.32100484513455,7.15678131706195,13,0.226892802759263
1805,-0.591096892444415,-0.624675744658784,0.619251443131313,12604.3279115637,275.322381061131,1.93782173823043,7.15372916997442,13,0.226892802759263
1806,-0.595091412484763,-0.63327310517649,0.621399146450849,12611.4713625285,274.939041326672,2.55707318136174,7.15050619979108,13,0.226892802759263
1807,-0.599220804325842,-0.641440914835867,0.623276011556173,12618.6149323464,274.624161715472,3.17847232781259,7.14712145935642,13,0.226892802759263
1808,-0.603475330698391,-0.649189274281503,0.624898056047362,12625.7578268242,274.37839020778,3.80174833936876,7.14358409408569,13,0.226892802759263
1809,-0.607845393559123,-0.656528985628696,0.626281182580323,12632.899240766,274.20232027409,4.42664639541613,7.13990328588957,13,0.226892802759263
1810,-0.612321574758911,-0.663471446560381,0.627441067782112,12640.0383597136,274.096492193226,5.05292757799645,7.13608820117243,13,0.226892802759263
1811,-0.616894671669832,-0.670028547600597,0.628393064562449,12647.1743616031,274.061394499603,5.68036864577856,7.13214794317326,13,0.226892802759263
1812,-0.621555727858769,-0.676212573614679,0.629152117917356,12654.3064183306,274.097465538479,6.30876171034101,7.12809150881556,13,0.226892802759263
1813,-0.626296058966702,-0.682036110385316,0.629732694022557,12661.4336972246,274.205095108648,6.93791382825837,7.12392775013866,13,0.226892802759263
1814,-0.631107274011406,-0.687511956920454,0.630148722163304,12668.5553624222,274.38462617295,7.56764652228092,7.11966534029884,13,0.226892802759263
1815,-0.635981292377244,-0.692653043968119,0.630413548844448,12675.6705761464,274.636356618121,8.19779524444423,7.11531274405626,13,0.226892802759263
1816,-0.640910356789752,-0.697472359047762,0.630539903268617,12682.778499887,274.960541046822,8.82820879328868,7.11087819260225,13,0.226892802759263
1817,-0.64588704259579,-0.701982878159696,0.630539873258572,12689.8782954844,275.357392586142,9.45874869655729,7.10636966253209,13,0.226892802759263
1818,-0.650904263683257,-0.706197504204884,0.630424890628171,12696.9691261198,275.827084698366,10.0892885698159,7.10179485872939,13,0.226892802759263
