Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1806,-0.946200235455432,-0.688318426186905,0.706758222571282,11695.1885770061,223.100610892333,-2.32120420099221,6.80619444015154,20,0.349065850398866
1807,-0.950552370243235,-0.6967649331449,0.707303737764875,11701.9264427669,222.138608945285,-1.61444597842092,6.80272457151773,20,0.349065850398866
1808,-0.955035692482347,-0.704699952285335,0.707562007078735,11708.6710737872,221.251470852091,-0.907142240656049,6.79908269792339,20,0.349065850398866
1809,-0.959637226305132,-0.712141000207868,0.707558741279173,11715.4215337531,220.439796175157,-0.199580233577314,6.79528175076413,20,0.349065850398866
1810,-0.96434444665351,-0.719106175812882,0.707318715355171,11722.1768749096,219.704119661978,0.507978507701858,6.79133445059119,20,0.349065850398866
1811,-0.969145318753531,-0.72561398916996,0.706865632175094,11728.9361404898,219.044913748831,1.21529722305703,6.78725324156836,20,0.349065850398866
1812,-0.974028328354619,-0.731683204008908,0.706222017366569,11735.6983669717,218.462591181225,1.92216285523212,6.7830502354997,20,0.349065850398866
1813,-0.97898250346831,-0.737332694566601,0.705409143221973,11742.4625861571,217.957507713417,2.62838487259869,6.7787371651024,20,0.349065850398866
1814,-0.983997428404404,-0.742581317108924,0.70444697904122,11749.2278270734,217.529964852517,3.33379401582067,6.77432534605504,20,0.349065850398866
1815,-0.989063250934313,-0.747447796094805,0.703354165080462,11755.9931177004,217.18021261627,4.03824099486189,6.76982564724267,20,0.349065850398866
1816,-0.99417068341673,-0.751950624659102,0.702148007161371,11762.7574865262,216.908452277273,4.74159515994235,6.76524846854521,20,0.349065850398866
1817,-0.999310998704311,-0.756107978860524,0.700844488990074,11769.5199639397,216.714839070067,5.44374316710372,6.76060372546912,20,0.349065850398866
1818,-1.00447602161652,-0.759937644965501,0.699458299316727,11776.2795834655,216.599484841139,6.14458765609379,6.75590083990191,20,0.349065850398866
1819,-1.00965811671746,-0.763456958913454,0.698002871215586,11783.0353828532,216.562460625326,6.84404595541052,6.75114873626947,20,0.349065850398866
1820,-1.01485017308225,-0.766682757027079,0.696490430962758,11789.7864050267,216.603799135324,7.54204882662611,6.74635584239397,20,0.349065850398866
1821,-1.02004558667489,-0.769631336986526,0.694932054217784,11796.5316989073,216.723497153952,8.23853925758886,6.74153009438063,20,0.349065850398866
1822,-1.02523824089701,-0.772318428072379,0.693337727461831,11803.2703201186,216.921517821535,8.93347131180665,6.73667894490249,20,0.349065850398866
1823,-1.0304224858032,-0.774759169693127,0.69171641289774,11810.0013315831,217.197792813105,9.62680903926848,6.73180937429901,20,0.349065850398866
1824,-1.03559311641646,-0.776968097242874,0.69007611526639,11816.7238040227,217.552224402243,10.3185254521662,6.72692790395544,20,0.349065850398866
1825,-1.04074535051741,-0.778959134379477,0.688423949272672,11823.4368163697,217.984687410161,11.0086015674326,6.72204061148254,20,0.349065850398866
1826,-1.04587480622562,-0.780745590867888,0.68676620653799,11830.1394561006,218.495031040147,11.6970255167053,6.71715314726892,20,0.349065850398866
1827,-1.05097747963958,-0.782340165194741,0.685108421201126,11836.8308194983,219.083080598782,12.3837917232433,6.71227075202942,20,0.349065850398866
1828,-1.05604972275561,-0.783754951225076,0.683455433473883,11843.5100118538,219.74863910634,13.0689001444444,6.70739827502208,20,0.349065850398866
1829,-1.06108822184382,-0.785001448238369,0.681811450621257,11850.1761476125,220.491488799648,13.7523555779183,6.70254019265179,20,0.349065850398866
1830,-1.06608997642242,-0.786090573746661,0.680180104978155,11856.8283504735,221.311392531276,14.4341670285395,6.69770062722138,20,0.349065850398866
1831,-1.07105227893944,-0.787032678561404,0.678564508736803,11863.4657534483,222.208095069433,15.1143471335177,6.69288336562909,20,0.349065850398866
1832,-1.07597269524251,-0.787837563636434,0.676967305341979,11870.0874988832,223.181324303262,15.7929116422545,6.68809187784647,20,0.349065850398866
1833,-1.08084904589382,-0.788514498271676,0.675390717416881,11876.6927384525,224.230792358442,16.4698789475965,6.68332933504127,20,0.349065850398866
1834,-1.0856793883669,-0.789072239315315,0.673836591212237,11883.2806331261,225.356196628109,17.1452696650134,6.67859862723758,20,0.349065850398866
1835,-1.09046200014485,-0.789519051050957,0.672306437627176,11889.8503531159,226.557220724145,17.8191062562256,6.67390238042905,20,0.349065850398866
1836,-1.09519536272589,-0.789862725500769,0.670801469893959,11896.4010778048,227.833535353827,18.4914126938528,6.66924297308155,20,0.349065850398866
1837,-1.09987814653058,-0.790110602915702,0.669322638051746,11902.9319956614,229.184799126741,19.1622141637467,6.66462255197966,20,0.349065850398866
1838,-1.10450919669592,-0.790269592259845,0.667870660358618,11909.4423041438,230.61065929673,19.8315368017985,6.66004304738602,20,0.349065850398866
1839,-1.10908751973462,-0.790346191527968,0.666446051807571,11915.9312095942,232.110752443454,20.4994074621571,6.65550618749544,-20,-0.349065850398866
1840,-1.11361227103204,-0.790346507763577,0.665049149922438,11922.3979271273,233.684705097964,21.1658535139647,6.651013512176,-20,-0.349065850398866
1841,-1.11724323439823,-0.787570058002246,0.654724504401464,11928.8416805141,235.332134316476,21.8309026638871,6.64707875447054,-20,-0.349065850398866
1842,-1.12014622027747,-0.781875229287866,0.635946754096661,11935.2614750083,237.055472536468,22.4856271682886,6.6435235958784,-20,-0.349065850398866
1843,-1.12248394560162,-0.773191385424971,0.609329883227744,11941.656297752,238.856207898796,23.1215739223852,6.64018536460148,-20,-0.349065850398866
1844,-1.12442255052463,-0.761510936503557,0.575599434916717,11948.0251800375,240.734877670118,23.730903805613,6.63690960923796,-20,-0.349065850398866
1845,-1.12613702094403,-0.746882430055234,0.535569681066797,11954.367247858,242.691084438825,24.3065032405297,6.63354349394008,-20,-0.349065850398866
1846,-1.1278154077897,-0.729405401750368,0.490126855010679,11960.6817598708,244.723530582361,24.8420729215965,6.62993026093913,-20,-0.349065850398866
1847,-1.12966178144903,-0.709227458691658,0.440218856792379,11966.9681325914,246.830066431006,25.3321997766072,6.62590491796879,-20,-0.349065850398866
1848,-1.13189789148639,-0.686543813468296,0.386851243176538,11973.2259532447,249.007747916889,25.7724186333995,6.62129122901798,-20,-0.349065850398866
1849,-1.13314754818338,-0.663965218866713,0.339110487577183,11979.4549811685,251.252900175489,26.1592698765761,6.6177448592106,-20,-0.349065850398866
1850,-1.13352031580172,-0.641493823852879,0.296181846338795,11985.6576325098,253.559773244987,26.4983803641533,6.61515705089283,-20,-0.349065850398866
1851,-1.13311162210454,-0.619130654894238,0.257374821804321,11991.8361621201,255.923261062318,26.7945622104921,6.61343277570693,-20,-0.349065850398866
1852,-1.13200489515859,-0.596875679919834,0.222102507092242,11997.9926751968,258.338802371416,27.0519370322964,6.61248866563641,-20,-0.349065850398866
1853,-1.13027336789879,-0.574727863317047,0.18986465657143,12004.1291396195,260.802298006024,27.2740395393886,6.61225126712048,-20,-0.349065850398866
1854,-1.12798160238457,-0.552685222660315,0.160233763258231,12010.247398274,263.310041584659,27.4639041959601,6.61265556851854,-20,-0.349065850398866
1855,-1.12518677820331,-0.530744892093327,0.13284357177965,12016.3491809305,265.858661226941,27.6241379592183,6.61364375777518,-20,-0.349065850398866
1856,-1.12193978272727,-0.50890319399273,0.107379571193308,12022.4361154272,268.445070356821,27.7569815309979,6.61516417336159,-20,-0.349065850398866
1857,-1.11828613500767,-0.487155718758135,0.0835711029083947,12028.5097380293,271.066426022954,27.8643611021912,6.61717041719689,-20,-0.349065850398866
1858,-1.11426676998596,-0.465497411697959,0.0611847907073462,12034.5715029102,273.720093458524,27.9479322050996,6.61962060319617,-20,-0.349065850398866
1859,-1.10991870535434,-0.44392266563865,0.0400190566699859,12040.6227907543,276.403615837359,28.009116995807,6.62247671935651,-20,-0.349065850398866
1860,-1.10527560972385,-0.422425417843879,0.0198995319250202,12046.664916507,279.114688371953,28.049136052477,6.62570408492587,-20,-0.349065850398866
1861,-1.10036828766812,-0.400999249947003,0.00067520712517295,12052.6991363172,281.85113605154,28.069035584402,6.62927088727005,-20,-0.349065850398866
1862,-1.09522509462241,-0.379637489787486,-0.0177848036833941,12058.7266537268,284.610894441904,28.0697107915272,6.63314778563284,-20,-0.349065850398866
1863,-1.08987229245159,-0.358333314248393,-0.0355939890336286,12064.7486251625,287.391993069096,28.0519259878438,6.63730757114386,-20,-0.349065850398866
1864,-1.08433435469205,-0.337079852387841,-0.0528507404970229,12070.7661647868,290.192540991155,28.0163319988101,6.64172487423105,-20,-0.349065850398866
1865,-1.07863422896138,-0.315870288326589,-0.0696402972642867,12076.7803487635,293.010714229094,27.9634812583131,6.64637591209794,-20,-0.349065850398866
1866,-1.07279356276753,-0.29469796348927,-0.0860363923298806,12082.7922189868,295.84474478349,27.8938409610488,6.65123827017822,-20,-0.349065850398866
1867,-1.06683289789441,-0.273556477895553,-0.102102647902159,12088.8027863212,298.692911008557,27.8078045687189,6.65629071252362,-20,-0.349065850398866
1868,-1.06077183765847,-0.252439790260139,-0.117893759642202,12094.8130333943,301.553529153204,27.7057019208168,6.66151301695173,-20,-0.349065850398866
1869,-1.05462919059224,-0.231342316688869,-0.133456502802172,12100.8239169803,304.424945909911,27.5878081611746,6.66688583150702,-20,-0.349065850398866
1870,-1.04842309349221,-0.210259027755052,-0.148830588004874,12106.8363700071,307.305531838345,27.4543516583724,6.67239054939593,-20,-0.349065850398866
1871,-1.0421711162505,-0.189185543708566,-0.1640493900536,12112.8513032178,310.193675552574,27.3055210703675,6.67800920006619,-20,-0.349065850398866
1872,-1.03589035045608,-0.168118227513533,-0.179140569603022,12118.8696065126,313.087778579127,27.1414716803139,6.68372435452726,-20,-0.349065850398866
1873,-1.02959748338952,-0.147054275331995,-0.194126604610837,12124.8921499937,315.986250808738,26.9623311107109,6.68951904336763,-20,-0.349065850398866
1874,-1.02330885873498,-0.125991803974348,-0.209025246106089,12130.919784735,318.887506477815,26.7682045061001,6.69537668622608,-20,-0.349065850398866
1875,-1.01704052508489,-0.10492993472637,-0.223849910855604,12136.9533432938,321.789960626919,26.559179259994,6.70128103172679,-20,-0.349065850398866
1876,-1.01080827311213,-0.0838688728413416,-0.238610021903379,12142.9936399815,324.692025993173,26.3353293491384,6.70721610709972,-20,-0.349065850398866
1877,-1.00462766212366,-0.0628099818587224,-0.253311306631288,12149.0414709076,327.592110301733,26.096719327235,6.71316617688304,-20,-0.349065850398866
1878,-0.99851403658689,-0.041755851783042,-0.267956060885645,12155.0976138104,330.488613928504,25.8434080206037,6.71911571024793,-20,-0.349065850398866
1879,-0.992482533130126,-0.0207103600337394,-0.282543386783867,12161.1628276875,333.379927912347,25.5754519597181,6.72504935660086,-20,-0.349065850398866
1880,-0.98654807846068,0.000321276035196782,-0.297069411016356,12167.2378522376,336.264432300145,25.2929085729342,6.73095192920676,-20,-0.349065850398866
1881,-0.980725378614727,0.0213324563409975,-0.311527489753612,12173.323407126,339.140494812456,24.9958391619178,6.73680839663963,-20,-0.349065850398866
1882,-0.975028899951053,0.0423151663675857,-0.325908405625277,12179.4201910833,342.006469821113,24.6843116721642,6.74260388190645,-20,-0.349065850398866
1883,-0.969472842323764,0.0632599579517036,-0.340200561628034,12185.5288808533,344.860697633056,24.358403266539,6.74832366910599,-20,-0.349065850398866
1884,-0.964071104915049,0.0841559439574526,-0.3543901762189,12191.650129998,347.701504076993,24.0182027049109,6.75395321747728,-20,-0.349065850398866
1885,-0.958837245275611,0.104990808186905,-0.368461483239439,12197.7845675764,350.527200391169,23.663812528692,6.75947818266339,-20,-0.349065850398866
1886,-0.953784432204473,0.125750831771183,-0.382396939679114,12203.9327967101,353.336083411549,23.2953510454526,6.7648844449651,-20,-0.349065850398866
1887,-0.948925393198034,0.146420937125021,-0.396177443611526,12210.0953930501,356.126436060205,22.9129541057735,6.77015814428828,-20,-0.349065850398866
1888,-0.944272357306269,0.166984750325196,-0.409782563920114,12216.2729031637,358.896528133524,22.5167766621619,6.77528572139889,-20,-0.349065850398866
1889,-0.939836994346937,0.187424682488555,-0.423190782670251,12222.4658428574,361.644617389105,22.1069940982418,6.78025396499306,-20,-0.349065850398866
1890,-0.935630351541169,0.207722030380843,-0.436379750188755,12228.6746954562,364.368950928868,21.6838033155716,6.78505006397098,-20,-0.349065850398866
1891,-0.931662788739695,0.227857096088419,-0.449326552092202,12234.8999100601,367.067766874024,21.2474235653828,6.78966166417465,-20,-0.349065850398866
1892,-0.927943913501993,0.247809325140236,-0.462007986680546,12241.1418997995,369.739296325094,20.7980970132906,6.79407692871729,-20,-0.349065850398866
1893,-0.924482517364252,0.267557461989512,-0.474400850306376,12247.4010401126,372.38176559729,20.3360890266101,6.79828460090199,-20,-0.349065850398866
1894,-0.921286514680072,0.287079721269289,-0.48648222757097,12253.6776670695,374.993398718254,19.8616881763037,6.80227406860445,-20,-0.349065850398866
1895,-0.918362885434634,0.30635397274212,-0.498229782517581,12259.9720757667,377.572420171515,19.3752059487327,6.80603542888774,-20,-0.349065850398866
1896,-0.915717623413921,0.325357937392536,-0.50962204642229,12266.2845188173,380.117057865202,18.8769761662151,6.80955955153205,-20,-0.349065850398866
1897,-0.91335569105225,0.344069391683431,-0.520638697354677,12272.6152049611,382.625546301597,18.3673541197929,6.81283814010574,-20,-0.349065850398866
1898,-0.911280982182112,0.362466376636095,-0.531260826421993,12278.9642978184,385.096129919259,17.8467154224382,6.81586378918311,-20,-0.349065850398866
1899,-0.909496293770455,0.380527408118437,-0.541471185543211,12285.3319148111,387.527066575749,17.3154545960162,6.81863003633168,-20,-0.349065850398866
1900,-0.908003307547452,0.398231684554327,-0.551254411736753,12291.7181262691,389.916631135636,16.773983410473,6.82113140755294,-20,-0.349065850398866
1901,-0.90680258222189,0.415559288212038,-0.560597223251489,12298.1229547439,392.263119125673,16.2227289987362,6.82336345496477,-20,-0.349065850398866
1902,-0.905893556738141,0.432491376298973,-0.569488583417292,12304.5463745419,394.564850416758,15.6621317754847,6.82532278566072,-20,-0.349065850398866
1903,-0.905274564771234,0.44901035828477,-0.577919828820481,12310.9883114918,396.820172890913,15.0926431920674,6.82700708086822,-20,-0.349065850398866
1904,-0.904942860388514,0.465100056190378,-0.585884759291324,12317.448642953,399.027466050858,14.514723363247,6.8284151047472,-20,-0.349065850398866
1905,-0.904894654538625,0.480745845005274,-0.59337968818707,12323.9271980714,401.185144530118,13.9288386039556,6.82954670241728,-20,-0.349065850398866
1906,-0.905125161771841,0.495934770911393,-0.600403452519093,12330.4237582823,403.291661462815,13.3354589157686,6.83040278706337,-20,-0.349065850398866
1907,-0.905628656359629,0.510655645578531,-0.606957383557343,12336.9380580559,405.345511674524,12.7350554632495,6.8309853162388,-20,-0.349065850398866
1908,-0.90639853677496,0.524899115426599,-0.613045239599141,12343.4697858808,407.345234658618,12.1280980796921,6.83129725774848,-20,-0.349065850398866
1909,-0.907427397325331,0.538657705398092,-0.618673103564741,12350.0185854697,409.289417306381,11.515052840093,6.83134254574347,-20,-0.349065850398866
1910,-0.908707105603275,0.551925837422425,-0.623849248937058,12356.5840571768,411.176696363746,10.8963797365282,6.83112602788162,-20,-0.349065850398866
1911,-0.910228884337371,0.564699824357034,-0.628583978263443,12363.1657596052,413.005760592536,10.2725304875912,6.83065340459927,-20,-0.349065850398866
1912,-0.911983396191255,0.576977840736053,-0.632889438959579,12369.7632113854,414.775352619547,9.64394650932775,6.82993116168948,-20,-0.349065850398866
1913,-0.913960830067646,0.588759872127959,-0.636779421486321,12376.3758931015,416.484270462434,9.01105707036817,6.82896649748935,-20,-0.349065850398866
1914,-0.916150987525486,0.600047645285838,-0.640269145107629,12383.0032493415,418.131368726977,8.37427764888185,6.82776724604033,-20,-0.349065850398866
1915,-0.918543368005977,0.610844541560159,-0.643375036389955,12389.6446908444,419.715559475837,7.73400850377422,6.82634179760209,-20,-0.349065850398866
1916,-0.921127251681462,0.621155496231792,-0.646114505387558,12396.2995967226,421.235812774036,7.09063346738426,6.82469901787514,-20,-0.349065850398866
1917,-0.92389177888256,0.630986886514944,-0.648505724098478,12402.96731673,422.691156921208,6.4445189619967,6.82284816722374,-20,-0.349065850398866
1918,-0.926826025216588,0.640346410982242,-0.650567411300957,12409.647173556,424.080678384831,5.79601323789823,6.82079882109556,-20,-0.349065850398866
1919,-0.929919071656781,0.649242963087437,-0.652318627321465,12416.3384651187,425.403521452269,5.14544582659727,6.81856079271331,-20,-0.349065850398866
1920,-0.933160069050395,0.657686501317136,-0.653778581674651,12423.0404668393,426.65888762239,4.4931271992758,6.8161440589744,-20,-0.349065850398866
1921,-0.936538296658582,0.665687918305362,-0.654966455882804,12429.7524338763,427.846034759759,3.83934861760115,6.81355869034388,-20,-0.349065850398866
1922,-0.940043214496779,0.673258911007327,-0.655901243154741,12436.473603304,428.964276035986,3.18438216171835,6.81081478536999,-20,-0.349065850398866
1923,-0.943664509387438,0.68041185376536,-0.6566016060046,12443.2031962186,430.012978683753,2.52848091856361,6.80792241029719,-20,-0.349065850398866
1924,-0.94739213476423,0.687159675822923,-0.657085752338097,12449.9404197628,430.991562589353,1.87187931255901,6.80489154410299,-20,-0.349065850398866
1925,-0.951216344376704,0.693515744563286,-0.657371330040818,12456.6844690551,431.899498749366,1.21479356022091,6.80173202914612,-20,-0.349065850398866
1926,-0.955127720135808,0.699493755477046,-0.657475339678795,12463.434529019,432.736307616443,0.557422230180094,6.79845352748896,-20,-0.349065850398866
1927,-0.959117194413754,0.705107629604852,-0.657414064570083,12470.1897761054,433.501557358062,-0.100053109498702,6.79506548284642,-20,-0.349065850398866
1928,-0.963176067167046,0.710371418963964,-0.657203017207902,12476.9493799044,434.194862050791,-0.757467174068785,6.7915770880202,-20,-0.349065850398866
1929,-0.967296018290374,0.715299220253654,-0.656856900808367,12483.7125046452,434.815879830925,-1.41467019127669,6.78799725759992,-20,-0.349065850398866
1930,-0.971469115632978,0.719905096946981,-0.656389584613903,12490.4783105838,435.364311020605,-2.07152709208505,6.78433460565175,-20,-0.349065850398866
1931,-0.975687819119985,0.724203009716299,-0.655814091500391,12497.24595528,435.839896246642,-2.72791667669896,6.78059742806962,-20,-0.349065850398866
1932,-0.979944981420892,0.728206755006461,-0.655142596404185,12504.0145947654,436.242414567327,-3.38373076819935,6.77679368923221,-20,-0.349065850398866
1933,-0.984233845597876,0.731929911462204,-0.654386434096131,12510.7833846066,436.571681620588,-4.03887336460353,6.77293101259051,-20,-0.349065850398866
1934,-0.988548040149782,0.735385793832622,-0.653556114875479,12517.5514808675,436.827547804991,-4.69325979869966,6.76901667480166,-20,-0.349065850398866
1935,-0.992881571845251,0.738587413913915,-0.652661346829207,12524.3180409755,437.009896503254,-5.34681591357514,6.76505760302678,-20,-0.349065850398866
1936,-0.99722881671202,0.74154744804922,-0.651711063394599,12531.082224497,437.11864235629,-5.99947726040435,6.76106037501804,-20,-0.349065850398866
1937,-1.00158450952045,0.744278210678654,-0.650713455068478,12537.8431938269,437.153729594186,-6.65118832379895,6.7570312216353,-20,-0.349065850398866
1938,-1.00594373206891,0.746791633421303,-0.649676004219803,12544.6001147999,437.115130429121,-7.30190177886743,6.75297603145111,-20,-0.349065850398866
1939,-1.01030190054772,0.749099249171193,-0.64860552207866,12551.3521572264,437.002843513895,-7.95157778308723,6.74890035712524,-20,-0.349065850398866
1940,-1.01465475222803,0.751212180699136,-0.647508187090333,12558.098495362,436.816892468621,-8.60018330516589,6.74480942325356,-20,-0.349065850398866
1941,-1.01899833169222,0.753141133269546,-0.646389583935141,12564.8383083129,436.557324477091,-9.24769149225622,6.74070813542202,-20,-0.349065850398866
1942,-1.02332897679459,0.754896390804193,-0.64525474262091,12571.570780386,436.224208953442,-9.89408107619136,6.7366010902214,-20,-0.349065850398866
1943,-1.02764330451471,0.756487815151684,-0.644108177153752,12578.2951013859,435.817636279018,-10.5393358188123,6.73249258600426,-20,-0.349065850398866
1944,-1.0319381968414,0.757924848050927,-0.642953923383282,12585.0104668659,435.33771660866,-11.183443995966,6.72838663418998,-20,-0.349065850398866
1945,-1.03621078680323,0.759216515407828,-0.641795575700001,12591.7160783371,434.784578745134,-11.8263979193493,6.72428697094699,-20,-0.349065850398866
1946,-1.04045844474133,0.760371433536042,-0.640636322335141,12598.4111434394,434.158369079992,-12.4681934950493,6.72019706910361,-20,-0.349065850398866
1947,-1.04467876490209,0.761397817043991,-0.639478979076971,12605.0948760789,433.459250598802,-13.1088298173844,6.71612015015909,-20,-0.349065850398866
1948,-1.04886955241184,0.762303488081038,-0.638326021272732,12611.7664965367,432.687401948423,-13.7483087964614,6.71205919628547,-20,-0.349065850398866
1949,-1.05302881068116,0.763095886685208,-0.637179614032534,12618.4252315499,431.843016563813,-14.3866348177342,6.70801696222787,-20,-0.349065850398866
1950,-1.05715472927461,0.763782082002858,-0.636041640591284,12625.0703143712,430.926301851727,-15.0238144317667,6.70399598702615,-20,-0.349065850398866
1951,-1.061245672271,0.764368784177008,-0.634913728817755,12631.7009848073,429.937478428558,-15.659856072358,6.69999860549503,-20,-0.349065850398866
1952,-1.06530016713044,0.764862356725553,-0.633797275886817,12638.3164892404,428.876779409553,-16.2947698011757,6.6960269594115,-20,-0.349065850398866
1953,-1.06931689407677,0.76526882925314,-0.632693471152497,12644.916080635,427.744449746632,-16.9285670770625,6.69208300836963,-20,-0.349065850398866
1954,-1.07329467599769,0.765593910361252,-0.631603317276389,12651.4990185314,426.540745612044,-17.561260548215,6.68816854027191,-20,-0.349065850398866
1955,-1.0772324688595,0.765843000639796,-0.630527649678786,12658.0645690286,425.265933825166,-18.1928638654914,6.68428518143471,-20,-0.349065850398866
1956,-1.0811293526294,0.766021205640601,-0.629467154389234,12664.6120047583,423.920291319807,-18.8233915151702,6.68043440629224,-20,-0.349065850398866
1957,-1.08498452269441,0.766133348748458,-0.628422384379625,12671.140604851,422.504104649467,-19.4528586695594,6.67661754668955,-20,-0.349065850398866
1958,-1.08879728176367,0.766183983879066,-0.62739377446687,12677.6496548965,421.017669528094,-20.0812810539391,6.67283580076016,20,0.349065850398866
1959,-1.09256703223868,0.766177407945378,-0.626381654874083,12684.1384468986,419.461290403988,-20.7086748284059,6.66909024138801,20,0.349065850398866
1960,-1.09542949678437,0.763388265481743,-0.616339516759641,12690.6062792267,417.835280064606,-21.33505648328,6.66592674677975,20,0.349065850398866
1961,-1.09755900992081,0.757650612427037,-0.597704953637204,12697.0522681247,416.137102653481,-21.9513960000397,6.66315639638165,20,0.349065850398866
1962,-1.09912635829879,0.748870548020968,-0.571060616820593,12703.4754968945,414.365158711475,-22.5491009536769,6.66060633567685,20,0.349065850398866
1963,-1.10030535963194,0.737018888583708,-0.53710704468813,12709.8750772606,412.518797994543,-23.1201615704975,6.65811247656909,20,0.349065850398866
1964,-1.10127840505822,0.722124668855782,-0.496639974111934,12716.2501996104,410.598309313184,-23.6572686151856,6.65551292018459,20,0.349065850398866
1965,-1.10224083074619,0.704270248322661,-0.450533378181305,12722.6001711028,408.604891575471,-24.1539085892975,6.65264236668927,20,0.349065850398866
1966,-1.10340403041402,0.683588551982336,-0.399728798759269,12728.9244413123,406.540610398794,-24.6044419674788,6.64932769558659,20,0.349065850398866
1967,-1.10499725324364,0.660262723932957,-0.345230934519873,12735.2226156913,404.408344398975,-25.0041707662381,6.6453848226025,20,0.349065850398866
1968,-1.10562873029115,0.636927460391082,-0.29624960091974,12741.494457624,402.211724674784,-25.349401700758,6.64247832341225,20,0.349065850398866
1969,-1.10540509537993,0.613592804037751,-0.251986621384314,12747.7423888672,399.956536554831,-25.6456513016777,6.64050413424083,20,0.349065850398866
1970,-1.10441973946506,0.590266139777162,-0.211763590478046,12753.9686783932,397.647940900379,-25.897637923062,6.63937080212006,20,0.349065850398866
1971,-1.10275476671715,0.566952591798998,-0.175002447797039,12760.1754526802,395.290569992245,-26.1094015135401,6.63899764592411,20,0.349065850398866
1972,-1.10048266511708,0.543655336933272,-0.141209446163301,12766.3647069106,392.888607916335,-26.2844039613371,6.63931318251497,20,0.349065850398866
1973,-1.09766773101772,0.520375865189585,-0.109961890886797,12772.5383163291,390.445858178133,-26.4256134075004,6.64025378359374,20,0.349065850398866
1974,-1.09436728314176,0.497114206901905,-0.0808971457413138,12778.6980472942,387.965800769896,-26.5355752983872,6.64176253112242,20,0.349065850398866
1975,-1.09063269718667,0.47386913862506,-0.0537034973206994,12784.8455677436,385.451640503824,-26.6164724441285,6.64378824238383,20,0.349065850398866
1976,-1.08651028802124,0.450638375332647,-0.0281125467684194,12790.9824569188,382.906348092198,-26.6701759414492,6.64628463923195,20,0.349065850398866
1977,-1.08204206259156,0.427418753580584,-0.0038928600786718,12797.1102142759,380.332695186567,-26.6982884882176,6.6492096395007,20,0.349065850398866
1978,-1.07726636319331,0.404206408504899,0.0191553417851009,12803.230267563,377.733284370165,-26.7021813482963,6.65252475170558,20,0.349065850398866
1979,-1.07221841773086,0.38099694641594,0.0412046314072362,12809.3439800781,375.110574920846,-26.6830260065112,6.65619455701407,20,0.349065850398866
1980,-1.066930810954,0.35778561407461,0.0624041080303224,12815.4526571382,372.466905017957,-26.641821375104,6.66018626495736,20,0.349065850398866
1981,-1.06143388840666,0.334567465321467,0.0828825349767499,12821.5575518062,369.804510949173,-26.5794172670736,6.66446933151867,20,0.349065850398866
1982,-1.05575610289588,0.311337525467845,0.1027509798768,12827.65986992,367.125543777317,-26.4965347320969,6.66901513008993,20,0.349065850398866
1983,-1.04992431165316,0.288090953679327,0.122105039010054,12833.7607744773,364.43208384835,-26.3937837522201,6.67379666737201,20,0.349065850398866
1984,-1.04396403097303,0.26482320344098,0.141026713127553,12839.8613894195,361.726153456797,-26.27167871321,6.67878833763861,20,0.349065850398866
1985,-1.03789965394087,0.24153018106239,0.159585990806754,12845.9628028642,359.009727931203,-26.1306520000825,6.68396570992381,20,0.349065850398866
1986,-1.03175463587105,0.218208402041122,0.177842186199891,12852.0660698242,356.284745357641,-25.9710660092757,6.68930534365812,20,0.349065850398866
1987,-1.0255516512419,0.194855144945705,0.195845070567988,12858.1722144538,353.553115122157,-25.7932238230758,6.69478462909435,20,0.349065850398866
1988,-1.01931272521265,0.171468602298461,0.213635830924339,12864.2822318546,350.816725421917,-25.5973787525079,6.7003816495553,20,0.349065850398866
1989,-1.01305934222095,0.148048027732965,0.231247884181047,12870.397089473,348.07744986868,-25.3837429215835,6.70607506311974,20,0.349065850398866
1990,-1.00681253367352,0.124593878472161,0.248707571186515,12876.5177281155,345.337153286125,-25.1524950374025,6.71184400185702,20,0.349065850398866
1991,-1.00059294634378,0.101107951924967,0.266034751784298,12882.6450626075,342.597696783798,-24.903787466216,6.71766798713654,20,0.349065850398866
1992,-0.994420892771068,0.0775935149376611,0.283243319367712,12888.7799821175,339.860942174539,-24.6377527144317,6.72352685988675,20,0.349065850398866
1993,-0.988316384707914,0.0540554239699625,0.300341651225651,12894.9233501667,337.128755788617,-24.3545093950639,6.72940072496623,20,0.349065850398866
1994,-0.982299150479725,0.0305002342047338,0.317333009166753,12901.0760043438,334.40301172624,-24.0541677438383,6.73526990904338,20,0.349065850398866
1995,-0.976388637001135,0.0069362953575878,0.334215903378557,12907.2387557425,331.685594580211,-23.7368347346715,6.7411149315633,20,0.349065850398866
1996,-0.970603997131273,-0.0166261682572389,0.350984431144014,12913.4123881394,328.978401652211,-23.402618831293,6.7469164885151,20,0.349065850398866
1997,-0.964964063043508,-0.0401749960090994,0.367628600827306,12919.5976569302,326.283344679204,-23.051634400149,6.75265544879888,20,0.349065850398866
1998,-0.959487306330507,-0.063696050279666,0.384134650390602,12925.7952878434,323.602351080859,-22.6840057993217,6.75831286303166,20,0.349065850398866
1999,-0.95419178565898,-0.0871731995460621,0.400485368557627,12932.0059754485,320.93736473441,-22.2998711489311,6.76386998462358,20,0.349065850398866
