Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1697,-1.42575729821419,-0.793891836375231,0.704829779981327,9921.05340240753,119.322607952599,7.4392974630038,6.34163153087108,30,0.523598775598299
1698,-1.43018357035523,-0.794539134603809,0.702683278485972,9927.3949746647,119.350026568218,8.14412724298513,6.3373212261095,30,0.523598775598299
1699,-1.43455470559728,-0.79506396051636,0.700583358463702,9933.73143987664,119.454184816944,8.8468105214711,6.33305047143706,30,0.523598775598299
1700,-1.43886929673116,-0.795475112471949,0.69853107542009,9940.06191276722,119.634853727954,9.5473938799348,6.32882170412411,30,0.523598775598299
1701,-1.44312615087569,-0.795780868124585,0.696527131560298,9946.38551671956,119.89179188508,10.2459249553549,6.32463709541094,30,0.523598775598299
1702,-1.44732427173779,-0.795989008817309,0.694571921035955,9952.70138370511,120.224746250553,10.9424520869152,6.32049856937303,30,0.523598775598299
1703,-1.4514628430664,-0.79610684373029,0.692665570900608,9959.00865419465,120.63345291452,11.6370240079511,6.31640782080342,30,0.523598775598299
1704,-1.4555412132536,-0.796141233618765,0.69080797803348,9965.30647705486,121.117637775961,12.3296895788518,6.31236633211179,30,0.523598775598299
1705,-1.45955888103072,-0.796098614009865,0.688998842301454,9971.59400943371,121.677017160376,13.0204975568852,6.30837538925157,30,0.523598775598299
1706,-1.46351548220489,-0.795985017755943,0.687237696232511,9977.87041663744,122.311298379318,13.7094963991867,6.30443609669516,30,0.523598775598299
1707,-1.4674107773791,-0.79580609686648,0.685523931471554,9984.13487200162,123.020180236573,14.3967340954192,6.30054939148419,30,0.523598775598299
1708,-1.47124464059889,-0.795567143561463,0.68385682228314,9990.38655675828,123.803353485483,15.0822580268908,6.29671605638698,30,0.523598775598299
1709,-1.47501704886871,-0.795273110506682,0.682235546355996,9996.62465990098,124.660501241621,15.7661148491739,6.29293673219903,30,0.523598775598299
1710,-1.4787280724823,-0.794928630206128,0.680659203152357,10002.8483780492,125.59129935472,16.4483503955299,6.28921192922486,30,0.523598775598299
1711,-1.48237786611303,-0.794538033538898,0.679126830031803,10009.0569153133,126.595416743504,17.1290095986822,6.28554203798106,30,0.523598775598299
1712,-1.48596666061188,-0.79410536743815,0.677637416364924,10015.2494831616,127.672515696769,17.808136428714,6.28192733916111,30,0.523598775598299
1713,-1.48949475546338,-0.793634411717811,0.676189915837442,10021.4253002895,128.822252143827,18.485773845079,6.27836801290258,30,0.523598775598299
1714,-1.49296251185197,-0.793128695059449,0.67478325713054,10027.583592492,130.044275897156,19.1619637609164,6.27486414739689,30,0.523598775598299
1715,-1.49637034629384,-0.792591510176921,0.673416353148545,10033.7235925406,131.338230869898,19.836747018047,6.27141574688098,30,0.523598775598299
1716,-1.49971872479212,-0.792025928180569,0.6720881089509,10039.8445400638,132.703755270592,20.5101633711955,6.26802273904905,30,0.523598775598299
1717,-1.50300815747555,-0.791434812165807,0.67079742853174,10045.9456814326,134.140481777366,21.1822514801464,6.26468498192134,30,0.523598775598299
1718,-1.50623919368356,-0.790820830053281,0.669543220577427,10052.026269651,135.648037693592,21.8530489086781,6.26140227020504,30,0.523598775598299
1719,-1.50941241746307,-0.79018646670934,0.668324403320247,10058.0855642516,137.226045086837,22.5225921292556,6.25817434118129,30,0.523598775598299
1720,-1.51252844344472,-0.789534035376637,0.667139908595047,10064.1228311958,138.874120912805,23.1909165325758,6.25500088015007,30,0.523598775598299
1721,-1.51558791306858,-0.788865688445155,0.665988685195043,10070.1373427806,140.591877125784,23.8580564411709,6.25188152546352,30,0.523598775598299
1722,-1.51859149113145,-0.788183427594199,0.664869701613226,10076.1283775491,142.378920776992,24.5240451263659,6.24881587317605,30,0.523598775598299
1723,-1.52153986263014,-0.787489113335663,0.66378194824683,10082.0952202075,144.234854102082,25.1889148279791,6.24580348133837,30,0.523598775598299
1724,-1.52443372987672,-0.786784473988527,0.662724439134086,10088.0371615467,146.159274598961,25.852696776226,6.24284387396066,30,0.523598775598299
1725,-1.52727380986403,-0.786071114113904,0.66169621328498,10093.9534983694,148.151775096961,26.51542121536,6.23993654466851,30,0.523598775598299
1726,-1.53006083186091,-0.785350522439204,0.660696335660921,10099.843533422,150.211943818297,27.177117428645,6.23708096007398,30,0.523598775598299
1727,-1.53279553521859,-0.784624079299096,0.659723897852053,10105.7065753315,152.339364432684,27.8378137643059,6.23427656288226,30,0.523598775598299
1728,-1.53547866737107,-0.783893063619991,0.658778018495338,10111.541938547,154.533616105885,28.497537662158,6.23152277475343,30,0.523598775598299
1729,-1.5381109820135,-0.783158659473725,0.657857843471546,10117.3489432865,156.794273542871,29.1563156806533,6.22881899893719,30,0.523598775598299
1730,-1.54069323744407,-0.78242196222507,0.656962545914741,10123.1269154875,159.120907026269,29.8141735241249,6.22616462269741,30,0.523598775598299
1731,-1.54322619505611,-0.781683984296614,0.656091326063812,10128.8751867623,161.513082450629,30.4711360700396,6.22355901954196,-30,-0.523598775598299
1732,-1.54571061796781,-0.780945660573435,0.655243410981971,10134.5930943573,163.97036135306,31.1272273961034,6.22100155127241,-30,-0.523598775598299
1733,-1.54722032207765,-0.778751431820008,0.649749115748706,10140.279981117,166.492300940694,31.7824708070854,6.21922865766675,-30,-0.523598775598299
1734,-1.54789322001156,-0.774883704520129,0.639243336916575,10145.9352163152,169.080180371683,32.4322199228341,6.21807788429915,-30,-0.523598775598299
1735,-1.5478537225751,-0.769181047307534,0.623569456661925,10151.5580990695,171.734927460639,33.0714632597507,6.21740899990342,-30,-0.523598775598299
1736,-1.54721861014908,-0.761535302534381,0.602753875893198,10157.1479349793,174.457042295358,33.6950327164126,6.21709807281071,-30,-0.523598775598299
1737,-1.54610231789227,-0.751888245770343,0.57698228676575,10162.7041014933,177.24654442232,34.2977865923058,6.21703187098573,-30,-0.523598775598299
1738,-1.54462158799315,-0.740228313643155,0.546578538478818,10168.2261015558,180.102940857414,34.8747688790716,6.21710268901353,-30,-0.523598775598299
1739,-1.54289943670147,-0.726587873294597,0.511986815813331,10173.7136053412,183.025211900712,35.4213474175504,6.21720371661612,-30,-0.523598775598299
1740,-1.54106838763129,-0.71104141822077,0.473757619504086,10179.166480186,186.011811636413,35.9333342333637,6.21722505308381,-30,-0.523598775598299
1741,-1.53927292951482,-0.693704963697013,0.432537766535101,10184.584809123,189.060680097262,36.4070918528678,6.21705045106872,-30,-0.523598775598299
1742,-1.53767116253335,-0.674736795031673,0.389064357648623,10189.9688986704,192.169264350001,36.8396296194029,6.2165548499916,-30,-0.523598775598299
1743,-1.53643560156646,-0.65433960275976,0.344162412546374,10195.3192767086,195.334546178107,37.2286939770515,6.21560273934253,-30,-0.523598775598299
1744,-1.53575310851806,-0.632763924443738,0.29874565915421,10200.6366813856,198.553074555187,37.5728563895979,6.21404737787088,-30,-0.523598775598299
1745,-1.53428758040755,-0.611381558567126,0.257471846947018,10205.9220420324,201.821001673125,37.8716020487521,6.2133648883643,-30,-0.523598775598299
1746,-1.53212406648745,-0.590162253008738,0.219775178584649,10211.1783219911,205.134221290213,38.1290738956991,6.21346657863005,-30,-0.523598775598299
1747,-1.52933712438787,-0.569080256959645,0.185171367233001,10216.4082605321,208.489055083638,38.3488490742838,6.21427486630302,-30,-0.523598775598299
1748,-1.52599243587965,-0.548113337241921,0.153244356650543,10221.6143975295,211.882187806967,38.5340204415168,6.21572153068507,-30,-0.523598775598299
1749,-1.52214815137394,-0.52724202129694,0.123635495073488,10226.7990956498,215.310613035616,38.6872647981673,6.2177462699354,-30,-0.523598775598299
1750,-1.51785601475555,-0.506449014012671,0.0960346561580141,10231.9645602211,218.771587528419,38.8109002932408,6.22029550323553,-30,-0.523598775598299
1751,-1.51316230910321,-0.485718749259601,0.0701729174459996,10237.1128569737,222.262592640821,38.9069349493988,6.22332137094532,-30,-0.523598775598299
1752,-1.50810865546071,-0.465037046799436,0.0458164939567506,10242.2459278449,225.781301540031,38.9771078668448,6.22678089581891,-30,-0.523598775598299
1753,-1.50273269037046,-0.444390852340534,0.0227616900475994,10247.3656050366,229.32555121758,39.0229243608016,6.23063527599586,-30,-0.523598775598299
1754,-1.49706864286443,-0.423768043746226,0.00083068250931854,10252.473623503,232.893318487137,39.0456860508492,6.234849286369,-30,-0.523598775598299
1755,-1.49114782766649,-0.403157290299877,-0.0201320138957351,10257.5716320309,236.482699307458,39.0465167333585,6.2393907695098,-30,-0.523598775598299
1756,-1.48499906823736,-0.382547954864567,-0.0402625176338058,10262.6612030626,240.091890891211,39.0263847194628,6.24423020092895,-30,-0.523598775598299
1757,-1.47864906079778,-0.361930031003171,-0.0596800844089894,10267.7438413933,243.719176157243,38.9861222018289,6.24934031629951,-30,-0.523598775598299
1758,-1.47212268845584,-0.341294108827277,-0.0784892218866326,10272.8209918631,247.362910161753,38.92644211742,6.25469579054576,-30,-0.523598775598299
1759,-1.46544329293486,-0.320631364649837,-0.0967814786663287,10277.8940461479,251.021508206935,38.8479528955333,6.26027296053099,-30,-0.523598775598299
1760,-1.4586329100675,-0.299933570519615,-0.114636959609947,10282.9643487422,254.693435377087,38.751171416867,6.26604958456002,-30,-0.523598775598299
1761,-1.45171247412875,-0.279193120483092,-0.1321256104954,10288.0332022155,258.37719729424,38.636534457257,6.2720046331208,-30,-0.523598775598299
1762,-1.44470199517727,-0.258403071001334,-0.149308307638333,10293.1018718125,262.071331920098,38.5044088467616,6.27811810628081,-30,-0.523598775598299
1763,-1.43762071282363,-0.23755719338241,-0.166237782227391,10298.1715894591,265.774402259769,38.3551005391233,6.28437087397255,-30,-0.523598775598299
1764,-1.43048722921778,-0.216650036402048,-0.182959404365326,10303.2435572272,269.484989846766,38.1888627568959,6.2907445360825,-30,-0.523598775598299
1765,-1.42331962352236,-0.19567699749734,-0.199511847973475,10308.3189503056,273.201688908814,38.0059033525306,6.29722129982628,-30,-0.523598775598299
1766,-1.4161355496978,-0.174634401046879,-0.215927654624563,10313.3989195153,276.923101131008,37.8063915045571,6.30378387237074,-30,-0.523598775598299
1767,-1.40895231905369,-0.153519582308581,-0.232233711878761,10318.4845934043,280.647830947245,37.5904638499326,6.31041536706778,-30,-0.523598775598299
1768,-1.40178696871067,-0.132330975584345,-0.248451659698131,10323.5770799511,284.374481303234,37.3582301380538,6.31709922200823,-30,-0.523598775598299
1769,-1.39465631685763,-0.111068205127967,-0.264598236913803,10328.6774679013,288.101649845002,37.1097784783557,6.3238191298964,-30,-0.523598775598299
1770,-1.38757700547748,-0.0897321772180531,-0.280685578442619,10333.7868277594,291.827925496084,36.8451802414419,6.33055897849576,-30,-0.523598775598299
1771,-1.38056553104391,-0.0683251716896068,-0.296721472931441,10338.9062124543,295.551885394603,36.5644946629992,6.33730280110791,-30,-0.523598775598299
1772,-1.3736382635618,-0.0468509310656774,-0.312709589692082,10344.0366576934,299.272092168569,36.2677731900678,6.34403473672602,-30,-0.523598775598299
1773,-1.36681145423077,-0.0253147452637786,-0.328649683128197,10349.1791820207,302.987091533928,35.9550636003757,6.35073899965132,-30,-0.523598775598299
1774,-1.36010123195624,-0.0037235296817346,-0.344537782302191,10354.3347865897,306.695410205376,35.6264139172475,6.35739985847969,-30,-0.523598775598299
1775,-1.35352358891274,0.0179141056934577,-0.360366372802884,10359.5044546652,310.395554114769,35.2818761349453,6.36400162445437,-30,-0.523598775598299
1776,-1.3470943553815,0.0395877986486964,-0.376124577613675,10364.6891508616,314.086006936121,34.9215097621424,6.37052864924012,-30,-0.523598775598299
1777,-1.34082916413695,0.061285391175919,-0.391798343208678,10369.8898201326,317.765228919754,34.5453851845288,6.37696533220293,-30,-0.523598775598299
1778,-1.33474340474434,0.0829929026158029,-0.407370636585851,10375.1073865205,321.431656041071,34.1535868413201,6.38329613727612,-30,-0.523598775598299
1779,-1.3288521682515,0.104694522138156,-0.422821658350065,10380.3427516803,325.083699471747,33.7462162047342,6.38950561945684,-30,-0.523598775598299
1780,-1.32317018290908,0.126372623078871,-0.438129076258283,10385.5967931909,328.719745382724,33.3233945463842,6.39557846090577,-30,-0.523598775598299
1781,-1.3177117417315,0.148007801451413,-0.453268282812891,10390.8703626694,332.338155089295,32.8852654701259,6.40149951651656,-30,-0.523598775598299
1782,-1.31249062290967,0.169578940640333,-0.468212679524751,10396.1642837078,335.937265548698,32.431997187313,6.4072538686807,-30,-0.523598775598299
1783,-1.30752000429916,0.191063303858171,-0.48293398936169,10401.4793496505,339.515390219902,31.9637845077882,6.41282689079988,-30,-0.523598775598299
1784,-1.30281237342518,0.212436655403734,-0.497402597659268,10406.8163212376,343.070820293765,31.4808505184266,6.41820431889568,-30,-0.523598775598299
1785,-1.29837943465754,0.233673411103843,-0.511587920419931,10412.1759241397,346.601826299237,30.9834479207673,6.42337233043979,-30,-0.523598775598299
1786,-1.29423201540397,0.254746817564522,-0.525458797498751,10417.5588464138,350.10666008798,30.4718600003474,6.4283176292865,-30,-0.523598775598299
1787,-1.29037997333537,0.275629159021404,-0.538983906716626,10422.965735912,353.583557195564,29.9464012028486,6.43302753534107,-30,-0.523598775598299
1788,-1.2868321067798,0.29629198969109,-0.552132193514715,10428.3971976795,357.03073957238,29.407417296132,6.43749007735533,-30,-0.523598775598299
1789,-1.28359607049139,0.316706388620675,-0.564873309435695,10433.8537913776,360.446418671675,28.8552851026173,6.44169408701931,-30,-0.523598775598299
1790,-1.28067829900525,0.336843233152942,-0.577178051562015,10439.3360287735,363.82879887586,28.2904117931816,6.44562929232809,-30,-0.523598775598299
1791,-1.27808393972181,0.356673486314678,-0.589018794132699,10444.8443713354,367.176081235515,27.7132337416196,6.44928640806163,-30,-0.523598775598299
1792,-1.27581679771994,0.376168492741035,-0.600369902966661,10450.3792279756,370.486467488716,27.1242149474869,6.4526572211352,-30,-0.523598775598299
1793,-1.27387929407576,0.395300277213079,-0.611208123098228,10455.9409529821,373.75816432154,26.5238450445202,6.45573466857029,-30,-0.523598775598299
1794,-1.27227243916837,0.41404183954625,-0.621512930218365,10461.5298441768,376.989387824226,25.912636921422,6.45851290590942,-30,-0.523598775598299
1795,-1.27099582209164,0.432367439452687,-0.631266837128797,10467.1461413386,380.178368091762,25.2911239912036,6.46098736405581,-30,-0.523598775598299
1796,-1.270047616877,0.450252865126821,-0.640455647445993,10472.790024922,383.323353912855,24.6598571540748,6.4631547927613,-30,-0.523598775598299
1797,-1.2694246057807,0.467675679673739,-0.649068650200766,10478.461615102,386.422617487665,24.0194015066288,6.46501328930534,-30,-0.523598775598299
1798,-1.26912221942082,0.484615440101731,-0.657098750704149,10484.1609711645,389.474459112478,23.370332856428,6.46656231129433,-30,-0.523598775598299
1799,-1.26913459308443,0.501053884407545,-0.664542535006339,10489.888091262,392.477211768836,22.7132341057239,6.46780267294739,-30,-0.523598775598299
1800,-1.26945463808521,0.516975083256451,-0.67140026736152,10495.6429125396,395.429245555695,22.0486915707176,6.46873652470239,-30,-0.523598775598299
1801,-1.27007412665582,0.532365553850277,-0.67767582221727,10501.4253116369,398.328971905806,21.377291303356,6.46936731645331,-30,-0.523598775598299
1802,-1.27098378852499,0.547214334730323,-0.683376554262685,10507.2351055572,401.174847531805,20.6996154811388,6.46969974519255,-30,-0.523598775598299
1803,-1.27217341706995,0.56151302142126,-0.688513111891704,10513.0720528931,403.965378053192,20.0162389268761,6.4697396882603,-30,-0.523598775598299
1804,-1.27363198275849,0.575255763931822,-0.69309920098041,10518.9358553881,406.699121262324,19.3277258149844,6.46949412377543,-30,-0.523598775598299
1805,-1.27534775150675,0.588439228139087,-0.697151307073466,10524.8261598091,409.374689995444,18.634626614004,6.46897104012528,-30,-0.523598775598299
1806,-1.27730840557659,0.601062523955027,-0.700688384884358,10530.742560099,411.990754583368,17.9374753069305,6.46817933661283,-30,-0.523598775598299
1807,-1.27950116471486,0.613127103877485,-0.703731524422169,10536.6845997745,414.546044865295,17.2367869220462,6.4671287174945,-30,-0.523598775598299
1808,-1.28191290538667,0.624636636045457,-0.7063036030748,10542.651774532,417.039351758201,16.533055397624,6.46582958168895,-30,-0.523598775598299
1809,-1.28453027616296,0.635596856245159,-0.708428932637472,10548.6435350206,419.469528382814,15.8267517945492,6.46429291040194,-30,-0.523598775598299
1810,-1.28733980757582,0.646015403454429,-0.710132909626598,10554.6592897433,421.835490755288,15.1183228619117,6.46253015480291,-30,-0.523598775598299
1811,-1.29032801503718,0.655901643483573,-0.711441676324972,10560.6984080454,424.136218060905,14.4081899522851,6.46055312571728,-30,-0.523598775598299
1812,-1.29348149371409,0.665266485092619,-0.712381798933707,10566.7602231519,426.370752532444,13.6967482759601,6.45837388707803,-30,-0.523598775598299
1813,-1.29678700455228,0.67412219266501,-0.712979968029363,10572.8440352171,428.538198961055,12.9843664770264,6.45600465462616,-30,-0.523598775598299
1814,-1.3002315509278,0.682482199124847,-0.713262725307193,10578.9491143526,430.637723871519,12.2713865089971,6.45345770107621,-30,-0.523598775598299
1815,-1.30380244567446,0.690360922328276,-0.713256219392202,10585.0747036041,432.668554396716,11.5581237836899,6.45074526868326,-30,-0.523598775598299
1816,-1.30748736847549,0.697773587666954,-0.712985992367403,10591.2200218491,434.629976887877,10.8448675642977,6.4478794898749,-30,-0.523598775598299
1817,-1.31127441381594,0.704736059117598,-0.712476797640792,10597.3842665944,436.52133529799,10.1318815719303,6.44487231635351,-30,-0.523598775598299
1818,-1.31515212986592,0.711264680477207,-0.711752448875011,10603.5666166533,438.342029375557,9.41940477428948,6.44173545683962,-30,-0.523598775598299
1819,-1.31910954880272,0.717376128055421,-0.710835698951524,10609.766234688,440.09151270493,8.70765232541447,6.43848032342076,-30,-0.523598775598299
1820,-1.32313620918348,0.723087275666054,-0.709748147339523,10615.9822696071,441.769290627821,7.99681662646295,6.43511798629485,-30,-0.523598775598299
1821,-1.32722217105125,0.728415072377284,-0.708510173786011,10622.2138588095,443.374918078465,7.28706847912342,6.43165913655414,-30,-0.523598775598299
1822,-1.33135802449983,0.733376433149156,-0.707140895928315,10628.46013027,444.907997362322,6.57855830533741,6.42811405654441,-30,-0.523598775598299
1823,-1.33553489243988,0.737988142209288,-0.705658148240141,10634.7202044666,446.368175905449,5.8714174094091,6.42449259725283,-30,-0.523598775598299
1824,-1.33974442830488,0.742266768792118,-0.704078479640668,10640.9931961484,447.755143998705,5.16575926116896,6.4208041621234,-30,-0.523598775598299
1825,-1.34397880941409,0.746228594690834,-0.70241716710543,10647.2782159489,449.068632557961,4.46168078152829,6.41705769666924,-30,-0.523598775598299
1826,-1.34823072667542,0.749889552940032,-0.700688242699787,10653.5743718475,450.308410918523,3.75926361442286,6.41326168324085,-30,-0.523598775598299
1827,-1.35249337126687,0.753265176856272,-0.698904531593699,10659.8807704863,451.474284679127,3.05857537172307,6.40942414031721,-30,-0.523598775598299
1828,-1.35676041888422,0.756370558607522,-0.697077698794374,10666.1965183497,452.566093608155,2.35967084012937,6.40555262570696,-30,-0.523598775598299
1829,-1.36102601208823,0.759220316455671,-0.695218302537483,10672.5207228126,453.583709622199,1.662593141335,6.40165424307796,-30,-0.523598775598299
1830,-1.36528474122833,0.761828569813425,-0.693335852496064,10678.8524930684,454.527034844827,0.967374838797515,6.39773565127191,-30,-0.523598775598299
1831,-1.36953162436368,0.764208921273218,-0.691438871189299,10685.1909409426,455.395999751312,0.274038986301451,6.39380307590345,-30,-0.523598775598299
1832,-1.37376208654842,0.766374444796705,-0.689534957193341,10691.5351816029,456.190561403259,-0.417399884887849,6.38986232278916,-30,-0.523598775598299
1833,-1.37797193879608,0.768337679295152,-0.687630848967363,10697.8843341722,456.910701775472,-1.10693484208119,6.38591879279846,-30,-0.523598775598299
1834,-1.3821573569904,0.770110626880175,-0.685732488305873,10704.2375222559,457.556426176005,-1.79456569104855,6.38197749776428,-30,-0.523598775598299
1835,-1.3863148609651,0.771704755118055,-0.683845082610213,10710.5938743885,458.127761759197,-2.48029817935443,6.37804307713645,-30,-0.523598775598299
1836,-1.39044129393578,0.773131002676999,-0.681973165336493,10716.9525244094,458.624756130479,-3.16414326196464,6.37411981510258,-30,-0.523598775598299
1837,-1.3945338024307,0.774399787813267,-0.680120654123251,10723.3126117747,459.047476041002,-3.84611642730113,6.37021165794114,-30,-0.523598775598299
1838,-1.39858981683618,0.775521019197846,-0.67829090623004,10729.6732818115,459.396006169431,-4.52623708142438,6.36632223140717,-30,-0.523598775598299
1839,-1.40260703264429,0.776504108639031,-0.676486771028466,10736.0336859215,459.670447987826,-5.20452798765442,6.3624548579846,-30,-0.523598775598299
1840,-1.40658339246707,0.777357985307328,-0.674710639380977,10742.3929817402,459.870918708109,-5.88101475868289,6.3586125738683,-30,-0.523598775598299
1841,-1.41051706886071,0.778091111116797,-0.672964489821204,10748.7503332566,459.997550305398,-6.55572539806387,6.35479814556539,-30,-0.523598775598299
1842,-1.41440644798652,0.778711496961252,-0.671249931514306,10755.1049108985,460.050488614282,-7.22868988788507,6.35101408602859,-30,-0.523598775598299
1843,-1.41825011412054,0.77922671954423,-0.669568244027975,10761.4558915881,460.02989249407,-7.89993981939937,6.34726267025433,-30,-0.523598775598299
1844,-1.42204683501239,0.77964393857851,-0.667920413986141,10767.8024587728,459.935933058961,-8.56950806342735,6.34354595029584,-30,-0.523598775598299
1845,-1.42579554808416,0.779969914164177,-0.666307168709205,10774.1438024328,459.768792969188,-9.23742847741349,6.33986576965624,-30,-0.523598775598299
1846,-1.4294953474524,0.780211024183949,-0.664729006968391,10780.4791190713,459.528665779167,-9.90373564612269,6.33622377703932,-30,-0.523598775598299
1847,-1.43314547175073,0.780373281580918,-0.663186226998568,10786.8076116887,459.215755338885,-10.5684646530911,6.33262143944611,-30,-0.523598775598299
1848,-1.43674529272563,0.780462351407229,-0.661678951924978,10793.1284897442,458.830275244806,-11.2316508800897,6.32906005461421,-30,-0.523598775598299
1849,-1.44029430457508,0.780483567552706,-0.660207152765561,10799.4409691063,458.372448336775,-11.8933298320146,6.32554076280399,-30,-0.523598775598299
1850,-1.44379211399722,0.780441949080364,-0.658770669173007,10805.7442719956,457.842506237551,-12.5535369847802,6.32206455794132,-30,-0.523598775598299
1851,-1.44723843091492,0.780342216111296,-0.657369228079986,10812.03762692,457.240688931757,-13.2123076539532,6.31863229813152,-30,-0.523598775598299
1852,-1.45063305984125,0.780188805214843,-0.656002460407921,10818.3202686062,456.567244381225,-13.8696768820332,6.31524471556227,-30,-0.523598775598299
1853,-1.45397589185108,0.779985884271473,-0.654669915994728,10824.5914379257,455.82242817389,-14.5256793424411,6.31190242581629,-30,-0.523598775598299
1854,-1.45726689712374,0.779737366785644,-0.653371076890654,10830.8503818203,455.00650320355,-15.1803492584358,6.30860593661623,-30,-0.523598775598299
1855,-1.46050611802301,0.779446925634232,-0.652105369164042,10837.0963532245,454.119739378007,-15.8337203353265,6.30535565602593,-30,-0.523598775598299
1856,-1.46369366268098,0.779118006243123,-0.650872173350989,10843.328610988,453.162413353232,-16.4858257044905,6.30215190013251,-30,-0.523598775598299
1857,-1.46682969905401,0.778753839190413,-0.649670833674547,10849.5464197989,452.134808291411,-17.1366978778415,6.29899490023464,-30,-0.523598775598299
1858,-1.46991444941991,0.778357452239518,-0.648500666150729,10855.7490501068,451.037213640831,-17.7863687115161,6.29588480956203,-30,-0.523598775598299
1859,-1.47294818528702,0.777931681809432,-0.64736096569015,10861.9357780477,449.869924935749,-18.4348693776668,6.29282170955114,-30,-0.523598775598299
1860,-1.47593122268723,0.777479183892587,-0.646251012295899,10868.1058853707,448.633243614517,-19.082230343357,6.28980561570164,-30,-0.523598775598299
1861,-1.47886391782668,0.777002444433338,-0.645170076450237,10874.2586593672,447.327476854356,-19.7284813556528,6.28683648303742,-30,-0.523598775598299
1862,-1.48174666306879,0.776503789182043,-0.644117423775048,10880.3933928016,445.952937421314,-20.3736514321031,6.28391421119535,-30,-0.523598775598299
1863,-1.48457988322657,0.775985393041259,-0.64309231904365,10886.509383846,444.509943534052,-21.0177688558781,6.28103864916403,-30,-0.523598775598299
1864,-1.48736403214175,0.775449288921659,-0.642094029614714,10892.6059360167,442.998818740195,-21.6608611749218,6.27820959969402,-30,-0.523598775598299
1865,-1.4900995895302,0.774897376126042,-0.641121828352571,10898.6823581143,441.419891804123,-22.3029552045365,6.27542682339986,-30,-0.523598775598299
1866,-1.49278705807435,0.774331428280281,-0.640174996092136,10904.7379641669,439.773496605124,-22.9440770328891,6.27269004257338,-30,-0.523598775598299
1867,-1.49542696074432,0.773753100830291,-0.639252823701142,10910.7720733764,438.059972044954,-23.5842520289812,6.26999894472694,-30,-0.523598775598299
1868,-1.49801983833116,0.773163938124126,-0.638354613787137,10916.7840100678,436.279661963922,-24.2235048526823,6.26735318588381,-30,-0.523598775598299
1869,-1.50056624717633,0.772565380098197,-0.637479682092015,10922.7731036426,434.432915064668,-24.8618594664695,6.26475239363253,-30,-0.523598775598299
1870,-1.50306675708291,0.771958768586332,-0.636627358612433,10928.7386885339,432.520084842911,-25.4993391485615,6.26219616996069,-30,-0.523598775598299
1871,-1.50552194939493,0.771345353270034,-0.635796988480505,10934.6801041668,430.541529524467,-26.1359665071739,6.25968409388289,-30,-0.523598775598299
1872,-1.50793241523229,0.770726297287846,-0.634987932635521,10940.59669492,428.497612007927,-26.7717634956544,6.25721572387663,-30,-0.523598775598299
1873,-1.51029875386948,0.770102682521219,-0.634199568314141,10946.4878100918,426.388699812417,-27.40675142829,6.25479060013928,-30,-0.523598775598299
1874,-1.51262157124746,0.769475514573692,-0.633431289383494,10952.3528038685,424.215165029921,-28.0409509966041,6.252408246678,-30,-0.523598775598299
1875,-1.51490147860841,0.768845727459637,-0.632682506538924,10958.1910352964,421.977384281688,-28.6743822859876,6.25006817324436,-30,-0.523598775598299
1876,-1.51713909124431,0.768214188018146,-0.631952647385652,10964.0018682562,419.675738678293,-29.3070647925265,6.247769877124,-30,-0.523598775598299
1877,-1.51933502735052,0.767581700067048,-0.631241156421439,10969.7846714404,417.310613782947,-29.9390174399122,6.24551284479159,-30,-0.523598775598299
1878,-1.52148990697661,0.766949008311376,-0.630547494935321,10975.5388183335,414.882399577698,-30.5702585963336,6.24329655344014,30,0.523598775598299
1879,-1.52360435106683,0.766316802019955,-0.629871140835725,10981.2636871952,412.391490432191,-31.2008060912689,6.24112047239367,30,0.523598775598299
1880,-1.52472252634816,0.764206832258037,-0.624458371835584,10986.9586610453,409.838285074677,-31.8306772321046,6.23975199191759,30,0.523598775598299
1881,-1.52498712139397,0.760391451545394,-0.613931216028083,10992.6231602851,407.221425643583,-32.4551356039402,6.23902323375101,30,0.523598775598299
1882,-1.52452729572918,0.754699087599794,-0.598121383626548,10998.2565321429,404.539908829619,-33.0690668199683,6.23878847442894,30,0.523598775598299
1883,-1.52346456312807,0.747011664921035,-0.577045254824471,11003.8581276856,401.793163664066,-33.6671882035949,6.23891828931533,30,0.523598775598299
1884,-1.52191811069891,0.737261514632362,-0.550880456242053,11009.4273675646,398.981105949338,-34.2442334584193,6.23929398954671,30,0.523598775598299
1885,-1.52000950124933,0.725428297620886,-0.519944899586727,11014.9637960351,396.104171942553,-34.7951139146614,6.23980245657617,30,0.523598775598299
1886,-1.51786669895939,0.711536426649316,-0.484679037639607,11020.4671230381,393.163334205744,-35.3150588142481,6.24033149390484,30,0.523598775598299
1887,-1.51562736099092,0.6956533897812,-0.445631870759573,11025.9372544309,390.160102662992,-35.7997378518877,6.240765807912,30,0.523598775598299
1888,-1.51344134382041,0.677889268054393,-0.403450966974426,11031.3743107449,387.09651383491,-36.2453697226473,6.24098371004606,30,0.523598775598299
1889,-1.5114723788987,0.658397619685557,-0.35887648244578,11036.7786351069,383.975110967645,-36.6488206896217,6.2408546097053,30,0.523598775598299
1890,-1.50989887651473,0.637377780864921,-0.312738912183507,11042.150791145,380.798917371192,-37.0076971720675,6.24023734675499,30,0.523598775598299
