Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
784,-0.922404328960257,0.632314771709249,-0.649133828102194,5127.79204050017,285.447705561579,6.13742184625664,6.82445215010735,-20,-0.349065850398866
786,-0.928515879769241,0.650497441437668,-0.652878297976146,5141.18020035668,288.091193513939,4.83712732185499,6.82007714810195,-20,-0.349065850398866
788,-0.935214974831746,0.666868404797747,-0.655462832345303,5154.60969231342,290.464105292228,3.52994309634578,6.81499109551429,-20,-0.349065850398866
790,-0.942416558558992,0.681518863599517,-0.657040284351502,5168.07444329028,292.560789907011,2.21811221055622,6.80927482188303,-20,-0.349065850398866
792,-0.950039249029341,0.694550715133863,-0.657758095489048,5181.56813066271,294.376461379729,0.903574177667098,6.80300857796176,-20,-0.349065850398866
794,-0.958006501444636,0.706072741111401,-0.6577546685268,5195.08424509378,295.907150950715,-0.412022232767721,6.79627037960916,-20,-0.349065850398866
796,-0.966247399649197,0.716197224371934,-0.657156886753753,5208.61614688384,297.149652307731,-1.72729953898228,6.78913471201902,-20,-0.349065850398866
798,-0.974697118909796,0.725037072894229,-0.656078668752726,5222.15711527475,298.101462779115,-3.04112766537068,6.78167158230988,-20,-0.349065850398866
800,-0.983297113118288,0.732703476778377,-0.654620395046751,5235.7003906009,298.760723028445,-4.35259762880948,6.77394588896081,-20,-0.349065850398866
802,-0.991995082501983,0.739304083253033,-0.652869021209196,5249.23920953064,299.126157312155,-5.66099444501904,6.76601706492118,-20,-0.349065850398866
804,-1.00074477569276,0.744941647310736,-0.650898693984785,5262.76683388994,299.197015875527,-6.96577053475605,6.75793894624364,-20,-0.349065850398866
806,-1.00950567447073,0.74971309965688,-0.648771704624471,5276.2765737134,298.973020607472,-8.26652055006869,6.74975981818094,-20,-0.349065850398866
808,-1.01824260224483,0.753708966887291,-0.646539639827248,5289.76180524261,298.454314676108,-9.56295822167059,6.74152259420257,-20,-0.349065850398866
810,-1.02692528956456,0.757013078666023,-0.644244619812292,5303.21598460682,297.641416537438,-10.8548955637546,6.73326508888442,-20,-0.349065850398866
812,-1.03552792249289,0.75970250088046,-0.641920541260646,5316.63265789255,296.53517845057,-12.1422245660123,6.72502035197134,-20,-0.349065850398866
814,-1.04402869299542,0.761847640449403,-0.639594267874601,5330.00546825335,295.136749440158,-13.4249013511002,6.71681703730806,-20,-0.349065850398866
816,-1.05240936484516,0.76351247526303,-0.63728673203635,5343.32816064027,293.447542511651,-14.7029326722212,6.70867978627025,-20,-0.349065850398866
818,-1.06065486395564,0.764754870683205,-0.635013927291276,5356.59458465661,291.469205837551,-15.9763645611227,6.70062961052998,-20,-0.349065850398866
820,-1.06875289847698,0.7656269515249,-0.632787783448143,5369.79869596445,289.203597582956,-17.2452729027909,6.69268426335144,-20,-0.349065850398866
822,-1.07669361129901,0.766175505140428,-0.630616924564432,5382.9345565986,286.652764017054,-18.5097557013459,6.68485859213859,-20,-0.349065850398866
824,-1.08446926565717,0.766442396993733,-0.628507315652034,5395.99633447898,283.818920555984,-19.7699268052851,6.67716486771489,-20,-0.349065850398866
826,-1.09207396318658,0.766464984923587,-0.626462807263928,5408.97830235576,280.704435395027,-21.025910873797,6.6696130879084,20,0.349065850398866
828,-1.09708589025185,0.757915164239051,-0.597772276276376,5421.87463198582,277.30895868082,-22.2687888365919,6.66365653232037,20,0.349065850398866
830,-1.09984996088971,0.737258360236917,-0.537152212688769,5434.67826212736,273.61978742488,-23.4376786880834,6.65859158755631,20,0.349065850398866
832,-1.10180142963254,0.704483276166545,-0.450552550437859,5447.38248301557,269.635481282432,-24.4715033211906,6.6531018525467,20,0.349065850398866
834,-1.10457278659845,0.660448408082352,-0.345222932806635,5459.98243516422,265.369040465907,-25.3217902946944,6.64582563941346,20,0.349065850398866
836,-1.10499346778324,0.613753106145015,-0.251959947098268,5472.47825221972,260.847859779763,-25.9632442959604,6.64092881409762,20,0.349065850398866
838,-1.10235402957683,0.567089907907776,-0.174964562268164,5484.88613271666,256.112968960854,-26.4269348529816,6.63940864638236,20,0.349065850398866
840,-1.09727646073746,0.520492162114923,-0.109917107489525,5497.22278948565,251.199701493417,-26.7430671310114,6.64065296492964,20,0.349065850398866
842,-1.09024983268215,0.473966053782216,-0.0536541855348882,5509.50297814855,246.137223850874,-26.9338341288987,6.6441770446273,20,0.349065850398866
844,-1.08166680121747,0.427497660944508,-0.0038401914905372,5521.7398478207,240.950247914217,-27.0155497787623,6.64958919724951,20,0.349065850398866
846,-1.07185014812849,0.381059003235387,0.0412602153145864,5533.94524570013,235.660265841757,-27.0001804795845,6.65656577505447,20,0.349065850398866
848,-1.06107214696324,0.334613648052419,0.0829410258789464,5546.1299680312,230.286453319997,-26.8964591364765,6.66483293535153,20,0.349065850398866
850,-1.04956875421846,0.288122088083431,0.122166670506002,5558.3039598477,224.846339607533,-26.7107071083644,6.6741532373861,20,0.349065850398866
852,-1.03755003746667,0.241546969392561,0.159651112837139,5570.4764692736,219.356311317451,-26.4474503953144,6.6843157047204,20,0.349065850398866
854,-1.02520782185833,0.194858191955105,0.195914064612639,5582.65616267884,213.831995808667,-26.1098900853511,6.69512840150121,20,0.349065850398866
856,-1.0127212273938,0.148037866512878,0.231321103734055,5594.85120638051,208.288555745227,-25.7002691236037,6.70641287123843,20,0.349065850398866
858,-1.00026054944408,0.101085070076755,0.266112478539336,5607.0693196422,202.740916509699,-25.2201650048418,6.71800000204653,20,0.349065850398866
860,-0.987989780740673,0.0540202902143006,0.300424061283145,5619.31780281257,197.20394122845,-24.670729152824,6.72972703628242,20,0.349065850398866
862,-0.976067968493898,0.0068893863071129,0.334303040425948,5631.60354370846,191.692563222595,-24.052887305119,6.74143555179905,20,0.349065850398866
864,-0.964649535263696,-0.0402331695715442,0.367720355111434,5643.93300484852,186.221882127235,-23.3675103639099,6.75297031735096,20,0.349065850398866
866,-0.953883660466261,-0.0872420679293767,0.400581461810885,5656.31219389721,180.80722734417,-22.6155613889168,6.7641789721166,20,0.349065850398866
868,-0.943912816827242,-0.134000285754317,0.432736696474305,5668.74661968623,175.464190689356,-21.7982213982494,6.77491250162129,20,0.349065850398866
870,-0.934870578825144,-0.180339889504379,0.463992190011253,5681.24123642113,170.208628953494,-20.9169942683395,6.78502648047399,20,0.349065850398866
872,-0.926878862878706,-0.22606479062256,0.494121964283792,5693.80037911989,165.056636568612,-19.9737892685925,6.79438302699205,20,0.349065850398866
874,-0.920044813570063,-0.270955604174249,0.522881456890185,5706.42769390126,160.02448865391,-18.9709786950583,6.8028533683269,20,0.349065850398866
876,-0.914457605054085,-0.3147765730089,0.550022301222592,5719.12606734833,155.128555384489,-17.9114277779653,6.81032085281939,20,0.349065850398866
878,-0.910185467872231,-0.357284282832545,0.575307760349852,5731.89755968896,150.385189829954,-16.7984946016705,6.81668417913556,20,0.349065850398866
880,-0.90727326424231,-0.398237641831378,0.598527843119366,5744.74334681167,145.810593017303,-15.6359991755121,6.82186055352939,20,0.349065850398866
882,-0.90574090834585,-0.43740837946931,0.619512895331369,5757.66367603298,141.420661769085,-14.4281628765748,6.82578845359003,20,0.349065850398866
884,-0.905582858073453,-0.474591183241925,0.638144424603474,5770.65783994672,137.23082656308,-13.1795219450034,6.8284296832935,20,0.349065850398866
886,-0.906768796746558,-0.509612578568715,0.654362115620817,5783.72417159191,133.255887929797,-11.894821125217,6.82977045757802,20,0.349065850398866
888,-0.909245492942808,-0.542337779828422,0.66816640029038,5796.8600626442,129.509860457783,-10.5788954516238,6.8298213520043,20,0.349065850398866
890,-0.912939695801685,-0.572674982165671,0.679616487713097,5810.06200453798,126.005833129005,-9.23654918820649,6.82861608004652,20,0.349065850398866
892,-0.917761815202897,-0.600576877987979,0.688824318866749,5823.32565060153,122.755853434169,-7.87244083636969,6.82620919457949,20,0.349065850398866
894,-0.92361006895255,-0.626039507301152,0.695945374236473,5836.64589569424,119.77084067485,-6.49098194548667,6.82267292634564,20,0.349065850398866
896,-0.930374760859541,-0.649098827510625,0.701167543481328,5850.01696868927,117.060531343848,-5.09625543740549,6.81809345049282,20,0.349065850398866
898,-0.937942381643159,-0.669825573962346,0.704699330562966,5863.43253257315,114.63345685828,-3.69195667886171,6.81256690243511,20,0.349065850398866
900,-0.946199287397178,-0.688319060974063,0.706758535777526,5876.88578695276,112.496951558079,-2.28135803340501,6.80619544754599,20,0.349065850398866
902,-0.955034791632685,-0.704700552960203,0.707562287426045,5890.36956828562,110.657187045638,-0.86729546346252,6.79908365617903,20,0.349065850398866
904,-0.964343590550125,-0.719106742210603,0.707318965948606,5903.87644403054,109.119227771936,0.54782583031617,6.79133536185533,20,0.349065850398866
906,-0.974027514524018,-0.731683736523085,0.706222241393739,5917.39879797513,107.88710228232,1.9620106653523,6.78305110202363,20,0.349065850398866
908,-0.983996654408582,-0.742581816577301,0.704447179636104,5930.92890507351,106.963884630002,3.37364226189499,6.77432617013693,20,0.349065850398866
910,-0.994169946889027,-0.751951092257112,0.702148187303343,5944.45899509609,106.351780995917,4.78144379662025,6.76524925248227,20,0.349065850398866
912,-1.00447532028752,-0.759938082111377,0.699458461762353,5957.98130518062,106.052217351002,6.18443664387867,6.75590158595223,20,0.349065850398866
914,-1.01484950479703,-0.766683165300337,0.696490578205804,5971.4881219489,106.065924906982,7.58189813140655,6.74635655274753,20,0.349065850398866
916,-1.02523760362518,-0.772318809146084,0.69333786171602,5984.97181422407,106.393021004143,8.97332090431971,6.73667962166031,20,0.349065850398866
918,-1.03559250825655,-0.776968452829058,0.690076238465337,5998.42485757721,107.033083898708,10.3583753074355,6.72692854911577,20,0.349065850398866
920,-1.04587422540509,-0.780745922674941,0.686766320347258,6011.83985198798,107.985220594583,11.7368756134855,6.7171537627192,20,0.349065850398866
922,-1.05604916762778,-0.783755260925561,0.68345553931085,6025.20953386189,109.248127399849,13.1087504646944,6.70739886253539,20,0.349065850398866
924,-1.06608944546117,-0.786090862953961,0.680180204036278,6038.52678354314,110.820143282905,14.4740175569378,6.6977011884564,20,0.349065850398866
926,-1.07597218703569,-0.787837833888656,0.67696739861686,6051.78462932456,112.699296373686,15.8327623657643,6.68809241434991,20,0.349065850398866
928,-1.08567890160896,-0.789072492065026,0.673836679527665,6064.97624880736,114.883344124197,17.1851205725,6.67859914044841,20,0.349065850398866
930,-1.09519489621014,-0.789862962109291,0.670801553926703,6078.09496831658,117.369807732727,18.5312637757526,6.66924346433636,20,0.349065850398866
932,-1.10450874930682,-0.790269813995064,0.667870740661231,6091.13426094327,120.156001468533,19.8713880498366,6.66004351792512,20,0.349065850398866
934,-1.11361184173774,-0.790346715800356,0.665049226943697,6104.08774366485,123.239057526302,21.205704920917,6.65101396314975,-20,-0.349065850398866
936,-1.12014580728179,-0.781875421856556,0.635946819271304,6116.94894487521,126.61877117906,22.5254787245633,6.64352402866731,-20,-0.349065850398866
938,-1.12442215205222,-0.761511111391065,0.575599480992466,6129.71008853895,130.307053078429,23.7707554833237,6.63691002514511,-20,-0.349065850398866
940,-1.12781502251642,-0.729405557319534,0.490126878459234,6142.36389188996,134.304508236951,24.8819246804141,6.62993066098895,-20,-0.349065850398866
942,-1.13189751865872,-0.686543948495464,0.386851242742342,6154.90510318522,138.597449632495,25.8122704272343,6.6212916138367,-20,-0.349065850398866
944,-1.13351995377088,-0.641493939612041,0.296181829133559,6167.33361408417,143.1581207419,26.5382321477214,6.61515742244296,-20,-0.349065850398866
946,-1.13200454236048,-0.596875778145026,0.222102479494811,6179.66533050192,147.945728409189,27.0917887756517,6.61248902586061,-20,-0.349065850398866
948,-1.12798125767248,-0.552685304791581,0.160233729048747,6191.91659360995,152.925490270275,27.5037558804609,6.61265591888904,-20,-0.349065850398866
950,-1.12193944524223,-0.508903261244331,0.10737953253418,6204.10173686312,158.068995752843,27.7968331446588,6.61516451502015,-20,-0.349065850398866
952,-1.11426643907344,-0.465497465102172,0.0611847487529426,6216.23345306669,163.352458444968,27.9877837396963,6.61962093704492,-20,-0.349065850398866
954,-1.10527528487955,-0.422425458281242,0.0198994872052632,6228.32311220991,168.755463728197,28.0889875017442,6.6257044116874,-20,-0.349065850398866
956,-1.0952247754568,-0.379637518009615,-0.0177848510189533,6240.38102429471,174.260058110732,28.1095621500452,6.63314810589054,-20,-0.349065850398866
958,-1.08433404090696,-0.337079869036253,-0.0528507905221038,6252.41665078561,179.850077489411,28.056183261331,6.6417251884567,-20,-0.349065850398866
960,-1.07279325414075,-0.294697969112182,-0.0860364452389646,6264.43877133443,185.510644728398,27.9336921221064,6.65123857875105,-20,-0.349065850398866
962,-1.06077153403346,-0.252439785328383,-0.117893815682408,6276.4556127299,191.227788878152,27.7455529745228,6.66151332017177,-20,-0.349065850398866
964,-1.04842279477127,-0.210259012677731,-0.148830647429488,6288.47494626368,196.988153076244,27.4942025983364,6.6723908474934,-20,-0.349065850398866
966,-1.03589005659579,-0.168118202653798,-0.179140632638641,6300.50415864719,202.778768194992,27.1813224996489,6.68372464766926,-20,-0.349065850398866
968,-1.02330856974284,-0.125991769665441,-0.209025312928315,6312.55030058145,208.586876235047,26.8080551974884,6.69537697452143,-20,-0.349065850398866
970,-1.01080798904396,-0.0838688294029268,-0.238610092617996,6324.62011619967,214.399792340264,26.3751799049443,6.70721639060251,-20,-0.349065850398866
972,-0.998513757544346,-0.0417557995376638,-0.267956135513522,6336.72005590905,220.204797794644,25.8832584330206,6.71911598896041,-20,-0.349065850398866
974,-0.986547804588436,0.0003213367458212,-0.297069489481298,6348.85627465467,225.9890588896,25.3327588341608,6.7309522030819,-20,-0.349065850398866
976,-0.975028631433356,0.0423152351669171,-0.325908487744715,6361.03461730591,231.739568397436,24.724161774604,6.74260415085063,-20,-0.349065850398866
978,-0.96407084197126,0.0841560204197636,-0.354390261697823,6373.26059270945,237.443107729188,24.058052641388,6.7539534813534,-20,-0.349065850398866
980,-0.953784175083383,0.125750915409265,-0.382397028107954,6385.53933794919,243.086228795411,23.3352008094385,6.76488470359649,-20,-0.349065850398866
982,-0.944272106279063,0.166984840581031,-0.409782654777453,6397.87557448316,248.6552551825,22.5566262480041,6.7752859745743,-20,-0.349065850398866
984,-0.935630106893002,0.207722126620137,-0.43637984284966,6410.27355806687,254.136302530139,21.7236527187131,6.78505031145081,-20,-0.349065850398866
986,-0.927943675522338,0.247809426651628,-0.462008080431068,6422.73702468712,259.515317958117,20.8379462304715,6.79407717024115,-20,-0.349065850398866
988,-0.921286283652124,0.287079827268814,-0.48648232162886,6435.26913507135,264.778138054786,19.9015372057288,6.80227430390011,-20,-0.349065850398866
990,-0.915717399603529,0.325358047033536,-0.509622139963352,6447.87242064603,269.910564331817,18.9168250076784,6.80955978032543,-20,-0.349065850398866
992,-0.91128076582682,0.362466489024333,-0.531260918610755,6460.54873402251,274.898454225516,17.8865640773916,6.81586401120904,-20,-0.349065850398866
994,-0.908003098846329,0.398231798767504,-0.55125450175947,6473.29920712164,279.727824773214,16.8138318820328,6.82113162256609,-20,-0.349065850398866
996,-0.905893355843062,0.432491491409391,-0.5694886705148,6486.12421985087,284.384965136889,15.7019800683715,6.82532299344613,-20,-0.349065850398866
998,-0.904942667397497,0.465100171289089,-0.585884842789067,6499.02338179003,288.856553329099,14.5545714836606,6.82841530512968,-20,-0.349065850398866
1000,-0.905124976724868,0.495934885132022,-0.600403531851827,6511.99552863176,293.129771961395,13.3753068712061,6.83040297991515,-20,-0.349065850398866
1002,-0.906398359652513,0.524899227967048,-0.613045314328369,6525.03873421219,297.192417697202,12.1679458787196,6.83129744299461,-20,-0.349065850398866
1004,-0.908706936327552,0.551925947562959,-0.623849318760068,6538.15033794914,301.032999409292,10.9362273885211,6.83112620550282,-20,-0.349065850398866
1006,-0.911983234629829,0.576977947852681,-0.632889503709919,6551.32698649409,304.640820805131,9.68379402419841,6.82993133172236,-20,-0.349065850398866
1008,-0.916150833496964,0.600047748858479,-0.640269204747748,6564.56468752112,308.006044407999,8.41412503680983,6.8277674085752,-20,-0.349065850398866
1010,-0.92112710496258,0.6211555958472,-0.646114559995098,6577.858872919,311.119735128336,7.13048073856453,6.82469917305163,-20,-0.349065850398866
1012,-0.926825885550152,0.640346506332179,-0.650567461050587,6591.20446828288,313.973883061078,5.83586040231948,6.82079896909673,-20,-0.349065850398866
1014,-0.933159936153493,0.657686592192574,-0.653778626817483,6604.59596553267,316.561406438911,4.53297426653653,6.81614420001974,-20,-0.349065850398866
1016,-0.940043088068755,0.673258997289674,-0.655901283997242,6618.02749568721,318.876136730136,3.22422914088454,6.81081491970793,-20,-0.349065850398866
1018,-0.94739201449406,0.687159757473276,-0.657085789222056,6631.49289923226,320.912788615764,1.91172621206367,6.80489167200346,-20,-0.349065850398866
1020,-0.955127605708597,0.69949383252445,-0.657475372963475,6644.9857920591,322.666917991058,0.597269057761858,6.79845364923629,-20,-0.349065850398866
1022,-0.963175958269522,0.710371491493465,-0.657203047255065,6658.49962553814,324.134871236623,-0.717620411392745,6.79157720390669,-20,-0.349065850398866
1024,-0.971469011957933,0.719905165088122,-0.656389611775975,6672.0277398622,325.313728850546,-2.0316803880177,6.78433471597211,-20,-0.349065850398866
1026,-0.979944882670607,0.728206818922647,-0.655142621015518,6685.56341029821,326.201246199077,-3.34388411714037,6.77679379427889,-20,-0.349065850398866
1028,-0.988547946038523,0.735385853711651,-0.653556137246433,6699.09988639564,326.795793703221,-4.65341319570603,6.76901677486115,-20,-0.349065850398866
1030,-0.997228726967733,0.741547504095085,-0.651711083808052,6712.6304245056,327.096298297396,-5.95963070114031,6.76106047036797,-20,-0.349065850398866
1032,-1.00594364643422,0.746791685847313,-0.649676022929615,6726.14831417025,327.102187524308,-7.26205525954857,6.75297612235819,-20,-0.349065850398866
1034,-1.01465467046074,0.75121222972229,-0.647508204321326,6739.6468990599,326.813337201533,-8.56033682250093,6.74480950997214,-20,-0.349065850398866
1036,-1.02332889866766,0.754896436640699,-0.64525475856993,6753.11959318359,326.230023229057,-9.85423462732448,6.73660117299264,-20,-0.349065850398866
1038,-1.03193812214271,0.757924890912748,-0.642953938220998,6766.55989309388,325.352877810666,-11.1435975784217,6.72838671324143,-20,-0.349065850398866
1040,-1.04045837327316,0.760371473628313,-0.640636336208278,6779.96138676666,324.182850134334,-12.4283471066812,6.72019714464916,-20,-0.349065850398866
1042,-1.04886948399018,0.762303525600225,-0.63832603430652,6793.3177597744,322.721171391142,-13.7084624354055,6.71205926852557,-20,-0.349065850398866
1044,-1.05715466372841,0.763782117135527,-0.636041652891951,6806.6227992981,320.969323899594,-14.9839680963996,6.70399605614821,-20,-0.349065850398866
1046,-1.0653001043008,0.764862389647624,-0.63379728754401,6819.87039644692,318.929014032309,-16.254923490078,6.69602702559047,-20,-0.349065850398866
1048,-1.07329461573702,0.765593941237639,-0.63160332836545,6833.05454728043,316.602148605358,-17.521414260139,6.68816860367089,-20,-0.349065850398866
1050,-1.08112929480059,0.766021234625152,-0.629467164973275,6846.16935286015,313.990814378273,-18.7835452490126,6.68043446706317,-20,-0.349065850398866
1052,-1.0887972262393,0.766184011114727,-0.627393784598645,6859.20901859611,311.097260317776,-20.0414348087174,6.67283585904454,20,0.349065850398866
1054,-1.09542944340887,0.763388290976376,-0.616339526073857,6872.16785310122,307.923882294786,-21.2952102581128,6.66592680272376,20,0.349065850398866
1056,-1.09912630683013,0.748870571438555,-0.571060624065761,6885.03948106158,304.462711656008,-22.5092547462198,6.66060638945207,20,0.349065850398866
1058,-1.10127835530355,0.722124689932627,-0.496639978603826,6897.81680044565,300.704747304951,-23.6174224209001,6.65551297193238,20,0.349065850398866
1060,-1.10340398224471,0.683588570515564,-0.399728800188702,6910.49386110468,296.655863635054,-24.5645957806678,6.64932774540599,20,0.349065850398866
1062,-1.10562868359066,0.636927476317271,-0.296249599527854,6923.06688498936,292.335720731498,-25.3095555152314,6.64247837142467,20,0.349065850398866
1064,-1.10441969400158,0.590266153320097,-0.211763587301426,6935.54427670909,287.780613209022,-25.8577917337601,6.63937084860753,20,0.349065850398866
1066,-1.10048262072253,0.543655348277314,-0.141209441824197,6947.94361218609,283.02990214262,-26.244557765042,6.63931322768934,20,0.349065850398866
1068,-1.09436723969192,0.497114216201318,-0.0808971406029942,6960.28037322888,278.11567335518,-26.4957290929807,6.64176257514641,20,0.349065850398866
1070,-1.08651024542302,0.450638382717578,-0.0281125410319572,6972.56829855167,273.064765039682,-26.6303297254493,6.64628468223286,20,0.349065850398866
1072,-1.07726632137646,0.404206414085515,0.0191553480197617,6984.81970391113,267.900220254198,-26.6623351205665,6.65252479378425,20,0.349065850398866
1074,-1.06693076986577,0.357785617944254,0.0624041147253348,6997.04575310198,262.642342182134,-26.6019751346727,6.66018630619415,20,0.349065850398866
1076,-1.05575606249753,0.311337527705707,0.102750987031097,7009.25667764755,257.309471685588,-26.4566884780474,6.6690151705487,20,0.349065850398866
1078,-1.04396399123758,0.264823204114578,0.141026720760111,7021.4619492671,251.918568164698,-26.231832444616,6.67878837736952,20,0.349065850398866
1080,-1.0317545967818,0.21820840120876,0.17784219433838,7033.67041101131,246.485649074844,-25.9312197251673,6.68930538269941,20,0.349065850398866
1082,-1.01931268676221,0.171468600011755,0.21363583959714,7045.89037288484,241.026126141371,-25.5575324518586,6.70038168793463,20,0.349065850398866
1084,-1.00681249586319,0.124593874778681,0.248707580416864,7058.12967701758,235.555064458601,-25.1126487191312,6.71184403959227,20,0.349065850398866
1086,-0.994420855610322,0.077593509883688,0.283243329169196,7070.39573654725,230.087382410259,-24.5979063774151,6.72352689698669,20,0.349065850398866
1088,-0.982299113985781,0.0305002278381084,0.317333019539733,7082.69555157969,224.638004507651,-24.0143213869321,6.73526994550812,20,0.349065850398866
1090,-0.970603961328576,-0.0166261758842619,0.350984442072781,7095.03570499893,219.221975043874,-23.3627724533599,6.74691652433648,20,0.349065850398866
1092,-0.959487271250081,-0.0636960591076637,0.384134661841238,7107.42234054491,213.854537424108,-22.6441593992647,6.75831289819373,20,0.349065850398866
1094,-0.949095048604081,-0.110588337793588,0.416660437471344,7119.86112547268,208.551181861829,-21.859539357173,6.76930833738106,20,0.349065850398866
1096,-0.939565587139736,-0.157150406531789,0.448388752124286,7132.35720024247,203.327662667696,-21.0102421884997,6.7797559805135,20,0.349065850398866
1098,-0.931026972954392,-0.203199884188337,0.479108253859067,7144.91511804155,198.19998552841,-20.0979644646202,6.78951444064682,20,0.349065850398866
1100,-0.923594119657542,-0.248528405276618,0.508582049750035,7157.5387774543,193.184364953608,-19.1248399218019,6.79845007918578,20,0.349065850398866
1102,-0.917365577444795,-0.292907521408497,0.536561895669656,7170.2313521976,188.297152450488,-18.0934836085768,6.80643981688797,20,0.349065850398866
1104,-0.912420408084204,-0.336096561702425,0.562803392743388,7182.99522241231,183.554736935602,-17.0070070747683,6.81337428526402,20,0.349065850398866
1106,-0.908815446507877,-0.377852051650837,0.587081393482103,7195.83191240796,178.973420320659,-15.8690029404515,6.81916105704353,20,0.349065850398866
1108,-0.906583263990015,-0.417938048302634,0.609204508182025,7208.74203985119,174.56927294224,-14.6834989501913,6.82372764675437,20,0.349065850398866
1110,-0.905731099679634,-0.456136566219755,0.629027460299034,7221.72528104321,170.357975287558,-13.4548839330622,6.8270239576564,20,0.349065850398866
1112,-0.906240937082396,-0.492257190125158,0.646460119992003,7234.78035608223,166.354653985825,-12.1878105807446,6.8290238807173,20,0.349065850398866
1114,-0.908070780638438,-0.526145024525124,0.661472353584502,7247.90503637417,162.573720970709,-10.8870821699725,6.82972582761033,20,0.349065850398866
1116,-0.911157054123872,-0.557686316496268,0.6740943125045,7261.09617526545,159.028724828024,-9.55753185408695,6.82915209410985,20,0.349065850398866
1118,-0.915417920583764,-0.586811372431923,0.684412350007106,7274.34976073403,155.73222251607,-8.20390362147194,6.8273470837457,20,0.349065850398866
1120,-0.920757234136075,-0.613494716960997,0.692561278738824,7287.66098734625,152.695677951464,-6.83074336738498,6.82437454958787,20,0.349065850398866
1122,-0.92706879078566,-0.637752749612639,0.698714062259555,7301.02434330957,149.929391624928,-5.44230688636086,6.8203141112936,20,0.349065850398866
1124,-0.934240551113376,-0.659639389656087,0.703070207428647,7314.43370759852,147.44246279494,-4.04248929176703,6.81525735943226,20,0.349065850398866
1126,-0.942158554819086,-0.67924033219884,0.705844085926098,7327.88245187364,145.242783276768,-2.63477782974617,6.80930386512981,20,0.349065850398866
1128,-0.950710321131276,-0.69666656572567,0.707254204473821,7341.36354221259,143.337059720678,-1.22222768536848,6.80255737659333,20,0.349065850398866
1130,-0.959787613332936,-0.712047741094423,0.707514135038538,7354.86963640476,141.73085976369,0.192541513788691,6.79512241880241,20,0.349065850398866
1132,-0.969288525363834,-0.72552586495368,0.706825483094019,7368.39317355699,140.428676618315,1.60733204624005,6.78710143486363,20,0.349065850398866
1134,-0.979118913529993,-0.73724964899504,0.705372973901742,7381.92645384438,139.434006484054,3.02034144683162,6.77859253174581,20,0.349065850398866
1136,-0.989193242013385,-0.747369707316959,0.703321509794363,7395.46170727307,138.749433505665,4.43012704435508,6.76968782950761,20,0.349065850398866
1138,-0.999434936947871,-0.756034675294852,0.700814907597278,7408.99115120182,138.376717690897,5.8355654959816,6.7604723667544,20,0.349065850398866
1140,-1.00977635319832,-0.763388233267982,0.697975958301386,7422.50703704626,138.31688207462,7.23581050400733,6.75102348659479,20,0.349065850398866
1142,-1.02015845499054,-0.769566958223931,0.694907444206667,7436.00168705511,138.57029633726,8.630251174909,6.74141061453015,20,0.349065850398866
1144,-1.0305303007039,-0.774698892928899,0.691693781979257,7449.46752232036,139.136754952725,10.0184727639735,6.73169533876939,20,0.349065850398866
1146,-1.04084840734402,-0.778902708832243,0.688403014959844,7462.89708329898,140.015548693267,11.4002209113981,6.72193171041939,20,0.349065850398866
1148,-1.05107605437235,-0.782287340385152,0.685088940251595,7476.28304412251,141.205528928118,12.7753699533302,6.71216669234045,20,0.349065850398866
1150,-1.06118257159181,-0.784951978669354,0.681793215928425,7489.61822189146,142.705164615998,14.1438954930036,6.70244069847302,20,0.349065850398866
1152,-1.07114264273068,-0.786986327120188,0.678547345667439,7502.89558202582,144.512592221056,15.5058511349791,6.69278817830074,20,0.349065850398866
1154,-1.08093564565547,-0.788471038583029,0.675374479949101,7516.1082405966,146.625658997953,16.8613491023353,6.68323821272597,20,0.349065850398866
1156,-1.09054504178881,-0.789478268989551,0.672291004536918,7529.24946441332,149.041960217844,18.2105443519648,6.67381509748109,20,0.349065850398866
1158,-1.09995782108179,-0.790072297459009,0.669307909309896,7542.3126695005,151.758870965173,19.5536217567913,6.66453889815145,20,0.349065850398866
1160,-1.10916400445742,-0.790310175103412,0.666431945283566,7555.29141846856,154.773573145083,20.8907859180938,6.65542596704791,-20,-0.349065850398866
1162,-1.11579390254471,-0.781950677924779,0.637191105289677,7568.1792038577,158.085912993298,22.2132685059406,6.64785456067485,-20,-0.349065850398866
1164,-1.12015946117964,-0.76164178545259,0.5766205994912,7580.96828440674,161.707889088462,23.4609309327275,6.64115956701162,-20,-0.349065850398866
1166,-1.12363949522039,-0.729538934929531,0.490868752806583,7593.65135496522,165.640143418003,24.5740081796409,6.63409552343578,-20,-0.349065850398866
1168,-1.12781218371512,-0.686632276122073,0.3872806444723,7606.22307242948,169.868965657219,25.5056844053695,6.62536409555777,-20,-0.349065850398866
1170,-1.12951776897887,-0.641517443800599,0.296354655955543,7618.6831788987,174.366507525445,26.2323675699012,6.61914303418129,-20,-0.349065850398866
1172,-1.12807645010081,-0.596826278664505,0.222079492468498,7631.04741189867,179.091764339459,26.7861656974609,6.61639662708264,-20,-0.349065850398866
1174,-1.12412034177115,-0.552557253885449,0.160056710207529,7643.33197760287,184.009764632544,27.1980055245379,6.61649263857879,-20,-0.349065850398866
