Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
2016,-0.052225,0.0066839,0.013405,4304.3,14210.0,83.555,7.6653,0.010344,0.0066839,0.010344
2020,-0.050324,0.0096276,-0.0029643,4307.7,14241.0,83.586,7.6672,0.054373,0.0096276,0.054373
2024,-0.048325,0.0056424,0.0089587,4311.1,14271.0,83.595,7.6692,0.011963,0.0056424,0.011963
2028,-0.046412,0.0047988,0.0066434,4314.5,14302.0,83.627,7.6711,0.019732,0.0047988,0.019732
2032,-0.044528,-0.00036925,0.016871,4317.9,14332.0,83.676,7.673,0.010801,0.00036925,0.010801
2036,-0.04277,-0.0085641,0.029115,4321.3,14363.0,83.779,7.6747,0.023993,0.0085641,0.023993
2040,-0.04113,-0.0092983,0.020436,4324.6,14393.0,83.875,7.6764,0.020669,0.0092983,0.020669
2044,-0.039526,-0.010342,0.019282,4327.9,14424.0,83.947,7.678,0.0020841,0.010342,0.0020841
2048,-0.0381,-0.0076679,0.0080166,4331.2,14454.0,84.011,7.6794,0.043395,0.0076679,0.043395
2052,-0.036607,-0.012462,0.022303,4334.4,14485.0,84.074,7.6809,0.016372,0.012462,0.016372
2056,-0.035454,-0.0091822,0.012922,4337.6,14516.0,84.12,7.6821,-0.028708,0.0091822,0.028708
2060,-0.034174,-0.010187,0.012492,4340.8,14546.0,84.194,7.6833,0.054593,0.010187,0.054593
2064,-0.032863,-0.011414,0.018571,4343.9,14577.0,84.24,7.6846,-0.010992,0.011414,0.010992
2068,-0.031601,-0.012585,0.018053,4347.0,14607.0,84.321,7.6859,0.023577,0.012585,0.023577
2072,-0.030437,-0.012261,0.014369,4350.1,14638.0,84.396,7.6871,0.044723,0.012261,0.044723
2076,-0.02926,-0.01289,0.017258,4353.1,14668.0,84.454,7.6883,0.013371,0.01289,0.013371
2080,-0.028174,-0.013446,0.01621,4356.2,14699.0,84.532,7.6893,0.042244,0.013446,0.042244
2084,-0.027077,-0.017455,0.027601,4359.1,14730.0,84.609,7.6904,-0.0099155,0.017455,0.0099155
2088,-0.0263,-0.012921,0.011673,4362.0,14760.0,84.681,7.6912,0.0096133,0.012921,0.0096133
2092,-0.025263,-0.014337,0.017957,4364.9,14791.0,84.741,7.6923,0.0096961,0.014337,0.0096961
2096,-0.024457,-0.010043,0.0077165,4367.8,14822.0,84.784,7.693,0.0086565,0.010043,0.0086565
2100,-0.023488,-0.011546,0.015937,4370.6,14852.0,84.828,7.694,-3.3007e-05,0.011546,3.3007e-05
2104,-0.022793,-0.0064887,0.0012837,4373.4,14883.0,84.874,7.6947,0.051961,0.0064887,0.051961
2108,-0.021905,-0.0091655,0.015483,4376.2,14914.0,84.9,7.6956,0.00024724,0.0091655,0.00024724
2112,-0.021214,-0.0052234,0.0042655,4378.9,14944.0,84.939,7.6963,0.023211,0.0052234,0.023211
2116,-0.020479,-0.0078169,0.012314,4381.7,14975.0,84.99,7.697,0.052097,0.0078169,0.052097
2120,-0.01976,-0.0061622,0.0098988,4384.4,15006.0,85.021,7.6977,0.0034992,0.0061622,0.0034992
2124,-0.018984,-0.0079628,0.014651,4387.1,15036.0,85.074,7.6985,0.016023,0.0079628,0.016023
2128,-0.018475,-0.0039313,0.0054084,4389.7,15067.0,85.097,7.699,-0.010057,0.0039313,0.010057
2132,-0.01791,-0.0038476,0.0045461,4392.4,15098.0,85.142,7.6996,0.065292,0.0038476,0.065292
2136,-0.01733,-0.0015294,0.0016143,4395.0,15128.0,85.157,7.7002,0.044508,0.0015294,0.044508
2140,-0.016702,0.00020859,0.001761,4397.6,15159.0,85.16,7.7008,0.021465,0.00020859,0.021465
2144,-0.016081,0.0011112,0.0031528,4400.2,15190.0,85.166,7.7014,0.010565,0.0011112,0.010565
2148,-0.015525,0.0030932,-0.0006258,4402.8,15220.0,85.176,7.702,0.030916,0.0030932,0.030916
2152,-0.015132,0.0021576,0.0016998,4405.4,15251.0,85.203,7.7024,0.077475,0.0021576,0.077475
2156,-0.014602,-0.00060761,0.012144,4407.9,15282.0,85.219,7.7029,0.005796,0.00060761,0.005796
2160,-0.014141,0.0011304,0.005099,4410.5,15312.0,85.249,7.7034,0.010444,0.0011304,0.010444
2164,-0.013769,0.0058611,-0.0057666,4413.0,15343.0,85.245,7.7037,0.021691,0.0058611,0.021691
2168,-0.013221,0.0040152,0.0046405,4415.5,15374.0,85.239,7.7043,0.0029762,0.0040152,0.0029762
2172,-0.012844,0.0060016,-0.0028719,4418.1,15405.0,85.258,7.7047,0.053835,0.0060016,0.053835
2176,-0.012446,0.0057459,0.0040951,4420.6,15435.0,85.238,7.7051,-0.023803,0.0057459,0.023803
2180,-0.01203,0.005545,0.002372,4423.1,15466.0,85.259,7.7055,0.024796,0.005545,0.024796
2184,-0.011757,0.010807,-0.010122,4425.7,15497.0,85.241,7.7058,0.028432,0.010807,0.028432
2188,-0.011366,0.0062332,0.0053335,4428.2,15527.0,85.245,7.7061,0.036252,0.0062332,0.036252
2192,-0.011074,0.0099724,-0.0055169,4430.7,15558.0,85.24,7.7064,0.026881,0.0099724,0.026881
2196,-0.01068,0.010109,-0.0016144,4433.2,15589.0,85.218,7.7068,0.0025569,0.010109,0.0025569
2200,-0.010373,0.0098819,-0.0028445,4435.8,15620.0,85.227,7.7071,0.054321,0.0098819,0.054321
2204,-0.010004,0.0070169,0.0059147,4438.3,15650.0,85.232,7.7075,0.019366,0.0070169,0.019366
2208,-0.0097719,0.0099118,-0.0053051,4440.8,15681.0,85.242,7.7077,0.049137,0.0099118,0.049137
2212,-0.0094187,0.0084754,0.0023278,4443.3,15712.0,85.228,7.7081,0.0066103,0.0084754,0.0066103
2216,-0.0091643,0.0098996,-0.0039011,4445.9,15743.0,85.236,7.7083,0.045475,0.0098996,0.045475
2220,-0.008912,0.0091704,0.0029454,4448.4,15773.0,85.213,7.7086,-0.024723,0.0091704,0.024723
2224,-0.0087227,0.011256,-0.0052439,4450.9,15804.0,85.217,7.7088,0.030296,0.011256,0.030296
2228,-0.0084917,0.013614,-0.0072967,4453.5,15835.0,85.182,7.709,0.0045942,0.013614,0.0045942
2232,-0.0082563,0.01407,-0.0076514,4456.0,15865.0,85.166,7.7093,0.047168,0.01407,0.047168
2236,-0.0079892,0.0074106,0.013416,4458.6,15896.0,85.163,7.7095,-0.024128,0.0074106,0.024128
2240,-0.0079173,0.010124,-0.0015792,4461.1,15927.0,85.189,7.7096,0.021164,0.010124,0.021164
2244,-0.0076569,0.0075247,0.0073643,4463.7,15958.0,85.186,7.7098,-0.021207,0.0075247,0.021207
2248,-0.007578,0.010779,-0.0051747,4466.2,15988.0,85.193,7.7099,0.024023,0.010779,0.024023
2252,-0.0072932,0.0089533,0.0019238,4468.8,16019.0,85.187,7.7102,0.015068,0.0089533,0.015068
2256,-0.0071521,0.012066,-0.0073825,4471.3,16050.0,85.179,7.7104,0.034379,0.012066,0.034379
2260,-0.0069802,0.010446,-0.0017965,4473.9,16081.0,85.175,7.7105,0.050579,0.010446,0.050579
2264,-0.0067814,0.010423,0.00059521,4476.4,16111.0,85.159,7.7107,-0.001606,0.010423,0.001606
2268,-0.0066854,0.013107,-0.0062033,4479.0,16142.0,85.142,7.7108,0.0056933,0.013107,0.0056933
2272,-0.006432,0.010263,0.0022519,4481.5,16173.0,85.14,7.7111,0.019304,0.010263,0.019304
2276,-0.0062184,0.0090673,0.0040087,4484.1,16204.0,85.146,7.7113,0.0031529,0.0090673,0.0031529
2280,-0.0060434,0.0091643,0.0011941,4486.7,16234.0,85.156,7.7115,0.015247,0.0091643,0.015247
2284,-0.0058379,0.0080309,0.002836,4489.2,16265.0,85.167,7.7117,0.021632,0.0080309,0.021632
2288,-0.0057141,0.01002,-0.0034472,4491.8,16296.0,85.166,7.7118,0.026561,0.01002,0.026561
2292,-0.005591,0.010813,-0.0049138,4494.4,16326.0,85.159,7.7119,0.04619,0.010813,0.04619
2296,-0.005417,0.010182,-0.00012292,4496.9,16357.0,85.143,7.7121,0.011242,0.010182,0.011242
2300,-0.0052573,0.0098252,-0.00038303,4499.5,16388.0,85.148,7.7122,0.028544,0.0098252,0.028544
2304,-0.0051086,0.0098658,0.00035132,4502.1,16419.0,85.141,7.7124,0.0067303,0.0098658,0.0067303
2308,-0.0049657,0.0074772,0.0038722,4504.7,16449.0,85.163,7.7125,0.040373,0.0074772,0.040373
2312,-0.0048124,0.0063747,0.0056245,4507.2,16480.0,85.176,7.7127,0.010637,0.0063747,0.010637
2316,-0.0048201,0.0076055,0.0026668,4509.8,16511.0,85.174,7.7127,-0.021994,0.0076055,0.021994
2320,-0.0048874,0.010221,-0.0079767,4512.4,16542.0,85.187,7.7126,0.067896,0.010221,0.067896
2324,-0.0048243,0.010579,-0.0046005,4514.9,16572.0,85.165,7.7127,0.042145,0.010579,0.042145
2328,-0.0047098,0.010139,0.00082706,4517.5,16603.0,85.142,7.7128,-0.010331,0.010139,0.010331
2332,-0.0046425,0.01118,-0.0042764,4520.0,16634.0,85.147,7.7129,0.039147,0.01118,0.039147
2336,-0.0044764,0.0067783,0.009085,4522.6,16665.0,85.152,7.713,0.0019301,0.0067783,0.0019301
2340,-0.0043625,0.0061008,0.0055923,4525.2,16695.0,85.183,7.7131,0.019921,0.0061008,0.019921
2344,-0.0042393,0.005604,0.0049625,4527.7,16726.0,85.202,7.7133,0.012841,0.005604,0.012841
2348,-0.0041824,0.0074921,-0.0016048,4530.3,16757.0,85.211,7.7133,0.028486,0.0074921,0.028486
2352,-0.0040788,0.0082538,-0.0011308,4532.8,16788.0,85.201,7.7134,0.014253,0.0082538,0.014253
2356,-0.0039525,0.0074783,0.0022794,4535.4,16818.0,85.201,7.7136,0.0091515,0.0074783,0.0091515
2360,-0.003867,0.0073365,0.0028509,4537.9,16849.0,85.204,7.7136,-0.00013806,0.0073365,0.00013806
2364,-0.0039942,0.010121,-0.0025075,4540.5,16880.0,85.186,7.7135,-0.02452,0.010121,0.02452
2368,-0.003922,0.0076831,0.0020784,4543.0,16911.0,85.205,7.7136,0.043105,0.0076831,0.043105
2372,-0.0038984,0.010511,-0.0050616,4545.6,16941.0,85.195,7.7136,0.025946,0.010511,0.025946
2376,-0.0037526,0.007225,0.0062287,4548.1,16972.0,85.194,7.7138,0.0026426,0.007225,0.0026426
2380,-0.00388,0.0078776,-0.0022878,4550.7,17003.0,85.23,7.7136,0.082389,0.0078776,0.082389
2384,-0.0038571,0.0090587,-0.0012052,4553.2,17034.0,85.208,7.7136,0.0090362,0.0090587,0.0090362
2388,-0.0037006,0.0043238,0.011054,4555.8,17064.0,85.23,7.7138,0.007491,0.0043238,0.007491
2392,-0.0037356,0.0072388,-0.000638,4558.3,17095.0,85.247,7.7138,0.017396,0.0072388,0.017396
2396,-0.0036074,0.0053363,0.0050597,4560.8,17126.0,85.258,7.7139,0.018395,0.0053363,0.018395
2400,-0.0035932,0.007234,6.8756e-05,4563.4,17157.0,85.259,7.7139,0.0037341,0.007234,0.0037341
2404,-0.0036909,0.012682,-0.012672,4565.9,17187.0,85.235,7.7138,0.030543,0.012682,0.030543
2408,-0.0035669,0.007358,0.0075949,4568.4,17218.0,85.222,7.7139,-0.0028765,0.007358,0.0028765
2412,-0.0035442,0.0084334,0.00082421,4570.9,17249.0,85.238,7.714,0.016623,0.0084334,0.016623
2416,-0.0034772,0.0074021,0.004839,4573.5,17280.0,85.237,7.714,-0.013157,0.0074021,0.013157
2420,-0.0033894,0.0054692,0.0074997,4576.0,17310.0,85.26,7.7141,0.00062458,0.0054692,0.00062458
2424,-0.0034498,0.0090273,-0.0049957,4578.5,17341.0,85.269,7.7141,0.033274,0.0090273,0.033274
2428,-0.0033737,0.0081068,-0.00025342,4581.0,17372.0,85.265,7.7141,0.03454,0.0081068,0.03454
2432,-0.0033276,0.0080958,-0.00056879,4583.5,17403.0,85.271,7.7142,0.041145,0.0080958,0.041145
2436,-0.0032674,0.0068783,0.005407,4586.0,17433.0,85.265,7.7142,-0.013568,0.0068783,0.013568
2440,-0.0033811,0.01111,-0.0085885,4588.6,17464.0,85.266,7.7141,0.039442,0.01111,0.039442
2444,-0.0033496,0.0077095,0.0029289,4591.1,17495.0,85.267,7.7142,0.041803,0.0077095,0.041803
2448,-0.0033033,0.0062674,0.007621,4593.6,17526.0,85.27,7.7142,-0.017556,0.0062674,0.017556
2452,-0.003398,0.009441,-0.0055834,4596.1,17556.0,85.287,7.7141,0.047357,0.009441,0.047357
2456,-0.0033231,0.0054075,0.010134,4598.6,17587.0,85.28,7.7142,-0.022672,0.0054075,0.022672
2460,-0.0035201,0.010509,-0.0079637,4601.1,17618.0,85.288,7.714,0.0313,0.010509,0.0313
2464,-0.0034422,0.0085527,0.00027564,4603.6,17649.0,85.282,7.7141,0.035815,0.0085527,0.035815
2468,-0.0034033,0.0099241,-0.0033856,4606.1,17679.0,85.278,7.7141,0.034693,0.0099241,0.034693
2472,-0.0034045,0.0099833,-0.0035136,4608.6,17710.0,85.278,7.7141,0.055199,0.0099833,0.055199
2476,-0.0034036,0.0094753,-0.0015508,4611.1,17741.0,85.277,7.7141,0.049436,0.0094753,0.049436
2480,-0.003354,0.0081095,0.0050859,4613.6,17772.0,85.266,7.7142,-0.016469,0.0081095,0.016469
2484,-0.0032572,0.0051046,0.0082775,4616.1,17802.0,85.303,7.7142,0.024969,0.0051046,0.024969
2488,-0.0032109,0.004929,0.0065862,4618.6,17833.0,85.322,7.7143,-0.0016347,0.004929,0.0016347
2492,-0.00329,0.008676,-0.0047127,4621.1,17864.0,85.324,7.7142,0.018607,0.008676,0.018607
2496,-0.0032701,0.010689,-0.0051255,4623.6,17895.0,85.295,7.7142,0.0010197,0.010689,0.0010197
2500,-0.0032391,0.010782,-0.0046756,4626.1,17925.0,85.29,7.7143,0.045906,0.010782,0.045906
2504,-0.0031919,0.01157,-0.0043026,4628.6,17956.0,85.272,7.7143,0.02841,0.01157,0.02841
2508,-0.0031103,0.0096109,0.0014041,4631.1,17987.0,85.272,7.7144,0.030199,0.0096109,0.030199
2512,-0.0030864,0.0091132,0.0036228,4633.6,18018.0,85.266,7.7144,-0.014673,0.0091132,0.014673
2516,-0.0030289,0.0081587,0.0030021,4636.1,18049.0,85.284,7.7145,0.017473,0.0081587,0.017473
2520,-0.0029469,0.0058173,0.0062992,4638.6,18079.0,85.31,7.7146,0.030233,0.0058173,0.030233
2524,-0.0030428,0.0095679,-0.0037015,4641.1,18110.0,85.301,7.7145,0.0026011,0.0095679,0.0026011
2528,-0.0030249,0.0073841,0.0013701,4643.6,18141.0,85.316,7.7145,0.050925,0.0073841,0.050925
2532,-0.0030961,0.010069,-0.0025837,4646.1,18172.0,85.293,7.7144,-0.010686,0.010069,0.010686
2536,-0.0031371,0.011448,-0.0072389,4648.6,18202.0,85.292,7.7144,0.055786,0.011448,0.055786
2540,-0.0030744,0.0087362,0.0031679,4651.1,18233.0,85.284,7.7144,0.021267,0.0087362,0.021267
2544,-0.0030221,0.0088001,0.0019124,4653.6,18264.0,85.288,7.7145,0.0074807,0.0088001,0.0074807
2548,-0.0030276,0.010495,-0.0025553,4656.1,18295.0,85.28,7.7145,0.0064364,0.010495,0.0064364
2552,-0.0030027,0.0078083,0.0027041,4658.6,18325.0,85.299,7.7145,0.049144,0.0078083,0.049144
2556,-0.0029246,0.0051342,0.0084793,4661.1,18356.0,85.319,7.7146,0.017148,0.0051342,0.017148
2560,-0.0030027,0.0077217,0.00018023,4663.6,18387.0,85.322,7.7145,-0.0030807,0.0077217,0.0030807
2564,-0.003109,0.010711,-0.0092673,4666.0,18418.0,85.324,7.7144,0.064836,0.010711,0.064836
2568,-0.0030626,0.009713,0.00038399,4668.5,18448.0,85.292,7.7144,-0.0031768,0.009713,0.0031768
2572,-0.00312,0.011509,-0.0030809,4671.0,18479.0,85.276,7.7144,-0.00885,0.011509,0.00885
2576,-0.0030351,0.0089986,0.0024967,4673.5,18510.0,85.287,7.7145,0.029289,0.0089986,0.029289
2580,-0.0030075,0.0084343,0.0010187,4676.0,18541.0,85.303,7.7145,0.044415,0.0084343,0.044415
2584,-0.0029571,0.0086056,0.001241,4678.5,18571.0,85.3,7.7145,0.011214,0.0086056,0.011214
2588,-0.0028695,0.0068893,0.0043927,4681.0,18602.0,85.315,7.7146,0.021493,0.0068893,0.021493
2592,-0.0029597,0.0080289,0.0026255,4683.5,18633.0,85.308,7.7145,-0.025856,0.0080289,0.025856
2596,-0.0030405,0.01036,-0.0041617,4686.0,18664.0,85.304,7.7145,0.0077882,0.01036,0.0077882
2600,-0.0029326,0.007851,0.0037888,4688.5,18694.0,85.306,7.7146,0.014619,0.007851,0.014619
2604,-0.0028572,0.0067569,0.0049709,4691.0,18725.0,85.321,7.7146,0.0096975,0.0067569,0.0096975
2608,-0.0028643,0.0086974,-0.0019604,4693.4,18756.0,85.327,7.7146,0.022463,0.0086974,0.022463
2612,-0.002815,0.0088723,-0.001552,4695.9,18787.0,85.325,7.7147,0.031342,0.0088723,0.031342
2616,-0.0029058,0.0099346,0.0001968,4698.4,18817.0,85.298,7.7146,-0.030615,0.0099346,0.030615
2620,-0.0028832,0.0085235,0.003423,4700.9,18848.0,85.304,7.7146,-0.0047623,0.0085235,0.0047623
2624,-0.0028593,0.008971,0.00030526,4703.4,18879.0,85.312,7.7146,0.014633,0.008971,0.014633
2628,-0.0028232,0.009634,-0.0020381,4705.9,18910.0,85.312,7.7147,0.02971,0.009634,0.02971
2632,-0.0027704,0.0091241,0.0016809,4708.4,18940.0,85.302,7.7147,-0.0026333,0.0091241,0.0026333
2636,-0.0028004,0.011193,-0.0042464,4710.8,18971.0,85.294,7.7147,0.013357,0.011193,0.013357
2640,-0.0027858,0.0081891,0.0026775,4713.3,19002.0,85.309,7.7147,0.0484,0.0081891,0.0484
2644,-0.0027601,0.0083785,0.00084808,4715.8,19033.0,85.316,7.7147,0.030973,0.0083785,0.030973
2648,-0.0026869,0.0071638,0.004274,4718.3,19064.0,85.321,7.7148,0.0092459,0.0071638,0.0092459
2652,-0.0026594,0.0073831,0.00099875,4720.8,19094.0,85.338,7.7148,0.032497,0.0073831,0.032497
2656,-0.0026562,0.0079158,0.0017883,4723.3,19125.0,85.329,7.7148,-0.0083918,0.0079158,0.0083918
2660,-0.0027719,0.01108,-0.0054831,4725.7,19156.0,85.313,7.7147,-0.00074547,0.01108,0.00074547
2664,-0.0027085,0.010657,-0.0020913,4728.2,19187.0,85.301,7.7148,0.015954,0.010657,0.015954
2668,-0.0026484,0.010116,-0.000506,4730.7,19217.0,85.299,7.7149,0.02346,0.010116,0.02346
2672,-0.0025755,0.008729,0.0028692,4733.2,19248.0,85.303,7.7149,0.015713,0.008729,0.015713
2676,-0.002501,0.0069368,0.0057246,4735.7,19279.0,85.32,7.715,0.012255,0.0069368,0.012255
2680,-0.0024818,0.0072751,0.0026438,4738.2,19310.0,85.333,7.715,0.01121,0.0072751,0.01121
2684,-0.0024916,0.0075787,0.0026073,4740.7,19340.0,85.331,7.715,-0.0091786,0.0075787,0.0091786
2688,-0.0026046,0.0083841,-0.0035794,4743.1,19371.0,85.354,7.7149,0.068379,0.0083841,0.068379
2692,-0.0026154,0.0098023,-0.0026012,4745.6,19402.0,85.328,7.7149,0.007012,0.0098023,0.007012
2696,-0.0026039,0.0113,-0.0049896,4748.1,19433.0,85.313,7.7149,0.019969,0.0113,0.019969
2700,-0.0025199,0.0090999,0.0032778,4750.6,19463.0,85.306,7.715,0.0024943,0.0090999,0.0024943
2704,-0.0025194,0.0078132,0.0060072,4753.1,19494.0,85.312,7.715,-0.017535,0.0078132,0.017535
2708,-0.0026083,0.010334,-0.0048015,4755.5,19525.0,85.324,7.7149,0.037596,0.010334,0.037596
2712,-0.0025305,0.0079499,0.0044812,4758.0,19556.0,85.317,7.715,0.0036556,0.0079499,0.0036556
2716,-0.0025603,0.0076626,0.0046453,4760.5,19586.0,85.322,7.7149,-0.016975,0.0076626,0.016975
2720,-0.002644,0.010261,-0.0054867,4763.0,19617.0,85.33,7.7149,0.039124,0.010261,0.039124
2724,-0.0025726,0.0062152,0.0073699,4765.5,19648.0,85.336,7.7149,0.016997,0.0062152,0.016997
2728,-0.0026083,0.0085341,-0.0015022,4767.9,19679.0,85.345,7.7149,0.021184,0.0085341,0.021184
2732,-0.0025878,0.0098297,-0.0037378,4770.4,19709.0,85.337,7.7149,0.027992,0.0098297,0.027992
2736,-0.0025472,0.0095341,0.00050064,4772.9,19740.0,85.32,7.715,-0.003631,0.0095341,0.003631
2740,-0.0025211,0.0092726,0.0011117,4775.4,19771.0,85.32,7.715,0.0030995,0.0092726,0.0030995
2744,-0.0024776,0.0082708,0.0035036,4777.8,19802.0,85.324,7.715,-0.00047018,0.0082708,0.00047018
2748,-0.0025415,0.010056,-0.0016203,4780.3,19833.0,85.319,7.715,-0.0017325,0.010056,0.0017325
2752,-0.0024937,0.0071808,0.0042253,4782.8,19863.0,85.338,7.715,0.037055,0.0071808,0.037055
2756,-0.002549,0.010122,-0.0035925,4785.3,19894.0,85.329,7.715,0.011561,0.010122,0.011561
2760,-0.0025147,0.0107,-0.0036033,4787.7,19925.0,85.319,7.715,0.025489,0.0107,0.025489
2764,-0.0025438,0.007873,0.0026258,4790.2,19956.0,85.335,7.715,0.054327,0.007873,0.054327
2768,-0.0025963,0.0082419,0.0036054,4792.7,19986.0,85.324,7.7149,-0.019735,0.0082419,0.019735
2772,-0.0025632,0.0072341,0.0037381,4795.2,20017.0,85.342,7.7149,0.012044,0.0072341,0.012044
2776,-0.002567,0.0086092,-0.00061919,4797.7,20048.0,85.344,7.7149,0.011173,0.0086092,0.011173
2780,-0.0025189,0.0082911,0.0013998,4800.1,20079.0,85.341,7.715,0.0054862,0.0082911,0.0054862
2784,-0.0025142,0.0080173,0.0029752,4802.6,20109.0,85.34,7.715,-0.010132,0.0080173,0.010132
2788,-0.0026335,0.012011,-0.0092058,4805.1,20140.0,85.334,7.7149,0.036479,0.012011,0.036479
2792,-0.0025581,0.010174,0.00075425,4807.5,20171.0,85.312,7.7149,0.0048109,0.010174,0.0048109
2796,-0.0025042,0.009239,0.0014728,4810.0,20202.0,85.321,7.715,0.023099,0.009239,0.023099
2800,-0.0024812,0.0097773,-0.00016254,4812.5,20232.0,85.318,7.715,0.010301,0.0097773,0.010301
2804,-0.002471,0.0082155,0.0015089,4815.0,20263.0,85.336,7.715,0.046742,0.0082155,0.046742
2808,-0.0024776,0.0097869,-0.0027084,4817.5,20294.0,85.331,7.715,0.02899,0.0097869,0.02899
2812,-0.0024272,0.0064496,0.00593,4819.9,20325.0,85.346,7.7151,0.031466,0.0064496,0.031466
2816,-0.0024933,0.0089786,-0.0012551,4822.4,20355.0,85.342,7.715,0.0023405,0.0089786,0.0023405
2820,-0.002532,0.010181,-0.0053725,4824.9,20386.0,85.345,7.715,0.051848,0.010181,0.051848
2824,-0.002503,0.0098192,-0.0014398,4827.3,20417.0,85.331,7.715,0.027292,0.0098192,0.027292
2828,-0.0024472,0.0092149,0.00097926,4829.8,20448.0,85.328,7.7151,0.014787,0.0092149,0.014787
2832,-0.002509,0.0092345,0.0027822,4832.3,20478.0,85.316,7.715,-0.025452,0.0092345,0.025452
2836,-0.0025048,0.0076218,0.0026144,4834.8,20509.0,85.344,7.715,0.040792,0.0076218,0.040792
2840,-0.0025435,0.0092125,-0.00019158,4837.2,20540.0,85.333,7.715,-0.005569,0.0092125,0.005569
2844,-0.002508,0.0079951,0.0012655,4839.7,20571.0,85.348,7.715,0.036232,0.0079951,0.036232
2848,-0.0025344,0.0098326,-0.0043475,4842.2,20602.0,85.347,7.715,0.043452,0.0098326,0.043452
2852,-0.0024606,0.0062397,0.0080154,4844.7,20632.0,85.347,7.715,-0.00027018,0.0062397,0.00027018
2856,-0.0027107,0.011093,-0.0059482,4847.1,20663.0,85.337,7.7148,-0.0059476,0.011093,0.0059476
2860,-0.0028899,0.010561,-0.0060334,4849.6,20694.0,85.346,7.7146,0.085732,0.010561,0.085732
2864,-0.0029521,0.011859,-0.0058018,4852.1,20725.0,85.321,7.7146,0.041747,0.011859,0.041747
2868,-0.0028695,0.0092082,0.0045644,4854.5,20755.0,85.309,7.7146,-0.0041077,0.0092082,0.0041077
2872,-0.0028192,0.0083259,0.0038698,4857.0,20786.0,85.325,7.7147,0.0082738,0.0083259,0.0082738
2876,-0.0027953,0.0091141,-0.00051399,4859.5,20817.0,85.333,7.7147,0.023797,0.0091141,0.023797
2880,-0.0027195,0.0080765,0.0026275,4862.0,20848.0,85.336,7.7148,0.013893,0.0080765,0.013893
2884,-0.0026772,0.0079276,0.002511,4864.5,20878.0,85.341,7.7148,0.0050392,0.0079276,0.0050392
2888,-0.0026243,0.0067582,0.0031952,4866.9,20909.0,85.361,7.7149,0.031609,0.0067582,0.031609
2892,-0.0026283,0.0085869,-0.0013652,4869.4,20940.0,85.357,7.7149,0.012658,0.0085869,0.012658
2896,-0.0026086,0.0099161,-0.0037323,4871.9,20971.0,85.349,7.7149,0.02417,0.0099161,0.02417
2900,-0.0025377,0.0067561,0.0052677,4874.3,21001.0,85.359,7.715,0.026782,0.0067561,0.026782
2904,-0.0029576,0.012155,-0.0060233,4876.8,21032.0,85.324,7.7146,-0.048072,0.012155,0.048072
2908,-0.0030208,0.013678,-0.0087002,4879.3,21063.0,85.306,7.7145,0.023491,0.013678,0.023491
2912,-0.0029796,0.014468,-0.0060114,4881.7,21094.0,85.269,7.7145,0.0022806,0.014468,0.0022806
2916,-0.0029563,0.012765,-0.0026643,4884.2,21124.0,85.269,7.7146,0.048017,0.012765,0.048017
2920,-0.0029161,0.010088,0.0032069,4886.7,21155.0,85.276,7.7146,0.035008,0.010088,0.035008
2924,-0.0028226,0.0046197,0.013951,4889.2,21186.0,85.311,7.7147,0.014984,0.0046197,0.014984
2928,-0.0028496,0.0063058,0.0026564,4891.7,21217.0,85.345,7.7147,0.02802,0.0063058,0.02802
2932,-0.0027708,0.0046632,0.0073451,4894.2,21247.0,85.357,7.7147,0.00010599,0.0046632,0.00010599
2936,-0.0028195,0.0070035,-0.00057585,4896.7,21278.0,85.366,7.7147,0.010887,0.0070035,0.010887
2940,-0.0028958,0.0098593,-0.0044009,4899.1,21309.0,85.342,7.7146,-0.0084874,0.0098593,0.0084874
2944,-0.0029726,0.010214,-0.0060253,4901.6,21340.0,85.347,7.7145,0.066755,0.010214,0.066755
2948,-0.0029382,0.0072225,0.0050927,4904.1,21371.0,85.343,7.7146,0.021109,0.0072225,0.021109
2952,-0.0029627,0.0098954,-0.0041474,4906.5,21401.0,85.346,7.7145,0.031785,0.0098954,0.031785
2956,-0.0029068,0.010479,-0.0027109,4909.0,21432.0,85.328,7.7146,0.014793,0.010479,0.014793
2960,-0.0028484,0.0097315,-0.00076941,4911.5,21463.0,85.329,7.7147,0.033431,0.0097315,0.033431
2964,-0.0027986,0.0089094,0.0030809,4914.0,21494.0,85.322,7.7147,-0.0059125,0.0089094,0.0059125
2968,-0.0027682,0.0088835,0.00028013,4916.4,21524.0,85.336,7.7147,0.02846,0.0088835,0.02846
2972,-0.0026831,0.0050047,0.011245,4918.9,21555.0,85.348,7.7148,-0.012957,0.0050047,0.012957
2976,-0.0027996,0.007263,-0.0020467,4921.4,21586.0,85.383,7.7147,0.057188,0.007263,0.057188
2980,-0.0027947,0.0085839,-0.0030703,4923.8,21617.0,85.373,7.7147,0.033854,0.0085839,0.033854
2984,-0.0027522,0.0095205,-0.0026363,4926.3,21647.0,85.358,7.7148,0.017196,0.0095205,0.017196
2988,-0.002696,0.0079284,0.0015885,4928.8,21678.0,85.366,7.7148,0.035297,0.0079284,0.035297
