Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
2012,-0.0029139,0.0091169,0.0024468,11429.0,9413.0,35.623,7.7146,-0.013114,0.0091169,0.013114
2016,-0.0029069,0.0098658,-0.0020761,11454.0,9431.0,35.632,7.7146,0.030161,0.0098658,0.030161
2020,-0.0028758,0.008175,0.0054405,11479.0,9449.0,35.621,7.7146,-0.022263,0.008175,0.022263
2024,-0.0030318,0.01215,-0.009405,11504.0,9467.0,35.627,7.7145,0.050984,0.01215,0.050984
2028,-0.0029771,0.0055102,0.012471,11529.0,9485.0,35.629,7.7145,-0.0027501,0.0055102,0.0027501
2032,-0.0033882,0.013102,-0.011022,11554.0,9503.0,35.618,7.7141,0.0032032,0.013102,0.0032032
2036,-0.0033934,0.0084292,0.002765,11579.0,9521.0,35.625,7.7141,0.053281,0.0084292,0.053281
2040,-0.0034173,0.0084142,-0.00010913,11604.0,9539.0,35.641,7.7141,0.055974,0.0084142,0.055974
2044,-0.003331,0.0062183,0.0064015,11629.0,9557.0,35.648,7.7142,0.013645,0.0062183,0.013645
2048,-0.00333,0.0083665,-0.0022714,11654.0,9575.0,35.661,7.7142,0.034094,0.0083665,0.034094
2052,-0.0033008,0.010564,-0.0058891,11679.0,9593.1,35.645,7.7142,0.029751,0.010564,0.029751
2056,-0.0032878,0.012365,-0.0082739,11704.0,9611.1,35.625,7.7142,0.045275,0.012365,0.045275
2060,-0.0032737,0.0097703,0.00050489,11729.0,9629.1,35.621,7.7142,0.045416,0.0097703,0.045416
2064,-0.0032629,0.011696,-0.0035031,11755.0,9647.1,35.604,7.7142,0.0095041,0.011696,0.0095041
2068,-0.0031519,0.0094901,0.0027031,11780.0,9665.1,35.605,7.7144,0.015449,0.0094901,0.015449
2072,-0.0030861,0.0092954,0.0013598,11805.0,9683.1,35.612,7.7144,0.016574,0.0092954,0.016574
2076,-0.0029721,0.0056421,0.009057,11830.0,9701.1,35.636,7.7145,0.01548,0.0056421,0.01548
2080,-0.0030687,0.0089608,-0.0019806,11855.0,9719.1,35.639,7.7144,0.0040565,0.0089608,0.0040565
2084,-0.0030425,0.0054905,0.0054221,11880.0,9737.1,35.665,7.7145,0.048511,0.0054905,0.048511
2088,-0.00329,0.011021,-0.0065321,11905.0,9755.1,35.636,7.7142,-0.017409,0.011021,0.017409
2092,-0.0034222,0.011459,-0.0083593,11930.0,9773.1,35.638,7.7141,0.078745,0.011459,0.078745
2096,-0.0034239,0.0112,-0.0032134,11955.0,9791.1,35.614,7.7141,0.035186,0.0112,0.035186
2100,-0.0034031,0.0081904,0.008381,11980.0,9809.1,35.601,7.7141,-0.036391,0.0081904,0.036391
2104,-0.0034865,0.010132,-0.0031687,12005.0,9827.1,35.624,7.714,0.037742,0.010132,0.037742
2108,-0.0033742,0.0079061,0.0046896,12030.0,9845.1,35.622,7.7141,0.0056124,0.0079061,0.0056124
2112,-0.0032854,0.0065338,0.0060905,12055.0,9863.1,35.64,7.7142,0.0037674,0.0065338,0.0037674
2116,-0.0032852,0.0081157,-0.0017753,12080.0,9881.1,35.657,7.7142,0.040515,0.0081157,0.040515
2120,-0.0032693,0.0091587,-0.00053467,12105.0,9899.1,35.636,7.7142,-0.0093405,0.0091587,0.0093405
2124,-0.0033492,0.012659,-0.0081553,12130.0,9917.2,35.614,7.7142,0.0071657,0.012659,0.0071657
2128,-0.0032442,0.0089053,0.0034638,12155.0,9935.2,35.615,7.7143,0.026597,0.0089053,0.026597
2132,-0.0032856,0.011132,-0.0022559,12181.0,9953.2,35.602,7.7142,-0.0048194,0.011132,0.0048194
2136,-0.003253,0.0090399,0.00092003,12206.0,9971.1,35.619,7.7143,0.049335,0.0090399,0.049335
2140,-0.0032465,0.0087651,-8.805e-05,12231.0,9989.1,35.629,7.7143,0.048248,0.0087651,0.048248
2144,-0.0032652,0.0060855,0.0049039,12256.0,10007.0,35.652,7.7142,0.054424,0.0060855,0.054424
2148,-0.0033046,0.0088179,-0.0014397,12281.0,10025.0,35.642,7.7142,0.0012764,0.0088179,0.0012764
2152,-0.0033678,0.0087344,-0.0033865,12306.0,10043.0,35.657,7.7141,0.068793,0.0087344,0.068793
2156,-0.003328,0.0083606,0.00036569,12331.0,10061.0,35.648,7.7142,0.026155,0.0083606,0.026155
2160,-0.0033101,0.010694,-0.0053752,12356.0,10079.0,35.639,7.7142,0.029462,0.010694,0.029462
2164,-0.0032139,0.0090892,0.00097626,12381.0,10097.0,35.633,7.7143,0.023889,0.0090892,0.023889
2168,-0.0032288,0.012084,-0.0073208,12406.0,10115.0,35.622,7.7143,0.03399,0.012084,0.03399
2172,-0.0031219,0.009508,0.0028684,12431.0,10133.0,35.61,7.7144,0.0083054,0.009508,0.0083054
2176,-0.0032343,0.013362,-0.01061,12456.0,10151.0,35.609,7.7143,0.059958,0.013362,0.059958
2180,-0.0032355,0.0075536,0.0081574,12481.0,10169.0,35.608,7.7143,0.025838,0.0075536,0.025838
2184,-0.0033578,0.0073391,0.0078104,12506.0,10187.0,35.612,7.7141,-0.04284,0.0073391,0.04284
2188,-0.0035453,0.010192,-0.0067941,12531.0,10205.0,35.639,7.714,0.06514,0.010192,0.06514
2192,-0.0034899,0.0064006,0.0067176,12556.0,10223.0,35.637,7.714,0.020038,0.0064006,0.020038
2196,-0.0034983,0.0084492,-0.0026221,12582.0,10241.0,35.654,7.714,0.046812,0.0084492,0.046812
2200,-0.0034815,0.010572,-0.0040055,12607.0,10259.0,35.627,7.714,0.0014726,0.010572,0.0014726
2204,-0.003621,0.012091,-0.0095694,12632.0,10277.0,35.628,7.7139,0.082302,0.012091,0.082302
2208,-0.0036195,0.010319,0.0028176,12657.0,10295.0,35.591,7.7139,-0.0211,0.010319,0.0211
2212,-0.0036044,0.011247,-0.0028447,12682.0,10313.0,35.598,7.7139,0.02647,0.011247,0.02647
2216,-0.0034725,0.0067263,0.0090072,12707.0,10331.0,35.612,7.714,0.012407,0.0067263,0.012407
2220,-0.0034096,0.0065208,0.0041691,12732.0,10349.0,35.642,7.7141,0.029002,0.0065208,0.029002
2224,-0.0034076,0.0089533,-0.0038833,12757.0,10367.0,35.647,7.7141,0.039134,0.0089533,0.039134
2228,-0.0035503,0.0078853,-0.001974,12782.0,10385.0,35.66,7.714,0.083598,0.0078853,0.083598
2232,-0.0035176,0.0068056,0.0040928,12807.0,10403.0,35.653,7.714,0.011458,0.0068056,0.011458
2236,-0.0035297,0.0092902,-0.0048518,12832.0,10421.0,35.66,7.714,0.045311,0.0092902,0.045311
2240,-0.0035727,0.010492,-0.0066274,12857.0,10439.0,35.652,7.7139,0.062569,0.010492,0.062569
2244,-0.0035497,0.0095833,0.0022615,12882.0,10457.0,35.621,7.714,-0.021646,0.0095833,0.021646
2248,-0.0035192,0.009545,0.00085196,12907.0,10475.0,35.626,7.714,0.0034146,0.009545,0.0034146
2252,-0.00348,0.010115,-0.00037588,12932.0,10493.0,35.62,7.714,-8.2294e-05,0.010115,8.2294e-05
2256,-0.0034316,0.0097666,-0.0015023,12957.0,10511.0,35.63,7.7141,0.042783,0.0097666,0.042783
2260,-0.0033395,0.0077975,0.0039328,12982.0,10529.0,35.635,7.7142,0.02344,0.0077975,0.02344
2264,-0.0033244,0.0092883,-0.00044583,13007.0,10547.0,35.633,7.7142,0.0040284,0.0092883,0.0040284
2268,-0.0032605,0.0092653,-0.0011615,13033.0,10565.0,35.637,7.7142,0.031301,0.0092653,0.031301
2272,-0.0032089,0.010361,-0.0027442,13058.0,10583.0,35.626,7.7143,0.01847,0.010361,0.01847
2276,-0.003087,0.0068262,0.007642,13083.0,10601.0,35.633,7.7144,0.0015596,0.0068262,0.0015596
2280,-0.0031586,0.010096,-0.0052969,13108.0,10619.0,35.644,7.7143,0.04053,0.010096,0.04053
2284,-0.0030606,0.005594,0.010122,13133.0,10637.0,35.645,7.7144,-0.0093024,0.005594,0.0093024
2288,-0.003322,0.011281,-0.0077619,13158.0,10655.0,35.641,7.7142,0.0072352,0.011281,0.0072352
2292,-0.0032185,0.010036,-0.001225,13183.0,10673.0,35.628,7.7143,0.020574,0.010036,0.020574
2296,-0.003161,0.0096725,0.0014252,13208.0,10691.0,35.618,7.7143,-0.0051763,0.0096725,0.0051763
2300,-0.0031331,0.0098723,-0.0017992,13233.0,10709.0,35.629,7.7144,0.039094,0.0098723,0.039094
2304,-0.0030676,0.0066393,0.0061213,13258.0,10727.0,35.644,7.7144,0.032344,0.0066393,0.032344
2308,-0.0034588,0.011915,-0.005263,13283.0,10745.0,35.612,7.7141,-0.047372,0.011915,0.047372
2312,-0.0035598,0.012514,-0.0084071,13308.0,10763.0,35.614,7.714,0.063761,0.012514,0.063761
2316,-0.0035552,0.0097853,0.0056142,13333.0,10781.0,35.583,7.714,-0.033498,0.0097853,0.033498
2320,-0.0036975,0.013195,-0.0070598,13358.0,10799.0,35.582,7.7138,0.016001,0.013195,0.016001
2324,-0.003575,0.011455,0.00043348,13383.0,10817.0,35.565,7.7139,0.0038807,0.011455,0.0038807
2328,-0.0036045,0.0061815,0.0085805,13408.0,10835.0,35.61,7.7139,0.062984,0.0061815,0.062984
2332,-0.00361,0.0079633,0.0019399,13434.0,10853.0,35.615,7.7139,0.0061172,0.0079633,0.0061172
2336,-0.0034953,0.0034104,0.010986,13459.0,10871.0,35.652,7.714,0.028907,0.0034104,0.028907
2340,-0.0035014,0.0059157,0.00098294,13484.0,10889.0,35.671,7.714,0.01959,0.0059157,0.01959
2344,-0.0035089,0.009208,-0.0054745,13509.0,10907.0,35.656,7.714,0.013843,0.009208,0.013843
2348,-0.0033917,0.0078667,0.001749,13534.0,10925.0,35.646,7.7141,0.0059708,0.0078667,0.0059708
2352,-0.003441,0.011678,-0.0089872,13559.0,10943.0,35.637,7.7141,0.038733,0.011678,0.038733
2356,-0.0033544,0.010448,-0.0016546,13584.0,10961.0,35.619,7.7142,0.026864,0.010448,0.026864
2360,-0.0032983,0.011236,-0.0023092,13609.0,10979.0,35.605,7.7142,0.0094311,0.011236,0.0094311
2364,-0.0032856,0.010857,0.0011467,13634.0,10997.0,35.588,7.7142,-0.019692,0.010857,0.019692
2368,-0.0032027,0.0079041,0.0050993,13659.0,11015.0,35.614,7.7143,0.030218,0.0079041,0.030218
2372,-0.0031789,0.00579,0.0057799,13684.0,11033.0,35.649,7.7143,0.049515,0.00579,0.049515
2376,-0.0031622,0.0051959,0.0075953,13709.0,11051.0,35.656,7.7143,-0.015409,0.0051959,0.015409
2380,-0.0032662,0.0085547,-0.0034811,13734.0,11069.0,35.661,7.7142,0.012495,0.0085547,0.012495
2384,-0.0032535,0.0113,-0.0078423,13759.0,11087.0,35.64,7.7143,0.025391,0.0113,0.025391
2388,-0.0031805,0.0095843,-0.00067131,13784.0,11105.0,35.632,7.7143,0.035142,0.0095843,0.035142
2392,-0.003102,0.0087821,0.0025516,13809.0,11123.0,35.628,7.7144,0.0047627,0.0087821,0.0047627
2396,-0.003083,0.0094502,-0.0019786,13834.0,11141.0,35.64,7.7144,0.040878,0.0094502,0.040878
2400,-0.0030355,0.0089256,0.0023622,13860.0,11159.0,35.626,7.7145,-0.0083634,0.0089256,0.0083634
2404,-0.0029768,0.0082561,0.0018249,13885.0,11177.0,35.64,7.7145,0.022058,0.0082561,0.022058
2408,-0.0029989,0.010757,-0.0040163,13910.0,11195.0,35.627,7.7145,0.0079376,0.010757,0.0079376
2412,-0.0028946,0.0075368,0.0049752,13935.0,11213.0,35.636,7.7146,0.020461,0.0075368,0.020461
2416,-0.0030166,0.011194,-0.0084802,13960.0,11231.0,35.643,7.7145,0.06387,0.011194,0.06387
2420,-0.0029776,0.0081427,0.0038274,13985.0,11250.0,35.632,7.7145,0.021078,0.0081427,0.021078
2424,-0.0029712,0.0097388,-0.0027493,14010.0,11268.0,35.639,7.7145,0.035504,0.0097388,0.035504
2428,-0.0030555,0.0099047,0.0019013,14035.0,11286.0,35.611,7.7145,-0.037409,0.0099047,0.037409
2432,-0.0031654,0.011539,-0.0033181,14060.0,11304.0,35.605,7.7143,-0.0032833,0.011539,0.0032833
2436,-0.003046,0.0080818,0.0059584,14085.0,11322.0,35.613,7.7145,0.0074639,0.0080818,0.0074639
2440,-0.002975,0.0071151,0.0048631,14110.0,11340.0,35.635,7.7145,0.01594,0.0071151,0.01594
2444,-0.0029844,0.009218,-0.0031597,14135.0,11358.0,35.642,7.7145,0.035237,0.009218,0.035237
2448,-0.0028912,0.0070714,0.004415,14160.0,11376.0,35.643,7.7146,0.013662,0.0070714,0.013662
2452,-0.0028054,0.005232,0.0066974,14185.0,11394.0,35.668,7.7147,0.019466,0.005232,0.019466
2456,-0.0029358,0.010366,-0.0090921,14210.0,11412.0,35.667,7.7146,0.04401,0.010366,0.04401
2460,-0.0028882,0.01051,-0.0043603,14235.0,11430.0,35.643,7.7146,0.030076,0.01051,0.030076
2464,-0.0028995,0.013338,-0.0082035,14260.0,11448.0,35.611,7.7146,0.013141,0.013338,0.013141
2468,-0.0027995,0.0097683,0.0032989,14286.0,11466.0,35.607,7.7147,0.018356,0.0097683,0.018356
2472,-0.0028328,0.012413,-0.0054392,14311.0,11484.0,35.6,7.7147,0.022909,0.012413,0.022909
2476,-0.0027286,0.0077338,0.0080779,14336.0,11502.0,35.606,7.7148,0.0081189,0.0077338,0.0081189
2480,-0.0027079,0.0075342,0.0047476,14361.0,11520.0,35.625,7.7148,0.0035357,0.0075342,0.0035357
2484,-0.0028518,0.0084428,-0.0032623,14386.0,11538.0,35.654,7.7147,0.076795,0.0084428,0.076795
2488,-0.0029038,0.0065481,0.0033026,14411.0,11556.0,35.658,7.7146,0.044326,0.0065481,0.044326
2492,-0.0031099,0.013955,-0.015978,14436.0,11574.0,35.632,7.7144,0.04841,0.013955,0.04841
2496,-0.0030372,0.0093294,0.0044317,14461.0,11592.0,35.604,7.7145,-0.0012092,0.0093294,0.0012092
2500,-0.0030115,0.0095506,-0.00029565,14486.0,11610.0,35.621,7.7145,0.035233,0.0095506,0.035233
2504,-0.0029325,0.0084525,0.0027001,14511.0,11628.0,35.624,7.7146,0.016707,0.0084525,0.016707
2508,-0.0028547,0.007354,0.004222,14536.0,11646.0,35.635,7.7146,0.01189,0.007354,0.01189
2512,-0.0028713,0.0092814,-0.0034578,14561.0,11664.0,35.644,7.7146,0.040169,0.0092814,0.040169
2516,-0.0028784,0.011509,-0.0051428,14586.0,11682.0,35.615,7.7146,0.0029531,0.011509,0.0029531
2520,-0.0029534,0.01219,-0.0075843,14611.0,11700.0,35.612,7.7146,0.066705,0.01219,0.066705
2524,-0.0029113,0.0074849,0.0090916,14636.0,11718.0,35.604,7.7146,-0.0051289,0.0074849,0.0051289
2528,-0.0029093,0.0081633,0.0016023,14661.0,11736.0,35.63,7.7146,0.026768,0.0081633,0.026768
2532,-0.0029309,0.0098413,-0.0013068,14687.0,11754.0,35.616,7.7146,-0.0050158,0.0098413,0.0050158
2536,-0.0028653,0.0074546,0.0061655,14712.0,11772.0,35.619,7.7146,-0.013437,0.0074546,0.013437
2540,-0.0029158,0.009496,-0.0022038,14737.0,11790.0,35.627,7.7146,0.017052,0.009496,0.017052
2544,-0.0028948,0.010848,-0.005095,14762.0,11808.0,35.619,7.7146,0.03581,0.010848,0.03581
2548,-0.0028075,0.0057416,0.0099347,14787.0,11826.0,35.63,7.7147,0.011894,0.0057416,0.011894
2552,-0.0029492,0.0087216,-0.00022171,14812.0,11844.0,35.633,7.7146,-0.0092076,0.0087216,0.0092076
2556,-0.0029757,0.0090892,-0.0033322,14837.0,11862.0,35.645,7.7145,0.05477,0.0090892,0.05477
2560,-0.0029426,0.0077685,0.0045437,14862.0,11880.0,35.629,7.7146,-0.015292,0.0077685,0.015292
2564,-0.0029799,0.0089265,3.0961e-05,14887.0,11898.0,35.633,7.7145,0.00050123,0.0089265,0.00050123
2568,-0.0028983,0.0076372,0.0033454,14912.0,11916.0,35.64,7.7146,0.0088206,0.0076372,0.0088206
2572,-0.0030605,0.013514,-0.012638,14937.0,11934.0,35.621,7.7145,0.031927,0.013514,0.031927
2576,-0.0029708,0.0077105,0.0080561,14962.0,11952.0,35.611,7.7145,0.0024756,0.0077105,0.0024756
2580,-0.0032008,0.011083,-0.0021154,14987.0,11970.0,35.602,7.7143,-0.024687,0.011083,0.024687
2584,-0.0033735,0.0072982,0.0026539,15012.0,11988.0,35.642,7.7141,0.084537,0.0072982,0.084537
2588,-0.0034081,0.0083633,-0.00057767,15037.0,12006.0,35.643,7.7141,0.040446,0.0083633,0.040446
2592,-0.0033621,0.0087968,-0.0015416,15062.0,12024.0,35.643,7.7141,0.038009,0.0087968,0.038009
2596,-0.0032788,0.0084943,0.0010413,15087.0,12042.0,35.637,7.7142,0.012547,0.0084943,0.012547
2600,-0.0033538,0.013091,-0.010954,15113.0,12060.0,35.619,7.7142,0.034025,0.013091,0.034025
2604,-0.0032458,0.0080428,0.007042,15138.0,12078.0,35.611,7.7143,0.0043535,0.0080428,0.0043535
2608,-0.0033365,0.012048,-0.0075097,15163.0,12096.0,35.613,7.7142,0.036814,0.012048,0.036814
2612,-0.00336,0.0068892,0.0064877,15188.0,12114.0,35.629,7.7141,0.050727,0.0068892,0.050727
2616,-0.003316,0.0073609,0.0032901,15213.0,12132.0,35.639,7.7142,0.012481,0.0073609,0.012481
2620,-0.0032307,0.0067086,0.0037385,15238.0,12150.0,35.652,7.7143,0.013335,0.0067086,0.013335
2624,-0.0032552,0.0096957,-0.0044259,15263.0,12168.0,35.647,7.7143,0.016973,0.0096957,0.016973
2628,-0.0032084,0.0089938,-0.0017183,15288.0,12186.0,35.647,7.7143,0.044094,0.0089938,0.044094
2632,-0.003154,0.0095725,-0.00088297,15313.0,12204.0,35.634,7.7144,0.0098592,0.0095725,0.0098592
2636,-0.0030913,0.0092847,0.0010133,15338.0,12222.0,35.628,7.7144,0.0012137,0.0092847,0.0012137
2640,-0.0030853,0.010901,-0.0046661,15363.0,12240.0,35.628,7.7144,0.034511,0.010901,0.034511
2644,-0.003079,0.011531,-0.005359,15388.0,12258.0,35.618,7.7144,0.048448,0.011531,0.048448
2648,-0.0030001,0.0092348,0.0029693,15413.0,12276.0,35.611,7.7145,0.016842,0.0092348,0.016842
2652,-0.0030081,0.0092552,0.0029839,15438.0,12294.0,35.608,7.7145,-0.015945,0.0092552,0.015945
2656,-0.0029459,0.0057686,0.01059,15463.0,12312.0,35.627,7.7146,-0.017823,0.0057686,0.017823
2660,-0.0031159,0.0085368,-0.0046024,15488.0,12330.0,35.662,7.7144,0.069209,0.0085368,0.069209
2664,-0.0030976,0.0076577,0.00085973,15513.0,12348.0,35.654,7.7144,0.032449,0.0076577,0.032449
2668,-0.0030892,0.0099146,-0.0047822,15539.0,12366.0,35.648,7.7144,0.033043,0.0099146,0.033043
2672,-0.0031236,0.011007,-0.001962,15564.0,12384.0,35.614,7.7144,-0.022269,0.011007,0.022269
2676,-0.0030951,0.011255,-0.0030749,15589.0,12402.0,35.611,7.7144,0.021769,0.011255,0.021769
2680,-0.0030012,0.0098252,0.0018289,15614.0,12420.0,35.606,7.7145,0.0096691,0.0098252,0.0096691
2684,-0.0029973,0.011531,-0.0035981,15639.0,12438.0,35.6,7.7145,0.016106,0.011531,0.016106
2688,-0.0029002,0.0058873,0.010609,15664.0,12456.0,35.621,7.7146,0.019318,0.0058873,0.019318
2692,-0.0028994,0.0071998,0.0019936,15689.0,12474.0,35.646,7.7146,0.024794,0.0071998,0.024794
2696,-0.0028509,0.0076564,0.0004197,15714.0,12492.0,35.651,7.7147,0.023452,0.0076564,0.023452
2700,-0.0029389,0.011412,-0.0099644,15739.0,12510.0,35.643,7.7146,0.056929,0.011412,0.056929
2704,-0.0028936,0.008541,0.0024971,15764.0,12528.0,35.629,7.7146,0.022965,0.008541,0.022965
2708,-0.0028878,0.0095017,0.00022887,15789.0,12546.0,35.623,7.7146,-0.0014542,0.0095017,0.0014542
2712,-0.0028145,0.0083752,0.0023747,15814.0,12564.0,35.631,7.7147,0.015137,0.0083752,0.015137
2716,-0.0028471,0.011251,-0.0057364,15839.0,12582.0,35.623,7.7147,0.022945,0.011251,0.022945
2720,-0.0028332,0.010718,-0.003395,15864.0,12600.0,35.618,7.7147,0.047747,0.010718,0.047747
2724,-0.0027896,0.010919,-0.0014616,15889.0,12618.0,35.601,7.7147,0.011973,0.010919,0.011973
2728,-0.0027201,0.010002,0.0012192,15914.0,12636.0,35.598,7.7148,0.0093082,0.010002,0.0093082
2732,-0.0026202,0.0064676,0.0091372,15940.0,12654.0,35.616,7.7149,0.00045823,0.0064676,0.00045823
2736,-0.0027338,0.0092636,-0.0044716,15965.0,12672.0,35.64,7.7148,0.05714,0.0092636,0.05714
2740,-0.0026834,0.0040039,0.013018,15990.0,12690.0,35.645,7.7148,-0.0118,0.0040039,0.0118
2744,-0.0029216,0.0088443,-0.0041386,16015.0,12708.0,35.655,7.7146,0.0085602,0.0088443,0.0085602
2748,-0.002989,0.008725,-0.0040631,16040.0,12726.0,35.662,7.7145,0.067155,0.008725,0.067155
2752,-0.0030159,0.0096106,-0.00045187,16065.0,12744.0,35.631,7.7145,-0.014961,0.0096106,0.014961
2756,-0.0030494,0.012014,-0.0069906,16090.0,12762.0,35.621,7.7145,0.026075,0.012014,0.026075
2760,-0.0030048,0.0083145,0.0036847,16115.0,12780.0,35.628,7.7145,0.039249,0.0083145,0.039249
2764,-0.0031045,0.010107,0.00037679,16140.0,12798.0,35.612,7.7144,-0.022744,0.010107,0.022744
2768,-0.003142,0.0099407,-0.0028752,16165.0,12816.0,35.629,7.7144,0.056645,0.0099407,0.056645
2772,-0.0031006,0.010396,-0.0011275,16190.0,12834.0,35.611,7.7144,0.0083621,0.010396,0.0083621
2776,-0.0030177,0.0081515,0.0032949,16215.0,12852.0,35.625,7.7145,0.031577,0.0081515,0.031577
2780,-0.0029642,0.0071277,0.0033166,16240.0,12870.0,35.644,7.7145,0.035556,0.0071277,0.035556
2784,-0.0029401,0.0053336,0.0090529,16265.0,12888.0,35.65,7.7146,-0.02319,0.0053336,0.02319
2788,-0.0032317,0.010263,-0.0058664,16290.0,12906.0,35.645,7.7143,-0.0073219,0.010263,0.0073219
2792,-0.0031684,0.010191,-0.0036286,16315.0,12924.0,35.636,7.7143,0.030327,0.010191,0.030327
2796,-0.0031437,0.010733,-0.0043134,16340.0,12942.0,35.63,7.7144,0.04464,0.010733,0.04464
2800,-0.0031091,0.0098967,0.0021836,16366.0,12960.0,35.608,7.7144,-0.016403,0.0098967,0.016403
2804,-0.0030849,0.010193,-0.00077355,16391.0,12978.0,35.614,7.7144,0.016887,0.010193,0.016887
2808,-0.003106,0.0094584,0.003682,16416.0,12996.0,35.6,7.7144,-0.028916,0.0094584,0.028916
2812,-0.0030555,0.0075352,0.0041753,16441.0,13014.0,35.629,7.7144,0.028961,0.0075352,0.028961
2816,-0.0030278,0.008558,-0.00070813,16466.0,13032.0,35.638,7.7145,0.032727,0.008558,0.032727
2820,-0.0029647,0.0077428,0.0014547,16491.0,13050.0,35.644,7.7145,0.031328,0.0077428,0.031328
2824,-0.0029547,0.0083537,0.001593,16516.0,13068.0,35.635,7.7145,-0.0085385,0.0083537,0.0085385
2828,-0.0029415,0.0093741,-0.001749,16541.0,13086.0,35.636,7.7146,0.015817,0.0093741,0.015817
2832,-0.0029926,0.010895,-0.002223,16566.0,13104.0,35.612,7.7145,-0.017171,0.010895,0.017171
2836,-0.0029651,0.0092111,0.00014186,16591.0,13122.0,35.626,7.7145,0.044447,0.0092111,0.044447
2840,-0.0029512,0.010686,-0.002285,16616.0,13140.0,35.611,7.7146,0.0083368,0.010686,0.0083368
2844,-0.0028765,0.0094901,0.00055959,16641.0,13158.0,35.615,7.7146,0.027298,0.0094901,0.027298
2848,-0.0028334,0.006621,0.0093782,16666.0,13176.0,35.618,7.7147,-0.024525,0.006621,0.024525
2852,-0.0029001,0.0083271,-0.00043478,16691.0,13194.0,35.64,7.7146,0.023087,0.0083271,0.023087
2856,-0.0028714,0.0095206,-0.0032075,16716.0,13212.0,35.637,7.7146,0.031873,0.0095206,0.031873
2860,-0.0029676,0.010117,-0.0054532,16741.0,13230.0,35.64,7.7145,0.071335,0.010117,0.071335
2864,-0.0029775,0.010075,0.00055743,16767.0,13248.0,35.609,7.7145,-0.013626,0.010075,0.013626
2868,-0.0029567,0.010379,-0.002327,16792.0,13266.0,35.615,7.7146,0.032666,0.010379,0.032666
2872,-0.0028687,0.007477,0.0071375,16817.0,13284.0,35.615,7.7146,-0.007941,0.007477,0.007941
2876,-0.0029531,0.0099704,-0.0047821,16842.0,13302.0,35.633,7.7146,0.051276,0.0099704,0.051276
2880,-0.0029191,0.0079539,0.0022281,16867.0,13320.0,35.634,7.7146,0.035341,0.0079539,0.035341
2884,-0.0028772,0.0085283,8.0101e-05,16892.0,13338.0,35.637,7.7146,0.02358,0.0085283,0.02358
2888,-0.0028375,0.0076293,0.0043321,16917.0,13356.0,35.632,7.7147,-0.012842,0.0076293,0.012842
2892,-0.0028333,0.0082107,-0.00048157,16942.0,13374.0,35.649,7.7147,0.033019,0.0082107,0.033019
2896,-0.0028517,0.011253,-0.0069081,16967.0,13392.0,35.632,7.7147,0.025699,0.011253,0.025699
2900,-0.0027928,0.0095332,-0.00024224,16992.0,13410.0,35.626,7.7147,0.034265,0.0095332,0.034265
2904,-0.0027564,0.0089292,0.0030018,17017.0,13428.0,35.618,7.7147,-0.0081009,0.0089292,0.0081009
2908,-0.0028349,0.012152,-0.0072108,17042.0,13446.0,35.612,7.7147,0.026456,0.012152,0.026456
2912,-0.0027593,0.0081372,0.0050889,17067.0,13464.0,35.616,7.7147,0.025246,0.0081372,0.025246
2916,-0.0027192,0.0079842,0.0035157,17092.0,13482.0,35.626,7.7148,0.0066,0.0079842,0.0066
2920,-0.0027178,0.0090605,-0.00023855,17117.0,13500.0,35.627,7.7148,0.0074359,0.0090605,0.0074359
2924,-0.002671,0.0091103,2.7914e-05,17142.0,13518.0,35.625,7.7148,0.012058,0.0091103,0.012058
2928,-0.0025802,0.0065245,0.0060771,17168.0,13536.0,35.64,7.7149,0.015851,0.0065245,0.015851
2932,-0.0027123,0.0094675,-0.0017196,17193.0,13554.0,35.632,7.7148,-0.011004,0.0094675,0.011004
2936,-0.0027462,0.011178,-0.0067894,17218.0,13572.0,35.629,7.7148,0.044811,0.011178,0.044811
2940,-0.0027481,0.010599,-0.0031364,17243.0,13590.0,35.619,7.7148,0.046198,0.010599,0.046198
2944,-0.0027622,0.009811,-0.0012207,17268.0,13608.0,35.62,7.7147,0.049554,0.009811,0.049554
2948,-0.0028793,0.0089421,0.0055619,17293.0,13626.0,35.597,7.7146,-0.045808,0.0089421,0.045808
2952,-0.0029057,0.0072078,0.0034683,17318.0,13644.0,35.637,7.7146,0.044012,0.0072078,0.044012
2956,-0.0029702,0.0084053,-0.0025682,17343.0,13662.0,35.651,7.7145,0.060986,0.0084053,0.060986
2960,-0.0029423,0.0088992,-0.0013375,17368.0,13680.0,35.64,7.7146,0.025931,0.0088992,0.025931
2964,-0.0028892,0.0094656,-0.0015113,17393.0,13698.0,35.633,7.7146,0.018408,0.0094656,0.018408
2968,-0.0029531,0.013384,-0.0094898,17418.0,13716.0,35.604,7.7146,0.014002,0.013384,0.014002
2972,-0.0029213,0.0071926,0.0079802,17443.0,13734.0,35.617,7.7146,0.034246,0.0071926,0.034246
2976,-0.0029213,0.0068227,0.0068428,17468.0,13752.0,35.629,7.7146,-0.013589,0.0068227,0.013589
2980,-0.0032451,0.011224,-0.0048322,17493.0,13770.0,35.614,7.7143,-0.029925,0.011224,0.029925
