Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
784,-0.930258921373653,0.74477717128711,-0.629510226134352,5241.5288733694,278.183064985598,-11.6274360414703,6.82798172919812,-18,-0.314159265358979
786,-0.938882334989547,0.747777771518466,-0.627597812625897,5255.11369394531,276.833961132379,-12.8855070264237,6.81973819467939,-18,-0.314159265358979
788,-0.947424314655085,0.750221739989751,-0.625644937790981,5268.65019737575,275.196637134092,-14.1397296793911,6.81151653043958,-18,-0.314159265358979
790,-0.955865347567937,0.752171734013234,-0.623675106456744,5282.13231178359,273.272379086568,-15.3900354889148,6.80334222940597,-18,-0.314159265358979
792,-0.964189037033898,0.75368477223501,-0.621706972967899,5295.55406392107,271.062718136812,-16.636400424377,6.79523728050883,-18,-0.314159265358979
794,-0.972381756690803,0.754812517301033,-0.619755124860675,5308.90958136238,268.569404974804,-17.8788356381719,6.78722049534984,-18,-0.314159265358979
796,-0.98043232902121,0.755601601302333,-0.617830774989857,5322.19309354012,265.794387413843,-19.1173796896486,6.77930782478847,18,0.314159265358979
798,-0.986057737592305,0.746840817880229,-0.586344122401632,5335.39868227278,262.736664067,-20.3420182617857,6.77274583454749,18,0.314159265358979
800,-0.98974712035057,0.724728937856024,-0.520217028012544,5348.51885100185,259.381977235782,-21.4855569587245,6.76667502123437,18,0.314159265358979
802,-0.993080936976073,0.68936322440481,-0.426596915114446,5361.54619231197,255.728935478564,-22.4821240010807,6.75966222457316,18,0.314159265358979
804,-0.996582647524826,0.643970315069055,-0.321169701987428,5374.47491084458,251.792147918811,-23.2807381643843,6.751698143837,18,0.314159265358979
806,-0.996839354533076,0.597721942191112,-0.233926096126188,5387.30993864317,247.605558560494,-23.8772907094084,6.74718837974045,18,0.314159265358979
808,-0.994256017216635,0.551354087142967,-0.161604711066701,5400.06726196783,243.210309092966,-24.3073939194579,6.74581358928943,18,0.314159265358979
810,-0.989402018639509,0.504971099423692,-0.100237745566585,5412.76158860158,238.640333698595,-24.5987532732105,6.74702143601458,18,0.314159265358979
812,-0.982728823569915,0.458627266878473,-0.0469144563114587,5425.4060250257,233.923894865377,-24.7717110584886,6.75036900982442,18,0.314159265358979
814,-0.974601774084748,0.412341787236833,0.0005144728495814,5438.01234601466,229.085144380108,-24.8411994305279,6.75549422578043,18,0.314159265358979
816,-0.965323492127011,0.366109989545184,0.0436438386441524,5450.59123460255,224.14525633197,-24.818150679098,6.76209465461085,18,0.314159265358979
818,-0.955151083877028,0.31991235470974,0.0836595129328063,5463.15248203159,219.123259683511,-24.7105271414168,6.76991187373111,18,0.314159265358979
820,-0.9443087973749,0.273722139759372,0.121441433971663,5475.70514731066,214.036657708371,-24.5240831436308,6.77871985533497,18,0.314159265358979
822,-0.932997331170142,0.227512050340468,0.157636806317636,5488.25767983214,208.901894326634,-24.2629371720069,6.78831630055713,18,0.314159265358979
824,-0.921400642052631,0.181260214780499,0.192712350584883,5500.81800951459,203.734708794328,-23.9300090331434,6.79851614314145,18,0.314159265358979
826,-0.90969084056844,0.134955593969389,0.226991778580343,5513.39360878454,198.550407429693,-23.5273605455707,6.80914668395269,18,0.314159265358979
828,-0.898031575338459,0.0886028709832725,0.260682882368411,5525.99153015122,193.364072166198,-23.0564669366981,6.82004399279816,18,0.314159265358979
830,-0.886580174847785,0.0422267845888943,0.293897428271856,5538.61842252041,188.190719447487,-22.5184380003394,6.83105034083297,18,0.314159265358979
832,-0.875488726196964,-0.0041242039133146,0.326666240869993,5551.28052889678,183.045418496613,-21.9142021302087,6.84201251678962,18,0.314159265358979
834,-0.864904215981191,-0.0503750885003275,0.358951309208048,5563.98366780426,177.943374768512,-21.2446618757378,6.85278094124522,18,0.314159265358979
836,-0.854967833424592,-0.0964225717770973,0.390656347399996,5576.73320063393,172.899982097097,-20.5108262160837,6.86320952977762,18,0.314159265358979
838,-0.845813535975325,-0.142134652143368,0.421636919891992,5589.53398720779,167.930845478601,-19.7139220506852,6.87315627053538,18,0.314159265358979
840,-0.837565998569588,-0.18735179241015,0.451710942770238,5602.3903321034,163.051775484098,-18.8554853337832,6.88248447569318,18,0.314159265358979
842,-0.830338104182415,-0.231889857740111,0.480670060289871,5615.3059246803,158.278754914566,-17.9374308105002,6.89106464091902,18,0.314159265358979
844,-0.824228177360542,-0.275544896327502,0.5082920549636,5628.28377622047,153.62787847219,-16.9620984805205,6.89877680539726,18,0.314159265358979
846,-0.81931720405543,-0.318099671280814,0.534354088738583,5641.32615805359,149.115266884109,-15.9322747781557,6.90551325298378,18,0.314159265358979
848,-0.815666308629205,-0.359331653793183,0.558646224877609,5654.43454487536,144.756958003946,-14.8511870409951,6.91118134190956,18,0.314159265358979
850,-0.813314761302715,-0.399021985859044,0.580984396725627,5667.60956756684,140.568778798757,-13.7224710935368,6.9157062080054,18,0.314159265358979
852,-0.812278758783147,-0.436964754076394,0.601221828215141,5680.85097958227,136.566203606134,-12.5501135391258,6.91903306730481,18,0.314159265358979
854,-0.812551155658679,-0.472975822948061,0.619257917363286,5694.15764033032,132.764205370605,-11.3383723634361,6.92112885821843,18,0.314159265358979
856,-0.814102230396581,-0.506900484087938,0.635043783576455,5707.52751793193,129.177107480522,-10.0916813577484,6.92198301544681,18,0.314159265358979
858,-0.816881460713728,-0.53861929400831,0.648584026513357,5720.95771237688,125.818444107855,-8.81454531157371,6.92160725327719,18,0.314159265358979
860,-0.820820176493369,-0.568051680509147,0.6599346834467,5734.4444985748,122.700836480796,-7.51143361535698,6.92003434237813,18,0.314159265358979
862,-0.825834872193598,-0.595157158127675,0.669197814884302,5747.98338730014,119.835891301739,-6.18667971334855,6.91731597346062,18,0.314159265358979
864,-0.831830908251721,-0.619934258127833,0.676513507076454,5761.56920076619,117.234125707347,-4.84439279255462,6.91351989405238,18,0.314159265358979
866,-0.838706318115432,-0.642417502250567,0.682050292382474,5775.19615869009,114.904921004873,-3.48838638949076,6.90872656609978,18,0.314159265358979
868,-0.846355461626618,-0.662672899955749,0.685995031264435,5788.85797031502,112.856505209917,-2.12212655214477,6.9030256148702,18,0.314159265358979
870,-0.854672317259415,-0.680792513859925,0.688543190141924,5802.54792793726,111.095962437417,-0.748700145142634,6.8965123250755,18,0.314159265358979
872,-0.863553272427135,-0.696888624068586,0.68989023363311,5816.25899796983,109.629265669708,0.629197884222542,6.88928439671081,18,0.314159265358979
874,-0.872899340006795,-0.711087948841745,0.690224585638087,5829.98390633606,108.461328451503,2.00926076890925,6.88143911298846,18,0.314159265358979
876,-0.882617790345634,-0.723526271760621,0.689722354463045,5843.71521588471,107.596070648101,3.38955297968297,6.87307100834682,18,0.314159265358979
878,-0.892623235236957,-0.734343708231728,0.688543800683009,5857.44539442404,107.036493476109,4.76848361816373,6.86427006578427,18,0.314159265358979
880,-0.902838231562431,-0.743680735088442,0.686831371901189,5871.16687278754,106.784759453864,6.14477355810175,6.85512042592589,18,0.314159265358979
882,-0.913193488451114,-0.751675017334314,0.684709038620882,5884.87209300856,106.842273584978,7.51741934323616,6.84569955773631,18,0.314159265358979
884,-0.923627765718689,-0.758459000168448,0.682282631383025,5898.55354717216,107.209762857078,8.88565629533335,6.83607782216346,18,0.314159265358979
886,-0.934087546561325,-0.76415819184923,0.679640886814135,5912.20380783241,107.887351908821,10.2489226858352,6.82631835293646,18,0.314159265358979
888,-0.944526557410288,-0.768890040243906,0.676856944007074,5925.8155510567,108.87463342276,11.6068262543377,6.81647718018712,18,0.314159265358979
890,-0.954905195335446,-0.772763298392993,0.67399007945915,5939.38157321418,110.17073240056,12.9591138624442,6.80660352947189,18,0.314159265358979
892,-0.965189910477585,-0.775877777364939,0.6710875186918,5952.89480259745,111.774363955357,14.3056446730283,6.79674023856105,18,0.314159265358979
894,-0.975352579006216,-0.778324394004439,0.668186209234387,5966.34830688316,113.683884615566,15.6463669451654,6.78692424509921,18,0.314159265358979
896,-0.985369891744865,-0.780185433721599,0.665314479402545,5979.73529732377,115.89733738771,16.9812983252037,6.77718710863635,18,0.314159265358979
898,-0.995222775138506,-0.781534961992299,0.662493538964275,5993.04913043663,118.412490990137,18.3105093801628,6.76755553983178,-18,-0.314159265358979
900,-1.00409769405436,-0.779432981743621,0.649749394093305,6006.28330783051,121.226873763586,19.6341100446465,6.75849733997921,-18,-0.314159265358979
902,-1.01030307533912,-0.764418327310862,0.599923161712422,6019.43039492164,124.349121910405,20.9129495987095,6.75061670999836,-18,-0.314159265358979
904,-1.01528547861798,-0.736266134180524,0.519695311829088,6032.48192656505,127.788279065487,22.0760103221798,6.74253419056701,-18,-0.314159265358979
906,-1.02065870178856,-0.695730813579534,0.416966296783117,6045.43057325622,131.536729530895,23.0663211787372,6.73288383520719,-18,-0.314159265358979
908,-1.02401986563806,-0.651222129591957,0.322652063231203,6058.27318239808,135.570456450638,23.8505036770786,6.7250848746442,-18,-0.314159265358979
910,-1.02409861374648,-0.606942104940239,0.246200774762462,6071.02215151399,139.848264735748,24.4556812549497,6.7208631020316,-18,-0.314159265358979
912,-1.02155200891331,-0.562986378891779,0.182870500411951,6083.69254469466,144.332937633836,24.9150184855269,6.71957388248359,-18,-0.314159265358979
914,-1.01688991930219,-0.519403568421145,0.129209261336925,6096.29767484287,148.994200099011,25.2528966752129,6.72071093861637,-18,-0.314159265358979
916,-1.01051470215192,-0.476208115429383,0.0826823827733657,6108.84938297189,153.806823093405,25.4872902084138,6.72386986450148,-18,-0.314159265358979
918,-1.00275005530219,-0.43338961737196,0.0414144012450949,6121.35830138353,158.74926456065,25.6314604265602,6.72872152643168,-18,-0.314159265358979
920,-0.993862002720889,-0.390920167384236,0.0040088550855966,6133.83408117372,163.802682785767,25.6951759718519,6.73499268713212,-18,-0.314159265358979
922,-0.984074215333263,-0.348760429282188,-0.0305785662511265,6146.28558008894,168.950210884667,25.6856018769339,6.74245182664644,-18,-0.314159265358979
924,-0.973579254479869,-0.306864825685506,-0.0631299964209081,6158.72101309887,174.176416501583,25.6079550681271,6.75089868410864,-18,-0.314159265358979
926,-0.962546864973281,-0.265186061703238,-0.0942296502957425,6171.14807016165,179.466894470574,25.4659939189679,6.76015647035843,-18,-0.314159265358979
928,-0.95113011028111,-0.223679129703373,-0.124309992552387,6183.57400591836,184.80795620483,25.2623891162119,6.77006601426894,-18,-0.314159265358979
930,-0.939469903044535,-0.182304894481375,-0.153685085902691,6196.00570558253,190.186390517932,24.9990091440922,6.78048133024389,-18,-0.314159265358979
932,-0.927698314159688,-0.141033322325445,-0.182574807861913,6208.44973060455,195.589278151134,24.6771440227202,6.79126625387682,-18,-0.314159265358979
934,-0.915940923574113,-0.0998463839093918,-0.211122561130376,6220.9123470164,201.003847588836,24.2976841428187,6.80229190571025,-18,-0.314159265358979
936,-0.904318391944336,-0.0587406269811757,-0.2394083835974,6233.39953879146,206.417363517798,23.8612661832337,6.81343482287797,-18,-0.314159265358979
938,-0.892947374875226,-0.0177293805467335,-0.267458875041311,6245.91700811782,211.817042001983,23.3683945533363,6.82457565450278,-18,-0.314159265358979
940,-0.881940864293441,0.0231554805517702,-0.295255020652552,6258.47016418623,217.189988416794,22.8195441518891,6.83559835522985,-18,-0.314159265358979
942,-0.871408020427937,0.0638623100259995,-0.322738751778911,6271.06410192959,222.523155615831,22.2152482029605,6.84638983606709,-18,-0.314159265358979
944,-0.861453550024265,0.104319122462691,-0.34981890227546,6283.70357210917,227.803320816972,21.5561733448714,6.85684004505984,-18,-0.314159265358979
946,-0.852176689545004,0.144433808698348,-0.376377065638942,6296.39294420933,233.017080368434,20.8431829101343,6.8668424535715,-18,-0.314159265358979
948,-0.843669863935043,0.184095247366669,-0.402273713228782,6309.13616375876,238.15086193227,20.0773883964883,6.87629491801928,-18,-0.314159265358979
950,-0.836017109307912,0.223175391981081,-0.427354784726596,6321.93670591657,243.190953726337,19.2601884821012,6.88510087293381,-18,-0.314159265358979
952,-0.829292368141075,0.261532356264426,-0.451458804245793,6334.79752741138,248.123550314027,18.3932945935703,6.89317079093306,-18,-0.314159265358979
954,-0.823557784020789,0.299014443491683,-0.474424413565474,6347.72101915786,252.934814047444,17.4787420095865,6.90042382138061,-18,-0.314159265358979
956,-0.818862135034847,0.335464975515085,-0.496098060470159,6360.70896204826,257.61095069332,16.5188857790495,6.90678949597628,-18,-0.314159265358979
958,-0.815239546263945,0.370727685444086,-0.516341453889122,6373.76248847377,262.138297063373,15.5163813243118,6.91220937095827,-18,-0.314159265358979
960,-0.812708609373736,0.404652359182804,-0.535038319234745,6386.88205202735,266.503417717387,14.4741504232242,6.91663846675961,-18,-0.314159265358979
962,-0.811272010074965,0.43710036000892,-0.552099974292969,6400.06740754533,270.693207112201,13.3953342123093,6.92004637076544,-18,-0.314159265358979
964,-0.810916723909377,0.467949658820372,-0.567469306245124,6413.3176031549,274.694993042944,12.2832357917443,6.92241788920351,-18,-0.314159265358979
966,-0.811614791845254,0.497099025980137,-0.581122858703885,6426.6309853335,278.496636962604,11.1412557951459,6.92375316933243,-18,-0.314159265358979
968,-0.813324635946298,0.524471116043925,-0.593070914978778,6440.00521720969,282.086626839247,9.97282478518167,6.92406725914548,-18,-0.314159265358979
970,-0.815992829057768,0.550014283199258,-0.603355660635656,6453.43730952182,285.454158637316,8.7813364655323,6.92338912255336,-18,-0.314159265358979
972,-0.819556197383382,0.573703086387826,-0.612047691428054,6466.92366288992,288.589203257575,7.57008543834318,6.92176017609596,-18,-0.314159265358979
974,-0.823944115222496,0.595537560321864,-0.619241272482183,6480.46011942998,291.482556757742,6.34221262736374,6.91923245181896,-18,-0.314159265358979
976,-0.829080848328194,0.615541425630697,-0.625048832312406,6494.04202131079,294.125872787929,5.10066062794064,6.91586651517989,-18,-0.314159265358979
978,-0.834887814771654,0.63375947725242,-0.629595185637454,6507.66427365273,296.511677285159,3.84814026448557,6.91172927473733,-18,-0.314159265358979
980,-0.841285656080621,0.650254420813806,-0.633011929899161,6521.32140919312,298.633366464385,2.58710866610868,6.90689181291487,-18,-0.314159265358979
982,-0.848196041842661,0.665103424446511,-0.635432368908642,6535.00765236204,300.48518993337,1.31975832302526,6.90142734764096,-18,-0.314159265358979
984,-0.855543162988959,0.678394625253199,-0.636987204116599,6548.71698077462,302.062221297873,0.0480159345921644,6.89540940775637,-18,-0.314159265358979
986,-0.863254898520035,0.690223784728086,-0.637801119457993,6562.44318259045,303.360318903604,-1.22645056300528,6.8889102755201,-18,-0.314159265358979
988,-0.871263664759184,0.700691235171171,-0.637990284765519,6576.17990866043,304.376079406224,-2.50221860040386,6.88199972137585,-18,-0.314159265358979
990,-0.879506974007663,0.709899207294416,-0.637660724448442,6589.92071882895,305.106786716093,-3.77809302872254,6.87474403218309,-18,-0.314159265358979
992,-0.887927740630335,0.71794958324822,-0.636907445639269,6603.65912215026,305.550358586064,-5.05308530582747,6.86720531584996,-18,-0.314159265358979
994,-0.896474377879548,0.724942082215812,-0.63581419187735,6617.38861109499,305.705292753825,-6.32639126931228,6.85944105304442,-18,-0.314159265358979
996,-0.905100729391653,0.730972858491072,-0.634453680348209,6631.10269005841,305.570614163535,-7.59736867623708,6.85150385988622,-18,-0.314159265358979
998,-0.913765876624681,0.736133474059369,-0.632888187263325,6644.79489864158,305.145824412226,-8.86551540751447,6.84344142323235,-18,-0.314159265358979
1000,-0.922433858813579,0.740510197760024,-0.631170361731523,6658.45883026813,304.430854220312,-10.1304489710456,6.83529657118729,-18,-0.314159265358979
1002,-0.931073336345524,0.744183579376644,-0.62934416882995,6672.08814673776,303.4260194274,-11.3918877082622,6.8271074446631,-18,-0.314159265358979
1004,-0.93965722257913,0.747228247721941,-0.627445884051008,6685.6765893144,302.13198077048,-12.6496339209116,6.81890774021983,-18,-0.314159265358979
1006,-0.948162303567273,0.74971288540415,-0.625505081553971,6699.21798691576,300.549707511077,-13.9035589896594,6.81072699929208,-18,-0.314159265358979
1008,-0.956568860196354,0.751700338229324,-0.623545576350707,6712.7062619227,298.680444836625,-15.1535904501589,6.80259092373345,-18,-0.314159265358979
1010,-0.964860303062822,0.753247823171213,-0.621586295127749,6726.13543406814,296.525684862514,-16.3997009201875,6.79452170205998,-18,-0.314159265358979
1012,-0.973022826993945,0.754407204879045,-0.619642061796789,6739.4996228046,294.087140997341,-17.6418987269375,6.78653833467204,-18,-0.314159265358979
1014,-0.981045089436204,0.755225316380822,-0.617724292334401,6752.79304848939,291.366725397535,-18.8802200603058,6.77865694961484,18,0.314159265358979
1016,-0.98664491710036,0.74649554930893,-0.586257060479116,6766.00979617661,288.363403061624,-20.1046536047183,6.7721241683931,18,0.314159265358979
1018,-0.990311437537109,0.724417257119059,-0.520159660472321,6779.14242806593,285.062882387676,-21.2480321810262,6.76608057277945,18,0.314159265358979
1020,-0.993624510093643,0.689086745348678,-0.426573559433816,6792.18354096961,281.463730509389,-22.2445012179001,6.75909329321461,18,0.314159265358979
1022,-0.997107338487591,0.643729054288229,-0.321178024997125,6805.12727619783,277.580515648667,-23.0430861585173,6.75115283638614,18,0.314159265358979
1024,-0.997348193507739,0.597512409752796,-0.233953522415369,6817.97841784633,273.447180117839,-23.6396661873317,6.74666298121596,18,0.314159265358979
1026,-0.994751307424979,0.551173202026989,-0.161643262176837,6830.7527709979,269.104911074982,-24.0698305539022,6.74530517338925,18,0.314159265358979
1028,-0.989885461166253,0.504816292623258,-0.100282908049981,6843.46489439721,264.587689384981,-24.3612707226966,6.74652776414839,18,0.314159265358979
1030,-0.983201701123894,0.458496376954465,-0.0469638423148898,6856.12777082686,259.923821782307,-24.5343211471219,6.74988833284863,18,0.314159265358979
1032,-0.97506506936018,0.412232987525281,0.000461955256282,6868.75306969781,255.137501362269,-24.6039099354029,6.75502515390698,18,0.314159265358979
1034,-0.965777964581943,0.366021733888025,0.0435885040131999,6881.35138194032,250.249940572571,-24.580967632851,6.76163607074709,18,0.314159265358979
1036,-0.95559731982682,0.319843333902077,0.0836012255849437,6893.93241623894,245.280203979517,-24.4734562048752,6.76946287487972,18,0.314159265358979
1038,-0.944747242808953,0.273671244075532,0.121379816773467,6906.50515584539,240.245827963605,-24.2871303904048,6.77827971242503,18,0.314159265358979
1040,-0.933428313318092,0.227478335367457,0.15757137609388,6919.07797914456,235.163287303412,-24.0261094965748,6.78788443059402,18,0.314159265358979
1042,-0.92182438364199,0.181242868897951,0.192642608105882,6931.65874825242,230.048350070342,-23.6933143135418,6.7980920897182,18,0.314159265358979
1044,-0.910107469433584,0.134953906509202,0.226917270499143,6944.254869828,224.916349502788,-23.2908076418207,6.80873010348432,18,0.314159265358979
1046,-0.898441131255501,0.0886162005861,0.260603245801659,6956.87333176328,219.782392645943,-22.8200655750582,6.81963464464258,18,0.314159265358979
1048,-0.886982614989691,0.0422545276708878,0.293812424374218,6969.52071883559,214.661519274028,-22.2821985744858,6.83064807994357,18,0.314159265358979
1050,-0.875883930304544,-0.0040826442949137,0.326575780830025,6982.20320993033,209.56882013189,-21.6781354393411,6.84161728782746,18,0.314159265358979
1052,-0.865291992144296,-0.0503203327137493,0.358855474064384,6994.9265591363,204.519520311375,-21.0087788138568,6.85239277324398,18,0.314159265358979
1054,-0.855347925204334,-0.0963552915673279,0.390555401655375,7007.69606290619,199.52903128172,-20.2751374246651,6.86282853055761,18,0.314159265358979
1056,-0.846185631428824,-0.14205559508095,0.421531317962109,7020.51651555958,194.612973524899,-19.478437547547,6.87278262014932,18,0.314159265358979
1058,-0.837929741533744,-0.187261801209876,0.451601326816811,7033.3921556665,189.787170779466,-18.6202141331691,6.88211841828995,18,0.314159265358979
1060,-0.830693107917595,-0.231789882755391,0.480557247973685,7046.32660624674,185.067616518114,-17.7023805523729,6.89070647456278,18,0.314159265358979
1062,-0.824574040351375,-0.275435999704087,0.508177016133844,7059.32281219007,180.470413445505,-16.727275089806,6.8984268695936,18,0.314159265358979
1064,-0.819653527436528,-0.317983021719598,0.5342379110205,7072.38297875839,176.01168746573,-15.6976821762307,6.9051719139467,18,0.314159265358979
1066,-0.81599271438932,-0.359208511618082,0.558530069415265,7085.50851536359,171.707478657596,-14.6168269311673,6.91084897593314,18,0.314159265358979
1068,-0.81363091017455,-0.398893679037121,0.580869446763953,7098.69998890975,167.573613176727,-13.4883428390427,6.91538318364377,18,0.314159265358979
1070,-0.812584366600862,-0.436832646851542,0.60110923447272,7111.95709074256,163.625561478249,-12.3162141461266,6.91871972735673,18,0.314159265358979
1072,-0.812846006999529,-0.472841279642893,0.619148744948701,7125.27862060254,159.878289574911,-11.104696573116,6.92082550269776,18,0.314159265358979
1074,-0.814386188526967,-0.506764831219394,0.634938965303763,7138.66248993498,156.346110953651,-9.85822184196204,6.92168988674807,18,0.314159265358979
1076,-0.817154473207941,-0.538483784022428,0.64848432679514,7152.10574554944,153.042547050931,-8.58129295702625,6.92132452459602,18,0.314159265358979
1078,-0.821082276328197,-0.567917460133561,0.659840675593812,7165.60461309856,149.980203710901,-7.27837787354341,6.91976211013783,18,0.314159265358979
1080,-0.826086174568169,-0.595025243634578,0.669109872891634,7179.15455835595,147.170669830218,-5.95380898867058,6.91705425408211,18,0.314159265358979
1082,-0.83207160376479,-0.619805518846066,0.676431811180868,7192.75036301614,144.624442575566,-4.61169483978661,6.91326862496129,18,0.314159265358979
1084,-0.838936663196191,-0.642292652651286,0.681974846181072,7206.38621087487,142.350881396524,-3.25584869399842,6.90848561047002,18,0.314159265358979
1086,-0.846575767234523,-0.662552499736076,0.685925687210553,7220.05577985986,140.358190847651,-1.88973667124379,6.90279476931702,18,0.314159265358979
1088,-0.854882936849421,-0.68067697478427,0.688479679874474,7233.75233547034,138.653430261285,-0.51644599560605,6.89629132936297,18,0.314159265358979
1090,-0.863754590049062,-0.696778221949127,0.689832199782247,7247.46882167225,137.242546786208,0.861327800444272,6.88907294452644,18,0.314159265358979
1092,-0.873091759213469,-0.710982838934649,0.690171612331566,7261.19794606015,136.13042733528,2.24127720223022,6.88123686293432,18,0.314159265358979
1094,-0.88280172436661,-0.723426505965889,0.689673994542898,7274.93225699575,135.320964573576,3.62146582998845,6.87287759446362,18,0.314159265358979
1096,-0.89279909866746,-0.734249252735798,0.688499598457855,7288.66421133767,134.81713215348,5.00030188421649,6.86408510712041,18,0.314159265358979
1098,-0.903006433643163,-0.743591487405566,0.686790880979839,7302.38623219051,134.621064842754,6.37650533001141,6.85494353485576,18,0.314159265358979
1100,-0.9133544278841,-0.751590822025695,0.684671834929056,7316.0907567631,134.734139859206,7.74907182814697,6.84553034689772,18,0.314159265358979
1102,-0.923781826878102,-0.758379662807762,0.682248321837823,7329.77027491379,135.157056495287,9.11723586689865,6.83591591001287,18,0.314159265358979
1104,-0.9342350969108,-0.764083491038811,0.67960911433596,7343.41735927819,135.889911887676,10.4804349491173,6.82616336800987,18,0.314159265358979
1106,-0.944667945921101,-0.768819737661755,0.676827389620288,7357.02468804549,136.932271491843,11.8382761191819,6.81632876420855,18,0.314159265358979
1108,-0.955040751704178,-0.772697146970663,0.673962462210519,7370.5850615028,138.283233420749,13.1905056198757,6.80646133947724,18,0.314159265358979
1110,-0.965319944959382,-0.775815527769219,0.671061594036589,7384.09141343771,139.941486285088,14.5369820706451,6.79660394820944,18,0.314159265358979
1112,-0.975477382704111,-0.778265799632284,0.668161766433173,7397.53681840438,141.90536053195,15.8776532587479,6.78679354533543,18,0.314159265358979
1114,-0.985489737222309,-0.78013025442821,0.665291338358551,7410.91449574436,144.17287353181,17.212536424791,6.77706170785086,18,0.314159265358979
1116,-0.99533791724813,-0.781482966765433,0.662471546824435,7424.21781112651,146.741768827792,18.5417017896523,6.76743516364446,-18,-0.314159265358979
1118,-1.00420843836601,-0.779384217035531,0.649729301477328,7437.4402762445,149.609550055019,19.8652589945679,6.75838171082917,-18,-0.314159265358979
1120,-1.01040988323444,-0.764373565302132,0.599907600564122,7450.57442186197,152.784823785567,21.1440603888508,6.75050552045896,-18,-0.314159265358979
1122,-1.0153887135465,-0.736225982077573,0.519685671158221,7463.61174648512,156.276600114979,22.3070928362054,6.74242718853481,-18,-0.314159265358979
1124,-1.02075859346788,-0.695695739986668,0.416963165705029,7476.5449512115,160.077235993179,23.2973876274729,6.73278085404518,-18,-0.314159265358979
1126,-1.02411681601781,-0.651191957325658,0.322653821874478,7489.37097980832,164.162705161418,24.0815665991503,6.72498545819254,-18,-0.314159265358979
1128,-1.02419305074835,-0.606916405144675,0.246205586125344,7502.10239420107,168.49186673352,24.6867493961072,6.72076673004905,-18,-0.314159265358979
1130,-1.02164424633055,-0.562964787096912,0.182877264736111,7514.75440686661,173.027567960256,25.1460973296002,6.71948016035909,-18,-0.314159265358979
1132,-1.01698019230482,-0.519385771803846,0.129217338568341,7527.34045145348,177.739589792413,25.4839897633179,6.72061956022417,-18,-0.314159265358979
1134,-1.01060319026037,-0.476193844366325,0.0826914196718762,7539.87246962907,182.602752658009,25.7183999618491,6.72378058787673,-18,-0.314159265358979
1136,-1.00283689737629,-0.433378639369788,0.0414242226212587,7552.36117966648,187.595558716063,25.8625886598457,6.72863415759828,-18,-0.314159265358979
1138,-0.993947306818284,-0.390912282280741,0.0040193947496328,7564.81630787763,192.699206273085,25.9263242104407,6.73490706917542,-18,-0.314159265358979
1140,-0.984158065240724,-0.348755465095057,-0.0305673097346315,7577.24677935924,197.896865119736,25.9167715506656,6.7423678322101,-18,-0.314159265358979
1142,-0.973661714067015,-0.306862634763715,-0.0631179883837451,7589.66087071944,203.173136893913,25.8391476248836,6.75081621016523,-18,-0.314159265358979
1144,-0.962627981111455,-0.265186516992922,-0.0942168387752933,7602.0663294689,208.513648255745,25.6972108865107,6.76007543451686,-18,-0.314159265358979
1146,-0.95120991481581,-0.223682121027355,-0.124296320883499,7614.47046495697,213.904740664305,25.4936321298659,6.76998635213759,-18,-0.314159265358979
1148,-0.939548414151123,-0.182310324781674,-0.153670501386616,7626.88021521912,219.333231481771,25.2302799514318,6.78040299352725,-18,-0.314159265358979
1150,-0.927775537313098,-0.141041103850248,-0.182559267961677,7639.30219338597,224.786228696229,24.9084444722967,6.79118920898131,-18,-0.314159265358979
1152,-0.916016852301774,-0.099856434351409,-0.21110603809322,7651.74271660858,230.250986858678,24.5290161613688,6.80221613269561,-18,-0.314159265358979
1154,-0.904393008493133,-0.0587528655994046,-0.239390868038761,7664.20781986922,235.714795600191,24.0926317442121,6.81336031462713,-18,-0.314159265358979
1156,-0.893020650898682,-0.0177437243313668,-0.267440378772643,7676.70325659934,241.164894809336,23.5997956386806,6.8245024160054,-18,-0.314159265358979
1158,-0.882012761647873,0.0231391205807222,-0.295235578856798,7689.2344877217,246.588412520348,23.05098270846,6.83552640288779,-18,-0.314159265358979
1160,-0.871478492151401,0.063844032263463,-0.322718424510348,7701.80666056335,251.972322991076,22.4467260949587,6.84631919693942,-18,-0.314159265358979
1162,-0.861522541556194,0.104299037753477,-0.349797775174643,7714.42457904048,257.303423463149,21.7876923036304,6.85677075597295,-18,-0.314159265358979
1164,-0.852244140225099,0.144412042786084,-0.376355249705773,7727.09266657991,262.568328770887,21.074744482933,6.86677456003,-18,-0.314159265358979
1166,-0.84373570879582,0.184071942570968,-0.40225134348876,7739.81492339681,267.753483342969,20.3089938963512,6.87622847286763,-18,-0.314159265358979
1168,-0.836081281146246,0.223150707927516,-0.42733201765933,7752.59487996796,272.845190245421,19.4918389408727,6.88503593473842,-18,-0.314159265358979
1170,-0.829354799821451,0.2615064695268,-0.451435813920648,7765.43554879022,277.829656763914,18.6249907207776,6.89310742208093,-18,-0.314159265358979
1172,-0.82361841092964,0.298987546067553,-0.474401386541284,7778.33937675191,282.693055640857,17.7104841596644,6.90036208592178,-18,-0.314159265358979
1174,-0.818920897575396,0.33543727214053,-0.49607518965147,7791.30820062003,287.421600507306,16.7506739293204,6.90672945727213,-18,-0.314159265358979
