Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2488,-0.0032236,0.0078446,0.0032287,9750.9,13647.0,21.782,7.7143,0.030146
2492,-0.0035729,0.011983,-0.0038894,9779.6,13658.0,21.746,7.7139,-0.054948
2496,-0.0036389,0.010737,0.00088387,9808.2,13670.0,21.737,7.7139,-0.022593
2500,-0.003712,0.011967,-0.0066531,9836.8,13681.0,21.75,7.7138,0.064341
2504,-0.0036347,0.010788,0.00048576,9865.5,13693.0,21.728,7.7139,0.0086227
2508,-0.0035312,0.0093973,0.0033796,9894.1,13704.0,21.732,7.714,0.0030737
2512,-0.0035787,0.010162,-0.0035975,9922.8,13716.0,21.752,7.7139,0.06486
2516,-0.0035149,0.0064824,0.0075995,9951.4,13727.0,21.758,7.714,0.020336
2520,-0.0035174,0.0086147,-0.0022265,9980.1,13739.0,21.775,7.714,0.041602
2524,-0.0034135,0.0071339,0.0035911,10009.0,13750.0,21.774,7.7141,0.013967
2528,-0.0034927,0.0087464,0.00085475,10037.0,13761.0,21.763,7.714,-0.023789
2532,-0.0035152,0.010659,-0.0043801,10066.0,13773.0,21.757,7.714,0.012771
2536,-0.0034075,0.0076718,0.0039331,10095.0,13784.0,21.766,7.7141,0.029228
2540,-0.0035839,0.011753,-0.004928,10123.0,13796.0,21.74,7.7139,-0.020231
2544,-0.0036727,0.011425,-0.0060794,10152.0,13807.0,21.748,7.7138,0.072953
2548,-0.0036074,0.0088487,0.0048172,10181.0,13819.0,21.733,7.7139,0.00089029
2552,-0.0035768,0.0099975,-0.0018907,10209.0,13830.0,21.745,7.7139,0.032581
2556,-0.0034616,0.0076291,0.0046616,10238.0,13842.0,21.752,7.714,0.019201
2560,-0.0033799,0.0071969,0.0031063,10267.0,13853.0,21.769,7.7141,0.024174
2564,-0.0033303,0.0081476,0.00041008,10295.0,13865.0,21.77,7.7142,0.010666
2568,-0.0032968,0.0088984,-5.0779e-05,10324.0,13876.0,21.762,7.7142,-0.0022965
2572,-0.0032496,0.0096281,-0.0023479,10352.0,13888.0,21.762,7.7143,0.025158
2576,-0.0031792,0.0099986,-0.0016161,10381.0,13899.0,21.752,7.7143,0.015681
2580,-0.0031217,0.010417,-0.0013837,10410.0,13911.0,21.741,7.7144,0.0082952
2584,-0.0031223,0.0088287,0.00026271,10438.0,13922.0,21.759,7.7144,0.055972
2588,-0.0030694,0.0078621,0.0043938,10467.0,13934.0,21.754,7.7144,-0.0017989
2592,-0.0031137,0.010543,-0.0056152,10496.0,13945.0,21.76,7.7144,0.039876
2596,-0.0030657,0.0076108,0.0071387,10524.0,13956.0,21.745,7.7144,-0.026354
2600,-0.0030941,0.0080931,0.0021526,10553.0,13968.0,21.762,7.7144,0.004613
2604,-0.0030787,0.0095158,-0.0019139,10582.0,13979.0,21.76,7.7144,0.012434
2608,-0.0030231,0.0099865,-0.0025028,10610.0,13991.0,21.755,7.7145,0.026429
2612,-0.0029723,0.0094044,-0.00085796,10639.0,14002.0,21.756,7.7145,0.037329
2616,-0.0029411,0.010472,-0.0031959,10668.0,14014.0,21.749,7.7146,0.030231
2620,-0.0028621,0.0095233,0.0012244,10696.0,14025.0,21.74,7.7146,0.0090463
2624,-0.0028027,0.0083697,0.0040259,10725.0,14037.0,21.744,7.7147,-0.0027472
2628,-0.0028681,0.0086302,0.003175,10754.0,14048.0,21.743,7.7146,-0.02194
2632,-0.0029023,0.010211,-0.0032779,10782.0,14060.0,21.748,7.7146,0.023173
2636,-0.0028231,0.0087947,0.0028691,10811.0,14071.0,21.74,7.7147,-0.0014274
2640,-0.0027577,0.0064742,0.0053908,10839.0,14083.0,21.767,7.7147,0.033068
2644,-0.0029016,0.0096764,-0.0019284,10868.0,14094.0,21.752,7.7146,-0.016053
2648,-0.0029458,0.011516,-0.0075584,10897.0,14106.0,21.749,7.7146,0.048332
2652,-0.0028658,0.0089507,0.0033904,10925.0,14117.0,21.735,7.7146,0.0065786
2656,-0.002852,0.010082,-0.0015427,10954.0,14129.0,21.739,7.7147,0.019312
2660,-0.0029514,0.010804,-0.0056791,10983.0,14140.0,21.747,7.7146,0.071663
2664,-0.0029202,0.0060496,0.01072,11011.0,14151.0,21.744,7.7146,-0.0063382
2668,-0.0030282,0.0083256,0.00080249,11040.0,14163.0,21.757,7.7145,-0.0021872
2672,-0.0031062,0.012354,-0.010058,11069.0,14174.0,21.744,7.7144,0.03627
2676,-0.0030715,0.01322,-0.0078961,11097.0,14186.0,21.714,7.7144,0.037949
2680,-0.0029908,0.010395,0.0019227,11126.0,14197.0,21.706,7.7145,0.023312
2684,-0.0029043,0.0079793,0.0071492,11155.0,14209.0,21.715,7.7146,-0.004011
2688,-0.0029294,0.0095138,-0.00059422,11183.0,14220.0,21.727,7.7146,0.014673
2692,-0.0028602,0.0089689,0.0014227,11212.0,14232.0,21.725,7.7146,0.0082932
2696,-0.0030553,0.0087502,-0.0030658,11241.0,14243.0,21.753,7.7144,0.090147
2700,-0.0030951,0.0075431,0.0027844,11269.0,14255.0,21.747,7.7144,0.030078
2704,-0.0031441,0.011447,-0.0075005,11298.0,14266.0,21.734,7.7144,0.026289
2708,-0.0031708,0.010146,-0.0029738,11326.0,14278.0,21.732,7.7143,0.06001
2712,-0.0031916,0.010369,0.0010127,11355.0,14289.0,21.705,7.7143,-0.020473
2716,-0.0031477,0.009902,0.00053284,11384.0,14300.0,21.711,7.7144,0.012391
2720,-0.0030812,0.0096912,-0.00014328,11412.0,14312.0,21.716,7.7144,0.025283
2724,-0.0029832,0.0077026,0.0046184,11441.0,14323.0,21.724,7.7145,0.015824
2728,-0.0029384,0.0060544,0.0080795,11470.0,14335.0,21.737,7.7146,-0.015048
2732,-0.003124,0.011182,-0.0096053,11498.0,14346.0,21.742,7.7144,0.044014
2736,-0.0030296,0.0078848,0.004713,11527.0,14358.0,21.727,7.7145,0.0013465
2740,-0.0030603,0.010368,-0.0039736,11556.0,14369.0,21.728,7.7144,0.022261
2744,-0.002988,0.010255,-0.0018286,11584.0,14381.0,21.718,7.7145,0.021649
2748,-0.0029775,0.007539,0.0033332,11613.0,14392.0,21.738,7.7145,0.050941
2752,-0.0032227,0.0085012,0.0045436,11642.0,14404.0,21.715,7.7143,-0.05692
2756,-0.0034141,0.011101,-0.0077602,11670.0,14415.0,21.733,7.7141,0.056202
2760,-0.0034556,0.010116,-0.0029582,11699.0,14426.0,21.726,7.7141,0.059135
2764,-0.0033998,0.0095718,0.0017901,11728.0,14438.0,21.709,7.7141,-0.003137
2768,-0.0033511,0.0099264,-0.00030378,11756.0,14449.0,21.71,7.7142,0.01082
2772,-0.0032418,0.0063475,0.0072407,11785.0,14461.0,21.733,7.7143,0.026551
2776,-0.0032619,0.0077367,0.0023351,11814.0,14472.0,21.737,7.7142,-0.0066657
2780,-0.0033099,0.010338,-0.0067616,11842.0,14484.0,21.742,7.7142,0.049283
2784,-0.0032647,0.010327,-0.0033729,11871.0,14495.0,21.725,7.7142,0.035827
2788,-0.0033059,0.012571,-0.0088819,11900.0,14507.0,21.713,7.7142,0.057831
2792,-0.0032784,0.011252,-0.0020959,11928.0,14518.0,21.696,7.7142,0.037991
2796,-0.0031834,0.0083402,0.0051971,11957.0,14530.0,21.704,7.7143,0.022323
2800,-0.0030804,0.0055727,0.0098881,11985.0,14541.0,21.727,7.7144,-0.00076553
2804,-0.003086,0.0062116,0.0019254,12014.0,14552.0,21.763,7.7144,0.044304
2808,-0.0031037,0.0092271,-0.0054526,12043.0,14564.0,21.756,7.7144,0.036276
2812,-0.003062,0.010048,-0.0045389,12071.0,14575.0,21.74,7.7144,0.035438
2816,-0.0030361,0.011456,-0.0060232,12100.0,14587.0,21.723,7.7145,0.036569
2820,-0.002957,0.009652,0.0009667,12129.0,14598.0,21.716,7.7145,0.024263
2824,-0.0029748,0.012425,-0.0067491,12157.0,14610.0,21.704,7.7145,0.028596
2828,-0.0029658,0.010386,-0.00081164,12186.0,14621.0,21.704,7.7145,0.049573
2832,-0.0031078,0.0099762,-0.0026467,12215.0,14633.0,21.718,7.7144,0.078718
2836,-0.0031095,0.0080015,0.0037969,12243.0,14644.0,21.718,7.7144,0.030698
2840,-0.003028,0.006736,0.005834,12272.0,14656.0,21.73,7.7145,0.0057791
2844,-0.002965,0.00547,0.0071368,12301.0,14667.0,21.75,7.7145,-0.002036
2848,-0.0031971,0.012009,-0.01164,12329.0,14678.0,21.738,7.7143,0.025603
2852,-0.0030922,0.0083699,0.0031687,12358.0,14690.0,21.725,7.7144,0.016317
2856,-0.0031028,0.0099909,-0.0038946,12387.0,14701.0,21.734,7.7144,0.046785
2860,-0.003208,0.011727,-0.0082767,12415.0,14713.0,21.726,7.7143,0.071176
2864,-0.0031934,0.0088443,0.003049,12444.0,14724.0,21.716,7.7143,0.028083
2868,-0.0032301,0.012286,-0.0074144,12473.0,14736.0,21.707,7.7143,0.034045
2872,-0.0031463,0.0077292,0.0064687,12501.0,14747.0,21.711,7.7144,0.02327
2876,-0.0032555,0.009561,0.0012413,12530.0,14759.0,21.705,7.7143,-0.022779
2880,-0.0033665,0.011117,-0.0069721,12559.0,14770.0,21.719,7.7141,0.068247
2884,-0.0033289,0.0057082,0.012328,12587.0,14782.0,21.712,7.7142,-0.020172
2888,-0.0034604,0.0093104,-0.0035456,12616.0,14793.0,21.733,7.714,0.027806
2892,-0.003366,0.0067596,0.0040417,12645.0,14804.0,21.742,7.7141,0.030708
2896,-0.0034735,0.011909,-0.008887,12673.0,14816.0,21.721,7.714,0.014723
2900,-0.0033733,0.01078,-0.00062449,12702.0,14827.0,21.696,7.7141,-0.0040756
2904,-0.0032713,0.0082027,0.004109,12730.0,14839.0,21.713,7.7142,0.026912
2908,-0.0033029,0.010652,-0.0025611,12759.0,14850.0,21.703,7.7142,0.0012388
2912,-0.0033933,0.0091699,-0.0017125,12788.0,14862.0,21.723,7.7141,0.075543
2916,-0.0033589,0.008756,0.0013969,12816.0,14873.0,21.715,7.7141,0.019493
2920,-0.0033054,0.0092162,-0.0012456,12845.0,14885.0,21.721,7.7142,0.03431
2924,-0.0032692,0.010936,-0.0046182,12874.0,14896.0,21.708,7.7142,0.026723
2928,-0.003313,0.0084094,0.00094675,12902.0,14908.0,21.722,7.7142,0.064516
2932,-0.0032591,0.0062847,0.0080875,12931.0,14919.0,21.724,7.7142,-0.0088694
2936,-0.0032478,0.0070182,0.0024648,12960.0,14930.0,21.744,7.7143,0.011573
2940,-0.003262,0.0089946,-0.0045713,12988.0,14942.0,21.751,7.7142,0.048935
2944,-0.0032842,0.012755,-0.010763,13017.0,14953.0,21.72,7.7142,0.03684
2948,-0.003209,0.0078007,0.0088516,13046.0,14965.0,21.702,7.7143,-0.025909
2952,-0.0033376,0.011227,-0.0059554,13074.0,14976.0,21.716,7.7142,0.036176
2956,-0.0032328,0.0083415,0.0039883,13103.0,14988.0,21.713,7.7143,0.017448
2960,-0.0032323,0.0094538,0.00054944,13132.0,14999.0,21.71,7.7143,-0.0039188
2964,-0.0031666,0.0081279,0.0041742,13160.0,15011.0,21.713,7.7143,-0.0063985
2968,-0.0033435,0.0099357,-0.0063393,13189.0,15022.0,21.737,7.7142,0.082456
2972,-0.0033222,0.0087641,0.0014587,13218.0,15034.0,21.719,7.7142,0.016928
2976,-0.0034283,0.014121,-0.012809,13246.0,15045.0,21.698,7.7141,0.037564
2980,-0.0034411,0.009004,0.0037803,13275.0,15056.0,21.696,7.7141,0.046179
2984,-0.0033994,0.0091018,0.0029718,13304.0,15068.0,21.695,7.7141,-0.0023029
2988,-0.0033041,0.0073872,0.0044044,13332.0,15079.0,21.717,7.7142,0.023742
2992,-0.003205,0.0053963,0.0068694,13361.0,15091.0,21.742,7.7143,0.023321
2996,-0.0032788,0.009353,-0.0045606,13389.0,15102.0,21.738,7.7142,0.013846
3000,-0.0031883,0.0089728,-0.00040036,13418.0,15114.0,21.726,7.7143,0.009256
3004,-0.0032943,0.014246,-0.013312,13447.0,15125.0,21.7,7.7142,0.033728
3008,-0.0032877,0.010316,0.00069925,13475.0,15137.0,21.691,7.7142,0.045502
3012,-0.0032333,0.01025,-0.00020231,13504.0,15148.0,21.692,7.7143,0.029113
3016,-0.0031512,0.0060221,0.0087372,13533.0,15159.0,21.717,7.7144,0.030771
3020,-0.0032823,0.010202,-0.0037687,13561.0,15171.0,21.711,7.7142,0.00046126
3024,-0.0032543,0.0068697,0.0037242,13590.0,15182.0,21.732,7.7142,0.050067
3028,-0.0032637,0.0096558,-0.003599,13619.0,15194.0,21.724,7.7142,0.021401
3032,-0.0031721,0.0071554,0.0036599,13647.0,15205.0,21.732,7.7143,0.030114
3036,-0.0031979,0.0095961,-0.0021915,13676.0,15217.0,21.723,7.7143,0.001729
3040,-0.0032139,0.01149,-0.0044773,13705.0,15228.0,21.701,7.7143,-0.0023666
3044,-0.0031503,0.0090436,0.0013391,13733.0,15240.0,21.71,7.7144,0.040243
3048,-0.0031482,0.010984,-0.0047096,13762.0,15251.0,21.706,7.7144,0.039066
3052,-0.0030697,0.0091701,0.0016169,13791.0,15263.0,21.703,7.7144,0.026226
3056,-0.0029893,0.0082581,0.0030888,13819.0,15274.0,21.71,7.7145,0.014625
3060,-0.0031068,0.0096258,-0.0048953,13848.0,15285.0,21.729,7.7144,0.074103
3064,-0.0030741,0.0086892,0.0021617,13877.0,15297.0,21.71,7.7144,0.0027465
3068,-0.003138,0.011936,-0.0063459,13905.0,15308.0,21.696,7.7144,0.010704
3072,-0.003202,0.0079218,0.0029433,13934.0,15320.0,21.716,7.7143,0.066079
3076,-0.0031582,0.0068666,0.00605,13963.0,15331.0,21.719,7.7143,0.00048106
3080,-0.0032167,0.0088628,-0.00036825,13991.0,15343.0,21.72,7.7143,-0.004394
3084,-0.0031804,0.0095197,-0.0028341,14020.0,15354.0,21.723,7.7143,0.034085
3088,-0.0030706,0.0064,0.0071875,14049.0,15366.0,21.727,7.7144,0.0040067
3092,-0.0032256,0.010978,-0.0063063,14077.0,15377.0,21.719,7.7143,0.006897
3096,-0.0031092,0.0086399,0.0026354,14106.0,15388.0,21.713,7.7144,0.0090303
3100,-0.0031185,0.011,-0.0051005,14134.0,15400.0,21.711,7.7144,0.030168
3104,-0.0031581,0.0095661,0.0042464,14163.0,15411.0,21.684,7.7143,-0.040048
3108,-0.0033506,0.0097626,-0.0037713,14192.0,15423.0,21.72,7.7142,0.08065
3112,-0.0033393,0.0064986,0.0093488,14220.0,15434.0,21.709,7.7142,-0.019521
3116,-0.0033841,0.0080436,0.00086732,14249.0,15446.0,21.728,7.7141,0.0094464
3120,-0.0033297,0.0089836,-0.0017611,14278.0,15457.0,21.728,7.7142,0.02299
3124,-0.0032882,0.010425,-0.0032328,14306.0,15469.0,21.711,7.7142,0.0088136
3128,-0.0032806,0.010094,0.0012072,14335.0,15480.0,21.692,7.7142,-0.022244
3132,-0.0033203,0.0092066,0.0038728,14364.0,15492.0,21.689,7.7142,-0.026454
3136,-0.0033567,0.010607,-0.0022006,14392.0,15503.0,21.693,7.7142,0.0097442
3140,-0.0034194,0.0052697,0.0081636,14421.0,15514.0,21.732,7.7141,0.065429
3144,-0.0034294,0.0074965,4.1358e-05,14450.0,15526.0,21.741,7.7141,0.026499
3148,-0.003367,0.0084998,-0.0016943,14478.0,15537.0,21.738,7.7141,0.023996
3152,-0.0033275,0.0091651,-0.0031149,14507.0,15549.0,21.737,7.7142,0.042462
3156,-0.0034381,0.011805,-0.0041684,14536.0,15560.0,21.697,7.7141,-0.026839
3160,-0.0034409,0.011662,-0.0050763,14564.0,15572.0,21.699,7.7141,0.050339
3164,-0.0033699,0.0072777,0.01018,14593.0,15583.0,21.692,7.7141,-0.022819
3168,-0.0035331,0.011502,-0.0075898,14622.0,15595.0,21.709,7.714,0.046285
3172,-0.0034709,0.0093788,0.00065434,14650.0,15606.0,21.701,7.714,0.035361
3176,-0.0034008,0.0075823,0.0035374,14679.0,15617.0,21.717,7.7141,0.037584
3180,-0.0033102,0.0061362,0.0067244,14708.0,15629.0,21.729,7.7142,0.0015503
3184,-0.0034155,0.010568,-0.0082746,14736.0,15640.0,21.733,7.7141,0.045151
3188,-0.0034068,0.012218,-0.0086135,14765.0,15652.0,21.707,7.7141,0.047186
3192,-0.0033136,0.0073642,0.007917,14794.0,15663.0,21.703,7.7142,0.0074107
3196,-0.0033772,0.010665,-0.0041264,14822.0,15675.0,21.707,7.7141,0.018433
