Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2480,-0.003068,0.011296,-0.0054084,12303.0,12259.0,32.753,7.7144,0.060591
2484,-0.0030541,0.010013,-0.00031561,12329.0,12275.0,32.746,7.7145,0.038782
2488,-0.0029784,0.008148,0.0037944,12355.0,12292.0,32.755,7.7145,0.025888
2492,-0.0029218,0.0077585,0.0023074,12381.0,12309.0,32.77,7.7146,0.02891
2496,-0.0028869,0.0086677,-9.1122e-05,12406.0,12325.0,32.769,7.7146,0.013036
2500,-0.0029167,0.007844,-0.00036632,12432.0,12342.0,32.787,7.7146,0.059744
2504,-0.0029161,0.0096066,-0.003452,12458.0,12359.0,32.776,7.7146,0.029598
2508,-0.0028854,0.011025,-0.0051367,12484.0,12376.0,32.761,7.7146,0.029246
2512,-0.0027896,0.0085732,0.0036255,12510.0,12392.0,32.756,7.7147,0.010815
2516,-0.0028325,0.011466,-0.0058417,12536.0,12409.0,32.753,7.7147,0.028992
2520,-0.0027641,0.01078,-0.00048661,12562.0,12426.0,32.734,7.7147,0.0032111
2524,-0.002658,0.0069999,0.0083889,12588.0,12443.0,32.75,7.7148,0.0043764
2528,-0.0026913,0.0071266,0.0052325,12614.0,12459.0,32.764,7.7148,-0.011373
2532,-0.0026496,0.0059464,0.0043745,12640.0,12476.0,32.793,7.7149,0.029747
2536,-0.002755,0.010585,-0.0074195,12666.0,12493.0,32.779,7.7148,0.018
2540,-0.0026887,0.0076516,0.0026921,12692.0,12509.0,32.78,7.7148,0.03169
2544,-0.0028647,0.011365,-0.004485,12718.0,12526.0,32.753,7.7146,-0.019562
2548,-0.0031007,0.0098936,-0.0041244,12744.0,12543.0,32.775,7.7144,0.09387
2552,-0.0031847,0.0089533,0.0045145,12769.0,12560.0,32.746,7.7143,-0.028046
2556,-0.003257,0.01127,-0.0056158,12795.0,12576.0,32.755,7.7143,0.037981
2560,-0.0031793,0.0074389,0.0057348,12821.0,12593.0,32.762,7.7143,0.027492
2564,-0.0031428,0.0078915,0.0010161,12847.0,12610.0,32.78,7.7144,0.035853
2568,-0.003111,0.0071338,0.0050952,12873.0,12627.0,32.775,7.7144,-0.016735
2572,-0.0031435,0.0091379,-0.0030542,12899.0,12643.0,32.785,7.7144,0.027957
2576,-0.0030684,0.0083112,0.0023104,12925.0,12660.0,32.774,7.7144,-0.0038903
2580,-0.0031196,0.010124,-0.0019686,12951.0,12677.0,32.764,7.7144,-0.0057853
2584,-0.003097,0.010289,-0.0034191,12977.0,12694.0,32.768,7.7144,0.043406
2588,-0.0030334,0.0098083,0.00083244,13003.0,12710.0,32.752,7.7145,0.0014514
2592,-0.0031527,0.012803,-0.010065,13029.0,12727.0,32.754,7.7144,0.067513
2596,-0.0031357,0.0074443,0.0084072,13055.0,12744.0,32.748,7.7144,0.01388
2600,-0.0031937,0.010651,-0.003956,13081.0,12760.0,32.754,7.7143,0.023861
2604,-0.0030802,0.0080178,0.0047305,13107.0,12777.0,32.754,7.7144,0.0076034
2608,-0.0030605,0.0088971,0.00061339,13132.0,12794.0,32.759,7.7144,0.0083242
2612,-0.0030145,0.0090406,0.00075536,13158.0,12811.0,32.756,7.7145,0.0026627
2616,-0.0030381,0.0079019,0.00031467,13184.0,12827.0,32.78,7.7145,0.059581
2620,-0.0030998,0.0094482,5.2302e-05,13210.0,12844.0,32.756,7.7144,-0.018568
2624,-0.0030974,0.0098367,-0.0031046,13236.0,12861.0,32.765,7.7144,0.042881
2628,-0.0030065,0.0075749,0.0051854,13262.0,12878.0,32.762,7.7145,0.0029176
2632,-0.0030094,0.0086314,0.00078466,13288.0,12894.0,32.767,7.7145,0.003096
2636,-0.0030214,0.010386,-0.0029432,13314.0,12911.0,32.757,7.7145,0.0035598
2640,-0.0029062,0.00707,0.0064511,13340.0,12928.0,32.765,7.7146,0.0070207
2644,-0.0032301,0.013906,-0.016491,13366.0,12944.0,32.765,7.7143,0.08372
2648,-0.0032352,0.010226,0.0032114,13392.0,12961.0,32.724,7.7143,-0.0071688
2652,-0.003164,0.009109,0.0024898,13418.0,12978.0,32.742,7.7143,0.023973
2656,-0.0030726,0.0060669,0.0098575,13444.0,12995.0,32.755,7.7144,-0.01181
2660,-0.0031976,0.0099419,-0.0058155,13470.0,13011.0,32.771,7.7143,0.040799
2664,-0.0032924,0.007505,0.00074336,13495.0,13028.0,32.783,7.7142,0.070645
2668,-0.0032481,0.0068396,0.0041966,13521.0,13045.0,32.781,7.7143,0.0078634
2672,-0.0035105,0.010694,-0.0035713,13547.0,13062.0,32.756,7.714,-0.036308
2676,-0.0034295,0.0076917,0.0033852,13573.0,13078.0,32.772,7.7141,0.028012
2680,-0.0036161,0.014828,-0.016181,13599.0,13095.0,32.749,7.7139,0.048866
2684,-0.003552,0.0095035,0.0046704,13625.0,13112.0,32.728,7.714,0.015049
2688,-0.0035066,0.0094119,0.0030261,13651.0,13128.0,32.733,7.714,-0.0041989
2692,-0.0034202,0.0083852,0.0027368,13677.0,13145.0,32.75,7.7141,0.022297
2696,-0.0034666,0.010556,-0.0059745,13703.0,13162.0,32.758,7.714,0.059877
2700,-0.0034844,0.0078524,0.0025428,13729.0,13179.0,32.762,7.714,0.05012
2704,-0.0034238,0.0074596,0.0042222,13755.0,13195.0,32.761,7.7141,-0.001662
2708,-0.0033667,0.0075763,0.0021087,13781.0,13212.0,32.773,7.7141,0.011173
2712,-0.0033973,0.009454,-0.0013907,13807.0,13229.0,32.761,7.7141,-0.0089001
2716,-0.0033174,0.0078564,0.0016939,13833.0,13246.0,32.774,7.7142,0.033504
2720,-0.0032492,0.0080961,0.001287,13858.0,13262.0,32.775,7.7143,0.012919
2724,-0.0031942,0.007442,0.0039648,13884.0,13279.0,32.775,7.7143,-0.0087819
2728,-0.0031864,0.0085449,-0.00034221,13910.0,13296.0,32.78,7.7143,0.010234
2732,-0.0032913,0.012052,-0.006513,13936.0,13312.0,32.752,7.7142,-0.009011
2736,-0.0031822,0.0091918,0.0022746,13962.0,13329.0,32.753,7.7143,0.021217
2740,-0.0031431,0.009239,0.0020671,13988.0,13346.0,32.75,7.7144,-0.003785
2744,-0.0031035,0.0088779,-8.8305e-06,14014.0,13363.0,32.766,7.7144,0.038585
2748,-0.003015,0.0064643,0.0059624,14040.0,13379.0,32.779,7.7145,0.021214
2752,-0.0029719,0.0051134,0.0084595,14066.0,13396.0,32.794,7.7145,-0.013489
2756,-0.0031693,0.010312,-0.0077417,14092.0,13413.0,32.793,7.7143,0.018787
2760,-0.0031142,0.0085531,-0.00056172,14118.0,13430.0,32.79,7.7144,0.041267
2764,-0.0031065,0.0094669,-8.8787e-06,14144.0,13446.0,32.772,7.7144,-0.0088249
2768,-0.0031708,0.011534,-0.0039768,14170.0,13463.0,32.755,7.7143,-0.0066024
2772,-0.0030726,0.0096077,0.0015866,14196.0,13480.0,32.755,7.7144,0.016549
2776,-0.0030087,0.0094824,0.00067579,14221.0,13497.0,32.76,7.7145,0.018046
2780,-0.0029733,0.010238,-0.0010126,14247.0,13513.0,32.753,7.7145,0.0076675
2784,-0.0029357,0.0097638,-0.0012537,14273.0,13530.0,32.76,7.7146,0.041086
2788,-0.0029492,0.0060302,0.0065607,14299.0,13547.0,32.785,7.7146,0.050151
2792,-0.0029059,0.0054609,0.0066811,14325.0,13563.0,32.8,7.7146,0.0026224
2796,-0.0031287,0.011876,-0.01118,14351.0,13580.0,32.786,7.7144,0.021342
2800,-0.0031276,0.010674,-0.0044829,14377.0,13597.0,32.772,7.7144,0.053601
2804,-0.0031341,0.011439,-0.001526,14403.0,13614.0,32.74,7.7144,-0.014087
2808,-0.0031358,0.0098707,-0.00062343,14429.0,13630.0,32.758,7.7144,0.054163
2812,-0.0030669,0.0083423,0.003729,14455.0,13647.0,32.76,7.7144,0.017777
2816,-0.0029798,0.0063275,0.0075852,14481.0,13664.0,32.775,7.7145,-0.0018251
2820,-0.0032454,0.012243,-0.0090827,14507.0,13681.0,32.76,7.7143,0.0018159
2824,-0.0032115,0.009307,0.00010169,14533.0,13697.0,32.762,7.7143,0.047644
2828,-0.0031273,0.0076589,0.0048574,14558.0,13714.0,32.766,7.7144,0.0099204
2832,-0.0032861,0.0099975,-0.0066223,14584.0,13731.0,32.786,7.7142,0.07946
2836,-0.0032529,0.007845,0.004518,14610.0,13748.0,32.767,7.7143,-0.00043972
2840,-0.0032625,0.0099505,-0.0030739,14636.0,13764.0,32.771,7.7142,0.020323
2844,-0.0032261,0.0093634,-0.001691,14662.0,13781.0,32.774,7.7143,0.04662
2848,-0.0031618,0.0093723,0.00024129,14688.0,13798.0,32.764,7.7143,0.011341
2852,-0.0033296,0.011404,-0.001722,14714.0,13814.0,32.736,7.7142,-0.037393
2856,-0.0032917,0.01047,-0.00010027,14740.0,13831.0,32.738,7.7142,0.01107
2860,-0.0032421,0.00991,0.002113,14766.0,13848.0,32.732,7.7143,-0.0086502
2864,-0.0031894,0.0092018,0.00066142,14792.0,13865.0,32.748,7.7143,0.034285
2868,-0.0031831,0.005993,0.011237,14818.0,13881.0,32.749,7.7143,-0.037871
2872,-0.0032615,0.0074322,0.0004387,14844.0,13898.0,32.782,7.7142,0.030097
2876,-0.0032365,0.0092307,-0.0039669,14870.0,13915.0,32.779,7.7143,0.03564
2880,-0.0031275,0.0065268,0.0057292,14896.0,13932.0,32.779,7.7144,0.0081923
2884,-0.0031947,0.010317,-0.0065211,14922.0,13948.0,32.78,7.7143,0.033343
2888,-0.0031586,0.012251,-0.0076556,14947.0,13965.0,32.752,7.7144,0.028427
2892,-0.003055,0.0098687,0.0017078,14973.0,13982.0,32.741,7.7145,0.015369
2896,-0.0029867,0.0094202,0.0011636,14999.0,13998.0,32.748,7.7145,0.020835
2900,-0.0029361,0.0088521,0.00067548,15025.0,14015.0,32.759,7.7146,0.035996
2904,-0.0028811,0.0087369,0.0016772,15051.0,14032.0,32.756,7.7146,0.0069391
2908,-0.002815,0.0074454,0.0047471,15077.0,14049.0,32.763,7.7147,-0.0013366
2912,-0.0027858,0.0070219,0.0020479,15103.0,14065.0,32.787,7.7147,0.037378
2916,-0.0027794,0.0077653,0.0017657,15129.0,14082.0,32.781,7.7147,-0.0054081
2920,-0.0027531,0.0083243,-0.0005552,15155.0,14099.0,32.786,7.7148,0.020393
2924,-0.0027392,0.0098434,-0.0041329,15181.0,14116.0,32.781,7.7148,0.033248
2928,-0.0027562,0.012934,-0.0091138,15207.0,14132.0,32.753,7.7148,0.026053
2932,-0.0026594,0.0094538,0.0038793,15233.0,14149.0,32.741,7.7148,0.0064697
2936,-0.0026333,0.0097411,0.00040648,15259.0,14166.0,32.75,7.7149,0.018513
2940,-0.0026572,0.011922,-0.006367,15285.0,14182.0,32.744,7.7149,0.039556
2944,-0.0026788,0.0058911,0.0096527,15310.0,14199.0,32.764,7.7148,0.039354
2948,-0.0027597,0.0076017,0.0031998,15336.0,14216.0,32.77,7.7147,-0.011467
2952,-0.0028417,0.0096359,-0.0055823,15362.0,14233.0,32.783,7.7147,0.056568
2956,-0.0027783,0.0070155,0.0057177,15388.0,14249.0,32.773,7.7147,-0.0014225
2960,-0.0029967,0.011111,-0.0049236,15414.0,14266.0,32.758,7.7145,-0.014824
2964,-0.0029139,0.0094894,0.00077232,15440.0,14283.0,32.754,7.7146,0.013082
2968,-0.0029593,0.0092733,-0.0019895,15466.0,14300.0,32.772,7.7145,0.062424
2972,-0.0029448,0.010435,-0.0029213,15492.0,14316.0,32.756,7.7146,0.023846
2976,-0.0029176,0.0099075,-0.0018228,15518.0,14333.0,32.758,7.7146,0.044802
2980,-0.0028515,0.0090475,0.0020124,15544.0,14350.0,32.752,7.7147,0.0097657
2984,-0.0027598,0.0068691,0.0059246,15570.0,14367.0,32.769,7.7147,0.014379
2988,-0.0028954,0.0079724,-0.0027188,15596.0,14383.0,32.799,7.7146,0.075897
2992,-0.0030825,0.010106,-0.0010376,15622.0,14400.0,32.756,7.7144,-0.03787
2996,-0.0030687,0.0095354,-0.0012681,15648.0,14417.0,32.766,7.7144,0.031146
3000,-0.0029917,0.0089837,0.0012041,15673.0,14433.0,32.762,7.7145,0.013347
3004,-0.002955,0.0098536,-0.0020194,15699.0,14450.0,32.763,7.7146,0.026243
3008,-0.003008,0.0088508,0.0046991,15725.0,14467.0,32.744,7.7145,-0.038184
3012,-0.0030448,0.0091295,-0.0010374,15751.0,14484.0,32.768,7.7145,0.039104
3016,-0.0030016,0.0079991,0.0045856,15777.0,14500.0,32.759,7.7145,-0.014627
3020,-0.0030347,0.0099144,-0.0029954,15803.0,14517.0,32.765,7.7145,0.021127
3024,-0.0029821,0.0073191,0.0033695,15829.0,14534.0,32.778,7.7145,0.040603
3028,-0.0029453,0.0081301,0.00051254,15855.0,14551.0,32.782,7.7146,0.020573
3032,-0.0030733,0.0085669,0.0031695,15881.0,14567.0,32.762,7.7144,-0.043084
3036,-0.0031952,0.010881,-0.0047726,15907.0,14584.0,32.762,7.7143,0.011047
3040,-0.003093,0.0090399,0.0014578,15933.0,14601.0,32.761,7.7144,0.021292
3044,-0.0030697,0.0097415,-0.0023005,15959.0,14617.0,32.767,7.7144,0.041602
3048,-0.003,0.0088877,0.0023352,15985.0,14634.0,32.758,7.7145,0.0011932
3052,-0.0029903,0.008209,0.00042181,16011.0,14651.0,32.779,7.7145,0.049946
3056,-0.0029951,0.010702,-0.0049723,16036.0,14668.0,32.765,7.7145,0.025509
3060,-0.0029504,0.010341,0.00014157,16062.0,14684.0,32.743,7.7146,-0.010304
3064,-0.0028918,0.0094668,0.00071308,16088.0,14701.0,32.752,7.7146,0.023658
3068,-0.0028652,0.0053037,0.0083935,16114.0,14718.0,32.785,7.7146,0.04427
3072,-0.0030618,0.0089702,-0.00085706,16140.0,14735.0,32.773,7.7144,-0.021998
3076,-0.0030456,0.0086015,-0.0014701,16166.0,14751.0,32.785,7.7145,0.041878
3080,-0.0030459,0.010337,-0.0026441,16192.0,14768.0,32.763,7.7145,-0.0020818
3084,-0.0030645,0.012517,-0.0083339,16218.0,14785.0,32.752,7.7144,0.04292
3088,-0.0030238,0.0085268,0.0043192,16244.0,14802.0,32.752,7.7145,0.033007
3092,-0.0029765,0.0084392,0.0016668,16270.0,14818.0,32.766,7.7145,0.030554
3096,-0.0029787,0.0093824,0.00052999,16296.0,14835.0,32.756,7.7145,-0.0078924
3100,-0.0029526,0.0089796,0.0019534,16322.0,14852.0,32.754,7.7146,-0.0058257
3104,-0.002897,0.0060402,0.0093542,16348.0,14868.0,32.767,7.7146,-0.019341
3108,-0.0029938,0.0085981,-0.0015541,16374.0,14885.0,32.782,7.7145,0.014292
3112,-0.0029045,0.0074544,0.0026842,16399.0,14902.0,32.783,7.7146,0.01157
3116,-0.0032295,0.012656,-0.0076648,16425.0,14919.0,32.747,7.7143,-0.032994
3120,-0.0032371,0.012256,-0.0061629,16451.0,14935.0,32.742,7.7143,0.048615
3124,-0.0032384,0.010087,0.0001984,16477.0,14952.0,32.742,7.7143,0.048956
3128,-0.0032177,0.0093616,0.0039838,16503.0,14969.0,32.73,7.7143,-0.017006
3132,-0.0032142,0.010321,-0.0018365,16529.0,14986.0,32.74,7.7143,0.024065
3136,-0.003093,0.005756,0.010836,16555.0,15002.0,32.753,7.7144,-0.0045578
3140,-0.0031392,0.0076487,-0.00075953,16581.0,15019.0,32.783,7.7144,0.043778
3144,-0.0031183,0.0062082,0.0026819,16607.0,15036.0,32.797,7.7144,0.045663
3148,-0.0032604,0.011654,-0.012226,16633.0,15052.0,32.785,7.7142,0.061287
3152,-0.0031982,0.010014,-0.00084763,16659.0,15069.0,32.756,7.7143,0.016521
3156,-0.0031903,0.012377,-0.0064611,16685.0,15086.0,32.741,7.7143,0.023196
3160,-0.0030944,0.0058656,0.013751,16711.0,15103.0,32.745,7.7144,-0.022614
3164,-0.0033113,0.010174,-0.0041181,16737.0,15119.0,32.762,7.7142,0.015235
3168,-0.003194,0.006392,0.0066831,16762.0,15136.0,32.773,7.7143,0.019776
3172,-0.0031996,0.0086809,-0.0016689,16788.0,15153.0,32.78,7.7143,0.02044
3176,-0.0031518,0.0092844,-0.0027407,16814.0,15170.0,32.778,7.7144,0.036005
3180,-0.0030714,0.0084529,0.0010044,16840.0,15186.0,32.775,7.7144,0.022318
3184,-0.0030885,0.0094823,0.00023244,16866.0,15203.0,32.761,7.7144,-0.013193
3188,-0.0030231,0.0076953,0.0026639,16892.0,15220.0,32.78,7.7145,0.032909
3192,-0.0030712,0.0099388,-0.0017548,16918.0,15237.0,32.765,7.7144,-0.007543
3196,-0.0029908,0.0087669,0.0013756,16944.0,15253.0,32.768,7.7145,0.016278
