Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2480,-0.0031387,0.0084211,-0.0021829,11707.0,12707.0,78.697,7.7144,0.03495
2484,-0.0030992,0.0084769,-0.001506,11713.0,12737.0,78.697,7.7144,0.040174
2488,-0.0031098,0.010752,-0.003986,11719.0,12767.0,78.672,7.7144,-0.00030761
2492,-0.0030968,0.011586,-0.0030912,11725.0,12797.0,78.65,7.7144,-0.0049162
2496,-0.003079,0.010474,-0.0018843,11731.0,12828.0,78.659,7.7144,0.049659
2500,-0.0029973,0.0044867,0.014465,11737.0,12858.0,78.676,7.7145,-0.0034347
2504,-0.0031306,0.0083677,-0.0032515,11743.0,12888.0,78.705,7.7144,0.040502
2508,-0.0030634,0.0067639,0.0025972,11749.0,12919.0,78.708,7.7144,0.031182
2512,-0.0029805,0.0056998,0.0048346,11755.0,12949.0,78.721,7.7145,0.01738
2516,-0.0030624,0.0090572,-0.0033798,11761.0,12979.0,78.712,7.7144,0.00027663
2520,-0.0030161,0.0098863,-0.0031358,11767.0,13009.0,78.699,7.7145,0.013468
2524,-0.0031206,0.012021,-0.0039888,11773.0,13040.0,78.664,7.7144,-0.025441
2528,-0.003084,0.0084036,0.0033589,11779.0,13070.0,78.685,7.7144,0.043516
2532,-0.0031026,0.0084733,-0.00014569,11785.0,13100.0,78.702,7.7144,0.053975
2536,-0.0030526,0.0082791,0.0022149,11791.0,13130.0,78.695,7.7145,0.0045053
2540,-0.0029544,0.0062213,0.0061462,11797.0,13161.0,78.713,7.7145,0.011341
2544,-0.0030944,0.0095387,-0.0071972,11803.0,13191.0,78.729,7.7144,0.070113
2548,-0.0033094,0.0080188,0.0065417,11809.0,13221.0,78.687,7.7142,-0.066532
2552,-0.0034539,0.0072638,0.0038037,11815.0,13251.0,78.714,7.714,-0.0041074
2556,-0.0035144,0.0018746,0.011616,11821.0,13282.0,78.775,7.714,0.067202
2560,-0.0035807,0.0053412,-0.0011374,11827.0,13312.0,78.795,7.7139,0.046413
2564,-0.0035339,0.0073427,-0.0024765,11833.0,13342.0,78.78,7.714,0.013685
2568,-0.0034923,0.0083936,-0.0012014,11839.0,13373.0,78.762,7.714,-0.0052668
2572,-0.0036033,0.013051,-0.013558,11845.0,13403.0,78.748,7.7139,0.057473
2576,-0.0035182,0.0091279,0.0042208,11851.0,13433.0,78.722,7.714,-0.000344
2580,-0.0036235,0.013104,-0.0073989,11857.0,13463.0,78.708,7.7139,0.0082169
2584,-0.0035162,0.01083,0.0023019,11863.0,13494.0,78.69,7.714,-0.011001
2588,-0.0035455,0.01266,-0.0038856,11869.0,13524.0,78.682,7.714,0.0043639
2592,-0.0035323,0.0081831,0.0050685,11875.0,13554.0,78.707,7.714,0.054067
2596,-0.0034542,0.0063818,0.0083619,11881.0,13584.0,78.72,7.714,-0.00224
2600,-0.0034931,0.009145,-0.0028337,11887.0,13615.0,78.732,7.714,0.025042
2604,-0.0034614,0.0092881,0.0008132,11893.0,13645.0,78.712,7.714,-0.01649
2608,-0.0035431,0.013151,-0.010454,11899.0,13675.0,78.701,7.714,0.03751
2612,-0.0034369,0.010039,0.0019675,11905.0,13705.0,78.687,7.7141,0.018343
2616,-0.0033676,0.0097838,0.0017954,11911.0,13736.0,78.687,7.7141,0.0034414
2620,-0.003345,0.008016,0.0067599,11917.0,13766.0,78.689,7.7142,-0.025738
2624,-0.0033813,0.0091284,0.00023527,11923.0,13796.0,78.702,7.7141,0.0069734
2628,-0.0033594,0.0082831,-9.328e-05,11929.0,13827.0,78.719,7.7141,0.052332
2632,-0.0033702,0.010896,-0.0042216,11935.0,13857.0,78.696,7.7141,0.0046489
2636,-0.0033059,0.011388,-0.0032062,11941.0,13887.0,78.679,7.7142,0.0097352
2640,-0.0032082,0.0092835,0.0019991,11947.0,13917.0,78.685,7.7143,0.027922
2644,-0.0031282,0.0085747,0.0024544,11953.0,13948.0,78.693,7.7144,0.019535
2648,-0.0030368,0.0071879,0.0048221,11959.0,13978.0,78.705,7.7145,0.011506
2652,-0.0032389,0.012327,-0.0080779,11965.0,14008.0,78.683,7.7143,-0.0036736
2656,-0.0031561,0.0079556,0.0045257,11971.0,14038.0,78.692,7.7143,0.032551
2660,-0.0031981,0.010648,-0.0028329,11977.0,14069.0,78.682,7.7143,0.0026436
2664,-0.0030973,0.008953,0.0020556,11983.0,14099.0,78.684,7.7144,0.016408
2668,-0.0030106,0.0065926,0.0056583,11989.0,14129.0,78.707,7.7145,0.029474
2672,-0.0029647,0.0070108,0.0026204,11995.0,14159.0,78.719,7.7145,0.016353
2676,-0.0029532,0.0087674,-0.0029162,12001.0,14190.0,78.722,7.7146,0.031723
2680,-0.0028777,0.0080372,0.00090259,12007.0,14220.0,78.719,7.7146,0.021616
2684,-0.0029662,0.011131,-0.0047138,12013.0,14250.0,78.695,7.7145,-0.0079292
2688,-0.0029087,0.010769,-0.0027194,12019.0,14281.0,78.689,7.7146,0.026422
2692,-0.0028256,0.0090317,0.0022537,12025.0,14311.0,78.69,7.7147,0.022271
2696,-0.0028147,0.009073,0.0024927,12031.0,14341.0,78.686,7.7147,-0.009416
2700,-0.0027803,0.0078845,0.0046254,12037.0,14371.0,78.695,7.7147,-0.0062416
2704,-0.0027309,0.0071398,0.0036347,12043.0,14402.0,78.714,7.7148,0.016958
2708,-0.00271,0.0077535,-0.00016279,12049.0,14432.0,78.727,7.7148,0.035471
2712,-0.0027029,0.0089533,-0.00076656,12055.0,14462.0,78.713,7.7148,-0.00024563
2716,-0.0027033,0.01004,-0.0042888,12061.0,14492.0,78.714,7.7148,0.040161
2720,-0.00265,0.0095281,0.00061923,12067.0,14523.0,78.697,7.7149,0.0018483
2724,-0.0026642,0.010628,-0.0042505,12073.0,14553.0,78.702,7.7148,0.043834
2728,-0.0025939,0.0068074,0.0072998,12079.0,14583.0,78.708,7.7149,0.015643
2732,-0.0026071,0.0084223,-0.00050801,12085.0,14613.0,78.722,7.7149,0.026621
2736,-0.0025862,0.009734,-0.0028149,12091.0,14644.0,78.713,7.7149,0.020315
2740,-0.0024963,0.0071501,0.0053644,12097.0,14674.0,78.717,7.715,0.0079766
2744,-0.0025609,0.0084195,0.0014349,12103.0,14704.0,78.717,7.7149,-0.010496
2748,-0.0026169,0.0101,-0.0024708,12109.0,14735.0,78.709,7.7149,-0.00029778
2752,-0.0025247,0.0072662,0.0056526,12115.0,14765.0,78.716,7.715,0.0054865
2756,-0.0025259,0.0083369,3.3519e-05,12121.0,14795.0,78.728,7.715,0.021707
2760,-0.002477,0.007955,0.00094489,12127.0,14825.0,78.733,7.715,0.02561
2764,-0.0024971,0.009891,-0.00468,12133.0,14856.0,78.731,7.715,0.040054
2768,-0.0024448,0.0075388,0.0033866,12139.0,14886.0,78.732,7.7151,0.026365
2772,-0.002521,0.010368,-0.0033694,12145.0,14916.0,78.719,7.715,0.00055507
2776,-0.0024613,0.0084852,0.0016061,12151.0,14946.0,78.726,7.715,0.02987
2780,-0.0025371,0.011532,-0.0049568,12157.0,14977.0,78.706,7.715,0.0017523
2784,-0.0025208,0.0089478,0.0012087,12163.0,15007.0,78.717,7.715,0.046014
2788,-0.0026025,0.0068719,0.0094312,12169.0,15037.0,78.709,7.7149,-0.042665
2792,-0.0027296,0.007965,0.001538,12175.0,15068.0,78.732,7.7148,0.0038236
2796,-0.0028221,0.0082886,-0.0028321,12181.0,15098.0,78.753,7.7147,0.069215
2800,-0.0029143,0.0086464,-0.0028377,12187.0,15128.0,78.752,7.7146,0.061199
2804,-0.0028743,0.0083565,0.0014748,12193.0,15158.0,78.737,7.7146,0.0051816
2808,-0.0028921,0.010019,-0.0022108,12199.0,15189.0,78.728,7.7146,0.001795
2812,-0.0028264,0.0091142,3.7205e-05,12205.0,15219.0,78.732,7.7147,0.028277
2816,-0.0027548,0.0080092,0.0025757,12211.0,15249.0,78.738,7.7147,0.022405
2820,-0.0027636,0.0098146,-0.0019897,12217.0,15279.0,78.732,7.7147,0.0075848
2824,-0.0027842,0.012179,-0.0078621,12223.0,15310.0,78.72,7.7147,0.038847
2828,-0.0027543,0.011603,-0.00065064,12229.0,15340.0,78.687,7.7148,-0.01349
2832,-0.0027848,0.01063,-0.0018609,12235.0,15370.0,78.704,7.7147,0.056149
2836,-0.002745,0.0075767,0.0084799,12241.0,15401.0,78.7,7.7148,-0.016425
2840,-0.0027434,0.0076419,0.0027173,12247.0,15431.0,78.728,7.7148,0.023753
2844,-0.0026828,0.0061675,0.0045,12253.0,15461.0,78.748,7.7148,0.030949
2848,-0.0026529,0.0065131,0.0017406,12259.0,15491.0,78.763,7.7148,0.031042
2852,-0.0027138,0.010476,-0.0073325,12265.0,15522.0,78.747,7.7148,0.02294
2856,-0.0026272,0.0085692,0.0023028,12271.0,15552.0,78.732,7.7149,0.00033004
2860,-0.0027284,0.011058,-0.003478,12277.0,15582.0,78.717,7.7148,-0.0074287
2864,-0.0027385,0.012842,-0.006646,12283.0,15612.0,78.698,7.7148,0.016898
2868,-0.0026539,0.0088362,0.0049089,12289.0,15643.0,78.702,7.7149,0.022971
2872,-0.0026191,0.0081053,0.0049501,12295.0,15673.0,78.712,7.7149,-0.0024645
2876,-0.0026171,0.0084138,0.0020465,12301.0,15703.0,78.721,7.7149,0.0037826
2880,-0.0025519,0.0063443,0.0050091,12307.0,15733.0,78.744,7.715,0.029112
2884,-0.0025621,0.0082798,-0.0015127,12313.0,15764.0,78.749,7.7149,0.024816
2888,-0.0025963,0.010237,-0.0031535,12319.0,15794.0,78.726,7.7149,-0.0054709
2892,-0.0025396,0.0091806,-1.0337e-05,12325.0,15824.0,78.728,7.715,0.025137
2896,-0.0025428,0.0099801,-0.00038304,12331.0,15855.0,78.715,7.715,-0.0045305
2900,-0.0025442,0.0084539,0.0049225,12337.0,15885.0,78.712,7.715,-0.021517
2904,-0.002673,0.010832,-0.0064263,12343.0,15915.0,78.728,7.7148,0.058213
2908,-0.0026221,0.0090402,0.0024822,12349.0,15945.0,78.712,7.7149,0.0070771
2912,-0.002676,0.011003,-0.0056792,12355.0,15976.0,78.719,7.7148,0.051283
2916,-0.0026626,0.0076291,0.0045772,12361.0,16006.0,78.723,7.7148,0.03547
2920,-0.0027649,0.0069929,0.0075275,12367.0,16036.0,78.72,7.7147,-0.039994
2924,-0.0029539,0.0090938,-0.0010008,12373.0,16066.0,78.729,7.7146,-0.007232
2928,-0.0028564,0.0059621,0.0078019,12379.0,16097.0,78.74,7.7146,-0.0047887
2932,-0.0028661,0.0071251,0.0014453,12385.0,16127.0,78.757,7.7146,0.014095
2936,-0.0028533,0.0086082,-0.0030067,12391.0,16157.0,78.76,7.7147,0.035198
2940,-0.0028768,0.01138,-0.0083901,12397.0,16188.0,78.743,7.7146,0.043829
2944,-0.0028207,0.0099656,-0.00085515,12403.0,16218.0,78.728,7.7147,0.028257
2948,-0.0028556,0.012274,-0.0046921,12409.0,16248.0,78.704,7.7147,-0.00098984
2952,-0.0027949,0.011543,-0.0022878,12415.0,16278.0,78.697,7.7147,0.02714
2956,-0.0026971,0.0083128,0.0063921,12421.0,16309.0,78.703,7.7148,0.0073372
2960,-0.0027095,0.0081398,0.0011011,12427.0,16339.0,78.732,7.7148,0.050067
2964,-0.0026992,0.0063656,0.0079253,12433.0,16369.0,78.73,7.7148,-0.021702
2968,-0.0027368,0.0075055,0.00022413,12439.0,16399.0,78.754,7.7148,0.028168
2972,-0.0027869,0.011342,-0.0082181,12445.0,16430.0,78.734,7.7147,0.024983
2976,-0.0027165,0.0071325,0.0054832,12451.0,16460.0,78.737,7.7148,0.025802
2980,-0.0028017,0.0099498,-0.0021831,12457.0,16490.0,78.729,7.7147,-0.0032324
2984,-0.0027807,0.010715,-0.0041592,12463.0,16521.0,78.725,7.7147,0.032997
2988,-0.002725,0.0089342,0.0013804,12469.0,16551.0,78.726,7.7148,0.032609
2992,-0.0027325,0.010268,-0.0010923,12475.0,16581.0,78.714,7.7148,-0.0005373
2996,-0.0026989,0.010653,-0.0024403,12481.0,16611.0,78.711,7.7148,0.023756
3000,-0.0026135,0.0084052,0.0046909,12487.0,16642.0,78.711,7.7149,0.0023814
3004,-0.0026134,0.0075701,0.0055672,12493.0,16672.0,78.72,7.7149,-0.013685
3008,-0.0026972,0.010045,-0.0050989,12499.0,16702.0,78.733,7.7148,0.044984
3012,-0.0026585,0.0085717,0.00084093,12505.0,16732.0,78.729,7.7148,0.032932
3016,-0.00264,0.0096585,-0.0011749,12511.0,16763.0,78.721,7.7149,0.010357
3020,-0.0025657,0.0083349,0.0025773,12517.0,16793.0,78.724,7.7149,0.013307
3024,-0.0026899,0.011139,-0.0080499,12523.0,16823.0,78.731,7.7148,0.066872
3028,-0.002657,0.0098549,0.00085547,12529.0,16854.0,78.706,7.7148,0.0050523
3032,-0.0026449,0.009159,0.0031683,12535.0,16884.0,78.703,7.7149,-0.012518
3036,-0.00256,0.0059889,0.0083752,12541.0,16914.0,78.731,7.7149,0.010843
3040,-0.0026851,0.0096155,-0.0033116,12547.0,16944.0,78.731,7.7148,0.0061688
3044,-0.0027352,0.0066903,0.0026694,12553.0,16975.0,78.754,7.7148,0.062012
3048,-0.0028066,0.010064,-0.0041573,12559.0,17005.0,78.734,7.7147,0.0062502
3052,-0.0028012,0.012174,-0.0072843,12565.0,17035.0,78.713,7.7147,0.02296
3056,-0.0028603,0.0085291,0.0021076,12571.0,17065.0,78.726,7.7146,0.061647
3060,-0.0029603,0.012424,-0.0062333,12577.0,17096.0,78.699,7.7145,0.0030727
3064,-0.002997,0.0071051,0.0061455,12583.0,17126.0,78.724,7.7145,0.05659
3068,-0.0029405,0.0054961,0.0075622,12589.0,17156.0,78.747,7.7146,0.020031
3072,-0.002989,0.0068866,0.0029822,12595.0,17186.0,78.752,7.7145,-0.011275
3076,-0.0029993,0.0072518,-0.0010174,12601.0,17217.0,78.773,7.7145,0.048833
3080,-0.0030399,0.0098294,-0.0067516,12607.0,17247.0,78.764,7.7145,0.051021
3084,-0.0030767,0.010716,-0.0017192,12613.0,17277.0,78.724,7.7144,-0.024048
3088,-0.0031825,0.014596,-0.012003,12619.0,17308.0,78.705,7.7143,0.033939
3092,-0.0030787,0.010904,0.0026999,12625.0,17338.0,78.684,7.7144,0.00659
3096,-0.0029969,0.0087711,0.0061612,12631.0,17368.0,78.696,7.7145,-0.0029032
3100,-0.002946,0.0078577,0.0034748,12637.0,17398.0,78.723,7.7146,0.030251
3104,-0.0029221,0.0091718,-0.001034,12643.0,17429.0,78.725,7.7146,0.020132
3108,-0.0028895,0.0071573,0.0027832,12649.0,17459.0,78.742,7.7146,0.045369
3112,-0.0028226,0.0058621,0.0062091,12655.0,17489.0,78.751,7.7147,0.0055865
3116,-0.0028489,0.0079038,-0.00081308,12661.0,17519.0,78.758,7.7147,0.012134
3120,-0.0029059,0.011692,-0.0084693,12667.0,17550.0,78.735,7.7146,0.01632
3124,-0.0028035,0.0094254,0.0015757,12673.0,17580.0,78.721,7.7147,0.0083556
3128,-0.0028223,0.011679,-0.0057012,12679.0,17610.0,78.717,7.7147,0.0317
3132,-0.0027314,0.0092857,0.003218,12685.0,17641.0,78.708,7.7148,0.0076073
3136,-0.0027241,0.0094051,-0.00079176,12691.0,17671.0,78.725,7.7148,0.04349
3140,-0.0026851,0.0097426,-0.00061962,12697.0,17701.0,78.717,7.7148,0.017357
3144,-0.002616,0.0086451,0.0018933,12703.0,17731.0,78.722,7.7149,0.021233
3148,-0.0025773,0.0081154,0.0034165,12709.0,17762.0,78.723,7.7149,-0.0020611
3152,-0.0025747,0.0083386,0.0019045,12715.0,17792.0,78.728,7.7149,6.7952e-05
3156,-0.0025768,0.0085798,0.001535,12721.0,17822.0,78.727,7.7149,-0.0048784
3160,-0.0025642,0.0077084,0.00097043,12727.0,17852.0,78.747,7.7149,0.043602
3164,-0.0027195,0.007933,0.0046494,12733.0,17883.0,78.726,7.7148,-0.046048
3168,-0.0030028,0.012513,-0.012425,12739.0,17913.0,78.736,7.7145,0.066888
3172,-0.0029639,0.0082475,0.0059933,12745.0,17943.0,78.713,7.7145,-0.001904
3176,-0.0030978,0.010839,-0.0020022,12751.0,17974.0,78.706,7.7144,-0.012315
3180,-0.0030409,0.0095025,7.214e-05,12757.0,18004.0,78.716,7.7145,0.035185
3184,-0.0029753,0.0090912,0.00086942,12763.0,18034.0,78.718,7.7145,0.023546
3188,-0.0029057,0.0083178,0.0031154,12769.0,18064.0,78.719,7.7146,0.0036766
3192,-0.0028985,0.0091527,0.00022514,12775.0,18095.0,78.719,7.7146,0.0029642
3196,-0.0028962,0.0079746,0.0005696,12781.0,18125.0,78.739,7.7146,0.052585
