Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
2488,-0.0036914,0.010771,-0.0081097,9130.5,13685.0,82.164,7.7138,0.068297
2492,-0.0036262,0.010347,-0.0014659,9134.7,13716.0,82.137,7.7139,0.013696
2496,-0.0034997,0.007935,0.004475,9138.9,13746.0,82.147,7.714,0.017883
2500,-0.0034981,0.0078562,0.00019003,9143.1,13777.0,82.172,7.714,0.056425
2504,-0.0034795,0.0073558,0.0010081,9147.2,13807.0,82.181,7.714,0.04545
2508,-0.0035701,0.0096324,-0.0010653,9151.4,13838.0,82.155,7.7139,-0.024472
2512,-0.0035459,0.0091005,-0.0017601,9155.6,13869.0,82.168,7.714,0.04608
2516,-0.0035252,0.009918,-0.00023685,9159.7,13899.0,82.146,7.714,-0.011356
2520,-0.0034593,0.0087524,0.0006,9163.9,13930.0,82.161,7.714,0.037927
2524,-0.0033733,0.0083144,0.002036,9168.1,13960.0,82.162,7.7141,0.014578
2528,-0.0032604,0.0062319,0.0060768,9172.3,13991.0,82.179,7.7142,0.015469
2532,-0.0033957,0.0093362,-0.001628,9176.4,14021.0,82.168,7.7141,-0.017412
2536,-0.0034204,0.010811,-0.0066421,9180.6,14052.0,82.17,7.7141,0.05124
2540,-0.0033499,0.009125,0.0031313,9184.8,14083.0,82.148,7.7142,-0.01187
2544,-0.0033243,0.009038,0.0019922,9188.9,14113.0,82.153,7.7142,-0.0020492
2548,-0.0032726,0.0093904,-0.00025078,9193.1,14144.0,82.157,7.7142,0.015879
2552,-0.003179,0.0079895,0.0026451,9197.3,14174.0,82.167,7.7143,0.02499
2556,-0.0031,0.0068536,0.0053595,9201.5,14205.0,82.174,7.7144,-0.00023327
2560,-0.0031977,0.010699,-0.0059398,9205.6,14235.0,82.168,7.7143,0.013384
2564,-0.0030982,0.0073277,0.0043985,9209.8,14266.0,82.174,7.7144,0.026617
2568,-0.0030787,0.0089722,-0.001547,9214.0,14297.0,82.178,7.7144,0.024613
2572,-0.0030603,0.0078438,0.0047622,9218.1,14327.0,82.167,7.7144,-0.024498
2576,-0.0031328,0.010281,-0.0041094,9222.3,14358.0,82.171,7.7144,0.018342
2580,-0.0030312,0.0083527,0.0024191,9226.5,14388.0,82.17,7.7145,0.019476
2584,-0.002976,0.0075894,0.004415,9230.6,14419.0,82.174,7.7145,-0.0049162
2588,-0.0030297,0.010525,-0.0054308,9234.8,14449.0,82.175,7.7145,0.027739
2592,-0.0029713,0.011239,-0.0039658,9239.0,14480.0,82.154,7.7145,0.016908
2596,-0.0028718,0.008777,0.004405,9243.1,14511.0,82.15,7.7146,-0.00061192
2600,-0.0028339,0.0063615,0.0091981,9247.3,14541.0,82.166,7.7147,-0.018891
2604,-0.003003,0.010607,-0.0075816,9251.5,14572.0,82.181,7.7145,0.047699
2608,-0.002976,0.0054019,0.0086682,9255.7,14602.0,82.19,7.7145,0.02836
2612,-0.0031194,0.0088609,-0.0012047,9259.8,14633.0,82.185,7.7144,-0.011293
2616,-0.0031627,0.011262,-0.0081346,9264.0,14663.0,82.181,7.7143,0.048359
2620,-0.0030917,0.010761,-0.0014198,9268.1,14694.0,82.153,7.7144,0.005425
2624,-0.0030056,0.0081797,0.0037946,9272.3,14725.0,82.168,7.7145,0.030783
2628,-0.0030106,0.010417,-0.0030552,9276.5,14755.0,82.164,7.7145,0.017776
2632,-0.0029374,0.0092163,0.0004035,9280.6,14786.0,82.165,7.7146,0.030564
2636,-0.0029266,0.010947,-0.0031888,9284.8,14816.0,82.152,7.7146,0.010725
2640,-0.0028123,0.0063981,0.0088749,9289.0,14847.0,82.167,7.7147,0.010903
2644,-0.0029298,0.010341,-0.0045077,9293.2,14878.0,82.169,7.7146,0.014125
2648,-0.0029529,0.0080283,0.00082326,9297.3,14908.0,82.182,7.7146,0.058295
2652,-0.0029563,0.0099189,-0.0023336,9301.5,14939.0,82.168,7.7146,0.010674
2656,-0.0028896,0.0078598,0.0024501,9305.7,14969.0,82.179,7.7146,0.035706
2660,-0.0028503,0.0079654,0.0025584,9309.8,15000.0,82.178,7.7147,0.0017664
2664,-0.0028716,0.0080288,-0.0010538,9314.0,15030.0,82.199,7.7146,0.054642
2668,-0.0028457,0.008403,0.0010323,9318.2,15061.0,82.185,7.7147,0.00020862
2672,-0.0028908,0.01089,-0.0046605,9322.3,15092.0,82.172,7.7146,0.0063461
2676,-0.0028498,0.010336,-0.0026542,9326.5,15122.0,82.17,7.7147,0.039923
2680,-0.0027713,0.0083376,0.0036396,9330.6,15153.0,82.171,7.7147,0.017023
2684,-0.0027719,0.0095901,-0.0024082,9334.8,15183.0,82.18,7.7147,0.039303
2688,-0.0027495,0.010969,-0.0035367,9339.0,15214.0,82.161,7.7148,0.013067
2692,-0.0026951,0.0088222,0.0017109,9343.1,15244.0,82.169,7.7148,0.036916
2696,-0.0026384,0.0078374,0.0031232,9347.3,15275.0,82.179,7.7149,0.023819
2700,-0.0026077,0.0084394,0.00048603,9351.5,15306.0,82.184,7.7149,0.018233
2704,-0.0026599,0.011633,-0.0082017,9355.6,15336.0,82.174,7.7148,0.041418
2708,-0.0027621,0.0068042,0.0052941,9359.8,15367.0,82.189,7.7147,0.060417
2712,-0.0028987,0.010961,-0.0046291,9364.0,15397.0,82.169,7.7146,-0.0018678
2716,-0.0029987,0.01139,-0.0069402,9368.1,15428.0,82.172,7.7145,0.071653
2720,-0.0029695,0.0069285,0.0085548,9372.3,15458.0,82.167,7.7145,0.0072296
2724,-0.0030012,0.008861,-0.00012706,9376.5,15489.0,82.179,7.7145,0.011495
2728,-0.0029464,0.008355,0.00019173,9380.6,15520.0,82.188,7.7146,0.035083
2732,-0.0029313,0.00816,-0.00036293,9384.8,15550.0,82.197,7.7146,0.045983
2736,-0.0029789,0.0086074,0.0023875,9389.0,15581.0,82.177,7.7145,-0.025678
2740,-0.0030581,0.011213,-0.0070581,9393.1,15611.0,82.181,7.7145,0.041451
2744,-0.0031198,0.0085435,0.00068401,9397.3,15642.0,82.187,7.7144,0.062438
2748,-0.0031158,0.008666,0.0027742,9401.4,15672.0,82.174,7.7144,-0.010384
2752,-0.0030945,0.0094315,-0.0014877,9405.6,15703.0,82.183,7.7144,0.025845
2756,-0.0030435,0.010281,-0.0027266,9409.8,15734.0,82.174,7.7145,0.022876
2760,-0.0029833,0.0083056,0.0052628,9413.9,15764.0,82.165,7.7145,-0.017572
2764,-0.0029684,0.0075035,0.0021538,9418.1,15795.0,82.196,7.7145,0.041861
2768,-0.0029951,0.0084675,0.001721,9422.3,15825.0,82.184,7.7145,-0.015147
2772,-0.0029616,0.0084165,0.00093688,9426.4,15856.0,82.19,7.7145,0.010014
2776,-0.0029762,0.01102,-0.0057389,9430.6,15887.0,82.18,7.7145,0.022814
2780,-0.0028788,0.0089635,0.0020476,9434.7,15917.0,82.174,7.7146,0.016437
2784,-0.0028325,0.0078269,0.0050789,9438.9,15948.0,82.177,7.7147,-0.0095985
2788,-0.0029311,0.0098025,-0.0010794,9443.1,15978.0,82.174,7.7146,-0.0082768
2792,-0.0028548,0.0082866,0.0021482,9447.2,16009.0,82.184,7.7146,0.02179
2796,-0.0028221,0.0091968,-0.0011593,9451.4,16039.0,82.186,7.7147,0.023974
2800,-0.0027696,0.0092069,0.00041685,9455.5,16070.0,82.178,7.7147,0.0054717
2804,-0.0027684,0.008826,-0.0010185,9459.7,16101.0,82.192,7.7147,0.049738
2808,-0.0027705,0.006591,0.00834,9463.9,16131.0,82.184,7.7147,-0.029274
2812,-0.0028676,0.0082474,0.00019102,9468.0,16162.0,82.2,7.7146,0.0054317
2816,-0.0029263,0.01139,-0.0063628,9472.2,16192.0,82.181,7.7146,0.0071453
2820,-0.0028361,0.0076553,0.0046758,9476.3,16223.0,82.187,7.7147,0.026192
2824,-0.0029515,0.0099135,-0.00049243,9480.5,16253.0,82.175,7.7146,-0.019199
2828,-0.0030613,0.012477,-0.0096311,9484.7,16284.0,82.175,7.7144,0.061341
2832,-0.0030005,0.0086697,0.0057702,9488.8,16315.0,82.158,7.7145,-0.0011898
2836,-0.003054,0.010048,-0.0033862,9493.0,16345.0,82.179,7.7145,0.055948
2840,-0.0031178,0.005978,0.006561,9497.2,16376.0,82.2,7.7144,0.055734
2844,-0.0031714,0.0090092,-0.0017388,9501.3,16406.0,82.194,7.7143,0.0062017
2848,-0.0031916,0.0091055,-0.0033352,9505.5,16437.0,82.203,7.7143,0.058908
2852,-0.0031413,0.0087245,0.00011422,9509.6,16467.0,82.194,7.7144,0.024836
2856,-0.0031911,0.012696,-0.0088363,9513.8,16498.0,82.171,7.7143,0.018812
2860,-0.0031418,0.005974,0.010196,9517.9,16529.0,82.187,7.7144,0.028321
2864,-0.0033067,0.011288,-0.0066497,9522.1,16559.0,82.182,7.7142,0.01361
2868,-0.0032254,0.0097622,-0.00084912,9526.3,16590.0,82.178,7.7143,0.034379
2872,-0.0031521,0.0095335,0.00076905,9530.4,16620.0,82.171,7.7144,0.0098525
2876,-0.0031124,0.0099503,-9.0993e-05,9534.6,16651.0,82.166,7.7144,0.0027996
2880,-0.0030713,0.0068641,0.0048749,9538.8,16682.0,82.194,7.7144,0.04623
2884,-0.0030932,0.0097317,-0.0038823,9542.9,16712.0,82.192,7.7144,0.029071
2888,-0.003006,0.008914,0.0007172,9547.1,16743.0,82.183,7.7145,0.013746
2892,-0.0030306,0.01163,-0.0072381,9551.2,16773.0,82.177,7.7145,0.04012
2896,-0.0029521,0.0060125,0.010084,9555.4,16804.0,82.184,7.7146,0.011523
2900,-0.0031701,0.010962,-0.0053017,9559.6,16834.0,82.178,7.7143,-0.0016054
2904,-0.0030867,0.0067075,0.0059252,9563.7,16865.0,82.194,7.7144,0.032592
2908,-0.0031814,0.011309,-0.007181,9567.9,16896.0,82.183,7.7143,0.020066
2912,-0.0031045,0.0090514,0.00078148,9572.0,16926.0,82.181,7.7144,0.034076
2916,-0.0030423,0.0087123,0.0023393,9576.2,16957.0,82.178,7.7145,0.0029166
2920,-0.003011,0.0085509,0.0024646,9580.4,16987.0,82.179,7.7145,-0.0040823
2924,-0.0030093,0.010014,-0.0024554,9584.5,17018.0,82.179,7.7145,0.015664
2928,-0.0029974,0.008842,-0.00051135,9588.7,17048.0,82.19,7.7145,0.051529
2932,-0.002966,0.0087777,0.0020907,9592.8,17079.0,82.178,7.7145,-0.0045575
2936,-0.0029744,0.0064639,0.0088097,9597.0,17110.0,82.183,7.7145,-0.03216
2940,-0.0032081,0.010973,-0.0067496,9601.2,17140.0,82.186,7.7143,0.012934
2944,-0.0031628,0.0050181,0.0094298,9605.3,17171.0,82.208,7.7143,0.035682
2948,-0.0032339,0.0085901,-0.0021605,9609.5,17201.0,82.211,7.7143,0.010936
2952,-0.0032096,0.0097096,-0.0046735,9613.6,17232.0,82.208,7.7143,0.043258
2956,-0.0031144,0.0073678,0.0050445,9617.8,17262.0,82.201,7.7144,-0.00019448
2960,-0.0032936,0.012953,-0.010585,9621.9,17293.0,82.184,7.7142,0.017973
2964,-0.003333,0.010039,-0.0013135,9626.1,17324.0,82.184,7.7142,0.062762
2968,-0.0033023,0.010575,-0.0018946,9630.3,17354.0,82.175,7.7142,0.029457
2972,-0.0032105,0.0085229,0.00313,9634.4,17385.0,82.182,7.7143,0.027429
2976,-0.0031567,0.0085085,0.0025977,9638.6,17415.0,82.184,7.7143,0.0022171
2980,-0.003141,0.0091309,-0.0019196,9642.7,17446.0,82.198,7.7144,0.043281
2984,-0.0031006,0.0071344,0.0031872,9646.9,17476.0,82.208,7.7144,0.039993
2988,-0.003173,0.011453,-0.008952,9651.0,17507.0,82.199,7.7143,0.043835
2992,-0.003122,0.0086086,0.0053095,9655.2,17538.0,82.173,7.7144,-0.025159
2996,-0.0031785,0.0093802,0.00094301,9659.4,17568.0,82.18,7.7143,-0.0054234
3000,-0.0030967,0.0082109,0.0026255,9663.5,17599.0,82.191,7.7144,0.016682
3004,-0.0031867,0.012681,-0.0089799,9667.7,17629.0,82.173,7.7143,0.018536
3008,-0.003198,0.0064789,0.007961,9671.8,17660.0,82.191,7.7143,0.046135
3012,-0.0032229,0.0092063,-0.0017079,9676.0,17691.0,82.195,7.7143,0.019574
3016,-0.0031302,0.0083692,0.001623,9680.2,17721.0,82.193,7.7144,0.013554
3020,-0.0030865,0.0082342,-2.0123e-05,9684.3,17752.0,82.206,7.7144,0.039489
3024,-0.0030326,0.0068122,0.0059878,9688.5,17782.0,82.203,7.7145,-0.013595
3028,-0.0031992,0.011113,-0.0066583,9692.6,17813.0,82.195,7.7143,0.0069681
3032,-0.0031652,0.012899,-0.008183,9696.8,17843.0,82.17,7.7143,0.027678
3036,-0.0030628,0.0097238,0.0028651,9700.9,17874.0,82.162,7.7144,0.01844
3040,-0.0030458,0.010869,-0.0028933,9705.1,17905.0,82.168,7.7145,0.036577
3044,-0.002945,0.005704,0.012,9709.3,17935.0,82.178,7.7146,-0.00749
3048,-0.0031011,0.010076,-0.005343,9713.4,17966.0,82.193,7.7144,0.030497
3052,-0.0030754,0.0059177,0.0061382,9717.6,17996.0,82.209,7.7144,0.042337
3056,-0.0032108,0.010981,-0.0069112,9721.7,18027.0,82.192,7.7143,0.0076765
3060,-0.0031105,0.0094346,-0.00016023,9725.9,18057.0,82.184,7.7144,0.022122
3064,-0.0030963,0.009991,0.00022308,9730.0,18088.0,82.171,7.7144,-0.0092768
3068,-0.0030782,0.0087469,0.00032023,9734.2,18119.0,82.19,7.7144,0.048891
3072,-0.003093,0.011444,-0.0049821,9738.4,18149.0,82.17,7.7144,0.012247
3076,-0.0030003,0.0099332,0.00032393,9742.5,18180.0,82.166,7.7145,0.022288
3080,-0.0029009,0.0076079,0.0059448,9746.7,18210.0,82.175,7.7146,0.0064124
3084,-0.0028911,0.0073999,0.0046772,9750.9,18241.0,82.185,7.7146,-0.0078868
3088,-0.0029277,0.0081945,0.0017232,9755.0,18271.0,82.189,7.7146,-0.0080228
3092,-0.0029805,0.0088011,-0.0032161,9759.2,18302.0,82.207,7.7145,0.060007
3096,-0.0029276,0.0077241,0.0032499,9763.3,18333.0,82.195,7.7146,0.002036
3100,-0.0030225,0.011878,-0.0094068,9767.5,18363.0,82.19,7.7145,0.041553
3104,-0.0029544,0.011464,-0.0034276,9771.6,18394.0,82.164,7.7146,0.021555
3108,-0.0028829,0.010269,-6.1828e-05,9775.8,18424.0,82.162,7.7146,0.028987
3112,-0.0029865,0.0090639,-0.00065579,9780.0,18455.0,82.184,7.7145,0.074365
3116,-0.0029503,0.0063682,0.0082774,9784.1,18486.0,82.185,7.7146,-0.00093899
3120,-0.0029526,0.0072289,0.00079104,9788.3,18516.0,82.212,7.7146,0.038571
3124,-0.0029512,0.0090136,-0.0016075,9792.5,18547.0,82.198,7.7146,0.0020111
3128,-0.0029313,0.0095909,-0.0034868,9796.6,18577.0,82.2,7.7146,0.041649
3132,-0.0029086,0.0091679,-0.0014043,9800.8,18608.0,82.198,7.7146,0.042326
3136,-0.002893,0.009756,3.0354e-05,9804.9,18638.0,82.18,7.7146,-0.0062766
3140,-0.002835,0.0091391,0.00058098,9809.1,18669.0,82.187,7.7147,0.020892
3144,-0.0028022,0.010006,-0.0022225,9813.2,18700.0,82.185,7.7147,0.027204
3148,-0.0027561,0.010351,-0.0011769,9817.4,18730.0,82.172,7.7148,0.0076021
3152,-0.0027033,0.0086364,0.0017602,9821.6,18761.0,82.185,7.7148,0.036683
3156,-0.0026495,0.0076977,0.0029646,9825.7,18791.0,82.196,7.7149,0.026418
3160,-0.0026888,0.010257,-0.0033842,9829.9,18822.0,82.185,7.7148,0.0077017
3164,-0.0027015,0.0099963,-0.0033133,9834.0,18852.0,82.189,7.7148,0.053084
3168,-0.0026422,0.0072059,0.0056683,9838.2,18883.0,82.191,7.7149,0.016508
3172,-0.002711,0.010331,-0.0057678,9842.4,18914.0,82.198,7.7148,0.043962
3176,-0.002649,0.0093311,0.00023816,9846.5,18944.0,82.184,7.7149,0.017577
3180,-0.0025929,0.0088122,0.0017979,9850.7,18975.0,82.184,7.7149,0.0084294
3184,-0.0025679,0.0079744,0.0012769,9854.8,19005.0,82.202,7.7149,0.041123
3188,-0.002536,0.0083693,0.00051482,9859.0,19036.0,82.202,7.715,0.019004
3192,-0.0025767,0.01145,-0.0072534,9863.1,19066.0,82.19,7.7149,0.030538
3196,-0.0025819,0.011604,-0.0054879,9867.3,19097.0,82.176,7.7149,0.047771
